Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,ensemble_laptime_s
LIN,Racing Bulls,Japanese Grand Prix,2026,3,44.0,94.82595,94.80362451389149,94.81478756822504
LIN,Racing Bulls,Japanese Grand Prix,2026,3,45.0,94.66202,94.77458414471008,94.71830098348785
LIN,Racing Bulls,Japanese Grand Prix,2026,3,46.0,94.65387,94.65796524443199,94.65591743666911
LIN,Racing Bulls,Japanese Grand Prix,2026,3,47.0,94.66502,94.63150884422528,94.6482663239681
LIN,Racing Bulls,Japanese Grand Prix,2026,3,48.0,94.6666,94.75769950142525,94.71215129490207
LIN,Racing Bulls,Japanese Grand Prix,2026,3,49.0,95.04847,94.91152165700176,94.97999560022939
LIN,Racing Bulls,Japanese Grand Prix,2026,3,50.0,94.99586,94.91694347450235,94.95640035663594
LIN,Racing Bulls,Japanese Grand Prix,2026,3,51.0,94.77899,94.89117147720589,94.83508158821232
LIN,Racing Bulls,Japanese Grand Prix,2026,3,52.0,94.65087,94.62863491378639,94.63975309532093
LIN,Racing Bulls,Japanese Grand Prix,2026,3,53.0,94.428535,94.4626731517711,94.44560430659844
NOR,McLaren,Japanese Grand Prix,2026,3,2.0,94.96082,95.08974525941123,95.02528415924664
NOR,McLaren,Japanese Grand Prix,2026,3,4.0,95.204124,94.93121812342531,95.06767128705445
NOR,McLaren,Japanese Grand Prix,2026,3,5.0,95.2714,95.03038785455021,95.15089415310518
NOR,McLaren,Japanese Grand Prix,2026,3,6.0,95.282265,95.26239264607692,95.2723286777748
NOR,McLaren,Japanese Grand Prix,2026,3,7.0,95.24107,95.06176654449499,95.15142007644671
NOR,McLaren,Japanese Grand Prix,2026,3,8.0,95.27503,95.05526391128632,95.16514797737167
NOR,McLaren,Japanese Grand Prix,2026,3,9.0,95.4894,95.2994083804718,95.39440557573394
NOR,McLaren,Japanese Grand Prix,2026,3,10.0,95.50431,95.44525368129842,95.47478214460429
NOR,McLaren,Japanese Grand Prix,2026,3,12.0,95.605034,95.4440361730002,95.52453502375596
NOR,McLaren,Japanese Grand Prix,2026,3,13.0,95.410774,95.25293334701722,95.33185378898713
NOR,McLaren,Japanese Grand Prix,2026,3,14.0,95.430374,95.26165186479223,95.34601300515001
NOR,McLaren,Japanese Grand Prix,2026,3,15.0,95.466064,95.27024944645673,95.36815694979086
NOR,McLaren,Japanese Grand Prix,2026,3,18.0,94.915436,94.87983398557282,94.89763488829422
NOR,McLaren,Japanese Grand Prix,2026,3,19.0,94.65546,94.51696636922078,94.58621145609476
NOR,McLaren,Japanese Grand Prix,2026,3,20.0,94.253654,94.24342806186438,94.24854127092243
NOR,McLaren,Japanese Grand Prix,2026,3,21.0,94.03986,93.95277197425223,93.99631778033901
NOR,McLaren,Japanese Grand Prix,2026,3,29.0,93.94024,93.95755607041448,93.9488975115256
NOR,McLaren,Japanese Grand Prix,2026,3,30.0,94.029976,93.98615664705751,94.00806626908539
NOR,McLaren,Japanese Grand Prix,2026,3,31.0,94.07727,93.97071110417404,94.02399080599326
NOR,McLaren,Japanese Grand Prix,2026,3,32.0,94.16413,94.08405528400642,94.1240932242786
NOR,McLaren,Japanese Grand Prix,2026,3,33.0,94.09517,94.11658348979667,94.10587627858973
NOR,McLaren,Japanese Grand Prix,2026,3,34.0,93.919395,93.85084280389212,93.88511912533474
NOR,McLaren,Japanese Grand Prix,2026,3,35.0,93.56946,93.60406854874624,93.58676327827936
NOR,McLaren,Japanese Grand Prix,2026,3,36.0,93.46679,93.49067687505865,93.47873306033206
NOR,McLaren,Japanese Grand Prix,2026,3,37.0,93.469604,93.47241959543538,93.47101204381144
NOR,McLaren,Japanese Grand Prix,2026,3,38.0,93.48333,93.45632269400073,93.46982623347498
NOR,McLaren,Japanese Grand Prix,2026,3,39.0,93.6122,93.53273563335618,93.57246675466638
NOR,McLaren,Japanese Grand Prix,2026,3,40.0,93.4845,93.50774061479638,93.49611884255444
NOR,McLaren,Japanese Grand Prix,2026,3,41.0,93.48034,93.48503542377195,93.48268723703245
NOR,McLaren,Japanese Grand Prix,2026,3,42.0,93.517365,93.47855269393123,93.49795859794219
NOR,McLaren,Japanese Grand Prix,2026,3,43.0,93.74384,93.64893015344575,93.69638661602951
NOR,McLaren,Japanese Grand Prix,2026,3,44.0,93.69033,93.67404249217476,93.68218649877292
NOR,McLaren,Japanese Grand Prix,2026,3,45.0,93.60039,93.62237116921476,93.61137937122848
NOR,McLaren,Japanese Grand Prix,2026,3,46.0,93.446526,93.43673578736075,93.44163068054561
NOR,McLaren,Japanese Grand Prix,2026,3,47.0,93.544136,93.48191452052522,93.51302528394424
NOR,McLaren,Japanese Grand Prix,2026,3,48.0,94.0374,94.04500788652803,94.0412035892601
NOR,McLaren,Japanese Grand Prix,2026,3,49.0,93.96919,94.04428532530957,94.0067389150962
NOR,McLaren,Japanese Grand Prix,2026,3,50.0,94.1038,94.03895770548411,94.07137780904088
NOR,McLaren,Japanese Grand Prix,2026,3,52.0,93.5852,93.44184328905355,93.51352036889202
NOR,McLaren,Japanese Grand Prix,2026,3,53.0,93.61361,93.61300288097296,93.6133060974689
OCO,Haas,Japanese Grand Prix,2026,3,2.0,96.63864,96.88965654042822,96.76414894892505
OCO,Haas,Japanese Grand Prix,2026,3,3.0,96.24261,96.39343518864064,96.31802115266993
OCO,Haas,Japanese Grand Prix,2026,3,4.0,96.1135,96.04768337260965,96.08059293752552
OCO,Haas,Japanese Grand Prix,2026,3,5.0,96.43125,96.25569896985917,96.34347524786904
OCO,Haas,Japanese Grand Prix,2026,3,6.0,96.50706,96.27220954454386,96.38963336724262
OCO,Haas,Japanese Grand Prix,2026,3,7.0,96.524216,96.64139032075103,96.58280300949662
OCO,Haas,Japanese Grand Prix,2026,3,8.0,96.19558,96.14365573947302,96.1696176341408
OCO,Haas,Japanese Grand Prix,2026,3,9.0,96.18908,96.08814716331455,96.13861322399126
OCO,Haas,Japanese Grand Prix,2026,3,10.0,96.21013,96.12002918837189,96.16507898627579
OCO,Haas,Japanese Grand Prix,2026,3,11.0,96.49402,96.48880889645538,96.49141372557145
OCO,Haas,Japanese Grand Prix,2026,3,12.0,96.53721,96.61604817022017,96.57662836367453
OCO,Haas,Japanese Grand Prix,2026,3,13.0,96.65291,96.58193390430907,96.61742111475219
OCO,Haas,Japanese Grand Prix,2026,3,14.0,96.68073,96.71641592245398,96.69857432475237
OCO,Haas,Japanese Grand Prix,2026,3,15.0,96.71916,96.70049520818631,96.7098285977455
OCO,Haas,Japanese Grand Prix,2026,3,16.0,96.7008,96.718591205906,96.70969462028698
OCO,Haas,Japanese Grand Prix,2026,3,18.0,96.660446,96.5878794532442,96.6241628101182
OCO,Haas,Japanese Grand Prix,2026,3,29.0,94.45491,94.3935178440895,94.4242140612049
OCO,Haas,Japanese Grand Prix,2026,3,30.0,94.66709,94.64357408226363,94.65533272594627
OCO,Haas,Japanese Grand Prix,2026,3,31.0,94.610306,94.63916053828176,94.62473316220729
OCO,Haas,Japanese Grand Prix,2026,3,32.0,94.73613,94.69226458778246,94.71419717426232
OCO,Haas,Japanese Grand Prix,2026,3,33.0,94.68099,94.66808232001381,94.67453722323933
OCO,Haas,Japanese Grand Prix,2026,3,34.0,94.70051,94.65097238119773,94.67574024943676
OCO,Haas,Japanese Grand Prix,2026,3,35.0,94.75867,94.80475652609704,94.78171175914227
OCO,Haas,Japanese Grand Prix,2026,3,36.0,94.726425,94.80819717755156,94.767311174225
OCO,Haas,Japanese Grand Prix,2026,3,37.0,94.860275,94.79953537208522,94.82990532031995
OCO,Haas,Japanese Grand Prix,2026,3,38.0,94.81509,94.79493126818434,94.80500881646522
OCO,Haas,Japanese Grand Prix,2026,3,39.0,94.63177,94.64986781713891,94.64081754504406
OCO,Haas,Japanese Grand Prix,2026,3,40.0,94.672935,94.6390080483127,94.65597176707627
OCO,Haas,Japanese Grand Prix,2026,3,41.0,94.54475,94.602751633724,94.57374901632488
OCO,Haas,Japanese Grand Prix,2026,3,42.0,94.87785,94.81958480057648,94.84871909706558
OCO,Haas,Japanese Grand Prix,2026,3,43.0,94.82466,94.81958480057648,94.82212302772965
OCO,Haas,Japanese Grand Prix,2026,3,44.0,94.79943,94.9221163536492,94.86077360040858
OCO,Haas,Japanese Grand Prix,2026,3,45.0,94.843506,94.9188958830939,94.88120087123446
OCO,Haas,Japanese Grand Prix,2026,3,46.0,94.79569,94.88386117222943,94.83977680803855
OCO,Haas,Japanese Grand Prix,2026,3,47.0,94.791985,94.88252043048048,94.83725249429298
OCO,Haas,Japanese Grand Prix,2026,3,48.0,94.66137,94.78615550374366,94.72376241373706
OCO,Haas,Japanese Grand Prix,2026,3,49.0,94.6626,94.79498612472686,94.72879189048842
OCO,Haas,Japanese Grand Prix,2026,3,50.0,94.66087,94.64954074631082,94.65520707969839
OCO,Haas,Japanese Grand Prix,2026,3,51.0,94.53881,94.50329488200421,94.52105280599234
OCO,Haas,Japanese Grand Prix,2026,3,52.0,94.44108,94.39061906275475,94.41584862439495
OCO,Haas,Japanese Grand Prix,2026,3,53.0,94.286644,94.2862042427653,94.28642411234944
PER,Cadillac,Japanese Grand Prix,2026,3,2.0,98.03258,98.28613831397375,98.1593579143111
PER,Cadillac,Japanese Grand Prix,2026,3,3.0,98.27248,98.45613401829709,98.36430510729308
PER,Cadillac,Japanese Grand Prix,2026,3,4.0,98.17506,98.09493474810584,98.1349956028127
PER,Cadillac,Japanese Grand Prix,2026,3,5.0,98.11923,97.86366037794076,97.99144627783757
PER,Cadillac,Japanese Grand Prix,2026,3,6.0,98.06265,97.89762107360984,97.98013683075024
PER,Cadillac,Japanese Grand Prix,2026,3,7.0,98.162605,97.99802530516585,98.0803152954052
PER,Cadillac,Japanese Grand Prix,2026,3,8.0,98.30783,98.27168506643142,98.28975793848915
PER,Cadillac,Japanese Grand Prix,2026,3,9.0,98.24767,98.2451797759267,98.24642640529734
PER,Cadillac,Japanese Grand Prix,2026,3,10.0,98.32467,98.17644119424038,98.25055503925887
PER,Cadillac,Japanese Grand Prix,2026,3,11.0,98.21476,98.0921835859263,98.15347170629323
PER,Cadillac,Japanese Grand Prix,2026,3,12.0,98.208984,98.11752713937054,98.16325575718527
PER,Cadillac,Japanese Grand Prix,2026,3,13.0,98.081474,97.99488049575054,98.03817739997487
PER,Cadillac,Japanese Grand Prix,2026,3,14.0,98.15785,98.01749656503303,98.08767436894229
PER,Cadillac,Japanese Grand Prix,2026,3,15.0,98.16724,98.07488799030645,98.12106215921573
PER,Cadillac,Japanese Grand Prix,2026,3,16.0,98.04556,98.020771875009,98.03316730957482
PER,Cadillac,Japanese Grand Prix,2026,3,17.0,98.04477,98.00370967511134,98.02423948111036
PER,Cadillac,Japanese Grand Prix,2026,3,19.0,98.198006,97.88006567922032,98.03903567774492
PER,Cadillac,Japanese Grand Prix,2026,3,29.0,96.306175,96.26376152393195,96.28496837793277
PER,Cadillac,Japanese Grand Prix,2026,3,31.0,96.14793,96.25125117473021,96.19958875264831
PER,Cadillac,Japanese Grand Prix,2026,3,32.0,96.25281,96.24419279967492,96.24850020843121
PER,Cadillac,Japanese Grand Prix,2026,3,33.0,96.297424,96.40915907698071,96.35329169669347
PER,Cadillac,Japanese Grand Prix,2026,3,34.0,96.42424,96.4526076969327,96.4384239046187
PER,Cadillac,Japanese Grand Prix,2026,3,35.0,96.25519,96.23004660584722,96.24261729706424
PER,Cadillac,Japanese Grand Prix,2026,3,36.0,96.13096,96.2179531844555,96.1744558707922
PER,Cadillac,Japanese Grand Prix,2026,3,37.0,96.13996,96.1023254004781,96.12114332157694
PER,Cadillac,Japanese Grand Prix,2026,3,38.0,96.306984,96.3067662380615,96.3068750929077
PER,Cadillac,Japanese Grand Prix,2026,3,39.0,96.2154,96.29092594471466,96.25316332025773
PER,Cadillac,Japanese Grand Prix,2026,3,40.0,96.196365,96.24463445815181,96.22049990729856
PER,Cadillac,Japanese Grand Prix,2026,3,41.0,96.46297,96.25887746982914,96.36092219438723
PER,Cadillac,Japanese Grand Prix,2026,3,42.0,96.34303,96.43603979203849,96.38953631447627
PER,Cadillac,Japanese Grand Prix,2026,3,43.0,96.46147,96.45272442585518,96.45709799173619
PER,Cadillac,Japanese Grand Prix,2026,3,44.0,96.29611,96.25277303263941,96.27444254659315
PER,Cadillac,Japanese Grand Prix,2026,3,45.0,96.14875,96.23556734298846,96.19215882408213
PER,Cadillac,Japanese Grand Prix,2026,3,46.0,96.152794,96.0948736814281,96.12383378285273
PER,Cadillac,Japanese Grand Prix,2026,3,47.0,96.01443,96.08871733162108,96.05157225833983
PER,Cadillac,Japanese Grand Prix,2026,3,48.0,96.00834,95.96144491883832,95.98489192353048
PER,Cadillac,Japanese Grand Prix,2026,3,49.0,96.02165,96.10079858399862,96.06122540283916
PER,Cadillac,Japanese Grand Prix,2026,3,50.0,95.98388,95.98621733368086,95.98504821151816
PER,Cadillac,Japanese Grand Prix,2026,3,51.0,96.03868,96.1266219802033,96.08265150523837
PER,Cadillac,Japanese Grand Prix,2026,3,52.0,95.96469,95.7827135839608,95.87370237303509
PER,Cadillac,Japanese Grand Prix,2026,3,53.0,95.846306,95.72746665010963,95.78688624863881
PIA,McLaren,Japanese Grand Prix,2026,3,1.0,96.782394,95.68841220146449,96.23540330532208
PIA,McLaren,Japanese Grand Prix,2026,3,2.0,95.16197,95.365207743165,95.26358989453172
PIA,McLaren,Japanese Grand Prix,2026,3,3.0,95.05544,95.2977374702709,95.17659014016475
PIA,McLaren,Japanese Grand Prix,2026,3,4.0,95.087326,95.07770535441405,95.08251570210936
PIA,McLaren,Japanese Grand Prix,2026,3,5.0,95.18227,95.05872941220663,95.12049782377909
PIA,McLaren,Japanese Grand Prix,2026,3,6.0,95.21835,95.10226615499283,95.1603097132386
PIA,McLaren,Japanese Grand Prix,2026,3,7.0,95.18784,95.0726388941231,95.1302411084385
PIA,McLaren,Japanese Grand Prix,2026,3,9.0,95.04763,94.88069985841868,94.96416508423863
PIA,McLaren,Japanese Grand Prix,2026,3,10.0,95.069824,94.88138044177657,94.97560233026329
PIA,McLaren,Japanese Grand Prix,2026,3,11.0,95.200485,95.08106530165074,95.14077526557146
PIA,McLaren,Japanese Grand Prix,2026,3,12.0,95.23238,95.26360853563602,95.24799613183168
PIA,McLaren,Japanese Grand Prix,2026,3,13.0,95.228714,95.11501529649372,95.17186464287576
PIA,McLaren,Japanese Grand Prix,2026,3,14.0,95.06002,94.86900280661142,94.96451162669439
PIA,McLaren,Japanese Grand Prix,2026,3,15.0,95.04156,94.85747866987074,94.94951799094123
PIA,McLaren,Japanese Grand Prix,2026,3,16.0,95.079185,94.89500453048409,94.98709500816196
PIA,McLaren,Japanese Grand Prix,2026,3,17.0,94.93766,94.88381639718223,94.91073830723369
PIA,McLaren,Japanese Grand Prix,2026,3,21.0,94.1186,93.9723028250727,94.04545088153048
PIA,McLaren,Japanese Grand Prix,2026,3,29.0,93.80137,93.83814011923468,93.8197544163068
PIA,McLaren,Japanese Grand Prix,2026,3,30.0,93.80899,93.73870565244096,93.77384806547829
PIA,McLaren,Japanese Grand Prix,2026,3,31.0,93.55545,93.5144674688599,93.53495895415651
PIA,McLaren,Japanese Grand Prix,2026,3,32.0,93.553856,93.5157160719616,93.53478598397885
PIA,McLaren,Japanese Grand Prix,2026,3,33.0,93.43575,93.47116504203194,93.45345895534214
PIA,McLaren,Japanese Grand Prix,2026,3,34.0,93.45544,93.48657962786366,93.47100816720331
PIA,McLaren,Japanese Grand Prix,2026,3,35.0,93.48074,93.46045765283172,93.47060053051743
PIA,McLaren,Japanese Grand Prix,2026,3,36.0,93.48689,93.46045765283172,93.47367517651352
PIA,McLaren,Japanese Grand Prix,2026,3,37.0,93.61493,93.52637809470028,93.57065364695951
PIA,McLaren,Japanese Grand Prix,2026,3,38.0,93.61737,93.66032882767792,93.63884971657333
PIA,McLaren,Japanese Grand Prix,2026,3,39.0,93.61471,93.6716103339339,93.64315914035562
PIA,McLaren,Japanese Grand Prix,2026,3,40.0,93.54578,93.488568762514,93.51717256485075
PIA,McLaren,Japanese Grand Prix,2026,3,41.0,93.608475,93.46904706113777,93.53876089629154
PIA,McLaren,Japanese Grand Prix,2026,3,42.0,93.55179,93.4873201594123,93.51955424474522
PIA,McLaren,Japanese Grand Prix,2026,3,43.0,93.61569,93.65728025472927,93.63648619670057
PIA,McLaren,Japanese Grand Prix,2026,3,44.0,93.483505,93.48459293225396,93.4840490906387
PIA,McLaren,Japanese Grand Prix,2026,3,45.0,93.49058,93.48391234889607,93.48724502332499
PIA,McLaren,Japanese Grand Prix,2026,3,46.0,93.46133,93.46113322463081,93.46122991187596
PIA,McLaren,Japanese Grand Prix,2026,3,47.0,93.34817,93.26891466813164,93.30854104378261
PIA,McLaren,Japanese Grand Prix,2026,3,48.0,93.2394,93.27911102991185,93.25925690045398
PIA,McLaren,Japanese Grand Prix,2026,3,49.0,93.08864,93.17383826616901,93.13123828591654
PIA,McLaren,Japanese Grand Prix,2026,3,50.0,93.25424,93.19080265663193,93.22252229999566
PIA,McLaren,Japanese Grand Prix,2026,3,51.0,93.392784,93.30360272560239,93.34819342212737
PIA,McLaren,Japanese Grand Prix,2026,3,52.0,93.49101,93.52638314784483,93.5086978605435
PIA,McLaren,Japanese Grand Prix,2026,3,53.0,93.56282,93.55719253729153,93.56000648593093
RUS,Mercedes,Japanese Grand Prix,2026,3,2.0,94.956635,95.01781617887477,94.98722535017957
RUS,Mercedes,Japanese Grand Prix,2026,3,3.0,94.70299,94.7873606887813,94.74517417983986
RUS,Mercedes,Japanese Grand Prix,2026,3,4.0,94.79973,94.61352821951579,94.70662830653524
RUS,Mercedes,Japanese Grand Prix,2026,3,5.0,94.74487,94.63950446457314,94.69218875572406
RUS,Mercedes,Japanese Grand Prix,2026,3,6.0,94.83759,94.81763737848269,94.82761522854798
RUS,Mercedes,Japanese Grand Prix,2026,3,7.0,94.85092,94.80243317375883,94.8266774023091
RUS,Mercedes,Japanese Grand Prix,2026,3,8.0,94.97907,94.84589094847604,94.91248175963841
RUS,Mercedes,Japanese Grand Prix,2026,3,10.0,94.97055,94.91496616422039,94.94275835066489
RUS,Mercedes,Japanese Grand Prix,2026,3,11.0,95.27511,95.1443583406136,95.20973333900798
RUS,Mercedes,Japanese Grand Prix,2026,3,12.0,95.259,95.12233915517928,95.19067092036308
RUS,Mercedes,Japanese Grand Prix,2026,3,13.0,95.25644,95.24925516017169,95.25284718457803
RUS,Mercedes,Japanese Grand Prix,2026,3,14.0,95.20111,95.05229630609807,95.12670357297091
RUS,Mercedes,Japanese Grand Prix,2026,3,15.0,95.28109,95.06566697023912,95.17337837647699
RUS,Mercedes,Japanese Grand Prix,2026,3,16.0,95.28104,95.06622968524864,95.17363303110088
RUS,Mercedes,Japanese Grand Prix,2026,3,17.0,95.248535,95.06566697023912,95.15710106324457
RUS,Mercedes,Japanese Grand Prix,2026,3,18.0,95.0897,95.06776975525433,95.07873427337913
RUS,Mercedes,Japanese Grand Prix,2026,3,19.0,95.04451,94.87117298466396,94.95784143617963
RUS,Mercedes,Japanese Grand Prix,2026,3,20.0,94.75288,94.77982667946323,94.76635148060075
RUS,Mercedes,Japanese Grand Prix,2026,3,29.0,93.67993,93.72820487673721,93.7040682586811
RUS,Mercedes,Japanese Grand Prix,2026,3,30.0,93.672165,93.6449912559435,93.65857808646784
RUS,Mercedes,Japanese Grand Prix,2026,3,31.0,93.67904,93.72369853966839,93.70136877056662
RUS,Mercedes,Japanese Grand Prix,2026,3,32.0,93.560425,93.62571124669637,93.59306802569193
RUS,Mercedes,Japanese Grand Prix,2026,3,33.0,93.56701,93.5870283815967,93.57701867688233
RUS,Mercedes,Japanese Grand Prix,2026,3,34.0,93.41805,93.430993199424,93.42452293638192
RUS,Mercedes,Japanese Grand Prix,2026,3,35.0,93.42479,93.44287030612013,93.43382986741554
RUS,Mercedes,Japanese Grand Prix,2026,3,36.0,93.45016,93.49376768324127,93.47196242438432
RUS,Mercedes,Japanese Grand Prix,2026,3,38.0,93.447495,93.49376768324127,93.47063109503861
RUS,Mercedes,Japanese Grand Prix,2026,3,39.0,93.58056,93.5168138845338,93.54868633069464
RUS,Mercedes,Japanese Grand Prix,2026,3,40.0,93.5426,93.49163836738813,93.51712045322532
RUS,Mercedes,Japanese Grand Prix,2026,3,41.0,93.89121,93.7955588990026,93.84338568119075
RUS,Mercedes,Japanese Grand Prix,2026,3,42.0,93.95033,93.97750955700582,93.96392109930369
RUS,Mercedes,Japanese Grand Prix,2026,3,43.0,93.778656,93.6970814208654,93.73786871336239
RUS,Mercedes,Japanese Grand Prix,2026,3,44.0,93.18178,93.12089547011797,93.15133671210977
RUS,Mercedes,Japanese Grand Prix,2026,3,45.0,92.932594,92.98225480495348,92.95742455213494
RUS,Mercedes,Japanese Grand Prix,2026,3,46.0,93.072914,93.1612884176537,93.11710127059442
RUS,Mercedes,Japanese Grand Prix,2026,3,47.0,93.25194,93.22932500217523,93.24063143419309
RUS,Mercedes,Japanese Grand Prix,2026,3,48.0,93.09765,93.06350141569284,93.08057501814915
RUS,Mercedes,Japanese Grand Prix,2026,3,49.0,93.12862,93.18717199914485,93.15789416607633
RUS,Mercedes,Japanese Grand Prix,2026,3,50.0,93.24898,93.2044018346964,93.2266897479146
RUS,Mercedes,Japanese Grand Prix,2026,3,51.0,93.772095,93.62351356568722,93.69780414612487
RUS,Mercedes,Japanese Grand Prix,2026,3,52.0,93.558815,93.53925167012795,93.54903333628468
RUS,Mercedes,Japanese Grand Prix,2026,3,53.0,93.371376,93.3136303479841,93.34250319279087
SAI,Williams,Japanese Grand Prix,2026,3,2.0,97.8912,98.1482104159408,98.01970381026533
SAI,Williams,Japanese Grand Prix,2026,3,3.0,97.866135,98.14769781013779,98.00691622684624
SAI,Williams,Japanese Grand Prix,2026,3,4.0,97.640816,97.642747669188,97.64178170202564
SAI,Williams,Japanese Grand Prix,2026,3,5.0,97.104454,97.35264245134383,97.22854824593558
SAI,Williams,Japanese Grand Prix,2026,3,6.0,97.41618,97.33173393378668,97.37395870273318
SAI,Williams,Japanese Grand Prix,2026,3,7.0,97.35029,97.33311207486754,97.3417002329904
SAI,Williams,Japanese Grand Prix,2026,3,8.0,97.35447,97.3460291305695,97.35024921494295
SAI,Williams,Japanese Grand Prix,2026,3,9.0,97.08285,96.924104434512,97.00347601486342
SAI,Williams,Japanese Grand Prix,2026,3,10.0,96.932205,96.7799230021083,96.85606410115182
SAI,Williams,Japanese Grand Prix,2026,3,11.0,96.62842,96.70207989382293,96.66524893128647
SAI,Williams,Japanese Grand Prix,2026,3,12.0,97.087364,96.94798138953118,97.01767279315426
SAI,Williams,Japanese Grand Prix,2026,3,13.0,97.01619,97.07893370508313,97.04756164013922
SAI,Williams,Japanese Grand Prix,2026,3,14.0,97.15982,97.1601407396733,97.15998064815696
SAI,Williams,Japanese Grand Prix,2026,3,15.0,97.62454,97.42306612120024,97.52380417876418
SAI,Williams,Japanese Grand Prix,2026,3,16.0,97.04091,97.05556721462533,97.04823801405095
SAI,Williams,Japanese Grand Prix,2026,3,17.0,97.18039,97.20758044883394,97.1939849265654
SAI,Williams,Japanese Grand Prix,2026,3,18.0,96.67684,96.69414798515169,96.68549486049577
SAI,Williams,Japanese Grand Prix,2026,3,19.0,96.62591,96.7018472981213,96.66387759803526
SAI,Williams,Japanese Grand Prix,2026,3,20.0,96.500275,96.52847196785075,96.51437331302694
SAI,Williams,Japanese Grand Prix,2026,3,21.0,96.46558,96.52821565907567,96.4968997301726
SAI,Williams,Japanese Grand Prix,2026,3,32.0,95.60324,95.53787286278713,95.57055691479201
SAI,Williams,Japanese Grand Prix,2026,3,33.0,95.31654,95.32522134272645,95.320882460914
SAI,Williams,Japanese Grand Prix,2026,3,34.0,95.30495,95.22307903028461,95.26401296484934
SAI,Williams,Japanese Grand Prix,2026,3,35.0,95.18343,95.03241025616407,95.10792189443946
SAI,Williams,Japanese Grand Prix,2026,3,36.0,94.98145,95.02149572379756,95.00147433284604
SAI,Williams,Japanese Grand Prix,2026,3,37.0,94.95959,94.8800060081302,94.91979655264907
SAI,Williams,Japanese Grand Prix,2026,3,38.0,94.744354,94.71027177131765,94.72731300968226
SAI,Williams,Japanese Grand Prix,2026,3,39.0,94.84824,94.86423392598273,94.85623881968081
SAI,Williams,Japanese Grand Prix,2026,3,40.0,94.79296,94.77631426516362,94.78463769288454
SAI,Williams,Japanese Grand Prix,2026,3,41.0,95.09806,95.12178786199078,95.10992423495047
SAI,Williams,Japanese Grand Prix,2026,3,42.0,95.06902,94.95052666287471,95.00977489759947
SAI,Williams,Japanese Grand Prix,2026,3,43.0,95.07566,95.08245752154664,95.07905911355653
SAI,Williams,Japanese Grand Prix,2026,3,44.0,95.134155,95.09232657686071,95.11324092514911
SAI,Williams,Japanese Grand Prix,2026,3,45.0,95.0697,95.07636111193095,95.07303163018423
SAI,Williams,Japanese Grand Prix,2026,3,46.0,95.13499,95.05303451985998,95.09401069865069
SAI,Williams,Japanese Grand Prix,2026,3,47.0,95.06683,95.04872605503056,95.05777977556215
SAI,Williams,Japanese Grand Prix,2026,3,48.0,95.084335,95.09037672790879,95.08735602752861
SAI,Williams,Japanese Grand Prix,2026,3,49.0,94.99084,95.04941786556068,95.02012748136433
SAI,Williams,Japanese Grand Prix,2026,3,50.0,95.13846,95.05666353169161,95.09756089182237
SAI,Williams,Japanese Grand Prix,2026,3,51.0,95.199776,95.25138498211507,95.22558033895793
SAI,Williams,Japanese Grand Prix,2026,3,52.0,95.10029,95.07174885194571,95.08601862152949
SAI,Williams,Japanese Grand Prix,2026,3,53.0,94.80463,94.7459977717226,94.77531211828318
STR,Aston Martin,Japanese Grand Prix,2026,3,2.0,99.18972,98.59103123078621,98.8903756922974
STR,Aston Martin,Japanese Grand Prix,2026,3,3.0,98.46913,98.6241270650767,98.54662926740164
STR,Aston Martin,Japanese Grand Prix,2026,3,4.0,98.638954,98.42671586511922,98.53283501385843
STR,Aston Martin,Japanese Grand Prix,2026,3,5.0,98.69342,98.49044489612258,98.59193265313942
STR,Aston Martin,Japanese Grand Prix,2026,3,6.0,98.67226,98.6620064413136,98.66713145552008
STR,Aston Martin,Japanese Grand Prix,2026,3,7.0,98.64234,98.51552213999136,98.57893187688045
STR,Aston Martin,Japanese Grand Prix,2026,3,8.0,98.26894,98.18633403506178,98.22763891084143
STR,Aston Martin,Japanese Grand Prix,2026,3,9.0,98.40861,98.30785394768466,98.35823071529741
STR,Aston Martin,Japanese Grand Prix,2026,3,10.0,98.36074,98.16455908622474,98.26264987392292
STR,Aston Martin,Japanese Grand Prix,2026,3,11.0,98.24558,98.23238723952058,98.23898491004348
STR,Aston Martin,Japanese Grand Prix,2026,3,12.0,98.63544,98.44994648396175,98.54269174784025
STR,Aston Martin,Japanese Grand Prix,2026,3,13.0,98.57428,98.57590147183981,98.57509062849803
STR,Aston Martin,Japanese Grand Prix,2026,3,14.0,98.65836,98.57094441365966,98.61465387797242
STR,Aston Martin,Japanese Grand Prix,2026,3,15.0,98.717995,98.63001014545307,98.67400241769724
STR,Aston Martin,Japanese Grand Prix,2026,3,16.0,98.65058,98.5303857523777,98.59048355612049
STR,Aston Martin,Japanese Grand Prix,2026,3,17.0,98.723015,98.65046823362162,98.68674153258229
STR,Aston Martin,Japanese Grand Prix,2026,3,18.0,98.59813,98.54036903697393,98.56924915471743
STR,Aston Martin,Japanese Grand Prix,2026,3,19.0,98.58153,98.52540739075484,98.55346755035788
STR,Aston Martin,Japanese Grand Prix,2026,3,20.0,98.611984,98.51636005927611,98.5641721561029
STR,Aston Martin,Japanese Grand Prix,2026,3,27.0,142.98734,144.25675965095772,143.62204742801794
