Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RIC,RB,Chinese Grand Prix,2024,5,6.0,101.923965,100.64797796847427,100.85983598934806,101.28597171128791
RIC,RB,Chinese Grand Prix,2024,5,7.0,102.14,100.83073475808513,101.02387813880146,101.48536707386678
RIC,RB,Chinese Grand Prix,2024,5,8.0,102.32293,101.40386693240575,101.52873734640745,101.86339815736498
RIC,RB,Chinese Grand Prix,2024,5,9.0,102.133255,101.03766629809093,101.27112795991052,101.58546065148687
RIC,RB,Chinese Grand Prix,2024,5,10.0,101.81849,100.45879869114674,100.72735179137365,101.13864388292689
RIC,RB,Chinese Grand Prix,2024,5,11.0,101.98001,100.88058251756178,101.06183545798042,101.43029675194495
RIC,RB,Chinese Grand Prix,2024,5,12.0,102.08366,100.85007542256803,101.02058979264604,101.46686586680158
RIC,RB,Chinese Grand Prix,2024,5,13.0,102.11627,100.73313657899712,100.93570640040704,101.42470427582668
RIC,RB,Chinese Grand Prix,2024,5,16.0,100.21242,101.12273707644063,100.79490926365209,100.66757733948984
RIC,RB,Chinese Grand Prix,2024,5,17.0,100.3807,101.19730514078954,100.86091378933702,100.78900214925218
RIC,RB,Chinese Grand Prix,2024,5,18.0,100.52416,101.50690709737236,101.12068890883833,101.01553469492642
RIC,RB,Chinese Grand Prix,2024,5,19.0,100.845856,101.72285387940391,101.34496625471479,101.28435479614727
RIC,RB,Chinese Grand Prix,2024,5,20.0,101.1026,101.32851151599372,101.12920821704033,101.215555806825
RIC,RB,Chinese Grand Prix,2024,5,32.0,101.86406,100.75553300733696,100.62902584664855,101.30979622778958
RUS,Mercedes,Chinese Grand Prix,2024,5,2.0,100.71669,101.48279637139971,101.19035996756294,101.09974321743815
RUS,Mercedes,Chinese Grand Prix,2024,5,3.0,100.974174,101.61699983831431,101.33893679912721,101.29558716891302
RUS,Mercedes,Chinese Grand Prix,2024,5,4.0,101.006805,100.99595982048687,100.8295900308253,101.00138262020437
RUS,Mercedes,Chinese Grand Prix,2024,5,5.0,101.22482,101.2211081273839,101.0480714322376,101.22296556271539
RUS,Mercedes,Chinese Grand Prix,2024,5,6.0,101.752045,100.88360893857546,100.89336625074323,101.31782680815492
RUS,Mercedes,Chinese Grand Prix,2024,5,7.0,101.88004,101.21244078592716,101.17409934035682,101.54624190785616
RUS,Mercedes,Chinese Grand Prix,2024,5,8.0,101.81963,101.50620702117197,101.44333525947657,101.66292025252935
RUS,Mercedes,Chinese Grand Prix,2024,5,9.0,101.834694,101.75337231883785,101.67481606880608,101.79403311376463
RUS,Mercedes,Chinese Grand Prix,2024,5,10.0,101.998276,101.53067385925353,101.56492259844417,101.76447480804472
RUS,Mercedes,Chinese Grand Prix,2024,5,13.0,100.257,101.05385934188898,100.75396049634085,100.65543156303434
RUS,Mercedes,Chinese Grand Prix,2024,5,14.0,100.470795,101.4625686833949,101.09596808429995,100.96668168056465
RUS,Mercedes,Chinese Grand Prix,2024,5,15.0,100.508484,101.4861950057289,101.12166784825018,100.99733944622383
RUS,Mercedes,Chinese Grand Prix,2024,5,16.0,100.8337,101.73669104153726,101.36094700008742,101.2851965644698
RUS,Mercedes,Chinese Grand Prix,2024,5,17.0,100.72694,101.7506254256594,101.34631074951363,101.23878088299571
RUS,Mercedes,Chinese Grand Prix,2024,5,18.0,100.659775,101.72772732559129,101.34345302453505,101.19375105293236
RUS,Mercedes,Chinese Grand Prix,2024,5,19.0,100.7683,101.91232449405801,101.47945744756788,101.34031370576923
RUS,Mercedes,Chinese Grand Prix,2024,5,32.0,100.1544,100.79264404509397,100.55018058525967,100.4735238658087
RUS,Mercedes,Chinese Grand Prix,2024,5,33.0,99.96243,100.99304373476315,100.63840439279153,100.47773829804564
RUS,Mercedes,Chinese Grand Prix,2024,5,34.0,99.817856,100.99987740764593,100.5983071767283,100.40886662130343
RUS,Mercedes,Chinese Grand Prix,2024,5,35.0,99.85166,101.08246495986118,100.67631136255982,100.46706332099504
RUS,Mercedes,Chinese Grand Prix,2024,5,36.0,99.831665,101.12223312718031,100.69864306504641,100.47694908312141
RUS,Mercedes,Chinese Grand Prix,2024,5,37.0,99.958046,100.81610989909805,100.48680833614802,100.38707792928535
RUS,Mercedes,Chinese Grand Prix,2024,5,38.0,99.95263,100.48524652452701,100.23564166996074,100.21893780694124
RUS,Mercedes,Chinese Grand Prix,2024,5,39.0,99.82363,100.45627795673751,100.18236244618531,100.1399546216793
RUS,Mercedes,Chinese Grand Prix,2024,5,40.0,99.79359,100.67150630312452,100.33471216151985,100.23254651704077
RUS,Mercedes,Chinese Grand Prix,2024,5,41.0,100.02315,100.63006209181111,100.36564288497668,100.32660483740946
RUS,Mercedes,Chinese Grand Prix,2024,5,42.0,100.15125,100.87445055072556,100.56166399791628,100.5128516486538
RUS,Mercedes,Chinese Grand Prix,2024,5,43.0,100.22276,100.6737151250015,100.42377981926273,100.44823909326246
RUS,Mercedes,Chinese Grand Prix,2024,5,44.0,99.93435,100.46130889996354,100.23546033088714,100.19782898001107
RUS,Mercedes,Chinese Grand Prix,2024,5,45.0,99.92742,100.58610568245898,100.30305539047313,100.2567636261416
RUS,Mercedes,Chinese Grand Prix,2024,5,46.0,99.89219,100.53272630374255,100.25781206066965,100.21245766481073
RUS,Mercedes,Chinese Grand Prix,2024,5,47.0,99.88476,100.77856619740626,100.44292260893494,100.33166209650587
RUS,Mercedes,Chinese Grand Prix,2024,5,48.0,99.9265,100.63996622496306,100.34822014585394,100.2832323190245
RUS,Mercedes,Chinese Grand Prix,2024,5,49.0,99.71796,100.59530906030565,100.28533800165593,100.1566328016372
RUS,Mercedes,Chinese Grand Prix,2024,5,50.0,99.744095,100.66326636927081,100.33037586527676,100.20368060895181
RUS,Mercedes,Chinese Grand Prix,2024,5,51.0,99.74437,100.6609531191591,100.33380700799218,100.20266131299752
RUS,Mercedes,Chinese Grand Prix,2024,5,52.0,99.98236,100.78492172684142,100.45076457258519,100.38364128334258
RUS,Mercedes,Chinese Grand Prix,2024,5,53.0,100.15549,100.82958784287099,100.51999924401593,100.49253745170893
RUS,Mercedes,Chinese Grand Prix,2024,5,54.0,100.313095,101.08171581910727,100.7432665310777,100.69740545594036
RUS,Mercedes,Chinese Grand Prix,2024,5,56.0,100.24001,101.19934633362998,100.81812928274495,100.71967972809429
SAI,Ferrari,Chinese Grand Prix,2024,5,2.0,101.39251,101.11550475696285,100.97735745465519,101.25400710870603
SAI,Ferrari,Chinese Grand Prix,2024,5,3.0,101.38702,101.28451204323615,101.09069621662715,101.33576416981143
SAI,Ferrari,Chinese Grand Prix,2024,5,4.0,101.3768,101.08328703789596,100.94197775873639,101.23004378750267
SAI,Ferrari,Chinese Grand Prix,2024,5,5.0,101.45516,101.18718704953619,101.03685381821887,101.32117454893802
SAI,Ferrari,Chinese Grand Prix,2024,5,6.0,101.74455,101.08105627826018,100.99739311618438,101.41280444528243
SAI,Ferrari,Chinese Grand Prix,2024,5,7.0,102.00576,101.15231168331563,101.1017688052595,101.57903593809337
SAI,Ferrari,Chinese Grand Prix,2024,5,8.0,101.99836,101.60371326609778,101.49108992459452,101.80103647313678
SAI,Ferrari,Chinese Grand Prix,2024,5,9.0,101.95175,101.02791775701964,101.06193057988999,101.489834733002
SAI,Ferrari,Chinese Grand Prix,2024,5,10.0,102.10099,101.48635347741745,101.47761450301128,101.7936718864138
SAI,Ferrari,Chinese Grand Prix,2024,5,11.0,102.12185,101.42010042488658,101.41732021909105,101.77097474247259
SAI,Ferrari,Chinese Grand Prix,2024,5,12.0,102.096085,101.28140482132308,101.32003764767691,101.68874470802481
SAI,Ferrari,Chinese Grand Prix,2024,5,13.0,101.87084,101.07943803705837,101.11844056603232,101.47514000851942
SAI,Ferrari,Chinese Grand Prix,2024,5,14.0,101.958496,101.01619974981193,101.08040992947316,101.48734792178097
SAI,Ferrari,Chinese Grand Prix,2024,5,15.0,101.9411,101.18608956842033,101.18387409578848,101.56359532131954
SAI,Ferrari,Chinese Grand Prix,2024,5,16.0,102.08554,101.44620416758819,101.4085931404638,101.76587246953628
SAI,Ferrari,Chinese Grand Prix,2024,5,19.0,99.39867,100.22154089710423,99.89043936498078,99.81010363947009
SAI,Ferrari,Chinese Grand Prix,2024,5,20.0,99.820885,100.59126403417145,100.25705455849629,100.20607436938064
SAI,Ferrari,Chinese Grand Prix,2024,5,32.0,99.696785,100.33633322703164,100.04139638758713,100.01655910008809
SAI,Ferrari,Chinese Grand Prix,2024,5,33.0,99.767,100.97730978252942,100.53222683640708,100.37215403677251
SAI,Ferrari,Chinese Grand Prix,2024,5,34.0,99.849594,101.01688008320198,100.56779035992363,100.43323709970646
SAI,Ferrari,Chinese Grand Prix,2024,5,35.0,99.787025,100.9984625194374,100.56382150099107,100.39274398554878
SAI,Ferrari,Chinese Grand Prix,2024,5,36.0,99.99167,101.10453035603625,100.67090078334641,100.54809952860407
SAI,Ferrari,Chinese Grand Prix,2024,5,37.0,100.12914,100.80389011665709,100.46656796143236,100.46651643894378
SAI,Ferrari,Chinese Grand Prix,2024,5,38.0,100.25363,100.91086995719793,100.58177733209416,100.5822507744974
SAI,Ferrari,Chinese Grand Prix,2024,5,39.0,100.248505,100.60026835456554,100.35253909590035,100.42438649661871
SAI,Ferrari,Chinese Grand Prix,2024,5,40.0,100.23038,100.87385368361429,100.5639832138946,100.55211544043996
SAI,Ferrari,Chinese Grand Prix,2024,5,41.0,99.997185,100.58033125334688,100.29060376686245,100.28875800338243
SAI,Ferrari,Chinese Grand Prix,2024,5,42.0,100.12397,100.6303716458569,100.34155226612633,100.37717083879758
SAI,Ferrari,Chinese Grand Prix,2024,5,43.0,99.91527,100.65232277829888,100.33302464890856,100.2837953613174
SAI,Ferrari,Chinese Grand Prix,2024,5,44.0,99.9077,100.65131449043236,100.31095432636508,100.27950703769665
SAI,Ferrari,Chinese Grand Prix,2024,5,45.0,99.79817,100.65276965359018,100.31024860030372,100.22547082533025
SAI,Ferrari,Chinese Grand Prix,2024,5,46.0,99.70216,100.38484980779717,100.07898632856944,100.04350675204311
SAI,Ferrari,Chinese Grand Prix,2024,5,47.0,99.927025,100.62331424744069,100.28504097507576,100.27516954437465
SAI,Ferrari,Chinese Grand Prix,2024,5,48.0,100.08331,100.66004631832423,100.35980377859568,100.37167965330275
SAI,Ferrari,Chinese Grand Prix,2024,5,49.0,99.97436,100.6235986764239,100.31612429037591,100.29897814070219
SAI,Ferrari,Chinese Grand Prix,2024,5,50.0,99.84979,100.73471034976198,100.37815458030279,100.29225141511537
SAI,Ferrari,Chinese Grand Prix,2024,5,51.0,99.802345,100.6564447070147,100.31885379996612,100.22939499144681
SAI,Ferrari,Chinese Grand Prix,2024,5,52.0,99.905396,100.65690388595102,100.32922481332884,100.28114969688176
SAI,Ferrari,Chinese Grand Prix,2024,5,53.0,100.07854,100.81520737688233,100.46002787580875,100.4468721820935
SAI,Ferrari,Chinese Grand Prix,2024,5,54.0,100.08762,101.12400640312632,100.68343879425838,100.60581499965886
SAI,Ferrari,Chinese Grand Prix,2024,5,55.0,100.16057,101.15451377849035,100.73866589890568,100.65754100789752
SAI,Ferrari,Chinese Grand Prix,2024,5,56.0,100.08866,100.97569342739519,100.60827013825693,100.53217731062142
SAR,Williams,Chinese Grand Prix,2024,5,2.0,102.32109,100.39530002642638,100.66891300614931,101.35819536233429
SAR,Williams,Chinese Grand Prix,2024,5,3.0,102.02873,100.63104247349959,100.90033407195969,101.32988738665213
SAR,Williams,Chinese Grand Prix,2024,5,4.0,102.22651,101.30448251772486,101.43074761397973,101.76549580598157
SAR,Williams,Chinese Grand Prix,2024,5,5.0,102.19787,100.39890226794297,100.72584069622614,101.29838530755546
SAR,Williams,Chinese Grand Prix,2024,5,6.0,102.07069,100.49870041150328,100.81220918059643,101.28469337591766
SAR,Williams,Chinese Grand Prix,2024,5,7.0,102.09525,100.51797328090852,100.85810385777492,101.30661313581558
SAR,Williams,Chinese Grand Prix,2024,5,8.0,102.07483,100.45405874009892,100.84990047792174,101.2644439208307
SAR,Williams,Chinese Grand Prix,2024,5,9.0,101.7855,100.28410049625452,100.6688301681107,101.03480003450422
SAR,Williams,Chinese Grand Prix,2024,5,10.0,101.93781,100.4231478492495,100.77785739252992,101.18048032721265
SAR,Williams,Chinese Grand Prix,2024,5,11.0,101.83141,100.18338725614294,100.53719947749529,101.00740026259295
SAR,Williams,Chinese Grand Prix,2024,5,14.0,100.43084,101.30353818474433,100.95430178193293,100.86718886165927
SAR,Williams,Chinese Grand Prix,2024,5,15.0,100.74824,101.79034512985363,101.40421476043251,101.26929136985845
SAR,Williams,Chinese Grand Prix,2024,5,16.0,100.74724,101.81164793227215,101.44249973007189,101.27944304572591
SAR,Williams,Chinese Grand Prix,2024,5,17.0,101.54694,100.95098909102413,100.93267714020602,101.24896637778745
SAR,Williams,Chinese Grand Prix,2024,5,18.0,101.46479,101.0648245350873,100.97229600561755,101.26480743966279
SAR,Williams,Chinese Grand Prix,2024,5,19.0,101.811295,101.25603711732046,101.19024424599222,101.53366583649226
SAR,Williams,Chinese Grand Prix,2024,5,20.0,101.86121,101.63600071367055,101.55028727366371,101.7486071988763
SAR,Williams,Chinese Grand Prix,2024,5,32.0,101.53022,100.60701162961989,100.69852953975578,101.06861583067908
SAR,Williams,Chinese Grand Prix,2024,5,33.0,101.51024,100.97528008917972,100.93852827687631,101.24275936832032
SAR,Williams,Chinese Grand Prix,2024,5,34.0,101.01288,101.26616474508047,101.04073284217444,101.1395215815246
SAR,Williams,Chinese Grand Prix,2024,5,35.0,100.35488,101.80925709027166,101.36305259877082,101.08206918844638
SAR,Williams,Chinese Grand Prix,2024,5,36.0,100.43368,101.77797453833362,101.3158017085433,101.10582610583674
SAR,Williams,Chinese Grand Prix,2024,5,37.0,100.79083,101.672939768616,101.30991979157463,101.23188614407363
SAR,Williams,Chinese Grand Prix,2024,5,38.0,101.19186,100.82623719417508,100.7759524185121,101.0090467892262
SAR,Williams,Chinese Grand Prix,2024,5,39.0,101.78638,100.4953662202464,100.44975359937027,101.1408715866857
SAR,Williams,Chinese Grand Prix,2024,5,40.0,101.83617,100.59424162129964,100.54035252558756,101.2152040015678
SAR,Williams,Chinese Grand Prix,2024,5,41.0,101.4986,100.95502972613224,100.93540359582217,101.22681295876924
SAR,Williams,Chinese Grand Prix,2024,5,42.0,101.21251,101.18695147987809,101.04119436340767,101.19973031757576
SAR,Williams,Chinese Grand Prix,2024,5,43.0,101.38489,100.7025454632911,100.69352878530735,101.0437165793018
SAR,Williams,Chinese Grand Prix,2024,5,44.0,101.61146,100.90836885416475,100.91649739623958,101.25991333943588
SAR,Williams,Chinese Grand Prix,2024,5,45.0,101.59308,100.76706096722363,100.77861976186914,101.18006979025245
SAR,Williams,Chinese Grand Prix,2024,5,46.0,101.54543,101.0366801041466,100.98960615819855,101.2910565742901
SAR,Williams,Chinese Grand Prix,2024,5,47.0,101.18886,100.93093041253442,100.82693958078481,101.05989422238049
SAR,Williams,Chinese Grand Prix,2024,5,48.0,101.54996,100.78560662300221,100.79643914538727,101.16778194919641
SAR,Williams,Chinese Grand Prix,2024,5,49.0,101.74495,100.723565970341,100.63842652132679,101.23425765558065
SAR,Williams,Chinese Grand Prix,2024,5,50.0,101.77622,100.97840070708754,101.03854375920606,101.37731146804572
SAR,Williams,Chinese Grand Prix,2024,5,51.0,101.6633,100.53908971983043,100.4997983033658,101.10119464018865
SAR,Williams,Chinese Grand Prix,2024,5,52.0,101.63922,100.85565488094062,100.9273716993287,101.24743803617343
SAR,Williams,Chinese Grand Prix,2024,5,53.0,101.61542,100.52647603709254,100.50499559871969,101.07094675878065
SAR,Williams,Chinese Grand Prix,2024,5,54.0,101.62937,100.52201553143587,100.50604114645297,101.07569358725114
SAR,Williams,Chinese Grand Prix,2024,5,55.0,101.61185,100.83690179388783,100.72729839923507,101.22437435885797
SAR,Williams,Chinese Grand Prix,2024,5,56.0,101.87985,101.09051326795364,100.96106304900216,101.48518278143776
STR,Aston Martin,Chinese Grand Prix,2024,5,2.0,101.39676,100.58131421256876,100.65321461074402,100.98903662288595
STR,Aston Martin,Chinese Grand Prix,2024,5,3.0,101.38872,100.57433732573895,100.63754655448325,100.98152748855307
STR,Aston Martin,Chinese Grand Prix,2024,5,4.0,101.7301,101.06704256182653,101.05677686507744,101.39857255044451
STR,Aston Martin,Chinese Grand Prix,2024,5,5.0,101.80006,101.1425493915128,101.16153226019536,101.47130292451617
STR,Aston Martin,Chinese Grand Prix,2024,5,6.0,101.89244,101.49110861026479,101.4879365570567,101.69177470308162
STR,Aston Martin,Chinese Grand Prix,2024,5,7.0,102.08384,101.71172832556587,101.65903088757344,101.89778387103489
STR,Aston Martin,Chinese Grand Prix,2024,5,8.0,102.15013,101.91736283737589,101.84491229588006,102.03374703148091
STR,Aston Martin,Chinese Grand Prix,2024,5,11.0,100.61396,101.341120736686,101.05240810849516,100.97754050139963
STR,Aston Martin,Chinese Grand Prix,2024,5,12.0,100.86089,101.76440536378445,101.41783560752184,101.31264930664808
STR,Aston Martin,Chinese Grand Prix,2024,5,13.0,100.82035,101.68438559581763,101.32756103054241,101.25236812139514
STR,Aston Martin,Chinese Grand Prix,2024,5,14.0,101.17734,101.36258942120794,101.16638051906136,101.26996353384615
STR,Aston Martin,Chinese Grand Prix,2024,5,15.0,100.812805,101.6515640395627,101.29637754889079,101.23218460767197
STR,Aston Martin,Chinese Grand Prix,2024,5,16.0,100.81263,101.71565973455556,101.37999188203156,101.2641447171313
STR,Aston Martin,Chinese Grand Prix,2024,5,17.0,100.82337,101.77811361319984,101.425248758279,101.30074275020343
STR,Aston Martin,Chinese Grand Prix,2024,5,18.0,101.26575,101.17887977560403,101.05442456183611,101.22231342295827
STR,Aston Martin,Chinese Grand Prix,2024,5,19.0,101.5159,100.9516359118313,100.90780665692438,101.23376778501722
STR,Aston Martin,Chinese Grand Prix,2024,5,20.0,101.62308,101.18073173754316,101.10117249740324,101.40190456506065
STR,Aston Martin,Chinese Grand Prix,2024,5,23.0,122.47552,124.07396021951372,123.56026029556082,123.27473874623146
STR,Aston Martin,Chinese Grand Prix,2024,5,32.0,100.50297,101.77084287925359,101.49529525313432,101.13690535686312
STR,Aston Martin,Chinese Grand Prix,2024,5,33.0,100.895836,101.71072929467478,101.45605550260797,101.3032825855698
STR,Aston Martin,Chinese Grand Prix,2024,5,34.0,101.44379,101.67435227721849,101.51952583582144,101.55906944915611
STR,Aston Martin,Chinese Grand Prix,2024,5,37.0,98.91741,99.70231401635543,99.38962757570033,99.30986291027733
STR,Aston Martin,Chinese Grand Prix,2024,5,38.0,98.87809,99.66412343882773,99.34723625024228,99.27110667180645
STR,Aston Martin,Chinese Grand Prix,2024,5,39.0,98.97414,99.70723980767684,99.3994236351929,99.34068808010795
STR,Aston Martin,Chinese Grand Prix,2024,5,40.0,99.15038,99.87179782804942,99.55112417153005,99.51109041182744
STR,Aston Martin,Chinese Grand Prix,2024,5,41.0,99.37403,100.1033483900821,99.76291638740211,99.73868972848831
STR,Aston Martin,Chinese Grand Prix,2024,5,42.0,99.55264,100.25386489718754,99.94347267201911,99.90325385972659
STR,Aston Martin,Chinese Grand Prix,2024,5,43.0,99.554985,100.32006755295494,100.00465166403333,99.93752629967082
STR,Aston Martin,Chinese Grand Prix,2024,5,44.0,99.75639,100.66997538193975,100.28291040472043,100.21318440727848
STR,Aston Martin,Chinese Grand Prix,2024,5,45.0,99.719246,100.44477105826653,100.13275911854068,100.08200848445553
STR,Aston Martin,Chinese Grand Prix,2024,5,46.0,99.99103,100.77083712776538,100.41443498938878,100.38093247989832
STR,Aston Martin,Chinese Grand Prix,2024,5,47.0,100.01939,100.72918469052168,100.40220432069312,100.37428549101278
STR,Aston Martin,Chinese Grand Prix,2024,5,48.0,100.03446,100.57426903675392,100.30406075221413,100.30436550592579
STR,Aston Martin,Chinese Grand Prix,2024,5,49.0,99.868256,100.82848326580844,100.4721025301505,100.34836944052141
STR,Aston Martin,Chinese Grand Prix,2024,5,50.0,99.84785,100.69037047881105,100.36079293369419,100.26910873183716
STR,Aston Martin,Chinese Grand Prix,2024,5,51.0,99.9702,100.84028611084176,100.49292864872274,100.40524284790135
STR,Aston Martin,Chinese Grand Prix,2024,5,52.0,100.19746,101.02158526972069,100.68571783564428,100.60952081479198
STR,Aston Martin,Chinese Grand Prix,2024,5,53.0,100.416,101.3263921853168,100.92313901669377,100.87119627576388
STR,Aston Martin,Chinese Grand Prix,2024,5,54.0,100.67132,101.38719262713097,101.02578482815926,101.02925534066509
STR,Aston Martin,Chinese Grand Prix,2024,5,55.0,100.7053,101.7317665557771,101.2995786077066,101.21853296660925
STR,Aston Martin,Chinese Grand Prix,2024,5,56.0,100.84387,102.01148516319401,101.55911958890191,101.42767861675325
TSU,RB,Chinese Grand Prix,2024,5,2.0,102.36647,100.39092184167257,100.83536101419227,101.37869608929331
TSU,RB,Chinese Grand Prix,2024,5,3.0,101.8987,100.60049751556971,100.73162167122567,101.24959720749189
TSU,RB,Chinese Grand Prix,2024,5,4.0,102.05175,100.27872575361512,100.49045968588914,101.16523796836029
TSU,RB,Chinese Grand Prix,2024,5,5.0,102.15475,100.64207661350666,100.79641778299937,101.39841181139201
TSU,RB,Chinese Grand Prix,2024,5,6.0,102.04846,100.7402861389007,100.90264492813199,101.3943740264816
TSU,RB,Chinese Grand Prix,2024,5,7.0,102.42858,101.44285304862817,101.54226296303405,101.93571714321057
TSU,RB,Chinese Grand Prix,2024,5,10.0,101.5484,101.09329789978348,101.05020436563122,101.32084938934486
TSU,RB,Chinese Grand Prix,2024,5,11.0,101.10509,101.32095293388672,101.1444680550159,101.21302010708007
TSU,RB,Chinese Grand Prix,2024,5,12.0,101.30229,101.38827114353289,101.18260388387267,101.34528150682505
TSU,RB,Chinese Grand Prix,2024,5,13.0,101.2957,101.29298405353482,101.12361611882666,101.29434206338851
TSU,RB,Chinese Grand Prix,2024,5,14.0,101.67297,101.25028204417903,101.18571239218132,101.46162783849576
TSU,RB,Chinese Grand Prix,2024,5,15.0,101.65653,101.02193764506465,101.01561890066804,101.33923496633116
TSU,RB,Chinese Grand Prix,2024,5,16.0,101.6023,101.13303403491703,101.11250723868092,101.36766829309329
TSU,RB,Chinese Grand Prix,2024,5,17.0,101.650764,100.99838373806574,101.0208404249516,101.32457410169889
TSU,RB,Chinese Grand Prix,2024,5,18.0,101.58011,101.02347838069838,101.01969266576168,101.30179351163825
TSU,RB,Chinese Grand Prix,2024,5,19.0,101.84551,101.0945949289191,101.1325565450304,101.4700536595279
TSU,RB,Chinese Grand Prix,2024,5,20.0,102.086655,101.88466217829466,101.78809954598097,101.9856584206903
TSU,RB,Chinese Grand Prix,2024,5,26.0,117.868004,120.20378922727943,119.11423956646072,119.03589653624714
VER,Red Bull,Chinese Grand Prix,2024,5,1.0,101.354996,102.37908297789474,101.97359067295727,101.8670393527169
VER,Red Bull,Chinese Grand Prix,2024,5,2.0,99.39899,100.2696392498574,99.94715052951442,99.83431303313182
VER,Red Bull,Chinese Grand Prix,2024,5,3.0,99.57886,100.65667448642178,100.30131468114197,100.11776595414838
VER,Red Bull,Chinese Grand Prix,2024,5,4.0,99.7498,100.62382072859401,100.25325638005035,100.1868111821681
VER,Red Bull,Chinese Grand Prix,2024,5,5.0,100.00576,100.9164890142936,100.57210227200278,100.46112460358235
VER,Red Bull,Chinese Grand Prix,2024,5,6.0,100.16291,101.15928196169216,100.77498077172196,100.66109621155897
VER,Red Bull,Chinese Grand Prix,2024,5,7.0,100.40032,101.19618754559328,100.82383117866647,100.79825475302124
VER,Red Bull,Chinese Grand Prix,2024,5,8.0,100.44461,101.38340887292331,100.98677945906977,100.91400973431323
VER,Red Bull,Chinese Grand Prix,2024,5,9.0,100.38766,101.30972565566688,100.94010103913041,100.84869141059711
VER,Red Bull,Chinese Grand Prix,2024,5,10.0,100.59113,101.49068518968463,101.12150146705918,101.0409091536802
VER,Red Bull,Chinese Grand Prix,2024,5,11.0,100.597336,101.5153608549856,101.13832042323979,101.05634833520764
VER,Red Bull,Chinese Grand Prix,2024,5,12.0,100.6707,101.89948205967276,101.44736679887671,101.28509106645748
VER,Red Bull,Chinese Grand Prix,2024,5,15.0,98.990906,99.86426920094262,99.55766493581451,99.42758748133068
VER,Red Bull,Chinese Grand Prix,2024,5,16.0,99.23557,100.20474687439159,99.8174241647268,99.7201598446665
VER,Red Bull,Chinese Grand Prix,2024,5,17.0,99.07135,99.87086399852268,99.54104579433167,99.47110704808946
VER,Red Bull,Chinese Grand Prix,2024,5,18.0,99.29681,100.29992122934307,99.9169367027714,99.79836378239614
VER,Red Bull,Chinese Grand Prix,2024,5,19.0,99.25767,100.54415875773566,100.09373493674028,99.90091314961978
VER,Red Bull,Chinese Grand Prix,2024,5,20.0,99.58248,100.41266474934432,100.06550362723992,99.99757306681083
VER,Red Bull,Chinese Grand Prix,2024,5,21.0,99.757805,100.88595409826166,100.46199166210377,100.32187948443357
VER,Red Bull,Chinese Grand Prix,2024,5,32.0,98.15524,98.45873067262131,98.23996777392945,98.30698679627159
VER,Red Bull,Chinese Grand Prix,2024,5,33.0,98.074265,98.7643551003351,98.42110207967838,98.41930981335113
VER,Red Bull,Chinese Grand Prix,2024,5,34.0,97.98735,98.79633645118608,98.41617388471802,98.39184345752663
VER,Red Bull,Chinese Grand Prix,2024,5,35.0,97.93415,98.81064471747251,98.4651621908862,98.37239770663665
VER,Red Bull,Chinese Grand Prix,2024,5,36.0,98.08041,98.7702298710312,98.4418685549154,98.42531802999802
VER,Red Bull,Chinese Grand Prix,2024,5,37.0,98.38516,98.58123908023553,98.38938543080715,98.48320071687559
VER,Red Bull,Chinese Grand Prix,2024,5,38.0,98.30971,98.57567759634964,98.35669983337394,98.4426926189756
VER,Red Bull,Chinese Grand Prix,2024,5,39.0,98.266396,98.53936994791502,98.32397024052229,98.40288275838134
VER,Red Bull,Chinese Grand Prix,2024,5,40.0,98.50612,98.55439059321105,98.39046286977963,98.53025468381256
VER,Red Bull,Chinese Grand Prix,2024,5,41.0,98.607864,98.67525763462127,98.49691681466129,98.64156100725205
VER,Red Bull,Chinese Grand Prix,2024,5,42.0,98.61734,98.6900194607417,98.53284448073515,98.65367977431616
VER,Red Bull,Chinese Grand Prix,2024,5,43.0,98.73639,98.77577208671501,98.61780268711071,98.75608062343562
VER,Red Bull,Chinese Grand Prix,2024,5,44.0,98.82533,99.32979185240634,99.07121414527488,99.07756224700395
VER,Red Bull,Chinese Grand Prix,2024,5,45.0,98.82414,99.33373862354388,99.06976575535606,99.07894053979928
VER,Red Bull,Chinese Grand Prix,2024,5,46.0,98.841736,99.3481655742665,99.09304790417869,99.09495070705512
VER,Red Bull,Chinese Grand Prix,2024,5,47.0,98.85455,99.51381570651104,99.21609030427189,99.18418446458364
VER,Red Bull,Chinese Grand Prix,2024,5,48.0,98.90812,99.68205118744149,99.36550053701558,99.29508519455082
VER,Red Bull,Chinese Grand Prix,2024,5,49.0,98.842514,99.48639339241653,99.20387019629707,99.16445371525123
VER,Red Bull,Chinese Grand Prix,2024,5,50.0,98.9002,99.53653344680309,99.25412347999958,99.21836666846991
VER,Red Bull,Chinese Grand Prix,2024,5,51.0,98.8352,99.53204470130848,99.23507570379336,99.18362107501947
VER,Red Bull,Chinese Grand Prix,2024,5,52.0,98.921326,99.71391680603399,99.4012838107292,99.31762124481386
VER,Red Bull,Chinese Grand Prix,2024,5,53.0,99.09277,99.85385199638498,99.52243872872376,99.47331271694249
VER,Red Bull,Chinese Grand Prix,2024,5,54.0,99.152016,99.90526743022744,99.56692647091099,99.5286415581313
