Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,United States Grand Prix,2024,19,27.0,101.860535,101.84410745501656,101.71317827088754,101.85232106149266
OCO,Alpine,United States Grand Prix,2024,19,28.0,101.49974,101.39755001272025,101.27476248974196,101.44864530665309
OCO,Alpine,United States Grand Prix,2024,19,29.0,101.40359,101.20246667631278,101.08891696762328,101.30302700881069
OCO,Alpine,United States Grand Prix,2024,19,30.0,101.52689,101.30519128319877,101.21121777611015,101.41604244946072
OCO,Alpine,United States Grand Prix,2024,19,33.0,100.17036,100.26199999251827,100.11127214065615,100.21617837150328
OCO,Alpine,United States Grand Prix,2024,19,34.0,100.02938,99.98816963410209,99.8696642412891,100.00877521622097
OCO,Alpine,United States Grand Prix,2024,19,35.0,99.930954,99.97902093304295,99.84519490244936,99.95498745626756
OCO,Alpine,United States Grand Prix,2024,19,36.0,100.01649,100.10311419436286,99.94497971720963,100.05980065797245
OCO,Alpine,United States Grand Prix,2024,19,37.0,99.97465,99.97809533588583,99.85015517922355,99.97637142892924
OCO,Alpine,United States Grand Prix,2024,19,38.0,99.97886,100.14160112413903,99.97585924073057,100.06023003594646
OCO,Alpine,United States Grand Prix,2024,19,39.0,99.65357,99.65210225435197,99.52476538077286,99.65283716843575
OCO,Alpine,United States Grand Prix,2024,19,40.0,99.575905,99.55691972257091,99.42575117015862,99.56641228438116
OCO,Alpine,United States Grand Prix,2024,19,42.0,99.559975,99.59057516595327,99.45170694797794,99.57527491818172
OCO,Alpine,United States Grand Prix,2024,19,43.0,99.9967,100.15947419230831,99.99088272915195,100.07808533223815
OCO,Alpine,United States Grand Prix,2024,19,45.0,99.9851,100.0393560746102,99.89624971572053,100.01222793354533
OCO,Alpine,United States Grand Prix,2024,19,46.0,99.69801,99.72707080270206,99.59351797917682,99.71254205418306
OCO,Alpine,United States Grand Prix,2024,19,47.0,99.56447,99.56569292031111,99.42909428326297,99.56508065205009
OCO,Alpine,United States Grand Prix,2024,19,48.0,99.878365,100.24630086646053,100.02124122953256,100.0623327147244
OCO,Alpine,United States Grand Prix,2024,19,49.0,99.95124,100.00752014683978,99.85107938668575,99.97938034319529
OCO,Alpine,United States Grand Prix,2024,19,50.0,100.28899,100.30858382621052,100.16901843479761,100.2987850161326
OCO,Alpine,United States Grand Prix,2024,19,53.0,97.13212,97.15725320434258,97.04983006779322,97.14468571472011
OCO,Alpine,United States Grand Prix,2024,19,54.0,98.61294,98.49400017320396,98.40430075293,98.55346905022503
OCO,Alpine,United States Grand Prix,2024,19,55.0,99.21834,99.42034447337474,99.27687744726173,99.31934124303503
PER,Red Bull,United States Grand Prix,2024,19,2.0,102.86721,103.07589452806867,102.86083406495342,102.97155245812613
PER,Red Bull,United States Grand Prix,2024,19,7.0,101.87129,102.32487986569771,102.05192873681507,102.09808598997776
PER,Red Bull,United States Grand Prix,2024,19,8.0,101.66,101.74846756110486,101.56084356049776,101.70423561160712
PER,Red Bull,United States Grand Prix,2024,19,9.0,101.416046,101.29759369168865,101.17132126582509,101.35681991713338
PER,Red Bull,United States Grand Prix,2024,19,10.0,101.311066,101.16985657641325,101.04594105991697,101.24046112512069
PER,Red Bull,United States Grand Prix,2024,19,11.0,101.56405,101.51379511036744,101.37957344570889,101.53892193872863
PER,Red Bull,United States Grand Prix,2024,19,12.0,101.598854,101.56893243494234,101.42517271786478,101.58389324994187
PER,Red Bull,United States Grand Prix,2024,19,13.0,101.5144,101.4956865683997,101.35166216561711,101.5050416179401
PER,Red Bull,United States Grand Prix,2024,19,14.0,101.48348,101.4950641896452,101.34877762209021,101.48927327524252
PER,Red Bull,United States Grand Prix,2024,19,15.0,101.40625,101.4358931819478,101.30769450993677,101.4210715909739
PER,Red Bull,United States Grand Prix,2024,19,16.0,101.65096,101.61492002063551,101.4716665765169,101.63294142511268
PER,Red Bull,United States Grand Prix,2024,19,17.0,101.636856,101.58620048559243,101.43986381983964,101.611528282347
PER,Red Bull,United States Grand Prix,2024,19,18.0,101.01768,101.10081529760552,100.94700467628508,101.05924630236721
PER,Red Bull,United States Grand Prix,2024,19,19.0,100.24725,100.29738447137672,100.14239426366547,100.27231894467273
PER,Red Bull,United States Grand Prix,2024,19,20.0,100.025536,100.26319708053006,100.0859074815305,100.14436633201308
PER,Red Bull,United States Grand Prix,2024,19,21.0,100.19507,100.18275745023863,100.04684312169401,100.18891290480681
PER,Red Bull,United States Grand Prix,2024,19,22.0,100.76996,100.80024736924636,100.66554996845885,100.78510293267006
PER,Red Bull,United States Grand Prix,2024,19,23.0,100.77329,100.84218084486153,100.6797101368783,100.80773669318272
PER,Red Bull,United States Grand Prix,2024,19,24.0,100.80068,100.83704018580026,100.69094646937752,100.81886112683569
PER,Red Bull,United States Grand Prix,2024,19,25.0,100.15144,100.156402283708,100.02328266371661,100.15392288257667
PER,Red Bull,United States Grand Prix,2024,19,28.0,99.76291,99.42561332647679,99.33040459201723,99.59426113101183
PER,Red Bull,United States Grand Prix,2024,19,29.0,99.429535,99.41601423369565,99.29643862894332,99.42277457290251
PER,Red Bull,United States Grand Prix,2024,19,30.0,99.41857,99.43358560754383,99.30475631172858,99.4260785398559
PER,Red Bull,United States Grand Prix,2024,19,31.0,99.409096,99.42781005187696,99.29888809428702,99.41845290801857
PER,Red Bull,United States Grand Prix,2024,19,32.0,99.41933,99.41007849642214,99.28631793943882,99.41470263932436
PER,Red Bull,United States Grand Prix,2024,19,33.0,99.49518,99.42759869692652,99.31863160599681,99.46138845979138
PER,Red Bull,United States Grand Prix,2024,19,34.0,99.63746,99.65289925098678,99.54083479851872,99.64517902612815
PER,Red Bull,United States Grand Prix,2024,19,35.0,100.05695,100.07419637787147,99.95263542365723,100.06557490402363
PER,Red Bull,United States Grand Prix,2024,19,36.0,100.24988,100.08978260670712,100.00413403268594,100.1698302681973
PER,Red Bull,United States Grand Prix,2024,19,37.0,99.85626,99.65944944954734,99.51441839882905,99.7578558282893
PER,Red Bull,United States Grand Prix,2024,19,38.0,99.24877,99.27095572163431,99.15089486406076,99.2598636945574
PER,Red Bull,United States Grand Prix,2024,19,39.0,98.88755,98.96545959781767,98.81891124594306,98.92650497591079
PER,Red Bull,United States Grand Prix,2024,19,40.0,98.807,98.84418156075205,98.7189511677475,98.82559038364751
PER,Red Bull,United States Grand Prix,2024,19,41.0,99.13886,99.28843761194362,99.12698132412027,99.21365011090344
PER,Red Bull,United States Grand Prix,2024,19,42.0,98.940926,99.00907441225134,98.88080768182621,98.97500000519793
PER,Red Bull,United States Grand Prix,2024,19,43.0,98.82029,98.97928727718505,98.82052200916254,98.89978844450073
PER,Red Bull,United States Grand Prix,2024,19,44.0,98.56184,98.53446482808316,98.42801728183858,98.54815053537948
PER,Red Bull,United States Grand Prix,2024,19,45.0,98.31618,98.40645621389733,98.25316650245838,98.3613167910307
PER,Red Bull,United States Grand Prix,2024,19,46.0,98.297035,98.36020736651638,98.20813001918172,98.32862129190076
PER,Red Bull,United States Grand Prix,2024,19,47.0,98.42903,98.39156233575311,98.2706001487487,98.41029685391172
PER,Red Bull,United States Grand Prix,2024,19,48.0,98.51604,98.56725472988802,98.42156824317438,98.54164585859635
PER,Red Bull,United States Grand Prix,2024,19,49.0,98.49977,98.54975558148125,98.40717217809342,98.52476334982265
PER,Red Bull,United States Grand Prix,2024,19,50.0,98.47502,98.50841164229364,98.35614788075753,98.49171650229917
PER,Red Bull,United States Grand Prix,2024,19,51.0,98.31946,98.38287352077289,98.23277591551808,98.35116576429269
PER,Red Bull,United States Grand Prix,2024,19,52.0,98.69469,98.76197194837268,98.61492303334198,98.72832941901055
PER,Red Bull,United States Grand Prix,2024,19,53.0,99.0887,99.06968241328705,98.93263003845657,99.07919087705369
PER,Red Bull,United States Grand Prix,2024,19,54.0,99.15099,98.99672744845194,98.92116599336498,99.07386039780995
PER,Red Bull,United States Grand Prix,2024,19,55.0,99.345085,99.37942154668794,99.25458868432943,99.36225334536545
PER,Red Bull,United States Grand Prix,2024,19,56.0,99.11259,99.19134482071368,99.04136907468342,99.15196589790567
PIA,McLaren,United States Grand Prix,2024,19,2.0,101.58822,102.33504990412555,102.00565472228618,101.9616342965452
PIA,McLaren,United States Grand Prix,2024,19,6.0,101.78381,101.84570205309117,101.69184546820809,101.81475776482684
PIA,McLaren,United States Grand Prix,2024,19,7.0,101.34992,101.70987380276277,101.42423249857153,101.52989799146928
PIA,McLaren,United States Grand Prix,2024,19,8.0,101.145485,101.10316756636107,100.95685225077301,101.12432624533874
PIA,McLaren,United States Grand Prix,2024,19,9.0,100.28773,100.54256141287094,100.33892124166809,100.41514438441399
PIA,McLaren,United States Grand Prix,2024,19,10.0,100.185326,100.35706581798156,100.1759615000786,100.27119572027007
PIA,McLaren,United States Grand Prix,2024,19,11.0,100.26613,100.3973856925722,100.21745932403763,100.33175711630562
PIA,McLaren,United States Grand Prix,2024,19,12.0,100.34048,100.50793716592223,100.33399324608118,100.42420707783415
PIA,McLaren,United States Grand Prix,2024,19,13.0,100.431175,100.77935800647447,100.56725685402385,100.60526661920403
PIA,McLaren,United States Grand Prix,2024,19,14.0,100.51002,100.92048119708086,100.6858824276416,100.71524929605019
PIA,McLaren,United States Grand Prix,2024,19,15.0,100.87755,100.88687547880339,100.74807475669428,100.88221184828842
PIA,McLaren,United States Grand Prix,2024,19,16.0,100.365364,100.84068652508427,100.60765307356174,100.60302529989565
PIA,McLaren,United States Grand Prix,2024,19,17.0,100.09534,100.40983537548396,100.18856394121622,100.25258614477323
PIA,McLaren,United States Grand Prix,2024,19,18.0,99.94242,100.22107025679547,100.01873637004077,100.08174560813407
PIA,McLaren,United States Grand Prix,2024,19,19.0,99.65405,99.89465924546086,99.70403818970162,99.77435598991792
PIA,McLaren,United States Grand Prix,2024,19,20.0,99.60861,99.75551710552332,99.58078566983384,99.6820645830351
PIA,McLaren,United States Grand Prix,2024,19,21.0,99.64484,99.87101347377005,99.68082057460063,99.75792494977566
PIA,McLaren,United States Grand Prix,2024,19,22.0,99.64014,99.73119135443223,99.57466611195534,99.6856640365911
PIA,McLaren,United States Grand Prix,2024,19,23.0,99.67918,99.66643598760608,99.53468566602356,99.67280615908624
PIA,McLaren,United States Grand Prix,2024,19,24.0,100.051834,100.18650704351543,100.02333736169537,100.11917057498037
PIA,McLaren,United States Grand Prix,2024,19,25.0,99.70509,99.71546917014159,99.57864295511231,99.71028127696533
PIA,McLaren,United States Grand Prix,2024,19,26.0,99.42419,99.40479500123945,99.27450693510083,99.41449085389121
PIA,McLaren,United States Grand Prix,2024,19,27.0,99.06772,99.16113638862086,99.02112553190518,99.11442744724012
PIA,McLaren,United States Grand Prix,2024,19,28.0,99.07073,99.11031322174674,98.98334850095517,99.09052266922298
PIA,McLaren,United States Grand Prix,2024,19,29.0,99.17599,99.26103016398953,99.12124112835913,99.21850870382093
PIA,McLaren,United States Grand Prix,2024,19,30.0,99.47753,99.46413617651194,99.33640702261204,99.4708338048087
PIA,McLaren,United States Grand Prix,2024,19,31.0,100.42829,100.22411636709201,100.14096351826619,100.32620384394639
PIA,McLaren,United States Grand Prix,2024,19,34.0,98.31755,98.33142474093658,98.20575556467841,98.32448770005814
PIA,McLaren,United States Grand Prix,2024,19,35.0,97.92073,97.69895409334838,97.65687799135004,97.80984234208435
PIA,McLaren,United States Grand Prix,2024,19,36.0,98.0854,98.13670128599233,98.00081444724316,98.11105236418757
PIA,McLaren,United States Grand Prix,2024,19,37.0,98.09047,98.112023442022,97.98001100212956,98.10124640118678
PIA,McLaren,United States Grand Prix,2024,19,38.0,98.164696,98.18856668155428,98.0476877109561,98.17663121065019
PIA,McLaren,United States Grand Prix,2024,19,39.0,98.14093,98.18940295670279,98.0469528290195,98.16516656624202
PIA,McLaren,United States Grand Prix,2024,19,41.0,98.01892,98.00166669398286,97.87607724392277,98.01029379621018
PIA,McLaren,United States Grand Prix,2024,19,42.0,97.91796,97.91586385921883,97.79048853615454,97.91691248991215
PIA,McLaren,United States Grand Prix,2024,19,43.0,97.861465,97.94929786532064,97.81167774424229,97.90538165971111
PIA,McLaren,United States Grand Prix,2024,19,44.0,97.928474,97.92122495193078,97.79390265666576,97.92484968910016
PIA,McLaren,United States Grand Prix,2024,19,45.0,97.96371,97.97706673463867,97.84793751105293,97.97038685242676
PIA,McLaren,United States Grand Prix,2024,19,46.0,98.053185,98.00052695582765,97.88029599796585,98.02685573255249
PIA,McLaren,United States Grand Prix,2024,19,47.0,98.16811,98.20808969336319,98.06107942373454,98.18810170092965
PIA,McLaren,United States Grand Prix,2024,19,48.0,98.15787,98.18049403022482,98.02999741847938,98.16918073093272
PIA,McLaren,United States Grand Prix,2024,19,49.0,98.06161,97.98686472287983,97.87010522648856,98.02423604185984
PIA,McLaren,United States Grand Prix,2024,19,50.0,97.879486,97.87562984737576,97.75504911517358,97.87755796568007
PIA,McLaren,United States Grand Prix,2024,19,51.0,98.03658,97.98689879423803,97.85985923497782,98.01174087050768
PIA,McLaren,United States Grand Prix,2024,19,52.0,98.05606,98.02302650864716,97.90124961789465,98.03954364983139
PIA,McLaren,United States Grand Prix,2024,19,54.0,98.04587,98.00481788042303,97.88668623440199,98.02534290017246
PIA,McLaren,United States Grand Prix,2024,19,55.0,97.885704,97.90300546955862,97.7849833698757,97.89435475504298
RUS,Mercedes,United States Grand Prix,2024,19,7.0,101.94486,101.95533774997124,101.78730725752739,101.95010005784695
RUS,Mercedes,United States Grand Prix,2024,19,8.0,101.458206,101.53051862498846,101.36041447468551,101.49436240087314
RUS,Mercedes,United States Grand Prix,2024,19,9.0,101.81877,101.96122654651086,101.76421985734486,101.88999895440777
RUS,Mercedes,United States Grand Prix,2024,19,10.0,101.910515,101.99493533770261,101.82528183799604,101.95272508462278
RUS,Mercedes,United States Grand Prix,2024,19,11.0,102.07873,102.19106716993514,102.0256219522129,102.13489744605155
RUS,Mercedes,United States Grand Prix,2024,19,12.0,102.04251,102.01361930651235,101.87644439432485,102.02806514642023
RUS,Mercedes,United States Grand Prix,2024,19,13.0,101.74143,101.81074013315,101.63312236080148,101.7760861615457
RUS,Mercedes,United States Grand Prix,2024,19,14.0,101.30973,101.34446418476013,101.18034893958246,101.32709735727263
RUS,Mercedes,United States Grand Prix,2024,19,15.0,101.15957,101.14567627336433,101.00074506942052,101.15262252999271
RUS,Mercedes,United States Grand Prix,2024,19,16.0,101.165634,101.12542425170557,100.98794179951877,101.1455292034895
RUS,Mercedes,United States Grand Prix,2024,19,17.0,101.19335,101.20435742517763,101.05187288921991,101.19885458539156
RUS,Mercedes,United States Grand Prix,2024,19,18.0,100.89255,100.80317504578132,100.67512233042052,100.84786132660159
RUS,Mercedes,United States Grand Prix,2024,19,19.0,100.75013,100.89149296080615,100.7057636767912,100.82081133025659
RUS,Mercedes,United States Grand Prix,2024,19,20.0,100.65579,100.73346001397994,100.560664621392,100.69462612515403
RUS,Mercedes,United States Grand Prix,2024,19,21.0,100.466736,100.38921855071793,100.25399528660088,100.42797719528085
RUS,Mercedes,United States Grand Prix,2024,19,22.0,99.96802,100.3014582606208,100.09429526942675,100.1347379193729
RUS,Mercedes,United States Grand Prix,2024,19,23.0,99.96994,99.93367214440858,99.8021245130482,99.95180616497773
RUS,Mercedes,United States Grand Prix,2024,19,24.0,99.95623,99.95893110528743,99.8171973909081,99.95758063443083
RUS,Mercedes,United States Grand Prix,2024,19,25.0,99.88091,99.91843358479201,99.79214798396022,99.89967318277687
RUS,Mercedes,United States Grand Prix,2024,19,26.0,99.90378,99.95277268145749,99.82138133586533,99.92827537881467
RUS,Mercedes,United States Grand Prix,2024,19,27.0,99.66782,99.65062988970888,99.52451330830957,99.6592268406064
RUS,Mercedes,United States Grand Prix,2024,19,28.0,99.55926,99.54129846692351,99.42320166958511,99.55027798712386
RUS,Mercedes,United States Grand Prix,2024,19,29.0,99.382225,99.3051487706247,99.18713781643399,99.3436869036229
RUS,Mercedes,United States Grand Prix,2024,19,30.0,99.18093,99.20115660065372,99.07650108131348,99.19104384598116
RUS,Mercedes,United States Grand Prix,2024,19,31.0,99.4354,99.47771529311336,99.34189170680165,99.45655860480863
RUS,Mercedes,United States Grand Prix,2024,19,32.0,99.419624,99.4473622342988,99.31457304039665,99.43349328145604
RUS,Mercedes,United States Grand Prix,2024,19,33.0,99.96188,100.03903437005123,99.8907359352485,100.00045895748656
RUS,Mercedes,United States Grand Prix,2024,19,34.0,99.963524,100.06103905147191,99.91734769504934,100.012281458109
RUS,Mercedes,United States Grand Prix,2024,19,35.0,99.95153,100.2142347487224,100.03478470837409,100.08288260263268
RUS,Mercedes,United States Grand Prix,2024,19,36.0,99.455864,99.41392831901727,99.3012853766845,99.43489613582699
RUS,Mercedes,United States Grand Prix,2024,19,37.0,99.31388,99.30607566619774,99.19000661382623,99.30997829330394
RUS,Mercedes,United States Grand Prix,2024,19,38.0,99.081764,99.17309202809989,99.03083038160989,99.12742812464565
RUS,Mercedes,United States Grand Prix,2024,19,39.0,99.036476,99.12024503338857,98.99514929660333,99.07836058432125
RUS,Mercedes,United States Grand Prix,2024,19,42.0,97.40637,97.47233073658089,97.36083387741886,97.4393514034467
RUS,Mercedes,United States Grand Prix,2024,19,43.0,97.78527,97.80399475935253,97.68380133171401,97.79463272513524
RUS,Mercedes,United States Grand Prix,2024,19,44.0,97.659424,97.67178713278767,97.54918370936404,97.66560548045634
RUS,Mercedes,United States Grand Prix,2024,19,45.0,97.80591,97.86732703333671,97.7419034209419,97.83661761823086
RUS,Mercedes,United States Grand Prix,2024,19,46.0,97.65419,97.73049508236272,97.5992328718858,97.69234257291964
RUS,Mercedes,United States Grand Prix,2024,19,47.0,97.642365,97.71534517167785,97.5817355588666,97.67885483681549
RUS,Mercedes,United States Grand Prix,2024,19,48.0,97.65113,97.665423896918,97.54368049825965,97.65827728659377
RUS,Mercedes,United States Grand Prix,2024,19,49.0,97.741005,97.79826167755179,97.67658010919298,97.76963331069973
RUS,Mercedes,United States Grand Prix,2024,19,50.0,97.915085,97.88580141255542,97.77318052815266,97.9004431257113
RUS,Mercedes,United States Grand Prix,2024,19,51.0,97.914154,97.8879410980159,97.77833977084511,97.90104757537515
RUS,Mercedes,United States Grand Prix,2024,19,52.0,98.090256,98.00158716946609,97.88456256549722,98.04592145338539
RUS,Mercedes,United States Grand Prix,2024,19,55.0,98.14518,98.07154544908887,97.94588424065934,98.10836259881202
RUS,Mercedes,United States Grand Prix,2024,19,56.0,98.14356,98.02273765438139,97.90890715827014,98.08314998563796
SAI,Ferrari,United States Grand Prix,2024,19,2.0,99.83755,100.18186080511329,99.9494656640732,100.00970405367968
SAI,Ferrari,United States Grand Prix,2024,19,6.0,99.96696,100.15951333403116,99.99400905111725,100.06323521315815
SAI,Ferrari,United States Grand Prix,2024,19,7.0,99.698265,100.11531662961464,99.88761585047426,99.90679085264912
SAI,Ferrari,United States Grand Prix,2024,19,9.0,99.71157,99.98878831270159,99.7893374136551,99.85017952622384
SAI,Ferrari,United States Grand Prix,2024,19,10.0,99.722176,99.73170221769496,99.5963018861158,99.72693890791975
SAI,Ferrari,United States Grand Prix,2024,19,11.0,100.120926,100.25150053241413,100.08304319317986,100.18621321786722
SAI,Ferrari,United States Grand Prix,2024,19,12.0,100.12419,100.23748153221614,100.07266357770652,100.1808364081979
SAI,Ferrari,United States Grand Prix,2024,19,13.0,100.37497,100.36021877448451,100.17895837908316,100.36759412845319
SAI,Ferrari,United States Grand Prix,2024,19,14.0,99.95239,100.00500634203105,99.87583442458752,99.97869946007802
SAI,Ferrari,United States Grand Prix,2024,19,15.0,99.96308,99.98089046612243,99.85379714159363,99.97198591299286
SAI,Ferrari,United States Grand Prix,2024,19,16.0,99.96436,100.14944608061191,99.98179404264435,100.05690458937822
SAI,Ferrari,United States Grand Prix,2024,19,17.0,100.00863,100.33522331825534,100.13139813671839,100.1719260817351
SAI,Ferrari,United States Grand Prix,2024,19,18.0,99.91795,99.97744786717828,99.84115908464148,99.94770067919461
SAI,Ferrari,United States Grand Prix,2024,19,19.0,99.62905,99.68138189747683,99.55091892842148,99.65521655298646
SAI,Ferrari,United States Grand Prix,2024,19,20.0,99.79592,99.61303191214701,99.52814035676974,99.7044766189153
SAI,Ferrari,United States Grand Prix,2024,19,23.0,98.49444,98.46742933292852,98.34284948721815,98.48093375215763
SAI,Ferrari,United States Grand Prix,2024,19,24.0,98.79466,98.82834645350518,98.69889976814673,98.81150446454555
SAI,Ferrari,United States Grand Prix,2024,19,25.0,98.82944,98.84892604766388,98.72451181747458,98.83918165176163
SAI,Ferrari,United States Grand Prix,2024,19,26.0,99.13415,99.1786398479992,99.05200109148358,99.15639374602108
SAI,Ferrari,United States Grand Prix,2024,19,27.0,98.98454,99.01874088552889,98.89087613147068,99.00164186610428
SAI,Ferrari,United States Grand Prix,2024,19,28.0,98.92047,98.95917343650586,98.8311423139445,98.93982231395606
SAI,Ferrari,United States Grand Prix,2024,19,29.0,98.81883,98.88263881356731,98.75192719178621,98.85073560551413
SAI,Ferrari,United States Grand Prix,2024,19,30.0,98.722885,98.7710274205533,98.64090332653548,98.74695627619462
SAI,Ferrari,United States Grand Prix,2024,19,31.0,98.81114,98.86649524443743,98.73827284719617,98.83881860610543
SAI,Ferrari,United States Grand Prix,2024,19,32.0,98.79676,98.79099569384873,98.67415675428491,98.79387812646539
SAI,Ferrari,United States Grand Prix,2024,19,33.0,98.87628,98.9036051167968,98.77660777382506,98.88994342753902
SAI,Ferrari,United States Grand Prix,2024,19,34.0,98.74001,98.80632504200915,98.67247350062425,98.77316908228387
SAI,Ferrari,United States Grand Prix,2024,19,35.0,98.43287,98.45541719875749,98.32827337375268,98.44414307813851
SAI,Ferrari,United States Grand Prix,2024,19,36.0,98.397835,98.42868247009372,98.29572294650549,98.41325862396288
SAI,Ferrari,United States Grand Prix,2024,19,37.0,98.25996,98.29927172480038,98.17221162404658,98.27961404233183
SAI,Ferrari,United States Grand Prix,2024,19,38.0,98.1761,98.27403272821444,98.1360691637179,98.22506720639237
SAI,Ferrari,United States Grand Prix,2024,19,39.0,97.99106,97.9492414221374,97.83013852976457,97.97014988587338
SAI,Ferrari,United States Grand Prix,2024,19,40.0,97.93305,97.96001800576317,97.82319175625041,97.94653503437573
SAI,Ferrari,United States Grand Prix,2024,19,41.0,97.83705,97.9331265865255,97.79533500392297,97.88508898906353
SAI,Ferrari,United States Grand Prix,2024,19,42.0,97.5956,97.69587906865905,97.55746016993974,97.64573769106781
SAI,Ferrari,United States Grand Prix,2024,19,43.0,97.68599,97.76471595077604,97.63263859013223,97.72535266532942
SAI,Ferrari,United States Grand Prix,2024,19,44.0,97.97491,97.97257074057516,97.84214450103391,97.97373883098095
SAI,Ferrari,United States Grand Prix,2024,19,45.0,98.10002,98.10072574049333,97.96441898511247,98.100373551399
SAI,Ferrari,United States Grand Prix,2024,19,46.0,98.28765,98.37456300121082,98.22527486244962,98.33110703161127
SAI,Ferrari,United States Grand Prix,2024,19,47.0,98.47918,98.44487922012189,98.31742718847289,98.46202930122305
SAI,Ferrari,United States Grand Prix,2024,19,48.0,98.337456,98.37039580247068,98.23975090114158,98.3539257759912
SAI,Ferrari,United States Grand Prix,2024,19,49.0,98.32536,98.36285550965614,98.23204845351356,98.34410933441791
SAI,Ferrari,United States Grand Prix,2024,19,50.0,98.07849,98.07687477377215,97.94042257705813,98.07768299235482
SAI,Ferrari,United States Grand Prix,2024,19,51.0,98.278305,98.29906397806592,98.13924160808276,98.28868451588843
SAI,Ferrari,United States Grand Prix,2024,19,52.0,98.14481,98.115474607307,97.98871671840836,98.13014407245232
SAI,Ferrari,United States Grand Prix,2024,19,53.0,98.03375,97.97843250133499,97.8614940341501,98.00609247137062
SAI,Ferrari,United States Grand Prix,2024,19,54.0,98.0174,97.98283461221267,97.86260584390007,98.00011863056923
SAI,Ferrari,United States Grand Prix,2024,19,55.0,98.5958,98.57395239171375,98.42493186456349,98.58487734942133
STR,Aston Martin,United States Grand Prix,2024,19,2.0,102.76351,102.84706885315892,102.67400526585959,102.80529025543689
STR,Aston Martin,United States Grand Prix,2024,19,7.0,102.41459,102.48528764964497,102.30576451872896,102.44993828893382
STR,Aston Martin,United States Grand Prix,2024,19,8.0,102.18257,102.25772246716691,102.09433444812949,102.22014693914986
STR,Aston Martin,United States Grand Prix,2024,19,9.0,101.97563,102.05149294366345,101.88390827323438,102.01356232876532
STR,Aston Martin,United States Grand Prix,2024,19,10.0,101.87335,101.85709095559186,101.71037749031065,101.86522150318655
STR,Aston Martin,United States Grand Prix,2024,19,11.0,102.38147,102.43224314248003,102.28754786612986,102.40685643452127
STR,Aston Martin,United States Grand Prix,2024,19,12.0,102.3553,102.37450558000819,102.23515166885169,102.36490324166425
STR,Aston Martin,United States Grand Prix,2024,19,13.0,102.279724,102.31681990083037,102.17482531866801,102.29827201096205
STR,Aston Martin,United States Grand Prix,2024,19,14.0,102.02486,102.10663729860815,101.94338217631737,102.06574693299548
STR,Aston Martin,United States Grand Prix,2024,19,15.0,102.24699,102.32691686286527,102.16812088033785,102.28695162601272
STR,Aston Martin,United States Grand Prix,2024,19,16.0,102.30727,102.39113665546206,102.23254035179004,102.3492014454068
STR,Aston Martin,United States Grand Prix,2024,19,17.0,102.23972,102.2584855828502,102.10602117198378,102.2491043942083
STR,Aston Martin,United States Grand Prix,2024,19,18.0,101.98563,101.9887868596174,101.83696749982522,101.98720654016026
STR,Aston Martin,United States Grand Prix,2024,19,19.0,101.84388,101.82693089991876,101.67820362560569,101.83540529981289
STR,Aston Martin,United States Grand Prix,2024,19,20.0,101.61263,101.5273666556899,101.40252481578531,101.56999970357737
STR,Aston Martin,United States Grand Prix,2024,19,21.0,101.61192,101.49422795471052,101.37206118509448,101.55307558624199
STR,Aston Martin,United States Grand Prix,2024,19,22.0,102.113266,102.21651178739152,102.05982470044039,102.16488888930124
STR,Aston Martin,United States Grand Prix,2024,19,23.0,101.98871,102.09568648087021,101.93673158822911,102.04219748848197
STR,Aston Martin,United States Grand Prix,2024,19,24.0,102.14265,102.20127521656187,102.03094447142202,102.17196100305632
STR,Aston Martin,United States Grand Prix,2024,19,25.0,101.79814,101.81312082931626,101.66299368744653,101.80563115440422
STR,Aston Martin,United States Grand Prix,2024,19,26.0,102.313095,102.40103608113223,102.23149489560268,102.35706558695284
STR,Aston Martin,United States Grand Prix,2024,19,29.0,99.49391,99.52009127584388,99.38451195445357,99.50700150950397
STR,Aston Martin,United States Grand Prix,2024,19,30.0,99.94138,100.16749478291497,99.97031784147022,100.05443907236568
STR,Aston Martin,United States Grand Prix,2024,19,31.0,99.90433,100.09372743253368,99.9196498812947,99.9990274125559
STR,Aston Martin,United States Grand Prix,2024,19,32.0,100.60616,100.49293379247331,100.3900645102644,100.54954840868783
STR,Aston Martin,United States Grand Prix,2024,19,33.0,100.5419,100.47432265749178,100.29957252260645,100.5081116461287
STR,Aston Martin,United States Grand Prix,2024,19,34.0,100.5275,100.48309869839393,100.30821234140738,100.50529751814227
STR,Aston Martin,United States Grand Prix,2024,19,35.0,100.26073,100.38301756330453,100.21254159537312,100.32187224600773
STR,Aston Martin,United States Grand Prix,2024,19,36.0,100.21182,100.3850890420459,100.21431956539446,100.29845577590577
STR,Aston Martin,United States Grand Prix,2024,19,37.0,100.09637,100.29777241815093,100.12476367727496,100.19706965023758
STR,Aston Martin,United States Grand Prix,2024,19,38.0,100.302315,100.39144128880741,100.24046985196146,100.3468780235541
STR,Aston Martin,United States Grand Prix,2024,19,39.0,99.93737,100.19339024619961,100.00374215288832,100.06538027324629
STR,Aston Martin,United States Grand Prix,2024,19,40.0,99.928474,99.77149013598374,99.68036698127726,99.84998228112664
