Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,Bahrain Grand Prix,2024,1,37.0,96.686966,96.69710033026661,96.59616472224897,96.69203313632471
OCO,Alpine,Bahrain Grand Prix,2024,1,38.0,96.89997,96.86678169124049,96.75517431030504,96.88337634977063
OCO,Alpine,Bahrain Grand Prix,2024,1,39.0,96.66472,96.7059995316812,96.57851287003635,96.68535907980544
OCO,Alpine,Bahrain Grand Prix,2024,1,40.0,96.652916,96.7012900320824,96.56902149703792,96.67710299333612
OCO,Alpine,Bahrain Grand Prix,2024,1,41.0,96.642044,96.62412129588624,96.51207220313798,96.63308268163453
OCO,Alpine,Bahrain Grand Prix,2024,1,42.0,96.64203,96.62790477183158,96.51835787740235,96.63496679021267
OCO,Alpine,Bahrain Grand Prix,2024,1,43.0,96.65673,96.63093083226254,96.52302739835704,96.64383074205901
OCO,Alpine,Bahrain Grand Prix,2024,1,44.0,96.6534,96.62905586845739,96.52388558186922,96.64122623745135
OCO,Alpine,Bahrain Grand Prix,2024,1,46.0,96.7076,96.7810077691621,96.65065638151785,96.74430561187597
OCO,Alpine,Bahrain Grand Prix,2024,1,47.0,96.700676,96.78289484187836,96.64791040597058,96.74178540311692
OCO,Alpine,Bahrain Grand Prix,2024,1,48.0,96.9326,96.95227331962937,96.82666406264552,96.94243762417015
OCO,Alpine,Bahrain Grand Prix,2024,1,49.0,97.28601,97.32389597352974,97.21120539993126,97.30495335785862
OCO,Alpine,Bahrain Grand Prix,2024,1,50.0,97.55365,97.50554431100261,97.4032787597005,97.52959710667318
OCO,Alpine,Bahrain Grand Prix,2024,1,51.0,97.51006,97.49626074753326,97.38422773110025,97.50316195945999
OCO,Alpine,Bahrain Grand Prix,2024,1,53.0,97.37815,97.37359393597866,97.24600966015849,97.37587243796003
OCO,Alpine,Bahrain Grand Prix,2024,1,55.0,97.253975,97.29554983075819,97.17101461071991,97.2747623726545
OCO,Alpine,Bahrain Grand Prix,2024,1,56.0,97.38744,97.39036589163986,97.2678292994202,97.38890471706017
PER,Red Bull,Bahrain Grand Prix,2024,1,2.0,96.49372,96.54313296088061,96.41657111310631,96.51842698459069
PER,Red Bull,Bahrain Grand Prix,2024,1,3.0,96.766525,96.78563751233554,96.65060645536845,96.77608139044511
PER,Red Bull,Bahrain Grand Prix,2024,1,4.0,97.21126,97.24711984466052,97.10453697803892,97.22918888961541
PER,Red Bull,Bahrain Grand Prix,2024,1,5.0,97.71178,97.85962454774705,97.71010248125778,97.78570064057274
PER,Red Bull,Bahrain Grand Prix,2024,1,6.0,97.78627,97.85321319064904,97.72593010107114,97.81974166612531
PER,Red Bull,Bahrain Grand Prix,2024,1,7.0,97.91764,98.14417210188044,97.98081565559022,98.03090639395779
PER,Red Bull,Bahrain Grand Prix,2024,1,8.0,97.84621,98.01970058555347,97.85691219340715,97.93295362529626
PER,Red Bull,Bahrain Grand Prix,2024,1,9.0,97.77323,97.85099713797987,97.70832433293582,97.81211432216377
PER,Red Bull,Bahrain Grand Prix,2024,1,10.0,97.61006,97.7614277100639,97.60933358367403,97.68574467778586
PER,Red Bull,Bahrain Grand Prix,2024,1,11.0,97.62607,97.75223273146872,97.60189991523472,97.68915042335155
PER,Red Bull,Bahrain Grand Prix,2024,1,14.0,95.697586,95.73480869484779,95.59576810404239,95.71619737720906
PER,Red Bull,Bahrain Grand Prix,2024,1,16.0,95.82156,95.73956313661188,95.62341894634,95.7805634286575
PER,Red Bull,Bahrain Grand Prix,2024,1,17.0,96.00659,95.98505151056419,95.87139681431528,95.99582165371959
PER,Red Bull,Bahrain Grand Prix,2024,1,18.0,96.345146,96.10789416939146,96.04761686263254,96.22652017429533
PER,Red Bull,Bahrain Grand Prix,2024,1,19.0,96.30323,96.08119535285397,96.01517429064289,96.19221281924925
PER,Red Bull,Bahrain Grand Prix,2024,1,20.0,96.306305,96.17969358557238,96.095621941445,96.2429992586065
PER,Red Bull,Bahrain Grand Prix,2024,1,21.0,96.30054,96.18167128048705,96.08135181534628,96.24110419493103
PER,Red Bull,Bahrain Grand Prix,2024,1,22.0,96.31072,96.14381673115446,96.05934691211198,96.22726954111434
PER,Red Bull,Bahrain Grand Prix,2024,1,23.0,96.3179,96.15434318286229,96.06793337543795,96.23612239709522
PER,Red Bull,Bahrain Grand Prix,2024,1,24.0,96.28905,96.15201897272125,96.06355749695626,96.22053310696609
PER,Red Bull,Bahrain Grand Prix,2024,1,25.0,96.33025,96.20090325039922,96.10842779944784,96.26557842573672
PER,Red Bull,Bahrain Grand Prix,2024,1,26.0,96.33098,96.19932602185693,96.11517241535616,96.26515220770581
PER,Red Bull,Bahrain Grand Prix,2024,1,27.0,96.347916,96.24743664199998,96.15041741926545,96.29767614570702
PER,Red Bull,Bahrain Grand Prix,2024,1,28.0,96.33163,96.21993847745908,96.12672166171414,96.27578268477447
PER,Red Bull,Bahrain Grand Prix,2024,1,29.0,96.31441,96.21941380199696,96.11891358270626,96.26691057531488
PER,Red Bull,Bahrain Grand Prix,2024,1,30.0,96.4695,96.51731058246803,96.39506065750169,96.49340413156605
PER,Red Bull,Bahrain Grand Prix,2024,1,31.0,96.478455,96.53878618568308,96.40843436546326,96.50862038776341
PER,Red Bull,Bahrain Grand Prix,2024,1,32.0,96.311935,96.20670552412268,96.10681649862096,96.25932047446369
PER,Red Bull,Bahrain Grand Prix,2024,1,33.0,96.48673,96.53572206386615,96.41096794538979,96.51122727338816
PER,Red Bull,Bahrain Grand Prix,2024,1,34.0,96.48391,96.54311799989992,96.41588468865568,96.51351380341676
PER,Red Bull,Bahrain Grand Prix,2024,1,38.0,94.757805,94.63965562657089,94.56363949146791,94.69873024858818
PER,Red Bull,Bahrain Grand Prix,2024,1,39.0,94.78464,94.64030173108226,94.55295883496564,94.71246959112707
PER,Red Bull,Bahrain Grand Prix,2024,1,40.0,94.78011,94.65737840869147,94.57032690250017,94.71874581445316
PER,Red Bull,Bahrain Grand Prix,2024,1,41.0,94.5507,94.41979392372194,94.33429620764187,94.48524562519106
PER,Red Bull,Bahrain Grand Prix,2024,1,42.0,94.53458,94.41201854854552,94.32656473718461,94.47329748228057
PER,Red Bull,Bahrain Grand Prix,2024,1,43.0,94.58324,94.5108118301245,94.42576443651171,94.54702426223022
PER,Red Bull,Bahrain Grand Prix,2024,1,44.0,94.80634,94.71389252115875,94.63052021663337,94.76011779988602
PER,Red Bull,Bahrain Grand Prix,2024,1,45.0,94.78865,94.69320596853098,94.60908904882852,94.74092824061314
PER,Red Bull,Bahrain Grand Prix,2024,1,46.0,94.78635,94.68174333574134,94.60602908447088,94.73404488564411
PER,Red Bull,Bahrain Grand Prix,2024,1,47.0,94.781784,94.64325581193151,94.56815391196129,94.71251993477435
PER,Red Bull,Bahrain Grand Prix,2024,1,48.0,94.780266,94.68210959844919,94.60776246931671,94.73118770327733
PER,Red Bull,Bahrain Grand Prix,2024,1,49.0,94.986435,94.79667026653362,94.74194713512607,94.89155260152853
PER,Red Bull,Bahrain Grand Prix,2024,1,50.0,94.98625,94.79572799604033,94.74274319106785,94.89098991354751
PER,Red Bull,Bahrain Grand Prix,2024,1,51.0,94.98309,94.79572799604033,94.73916211823949,94.88941062887955
PER,Red Bull,Bahrain Grand Prix,2024,1,52.0,95.11975,95.14330804203495,95.02501649315433,95.13152950929873
PER,Red Bull,Bahrain Grand Prix,2024,1,53.0,95.58774,95.58749308117474,95.47309660721871,95.58761555914205
PER,Red Bull,Bahrain Grand Prix,2024,1,54.0,95.80743,95.80620230886882,95.68516808803987,95.80681438075277
PER,Red Bull,Bahrain Grand Prix,2024,1,55.0,95.67682,95.7830084809519,95.65573337752681,95.72991366430408
PER,Red Bull,Bahrain Grand Prix,2024,1,56.0,95.616745,95.6821679781304,95.5594319996403,95.64945648662379
PER,Red Bull,Bahrain Grand Prix,2024,1,57.0,95.6572,95.75068936353544,95.6154668353651,95.70394651892593
PIA,McLaren,Bahrain Grand Prix,2024,1,2.0,98.48467,98.5153908654172,98.38234811109591,98.50003170590196
PIA,McLaren,Bahrain Grand Prix,2024,1,3.0,98.347664,98.3349703224919,98.20156957631619,98.34131710094321
PIA,McLaren,Bahrain Grand Prix,2024,1,4.0,98.13651,98.06550450334778,97.95377838256351,98.10100862984771
PIA,McLaren,Bahrain Grand Prix,2024,1,5.0,98.04872,98.08208302603927,97.94633730605588,98.06540216975792
PIA,McLaren,Bahrain Grand Prix,2024,1,6.0,97.90334,97.98681227467044,97.85097326951892,97.94507773767702
PIA,McLaren,Bahrain Grand Prix,2024,1,7.0,97.91198,98.07106867123096,97.91456753192884,97.99152417326196
PIA,McLaren,Bahrain Grand Prix,2024,1,8.0,97.958336,98.13309965253526,97.97051410749863,98.04571776450005
PIA,McLaren,Bahrain Grand Prix,2024,1,9.0,98.10954,98.07027238475541,97.9538016427762,98.08990761571755
PIA,McLaren,Bahrain Grand Prix,2024,1,10.0,98.10715,98.13790542424968,98.00751415593373,98.12252632052328
PIA,McLaren,Bahrain Grand Prix,2024,1,11.0,98.26677,98.17395032160131,98.07542666011871,98.22035986539049
PIA,McLaren,Bahrain Grand Prix,2024,1,14.0,96.86175,96.88325933338878,96.74986032460761,96.87250353754399
PIA,McLaren,Bahrain Grand Prix,2024,1,15.0,96.88181,96.8870647810186,96.75614792362936,96.8844389151675
PIA,McLaren,Bahrain Grand Prix,2024,1,16.0,96.664696,96.73655974987636,96.60039080031162,96.70062774481123
PIA,McLaren,Bahrain Grand Prix,2024,1,17.0,96.70805,96.75859587124243,96.61930279253981,96.73332473005482
PIA,McLaren,Bahrain Grand Prix,2024,1,18.0,96.948494,96.96200697145045,96.83448089048164,96.95525046448499
PIA,McLaren,Bahrain Grand Prix,2024,1,19.0,96.930336,96.93211070622786,96.79927016518417,96.93122335238151
PIA,McLaren,Bahrain Grand Prix,2024,1,20.0,96.70424,96.79309143450492,96.65921045965986,96.74866516305323
PIA,McLaren,Bahrain Grand Prix,2024,1,21.0,96.662575,96.6993354143541,96.57045058663219,96.68095509121025
PIA,McLaren,Bahrain Grand Prix,2024,1,22.0,96.663124,96.69255871407921,96.55967430513891,96.67784139927593
PIA,McLaren,Bahrain Grand Prix,2024,1,23.0,96.6427,96.63064158354472,96.52139806761137,96.63667088942861
PIA,McLaren,Bahrain Grand Prix,2024,1,24.0,96.698746,96.74543999459001,96.61676683152524,96.72209286106454
PIA,McLaren,Bahrain Grand Prix,2024,1,25.0,96.90508,96.94421307738601,96.81004902902578,96.92464789001136
PIA,McLaren,Bahrain Grand Prix,2024,1,26.0,96.89067,96.9380968914627,96.79960487105564,96.91438383391494
PIA,McLaren,Bahrain Grand Prix,2024,1,27.0,96.90056,96.94117945375021,96.80769085034795,96.92086896271495
PIA,McLaren,Bahrain Grand Prix,2024,1,28.0,96.91269,96.90616712479631,96.78392767062938,96.90942816689034
PIA,McLaren,Bahrain Grand Prix,2024,1,29.0,97.161224,97.14418514103122,97.02211315919689,97.1527047531328
PIA,McLaren,Bahrain Grand Prix,2024,1,30.0,97.15256,97.19774759299102,97.06718293859541,97.17515248301895
PIA,McLaren,Bahrain Grand Prix,2024,1,31.0,97.40205,97.40162289114984,97.2808276742548,97.40183454738155
PIA,McLaren,Bahrain Grand Prix,2024,1,32.0,97.33904,97.37006480109399,97.24374489922481,97.3545537323341
PIA,McLaren,Bahrain Grand Prix,2024,1,33.0,97.279,97.27987728553148,97.16174119845562,97.27943830707238
PIA,McLaren,Bahrain Grand Prix,2024,1,36.0,95.346405,95.33088345685582,95.20975911111684,95.33864424307635
PIA,McLaren,Bahrain Grand Prix,2024,1,37.0,95.02249,94.79007628424311,94.7350349145644,94.90628386966063
PIA,McLaren,Bahrain Grand Prix,2024,1,38.0,95.16732,95.15196398269741,95.03811345616278,95.15964211708112
PIA,McLaren,Bahrain Grand Prix,2024,1,39.0,95.13417,95.12093152235475,95.00911283148395,95.12755102729065
PIA,McLaren,Bahrain Grand Prix,2024,1,40.0,95.10034,95.16542062063812,95.03826607788118,95.13288120875656
PIA,McLaren,Bahrain Grand Prix,2024,1,41.0,95.10811,95.10794871491872,94.98898756450183,95.10802861771327
PIA,McLaren,Bahrain Grand Prix,2024,1,42.0,95.355934,95.34208896702991,95.21983831320944,95.34901155504815
PIA,McLaren,Bahrain Grand Prix,2024,1,43.0,95.35721,95.38139820844691,95.25579348220954,95.36930323020002
PIA,McLaren,Bahrain Grand Prix,2024,1,44.0,95.3572,95.37961304958606,95.2547106704466,95.36840683607232
PIA,McLaren,Bahrain Grand Prix,2024,1,45.0,95.34734,95.3434687891862,95.22123311088227,95.34540611700521
PIA,McLaren,Bahrain Grand Prix,2024,1,46.0,95.37895,95.33193949702354,95.21518197098322,95.35544576169536
PIA,McLaren,Bahrain Grand Prix,2024,1,47.0,95.3975,95.36520076759686,95.24804242725526,95.38134992603476
PIA,McLaren,Bahrain Grand Prix,2024,1,48.0,95.71157,95.74170134134015,95.61722661039573,95.72663604054313
PIA,McLaren,Bahrain Grand Prix,2024,1,49.0,95.71081,95.75665723550661,95.6274427019536,95.7337325178998
PIA,McLaren,Bahrain Grand Prix,2024,1,50.0,95.850105,95.8232496930485,95.70366062590038,95.83667748934651
PIA,McLaren,Bahrain Grand Prix,2024,1,51.0,95.84666,95.80300798273588,95.68829492004463,95.82483239102615
PIA,McLaren,Bahrain Grand Prix,2024,1,52.0,96.02214,95.9976446214738,95.88024592374992,96.00989256220174
PIA,McLaren,Bahrain Grand Prix,2024,1,53.0,95.85484,95.85001176456797,95.71719258683433,95.8524274521082
PIA,McLaren,Bahrain Grand Prix,2024,1,54.0,96.05724,96.01494939407729,95.9025653788949,96.03609637062263
PIA,McLaren,Bahrain Grand Prix,2024,1,55.0,95.970665,96.0114377061388,95.89312413631465,95.99105134208307
PIA,McLaren,Bahrain Grand Prix,2024,1,56.0,95.974815,96.00551356647382,95.88224719566776,95.99016446756309
PIA,McLaren,Bahrain Grand Prix,2024,1,57.0,95.98558,96.00936180149502,95.89183815500557,95.99747112291547
RIC,RB,Bahrain Grand Prix,2024,1,2.0,99.604004,99.53973523844425,99.41825416710802,99.57186957234713
RIC,RB,Bahrain Grand Prix,2024,1,3.0,98.9794,98.96312194028869,98.82936868042381,98.97126128752716
RIC,RB,Bahrain Grand Prix,2024,1,4.0,98.83263,98.81330127061835,98.69549583463562,98.8229638066959
RIC,RB,Bahrain Grand Prix,2024,1,5.0,98.65859,98.68214370298078,98.55253547331617,98.67036796355094
RIC,RB,Bahrain Grand Prix,2024,1,6.0,98.619576,98.62931577281094,98.5036580832739,98.62444563664961
RIC,RB,Bahrain Grand Prix,2024,1,7.0,99.04625,99.07690110573485,98.9356186551129,99.06157524769165
RIC,RB,Bahrain Grand Prix,2024,1,8.0,99.34473,99.40351605699513,99.25877417334613,99.37412130974757
RIC,RB,Bahrain Grand Prix,2024,1,9.0,99.38983,99.43887413705215,99.30142310843742,99.41435284001045
RIC,RB,Bahrain Grand Prix,2024,1,10.0,99.18099,99.18992174746823,99.05508960895669,99.18545693696655
RIC,RB,Bahrain Grand Prix,2024,1,11.0,98.945656,98.94487537341377,98.81713771782313,98.94526559808384
RIC,RB,Bahrain Grand Prix,2024,1,12.0,98.897514,98.88533409249597,98.76850812005932,98.89142421787884
RIC,RB,Bahrain Grand Prix,2024,1,15.0,97.1117,97.087541736271,96.97241126980495,97.09962185080153
RIC,RB,Bahrain Grand Prix,2024,1,16.0,97.17598,97.14621293454945,97.0335776523545,97.16109627440363
RIC,RB,Bahrain Grand Prix,2024,1,17.0,97.26208,97.30979751585922,97.18170460754953,97.28593742370109
RIC,RB,Bahrain Grand Prix,2024,1,18.0,97.489235,97.49389641912866,97.3702524439608,97.49156567172253
RIC,RB,Bahrain Grand Prix,2024,1,19.0,97.877815,97.83086925139574,97.70289808357438,97.85434224898889
RIC,RB,Bahrain Grand Prix,2024,1,20.0,98.01763,97.92803026862524,97.82394699193556,97.97283089969348
RIC,RB,Bahrain Grand Prix,2024,1,21.0,97.86118,97.90233725453115,97.78713493396339,97.88176021051753
RIC,RB,Bahrain Grand Prix,2024,1,22.0,97.65713,97.77370978542558,97.62721224029238,97.71541858289834
RIC,RB,Bahrain Grand Prix,2024,1,23.0,97.64396,97.78132707876739,97.63376388870566,97.71264306208877
RIC,RB,Bahrain Grand Prix,2024,1,24.0,97.774414,97.78462711460956,97.66602131652618,97.77952058855479
RIC,RB,Bahrain Grand Prix,2024,1,25.0,97.847565,97.87731079602749,97.75558904296858,97.86243774664655
RIC,RB,Bahrain Grand Prix,2024,1,26.0,97.96819,97.98984437010009,97.86594110019146,97.97901871214965
RIC,RB,Bahrain Grand Prix,2024,1,27.0,98.12156,98.08445915339344,97.96666727199023,98.10300914822992
RIC,RB,Bahrain Grand Prix,2024,1,28.0,98.14889,98.09560408591987,97.9869816108979,98.12224586009862
RIC,RB,Bahrain Grand Prix,2024,1,29.0,98.11696,98.11624262245165,97.99010055240234,98.11660062030785
RIC,RB,Bahrain Grand Prix,2024,1,30.0,98.08579,98.09533827391502,97.97171898278637,98.09056540770946
RIC,RB,Bahrain Grand Prix,2024,1,31.0,98.10427,98.10442892208033,97.9814550882849,98.10434992856946
RIC,RB,Bahrain Grand Prix,2024,1,32.0,98.10234,98.11624262245165,97.99089675404552,98.10929166034691
RIC,RB,Bahrain Grand Prix,2024,1,33.0,98.13735,98.16036959943251,98.0341337036488,98.1488607945893
RIC,RB,Bahrain Grand Prix,2024,1,34.0,98.17768,98.17215496767345,98.05217091881472,98.17491796845587
RIC,RB,Bahrain Grand Prix,2024,1,37.0,95.350426,95.33180062425527,95.21498531370267,95.34111317223505
RIC,RB,Bahrain Grand Prix,2024,1,38.0,95.41879,95.35579805520167,95.23960789970852,95.38729538990552
RIC,RB,Bahrain Grand Prix,2024,1,39.0,95.38776,95.34695414378102,95.23439880581279,95.36735524571864
RIC,RB,Bahrain Grand Prix,2024,1,40.0,95.671005,95.72001105593517,95.59677071070175,95.6955081524793
RIC,RB,Bahrain Grand Prix,2024,1,41.0,95.70248,95.7257462424038,95.60335142536071,95.71411137193432
RIC,RB,Bahrain Grand Prix,2024,1,42.0,95.70618,95.71145341926216,95.59038364907899,95.70881508853734
RIC,RB,Bahrain Grand Prix,2024,1,43.0,95.71176,95.70313823400252,95.58529152500728,95.70744985430595
RIC,RB,Bahrain Grand Prix,2024,1,44.0,95.689255,95.66936166594735,95.5492018139749,95.67930821334477
RIC,RB,Bahrain Grand Prix,2024,1,45.0,95.70291,95.69890090181775,95.58082588100972,95.70090613938544
RIC,RB,Bahrain Grand Prix,2024,1,46.0,95.70388,95.72581842700401,95.60377838323575,95.7148493685313
RIC,RB,Bahrain Grand Prix,2024,1,47.0,95.75968,95.7969260952965,95.66200401218227,95.77830389847833
RIC,RB,Bahrain Grand Prix,2024,1,48.0,95.93785,95.88581961282544,95.76940188485159,95.91183528248695
RIC,RB,Bahrain Grand Prix,2024,1,49.0,96.354385,96.19011330147548,96.11607078236808,96.27224933872603
RIC,RB,Bahrain Grand Prix,2024,1,50.0,96.53151,96.58909053284621,96.46394673513252,96.56029996613015
RIC,RB,Bahrain Grand Prix,2024,1,51.0,96.77547,96.77806731317602,96.65302105748485,96.77676711606067
RIC,RB,Bahrain Grand Prix,2024,1,53.0,96.94802,96.95370760754064,96.84216929999485,96.95086427129962
RIC,RB,Bahrain Grand Prix,2024,1,54.0,96.98657,97.01565807253104,96.8809990792567,97.00111516907802
RIC,RB,Bahrain Grand Prix,2024,1,55.0,97.135155,97.08359623232025,96.96543078641874,97.10937547822067
RUS,Mercedes,Bahrain Grand Prix,2024,1,2.0,96.654366,96.62171139445691,96.49913203407532,96.63803846700384
RUS,Mercedes,Bahrain Grand Prix,2024,1,3.0,96.46465,96.54376205378244,96.40881841232905,96.50420753445958
RUS,Mercedes,Bahrain Grand Prix,2024,1,4.0,96.894905,96.84759557078954,96.72064793970007,96.87125033056078
RUS,Mercedes,Bahrain Grand Prix,2024,1,5.0,97.69476,97.53408531686162,97.45433615198111,97.61442425022769
RUS,Mercedes,Bahrain Grand Prix,2024,1,6.0,97.78479,97.80917597165387,97.69102202116949,97.79698300535819
RUS,Mercedes,Bahrain Grand Prix,2024,1,7.0,98.086586,98.11753734897069,97.99974897605891,98.10206167375293
RUS,Mercedes,Bahrain Grand Prix,2024,1,8.0,97.96161,98.13010594311194,97.97792579794022,98.04585741491535
RUS,Mercedes,Bahrain Grand Prix,2024,1,9.0,97.944496,97.98517813571179,97.86201913754562,97.96483714524848
RUS,Mercedes,Bahrain Grand Prix,2024,1,10.0,97.80851,97.86323355564524,97.7210812401654,97.8358716911527
RUS,Mercedes,Bahrain Grand Prix,2024,1,13.0,97.259735,97.28513893011826,97.15730895674642,97.27243701877006
RUS,Mercedes,Bahrain Grand Prix,2024,1,15.0,97.095146,97.10018424615201,96.98207922904977,97.09766521267562
RUS,Mercedes,Bahrain Grand Prix,2024,1,16.0,96.87893,96.89181335463302,96.76534960554659,96.88537124640831
RUS,Mercedes,Bahrain Grand Prix,2024,1,17.0,96.53992,96.63154695065143,96.49220990344601,96.58573197141946
RUS,Mercedes,Bahrain Grand Prix,2024,1,19.0,96.59963,96.6715549590736,96.53949313430681,96.6355936111286
RUS,Mercedes,Bahrain Grand Prix,2024,1,20.0,96.570885,96.67935652639449,96.53218811178255,96.62512061549216
RUS,Mercedes,Bahrain Grand Prix,2024,1,21.0,96.92704,96.93792861988126,96.80250843205569,96.93248435998946
RUS,Mercedes,Bahrain Grand Prix,2024,1,22.0,96.915565,96.93368503342612,96.79834993869896,96.92462526207439
RUS,Mercedes,Bahrain Grand Prix,2024,1,23.0,96.9019,96.90092065947067,96.7805689722394,96.90141095229393
RUS,Mercedes,Bahrain Grand Prix,2024,1,24.0,96.89065,96.91681037544492,96.77949991411512,96.90372913181426
RUS,Mercedes,Bahrain Grand Prix,2024,1,25.0,96.88542,96.90990163527042,96.77816544415151,96.89766169410005
RUS,Mercedes,Bahrain Grand Prix,2024,1,26.0,96.88467,96.86118479671279,96.73454807822372,96.87292561979194
RUS,Mercedes,Bahrain Grand Prix,2024,1,27.0,96.88645,96.895416908141,96.7666157199838,96.8909343146662
RUS,Mercedes,Bahrain Grand Prix,2024,1,28.0,96.88637,96.895416908141,96.76738256857102,96.89089235299627
RUS,Mercedes,Bahrain Grand Prix,2024,1,29.0,96.91182,96.9336409867217,96.81280606030364,96.92273022236475
RUS,Mercedes,Bahrain Grand Prix,2024,1,30.0,97.181465,97.19131333761881,97.07340581510788,97.18638924327229
RUS,Mercedes,Bahrain Grand Prix,2024,1,33.0,95.848175,95.80971825835414,95.70167196050498,95.82894665359113
RUS,Mercedes,Bahrain Grand Prix,2024,1,34.0,95.71024,95.74551000267343,95.62266356442673,95.72787661388554
RUS,Mercedes,Bahrain Grand Prix,2024,1,35.0,95.71758,95.76649027769122,95.6348081063573,95.74203649016397
RUS,Mercedes,Bahrain Grand Prix,2024,1,36.0,95.67023,95.71036491149314,95.58158633994803,95.6902959811372
RUS,Mercedes,Bahrain Grand Prix,2024,1,37.0,95.65296,95.69309327740554,95.57068824746264,95.67302750418128
RUS,Mercedes,Bahrain Grand Prix,2024,1,38.0,95.64567,95.67228243195312,95.54702589755007,95.65897523086915
RUS,Mercedes,Bahrain Grand Prix,2024,1,39.0,95.34765,95.30010342827177,95.18454313269747,95.32387602443862
RUS,Mercedes,Bahrain Grand Prix,2024,1,40.0,95.33552,95.30716021349478,95.18839457802339,95.32133904839779
RUS,Mercedes,Bahrain Grand Prix,2024,1,41.0,95.31925,95.06386848425541,94.99959559060218,95.19156024920778
RUS,Mercedes,Bahrain Grand Prix,2024,1,42.0,95.07117,95.07831690545817,94.95995734088012,95.07474194882283
RUS,Mercedes,Bahrain Grand Prix,2024,1,43.0,95.33536,95.33094947726717,95.21168208646297,95.33315357164139
RUS,Mercedes,Bahrain Grand Prix,2024,1,44.0,95.34675,95.35741626373824,95.23948584294637,95.3520823078945
RUS,Mercedes,Bahrain Grand Prix,2024,1,45.0,95.34167,95.36138423991407,95.24154098501562,95.35152570760351
RUS,Mercedes,Bahrain Grand Prix,2024,1,46.0,95.93893,95.79008293379319,95.70949836723658,95.86450481528527
RUS,Mercedes,Bahrain Grand Prix,2024,1,47.0,95.824844,95.78278946580218,95.66210628807471,95.80381691307687
RUS,Mercedes,Bahrain Grand Prix,2024,1,48.0,96.24514,96.14634244254957,96.05796223396561,96.19574125911657
RUS,Mercedes,Bahrain Grand Prix,2024,1,49.0,96.01312,95.94986290785431,95.83267898761503,95.98149273322403
RUS,Mercedes,Bahrain Grand Prix,2024,1,50.0,96.052,96.0369820530996,95.91549040077211,96.04449200311231
RUS,Mercedes,Bahrain Grand Prix,2024,1,51.0,96.03056,95.98652754434407,95.86955475015573,96.00854544941814
RUS,Mercedes,Bahrain Grand Prix,2024,1,52.0,96.0774,96.10500220736988,95.97988088681811,96.0912012074447
RUS,Mercedes,Bahrain Grand Prix,2024,1,53.0,96.056305,96.00501036294904,95.87760162103491,96.03065764729483
RUS,Mercedes,Bahrain Grand Prix,2024,1,54.0,96.04722,96.05809028209353,95.935688134436,96.05265430242372
RUS,Mercedes,Bahrain Grand Prix,2024,1,55.0,95.99887,95.96481377287235,95.86897880776067,95.98184231124085
RUS,Mercedes,Bahrain Grand Prix,2024,1,56.0,96.36311,96.18522711988354,96.1014742387776,96.27417026160192
RUS,Mercedes,Bahrain Grand Prix,2024,1,57.0,96.34508,96.19855425171605,96.11453241253703,96.27181588318224
SAI,Ferrari,Bahrain Grand Prix,2024,1,2.0,97.28591,97.28171027825823,97.16204560505362,97.28381091915841
SAI,Ferrari,Bahrain Grand Prix,2024,1,3.0,97.22385,97.07886846446262,96.99515963879185,97.15135745000475
SAI,Ferrari,Bahrain Grand Prix,2024,1,4.0,97.25397,97.28279857955162,97.1591125431844,97.26838293235394
SAI,Ferrari,Bahrain Grand Prix,2024,1,5.0,97.47164,97.53256435458698,97.38191405981576,97.50210294755716
SAI,Ferrari,Bahrain Grand Prix,2024,1,6.0,97.73009,97.81329048369925,97.65958780602176,97.77168888198634
SAI,Ferrari,Bahrain Grand Prix,2024,1,7.0,98.20176,98.25710355954087,98.12721669728536,98.22943144895989
SAI,Ferrari,Bahrain Grand Prix,2024,1,8.0,98.23494,98.28793941293306,98.16024791174412,98.26143949406418
SAI,Ferrari,Bahrain Grand Prix,2024,1,9.0,98.19768,98.16533850913223,98.05758582947081,98.18150806071846
SAI,Ferrari,Bahrain Grand Prix,2024,1,10.0,97.95743,97.99189958038932,97.85406127626085,97.97466377945247
SAI,Ferrari,Bahrain Grand Prix,2024,1,11.0,97.73294,97.81500691615801,97.6647666434618,97.77397379499307
SAI,Ferrari,Bahrain Grand Prix,2024,1,12.0,97.62316,97.746852936723,97.59506487485038,97.68500712632049
SAI,Ferrari,Bahrain Grand Prix,2024,1,13.0,97.49295,97.44283745326003,97.34181864639531,97.46789394635658
SAI,Ferrari,Bahrain Grand Prix,2024,1,16.0,96.49987,96.56031981118981,96.43053491456592,96.53009505574138
SAI,Ferrari,Bahrain Grand Prix,2024,1,17.0,96.00377,95.98964272431488,95.86464545970969,95.99670582260666
SAI,Ferrari,Bahrain Grand Prix,2024,1,18.0,96.027115,95.99033523979898,95.87083201327408,96.00872505398152
SAI,Ferrari,Bahrain Grand Prix,2024,1,19.0,96.08485,96.04503453229795,95.92275245505806,96.06494051444
SAI,Ferrari,Bahrain Grand Prix,2024,1,20.0,96.04527,96.09705540395005,95.96662443063232,96.07116411554924
SAI,Ferrari,Bahrain Grand Prix,2024,1,21.0,96.00471,96.0005395237153,95.87650392613982,96.00262343007054
