Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,Canadian Grand Prix,2024,9,40.0,85.62342,85.71278297513217,85.66067805242855,85.6681018452321
OCO,Alpine,Canadian Grand Prix,2024,9,41.0,85.565735,85.62053203656644,85.52492554450426,85.59313344992384
OCO,Alpine,Canadian Grand Prix,2024,9,42.0,85.33223,85.26236132397096,85.21609171546899,85.29729546911439
OCO,Alpine,Canadian Grand Prix,2024,9,43.0,84.833565,85.07919276685907,85.00616048656873,84.95637876257993
OCO,Alpine,Canadian Grand Prix,2024,9,47.0,82.55765,82.71779209235007,82.63148506126437,82.6377198987141
OCO,Alpine,Canadian Grand Prix,2024,9,48.0,81.4395,81.53421930468829,81.47779781138802,81.48685910302774
OCO,Alpine,Canadian Grand Prix,2024,9,49.0,81.06632,80.95807677192808,80.9444297543391,81.01219954929411
OCO,Alpine,Canadian Grand Prix,2024,9,50.0,80.392944,80.35522091315926,80.31397823673899,80.37408262454838
OCO,Alpine,Canadian Grand Prix,2024,9,51.0,79.70156,79.24354748099165,79.28424739257429,79.47255422755637
OCO,Alpine,Canadian Grand Prix,2024,9,52.0,79.75088,79.65013672887375,79.63408642627435,79.70050705462242
OCO,Alpine,Canadian Grand Prix,2024,9,59.0,81.17209,80.854655733066,80.8496991165767,81.01337217805644
OCO,Alpine,Canadian Grand Prix,2024,9,60.0,80.073715,79.70248232076248,79.70373907691075,79.88809876536172
OCO,Alpine,Canadian Grand Prix,2024,9,61.0,79.226974,78.65415965202394,78.72349449370618,78.94056706966431
OCO,Alpine,Canadian Grand Prix,2024,9,62.0,78.892235,78.51316476203544,78.56260022840732,78.70269978214077
OCO,Alpine,Canadian Grand Prix,2024,9,63.0,78.503044,78.2077442387518,78.21753457058647,78.35539418358488
OCO,Alpine,Canadian Grand Prix,2024,9,64.0,78.23853,77.94877025133849,77.98556672891017,78.09365163567901
OCO,Alpine,Canadian Grand Prix,2024,9,65.0,78.16096,77.88268703375074,77.91100676343659,78.02182218508827
OCO,Alpine,Canadian Grand Prix,2024,9,66.0,78.38536,77.99287287759168,78.04063474146123,78.18911679768256
OCO,Alpine,Canadian Grand Prix,2024,9,67.0,78.46152,78.14393751097188,78.1859577254236,78.30272742247813
OCO,Alpine,Canadian Grand Prix,2024,9,68.0,78.424126,78.09427858463384,78.1454077461968,78.25920212801029
OCO,Alpine,Canadian Grand Prix,2024,9,69.0,78.193474,78.03222367361283,78.03926404071788,78.1128487447654
OCO,Alpine,Canadian Grand Prix,2024,9,70.0,77.65978,77.29517727494509,77.34683697401277,77.47747984230654
PER,Red Bull,Canadian Grand Prix,2024,9,3.0,100.98485,100.00653502805602,100.09038067681328,100.49569152525848
PER,Red Bull,Canadian Grand Prix,2024,9,4.0,100.63718,99.3099121131607,99.40880807651085,99.97354431341628
PER,Red Bull,Canadian Grand Prix,2024,9,5.0,99.05424,98.47336797338151,98.39893742137961,98.76380266955209
PER,Red Bull,Canadian Grand Prix,2024,9,6.0,97.29369,96.85819680903376,96.72554472619674,97.07594517575711
PER,Red Bull,Canadian Grand Prix,2024,9,7.0,93.95035,93.24962119534513,93.36871414608177,93.59998454786788
PER,Red Bull,Canadian Grand Prix,2024,9,8.0,92.95523,93.45787168637126,93.26021633510203,93.20655119963095
PER,Red Bull,Canadian Grand Prix,2024,9,9.0,93.24774,93.3955054729269,93.27171928964744,93.32162358607283
PER,Red Bull,Canadian Grand Prix,2024,9,10.0,91.40355,91.54839670862083,91.454766651048,91.47597295147838
PER,Red Bull,Canadian Grand Prix,2024,9,11.0,91.43792,91.14812337344046,91.11708206524857,91.29302149506984
PER,Red Bull,Canadian Grand Prix,2024,9,12.0,91.170944,90.01471428166516,90.08062395183296,90.59282924776618
PER,Red Bull,Canadian Grand Prix,2024,9,13.0,90.48485,90.11109699602937,90.07553993799868,90.29797250924516
PER,Red Bull,Canadian Grand Prix,2024,9,14.0,90.59188,89.59522022012038,89.62181551313265,90.09355050923011
PER,Red Bull,Canadian Grand Prix,2024,9,15.0,89.99562,88.99798223204668,89.02436921697146,89.49680147979288
PER,Red Bull,Canadian Grand Prix,2024,9,16.0,88.028336,88.048076045275,87.90843900150585,88.03820580828203
PER,Red Bull,Canadian Grand Prix,2024,9,17.0,88.35724,88.4649332817636,88.3504244860015,88.41108602564742
PER,Red Bull,Canadian Grand Prix,2024,9,18.0,87.658195,87.93521984209808,87.83298061592117,87.79670766885178
PER,Red Bull,Canadian Grand Prix,2024,9,19.0,87.0806,86.46238733873314,86.5547478977671,86.77149213128064
PER,Red Bull,Canadian Grand Prix,2024,9,20.0,87.072624,86.56044003755687,86.64960515518416,86.81653212204992
PER,Red Bull,Canadian Grand Prix,2024,9,21.0,87.83108,88.12750607321722,88.01097602353367,87.9792918244504
PER,Red Bull,Canadian Grand Prix,2024,9,22.0,86.89752,86.43620640520714,86.50962350863507,86.6668641889317
PER,Red Bull,Canadian Grand Prix,2024,9,23.0,86.601006,86.21235626087409,86.22578139254206,86.40668090753665
PER,Red Bull,Canadian Grand Prix,2024,9,24.0,86.32263,86.06080974990269,86.02793760193687,86.1917207929201
PER,Red Bull,Canadian Grand Prix,2024,9,30.0,88.304375,88.15378402513264,87.9337604666758,88.22907935997843
PER,Red Bull,Canadian Grand Prix,2024,9,31.0,93.0586,91.43177342443133,91.53020775158048,92.24518740191293
PER,Red Bull,Canadian Grand Prix,2024,9,32.0,93.79915,91.01276886652063,91.31640487697267,92.40595871304546
PER,Red Bull,Canadian Grand Prix,2024,9,33.0,92.43684,90.5141996468387,90.8164387754436,91.47551794475724
PER,Red Bull,Canadian Grand Prix,2024,9,34.0,88.5599,87.67210756752411,87.52600585192594,88.11600297199448
PER,Red Bull,Canadian Grand Prix,2024,9,35.0,88.36287,87.85986889319942,87.80731189403079,88.11136907794736
PER,Red Bull,Canadian Grand Prix,2024,9,36.0,87.32175,86.70476429925274,86.81896084343602,87.01325556271232
PER,Red Bull,Canadian Grand Prix,2024,9,37.0,87.32719,86.39762127485037,86.54977756516456,86.86240392966151
PER,Red Bull,Canadian Grand Prix,2024,9,38.0,87.10805,86.60638311107243,86.63805090092826,86.857215298212
PER,Red Bull,Canadian Grand Prix,2024,9,39.0,86.688736,86.48455478806514,86.46838531650096,86.5866453749896
PER,Red Bull,Canadian Grand Prix,2024,9,40.0,85.96927,85.98621964417985,85.89438604791967,85.977744221504
PER,Red Bull,Canadian Grand Prix,2024,9,41.0,85.350555,85.37102350684117,85.31997242494775,85.36078946338152
PER,Red Bull,Canadian Grand Prix,2024,9,42.0,85.26232,85.45716268800076,85.35036551080745,85.35974208008437
PER,Red Bull,Canadian Grand Prix,2024,9,46.0,82.82538,82.65293571654503,82.6058424803834,82.73915706725688
PER,Red Bull,Canadian Grand Prix,2024,9,47.0,81.41145,80.97956395602237,81.03746172991416,81.19550860154635
PER,Red Bull,Canadian Grand Prix,2024,9,48.0,81.20673,80.83599795290779,80.85338969089203,81.02136582826054
PER,Red Bull,Canadian Grand Prix,2024,9,49.0,80.97467,80.65643961516561,80.69319150840316,80.81555501266092
PER,Red Bull,Canadian Grand Prix,2024,9,50.0,80.251976,80.07923276877129,80.12098872799228,80.16560439097745
PER,Red Bull,Canadian Grand Prix,2024,9,51.0,79.35707,79.03718572389708,79.08800156683333,79.19712832337433
PIA,McLaren,Canadian Grand Prix,2024,9,2.0,99.54264,98.55789714273146,98.58181212513541,99.05026891438331
PIA,McLaren,Canadian Grand Prix,2024,9,3.0,99.65404,100.0227146811894,99.7794615161779,99.83837607838767
PIA,McLaren,Canadian Grand Prix,2024,9,4.0,99.06502,97.49684614895114,97.66080708604501,98.28093192457322
PIA,McLaren,Canadian Grand Prix,2024,9,5.0,96.95874,95.66548519520934,95.74472335204408,96.31211271479216
PIA,McLaren,Canadian Grand Prix,2024,9,6.0,93.137314,93.81566694223258,93.59766823063966,93.47649039250301
PIA,McLaren,Canadian Grand Prix,2024,9,7.0,92.08543,91.814409679871,91.56902148297145,91.9499180052187
PIA,McLaren,Canadian Grand Prix,2024,9,8.0,91.3504,90.82972533766247,90.88929496160844,91.09006408484686
PIA,McLaren,Canadian Grand Prix,2024,9,9.0,91.01575,90.69242473395661,90.67017434659097,90.85408590213456
PIA,McLaren,Canadian Grand Prix,2024,9,10.0,89.6353,89.00202560415318,88.93168379760206,89.31866264338518
PIA,McLaren,Canadian Grand Prix,2024,9,11.0,88.39005,88.44720547549899,88.2979700300214,88.41862913545458
PIA,McLaren,Canadian Grand Prix,2024,9,12.0,88.2631,87.9624894775998,87.91778371036868,88.11279457400498
PIA,McLaren,Canadian Grand Prix,2024,9,13.0,88.542465,88.78856335804277,88.62931864560463,88.66551428400186
PIA,McLaren,Canadian Grand Prix,2024,9,14.0,87.47355,87.14011940617111,87.19622550390194,87.30683414766563
PIA,McLaren,Canadian Grand Prix,2024,9,15.0,87.48127,87.54163023996257,87.45451130390427,87.51145003819417
PIA,McLaren,Canadian Grand Prix,2024,9,16.0,86.94579,86.51328488938097,86.5630537915981,86.72953902061822
PIA,McLaren,Canadian Grand Prix,2024,9,17.0,86.61149,86.26841763738419,86.28271933928403,86.43995298983467
PIA,McLaren,Canadian Grand Prix,2024,9,18.0,86.17205,86.4660681362829,86.29674546474425,86.31905930617856
PIA,McLaren,Canadian Grand Prix,2024,9,19.0,85.84646,85.673908089251,85.64016606146143,85.7601832621548
PIA,McLaren,Canadian Grand Prix,2024,9,20.0,85.43828,85.45516526308778,85.38325808536091,85.44672173066499
PIA,McLaren,Canadian Grand Prix,2024,9,21.0,85.30792,85.27185001955127,85.23806609713395,85.28988619141626
PIA,McLaren,Canadian Grand Prix,2024,9,22.0,85.147446,85.2814300685439,85.20696579544374,85.21443787362742
PIA,McLaren,Canadian Grand Prix,2024,9,23.0,85.43502,85.37903290005139,85.32229262586867,85.40702667341436
PIA,McLaren,Canadian Grand Prix,2024,9,24.0,85.65003,85.68548872833195,85.61779637554902,85.6677603858945
PIA,McLaren,Canadian Grand Prix,2024,9,30.0,87.18825,86.7424448406588,86.76224880129875,86.96534626066143
PIA,McLaren,Canadian Grand Prix,2024,9,31.0,87.88416,88.90989007053446,88.52534661956311,88.39702648668325
PIA,McLaren,Canadian Grand Prix,2024,9,32.0,88.538315,88.16377420129334,88.01899900849588,88.35104451031464
PIA,McLaren,Canadian Grand Prix,2024,9,33.0,89.94138,89.1003257855566,89.07335904554616,89.5208545736865
PIA,McLaren,Canadian Grand Prix,2024,9,34.0,87.596054,86.28004986664043,86.45008275789525,86.93805197189442
PIA,McLaren,Canadian Grand Prix,2024,9,35.0,87.01241,86.48305114399652,86.53557394005848,86.74773208444944
PIA,McLaren,Canadian Grand Prix,2024,9,36.0,87.2257,86.76101109169701,86.79874128230918,86.99335573505749
PIA,McLaren,Canadian Grand Prix,2024,9,37.0,86.46213,85.68860302073512,85.76871261579316,86.075365353141
PIA,McLaren,Canadian Grand Prix,2024,9,38.0,85.846115,85.66412363243835,85.63584238612111,85.75511937237152
PIA,McLaren,Canadian Grand Prix,2024,9,39.0,85.38865,85.37129111835235,85.31415908397118,85.37997005258438
PIA,McLaren,Canadian Grand Prix,2024,9,40.0,84.744736,84.72818027842469,84.65677019140018,84.73645799809907
PIA,McLaren,Canadian Grand Prix,2024,9,41.0,84.08163,84.27687958383581,84.1503864272522,84.17925323796283
PIA,McLaren,Canadian Grand Prix,2024,9,42.0,83.84035,84.11462022454643,83.99302756934887,83.97748375729275
PIA,McLaren,Canadian Grand Prix,2024,9,43.0,83.91982,84.15856783156217,84.04654565698435,84.03919526221662
PIA,McLaren,Canadian Grand Prix,2024,9,48.0,81.04184,80.84909800326972,80.81759607850027,80.94546880143955
PIA,McLaren,Canadian Grand Prix,2024,9,49.0,80.33503,80.04320859772672,80.04863939243747,80.18911909988876
PIA,McLaren,Canadian Grand Prix,2024,9,50.0,80.27778,79.97133195023625,79.99856160600736,80.12455528786226
PIA,McLaren,Canadian Grand Prix,2024,9,51.0,79.32431,79.09782709835594,79.13282458642637,79.21106870054516
PIA,McLaren,Canadian Grand Prix,2024,9,52.0,78.453026,78.08932801107576,78.11957903523437,78.27117691447343
PIA,McLaren,Canadian Grand Prix,2024,9,53.0,78.238075,78.08775376298541,78.0756661976293,78.16291450966654
PIA,McLaren,Canadian Grand Prix,2024,9,59.0,78.76393,78.36443177460747,78.41157596652405,78.56418152451076
PIA,McLaren,Canadian Grand Prix,2024,9,60.0,77.983376,77.56334971423101,77.58080895853422,77.77336263177371
PIA,McLaren,Canadian Grand Prix,2024,9,61.0,77.662636,77.04284782067786,77.20494556787091,77.35274181195027
PIA,McLaren,Canadian Grand Prix,2024,9,62.0,77.2239,76.95051214011464,76.99030506822095,77.08720599071162
PIA,McLaren,Canadian Grand Prix,2024,9,63.0,77.56042,77.08554892368858,77.16076865037309,77.32298304949077
PIA,McLaren,Canadian Grand Prix,2024,9,64.0,77.40488,76.916002770409,76.99492289344947,77.16043973969668
PIA,McLaren,Canadian Grand Prix,2024,9,65.0,76.877144,76.6277056344482,76.63756814523876,76.75242474715574
PIA,McLaren,Canadian Grand Prix,2024,9,66.0,76.971596,76.58330468541594,76.65255878500284,76.77745022478805
PIA,McLaren,Canadian Grand Prix,2024,9,67.0,76.90691,76.67746462907648,76.73999842761103,76.79218919320036
PIA,McLaren,Canadian Grand Prix,2024,9,68.0,76.94772,76.70145692453457,76.76187996089409,76.82459015660322
PIA,McLaren,Canadian Grand Prix,2024,9,69.0,76.97326,76.69242199714175,76.74066855135771,76.83284048465487
PIA,McLaren,Canadian Grand Prix,2024,9,70.0,76.71986,76.41114419307559,76.459206040294,76.56550022764131
RIC,RB,Canadian Grand Prix,2024,9,2.0,102.39368,102.2953952128613,102.1593528116748,102.3445359853369
RIC,RB,Canadian Grand Prix,2024,9,3.0,101.73388,101.41075910374444,101.26965549587763,101.57231909654996
RIC,RB,Canadian Grand Prix,2024,9,4.0,99.82021,98.19419988372809,98.34895292217873,99.00720660079959
RIC,RB,Canadian Grand Prix,2024,9,5.0,97.44225,96.91889948594392,96.82884315694727,97.18057629936845
RIC,RB,Canadian Grand Prix,2024,9,6.0,96.65927,96.38920256969472,96.35021467699616,96.52423690496454
RIC,RB,Canadian Grand Prix,2024,9,7.0,94.284584,94.6750368680263,94.4049733158653,94.47981045671823
RIC,RB,Canadian Grand Prix,2024,9,8.0,93.04897,92.99473175432124,92.72475092662206,93.02185241890867
RIC,RB,Canadian Grand Prix,2024,9,9.0,93.095,92.4606537802397,92.51463252862378,92.7778275004714
RIC,RB,Canadian Grand Prix,2024,9,10.0,92.80466,92.04353004828047,92.11608634241423,92.42409351535117
RIC,RB,Canadian Grand Prix,2024,9,11.0,92.91064,91.9690184504179,92.08092501001411,92.43982767613669
RIC,RB,Canadian Grand Prix,2024,9,12.0,90.14371,89.11575826303947,89.34678084100739,89.62973276921505
RIC,RB,Canadian Grand Prix,2024,9,13.0,89.7972,88.77785632863691,88.78787330431467,89.28752969630088
RIC,RB,Canadian Grand Prix,2024,9,14.0,88.89666,88.79367577063555,88.64043533765478,88.84516781085489
RIC,RB,Canadian Grand Prix,2024,9,15.0,88.13272,87.70412830563166,87.65303839623516,87.91842462644864
RIC,RB,Canadian Grand Prix,2024,9,16.0,87.767166,87.23086063578424,87.3428060200042,87.49901338673978
RIC,RB,Canadian Grand Prix,2024,9,17.0,87.36931,87.07748969273804,87.1318553512283,87.22339908220886
RIC,RB,Canadian Grand Prix,2024,9,18.0,87.06477,86.61592399219252,86.66442731069694,86.84034877588141
RIC,RB,Canadian Grand Prix,2024,9,19.0,86.78292,86.34339324008609,86.40229107680568,86.56315703874421
RIC,RB,Canadian Grand Prix,2024,9,20.0,86.5534,86.76589506216905,86.65433798930366,86.65964659724663
RIC,RB,Canadian Grand Prix,2024,9,21.0,86.19182,86.39719415873117,86.26873506098616,86.29450619801793
RIC,RB,Canadian Grand Prix,2024,9,22.0,86.011566,86.02783499003037,85.95723005104794,86.01970057606988
RIC,RB,Canadian Grand Prix,2024,9,23.0,86.116135,86.36891712508145,86.23785921271804,86.24252588431807
RIC,RB,Canadian Grand Prix,2024,9,24.0,86.17781,86.43331485198432,86.32187420323355,86.30556276046482
RIC,RB,Canadian Grand Prix,2024,9,30.0,94.84166,89.30390788251204,90.0206545087104,92.07278371420523
RIC,RB,Canadian Grand Prix,2024,9,31.0,92.208115,90.88848189463222,90.77102639821197,91.54829825932782
RIC,RB,Canadian Grand Prix,2024,9,32.0,92.99574,91.38257280609649,91.42612997468916,92.18915780197403
RIC,RB,Canadian Grand Prix,2024,9,33.0,91.93818,89.67840698298922,89.80983823347458,90.80829299955124
RIC,RB,Canadian Grand Prix,2024,9,34.0,89.171906,88.281476681904,88.26157345347511,88.72669109974106
RIC,RB,Canadian Grand Prix,2024,9,35.0,88.27461,88.1254479602076,88.05711967795048,88.2000301934827
RIC,RB,Canadian Grand Prix,2024,9,36.0,87.9946,87.21165795281537,87.33487017669117,87.60312817074362
RIC,RB,Canadian Grand Prix,2024,9,37.0,87.23966,86.76922300370413,86.79974501428082,87.00444258705714
RIC,RB,Canadian Grand Prix,2024,9,38.0,86.90916,86.47342569537895,86.49110718759032,86.69129124734768
RIC,RB,Canadian Grand Prix,2024,9,39.0,86.55247,86.5297321267774,86.47011263724617,86.5410997364844
RIC,RB,Canadian Grand Prix,2024,9,40.0,86.27367,86.6194649115555,86.44966081072887,86.44656564669572
RIC,RB,Canadian Grand Prix,2024,9,41.0,85.99855,86.06172465674908,85.97256454701795,86.03013753589407
RIC,RB,Canadian Grand Prix,2024,9,42.0,85.85065,85.73529208822718,85.68822131867681,85.79296953044172
RIC,RB,Canadian Grand Prix,2024,9,45.0,83.51908,84.04226566954189,83.91757621448073,83.78067339263228
RIC,RB,Canadian Grand Prix,2024,9,46.0,83.183304,83.73663817443503,83.60693023901003,83.45997100372142
RIC,RB,Canadian Grand Prix,2024,9,47.0,83.23884,83.78898529677642,83.63082630089487,83.5139117462886
RIC,RB,Canadian Grand Prix,2024,9,49.0,81.981834,81.92932381418935,81.88291038440474,81.95557911290521
RIC,RB,Canadian Grand Prix,2024,9,50.0,80.94934,80.18079999981313,80.28981473234633,80.56507041006282
RIC,RB,Canadian Grand Prix,2024,9,51.0,79.757675,79.11099064491064,79.18507023922515,79.43433290790455
RIC,RB,Canadian Grand Prix,2024,9,52.0,79.18556,78.82050341384064,78.85285637789424,79.00303277381485
RIC,RB,Canadian Grand Prix,2024,9,59.0,79.73626,79.32805018744249,79.36314641930498,79.53215482394586
RIC,RB,Canadian Grand Prix,2024,9,60.0,79.28561,79.06438770133764,79.08033544372742,79.17499704280749
RIC,RB,Canadian Grand Prix,2024,9,61.0,79.471146,79.29783015753007,79.30958756779236,79.38448789370645
RIC,RB,Canadian Grand Prix,2024,9,62.0,78.74645,78.64466174509954,78.63331499575283,78.69555703832125
RIC,RB,Canadian Grand Prix,2024,9,63.0,78.42191,78.19237823579914,78.18218326343833,78.3071456913859
RIC,RB,Canadian Grand Prix,2024,9,64.0,78.15015,77.92440701120873,77.93929872138717,78.03727674779186
RIC,RB,Canadian Grand Prix,2024,9,65.0,78.001274,77.75063765589071,77.76790826466764,77.87595588238872
RIC,RB,Canadian Grand Prix,2024,9,66.0,78.0493,77.88914628993581,77.88502799005343,77.96922371869837
RIC,RB,Canadian Grand Prix,2024,9,67.0,77.843834,77.50025911975662,77.54849084513434,77.67204652154822
RIC,RB,Canadian Grand Prix,2024,9,68.0,77.44177,77.11353154664842,77.17642447184932,77.27765200379295
RIC,RB,Canadian Grand Prix,2024,9,69.0,77.54169,77.0220606486408,77.11322219540666,77.28187383017978
RIC,RB,Canadian Grand Prix,2024,9,70.0,77.7712,77.3978625764129,77.46006183931809,77.58453233190762
RUS,Mercedes,Canadian Grand Prix,2024,9,4.0,95.74387,94.35059021157767,94.57131490755067,95.04723190388454
RUS,Mercedes,Canadian Grand Prix,2024,9,5.0,94.140305,93.8861091787884,93.85692915738804,94.01320687210904
RUS,Mercedes,Canadian Grand Prix,2024,9,6.0,93.00894,92.93224657653109,92.83820438990227,92.97059411346086
RUS,Mercedes,Canadian Grand Prix,2024,9,7.0,91.13018,90.76821525208524,90.66504628074344,90.94919780548598
RUS,Mercedes,Canadian Grand Prix,2024,9,8.0,91.12455,91.11482884640475,90.95653453706778,91.1196893560637
RUS,Mercedes,Canadian Grand Prix,2024,9,9.0,90.724464,89.94753223683469,89.89867297247046,90.3359983266693
RUS,Mercedes,Canadian Grand Prix,2024,9,10.0,89.79343,89.09272531473557,89.03488398293639,89.44307591420372
RUS,Mercedes,Canadian Grand Prix,2024,9,11.0,89.08296,89.27138698406081,89.0825603478913,89.17717451009682
RUS,Mercedes,Canadian Grand Prix,2024,9,12.0,89.01255,89.16853281579483,88.99711897792102,89.09054158489937
RUS,Mercedes,Canadian Grand Prix,2024,9,13.0,88.32079,87.03808468502905,87.24492850584812,87.67943891844226
RUS,Mercedes,Canadian Grand Prix,2024,9,14.0,88.226776,87.06457062127681,87.27726159837145,87.64567337216184
RUS,Mercedes,Canadian Grand Prix,2024,9,15.0,88.17474,87.56720353819436,87.65516972499411,87.87097359526905
RUS,Mercedes,Canadian Grand Prix,2024,9,16.0,87.44157,87.12690369176201,87.16952345714961,87.28423507952358
RUS,Mercedes,Canadian Grand Prix,2024,9,17.0,87.219536,86.55665890801413,86.66902719257192,86.88809736782542
RUS,Mercedes,Canadian Grand Prix,2024,9,18.0,87.310974,86.74836396526436,86.79869029900127,87.02966904317906
RUS,Mercedes,Canadian Grand Prix,2024,9,19.0,86.74928,86.39810486311472,86.43453043838844,86.5736938500144
RUS,Mercedes,Canadian Grand Prix,2024,9,20.0,86.13691,86.37238447363937,86.24329328355861,86.25464697925133
RUS,Mercedes,Canadian Grand Prix,2024,9,21.0,86.02474,86.08998193839042,86.01824326070242,86.05736203242763
RUS,Mercedes,Canadian Grand Prix,2024,9,22.0,86.66984,86.42309038403567,86.34092432770896,86.54646416784792
RUS,Mercedes,Canadian Grand Prix,2024,9,23.0,86.854515,86.59613482944212,86.61884333868373,86.72532495256286
RUS,Mercedes,Canadian Grand Prix,2024,9,24.0,86.81348,86.86667175390642,86.7967763520465,86.84007415820321
RUS,Mercedes,Canadian Grand Prix,2024,9,30.0,86.39251,86.54232974049663,86.43759385107346,86.46741960047292
RUS,Mercedes,Canadian Grand Prix,2024,9,31.0,87.16815,87.57008171309654,87.36420460876434,87.36911678428265
RUS,Mercedes,Canadian Grand Prix,2024,9,32.0,88.26102,88.36189888935806,88.11997676975753,88.31145786753059
RUS,Mercedes,Canadian Grand Prix,2024,9,33.0,89.613945,89.00374797848923,88.94675176618203,89.30884649290672
RUS,Mercedes,Canadian Grand Prix,2024,9,34.0,87.64642,86.8872189921229,86.94156304515192,87.26682116598332
RUS,Mercedes,Canadian Grand Prix,2024,9,35.0,87.67395,86.92047443596518,87.02390651668334,87.29721231563883
RUS,Mercedes,Canadian Grand Prix,2024,9,36.0,86.97283,86.62369431105574,86.64411728857404,86.79826301856498
RUS,Mercedes,Canadian Grand Prix,2024,9,37.0,86.59457,86.46425399756538,86.39962762639283,86.52941017139011
RUS,Mercedes,Canadian Grand Prix,2024,9,38.0,85.881294,85.99255872227667,85.87986322920635,85.93692648638248
RUS,Mercedes,Canadian Grand Prix,2024,9,39.0,85.53664,85.42490876553627,85.36594104954538,85.48077255903766
RUS,Mercedes,Canadian Grand Prix,2024,9,40.0,84.88936,84.8175072116685,84.77971510225787,84.85343286608816
RUS,Mercedes,Canadian Grand Prix,2024,9,41.0,83.96701,84.00618775589236,83.91346148047059,83.98659912696962
RUS,Mercedes,Canadian Grand Prix,2024,9,42.0,83.9511,84.05311751358919,83.92982633302037,84.00211036201921
RUS,Mercedes,Canadian Grand Prix,2024,9,43.0,83.4772,83.4624119992206,83.38387343545844,83.46980768418061
RUS,Mercedes,Canadian Grand Prix,2024,9,44.0,83.83523,84.0181428427024,83.91096421413809,83.92668540450549
RUS,Mercedes,Canadian Grand Prix,2024,9,47.0,82.57069,82.34975281075918,82.3267855627733,82.46021957554561
RUS,Mercedes,Canadian Grand Prix,2024,9,48.0,81.37039,80.74950061354802,80.84847779207921,81.05994622962558
RUS,Mercedes,Canadian Grand Prix,2024,9,49.0,80.39919,79.82609497342352,79.87324484539097,80.11264389174106
RUS,Mercedes,Canadian Grand Prix,2024,9,50.0,79.21222,78.14024196542364,78.31451671490727,78.67623060185244
RUS,Mercedes,Canadian Grand Prix,2024,9,51.0,78.81505,78.09665570723207,78.20276367508833,78.45585196250275
RUS,Mercedes,Canadian Grand Prix,2024,9,52.0,78.5334,78.06235814607149,78.12898175267419,78.29787981766465
RUS,Mercedes,Canadian Grand Prix,2024,9,53.0,78.81836,78.41409363348612,78.45807398990917,78.61622650424306
RUS,Mercedes,Canadian Grand Prix,2024,9,60.0,77.33958,77.09835687993419,77.1124590772529,77.2189668005628
RUS,Mercedes,Canadian Grand Prix,2024,9,61.0,77.082825,76.7881105093634,76.8272873166541,76.93546760819733
RUS,Mercedes,Canadian Grand Prix,2024,9,62.0,77.122856,76.80341756602975,76.86707226098326,76.96313685308323
RUS,Mercedes,Canadian Grand Prix,2024,9,63.0,77.71969,77.17502557577005,77.2597223225956,77.4473569956487
RUS,Mercedes,Canadian Grand Prix,2024,9,64.0,77.14554,76.67266118070845,76.72681463586326,76.90909975539329
RUS,Mercedes,Canadian Grand Prix,2024,9,65.0,77.01614,76.14512641856179,76.26837279437609,76.58063510869496
RUS,Mercedes,Canadian Grand Prix,2024,9,66.0,76.01617,75.84532500162547,75.87226631955137,75.9307458443186
RUS,Mercedes,Canadian Grand Prix,2024,9,67.0,75.70293,75.50964520223316,75.56111361656671,75.60628591898768
RUS,Mercedes,Canadian Grand Prix,2024,9,68.0,75.708405,75.51307517202375,75.51935642221439,75.61073985651969
RUS,Mercedes,Canadian Grand Prix,2024,9,69.0,75.84615,75.32746437791192,75.45427179398405,75.58680881859463
RUS,Mercedes,Canadian Grand Prix,2024,9,70.0,75.507454,75.30274203603672,75.34390056833266,75.40509797724687
SAI,Ferrari,Canadian Grand Prix,2024,9,2.0,103.50964,103.14456037774087,103.03891431809508,103.32710196621419
SAI,Ferrari,Canadian Grand Prix,2024,9,3.0,102.171646,101.76489604729993,101.51329741576714,101.968271082732
SAI,Ferrari,Canadian Grand Prix,2024,9,4.0,100.19979,98.40169879306039,98.57557612017725,99.30074487382512
SAI,Ferrari,Canadian Grand Prix,2024,9,5.0,97.5471,96.63893517685302,96.64996401834733,97.09301571464721
SAI,Ferrari,Canadian Grand Prix,2024,9,6.0,95.9152,95.78624830695848,95.74689542143692,95.85072379337183
SAI,Ferrari,Canadian Grand Prix,2024,9,7.0,93.81044,94.27675004396609,94.05407096790253,94.04359505372133
SAI,Ferrari,Canadian Grand Prix,2024,9,8.0,93.273315,93.21735064817814,93.10951417404733,93.24533303893281
SAI,Ferrari,Canadian Grand Prix,2024,9,9.0,92.49866,92.17639569616647,92.154281028437,92.33752646136449
SAI,Ferrari,Canadian Grand Prix,2024,9,10.0,91.94904,91.22031056630279,91.33432532172209,91.58467692011428
SAI,Ferrari,Canadian Grand Prix,2024,9,11.0,92.73029,91.0688399611412,91.19050447715335,91.89956661753348
SAI,Ferrari,Canadian Grand Prix,2024,9,12.0,92.13888,91.13712906767633,91.24145267527834,91.63800346816433
SAI,Ferrari,Canadian Grand Prix,2024,9,13.0,90.708565,89.4301133465384,89.68163300952197,90.0693390524196
SAI,Ferrari,Canadian Grand Prix,2024,9,14.0,89.823685,88.4348479676811,88.54960734075388,89.12926633003195
