Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,São Paulo Grand Prix,2024,21,8.0,85.1553,85.4823912339808,85.27274964475723,85.3188437798322
OCO,Alpine,São Paulo Grand Prix,2024,21,9.0,85.05762,85.71630109446592,85.42713038426852,85.38695914098295
OCO,Alpine,São Paulo Grand Prix,2024,21,10.0,84.78481,85.27037766768798,85.00411234095677,85.02759529746703
OCO,Alpine,São Paulo Grand Prix,2024,21,11.0,84.91436,85.08654893620415,84.88409888512605,85.00045449129544
OCO,Alpine,São Paulo Grand Prix,2024,21,12.0,84.8704,85.01835565909894,84.82406493999018,84.9443775670983
OCO,Alpine,São Paulo Grand Prix,2024,21,13.0,84.99705,85.46066529903008,85.23305339941082,85.22885636167325
OCO,Alpine,São Paulo Grand Prix,2024,21,14.0,85.0122,85.4646195620083,85.23536602674787,85.23840948193188
OCO,Alpine,São Paulo Grand Prix,2024,21,15.0,85.07749,85.49572426911176,85.27066426746283,85.28660801468283
OCO,Alpine,São Paulo Grand Prix,2024,21,16.0,85.06865,85.31923334646038,85.13218428673065,85.19394131922628
OCO,Alpine,São Paulo Grand Prix,2024,21,17.0,84.79957,85.1589093583624,84.89984688810164,84.97923876731596
OCO,Alpine,São Paulo Grand Prix,2024,21,18.0,84.78672,85.08611303466822,84.84625448813476,84.93641665527356
OCO,Alpine,São Paulo Grand Prix,2024,21,19.0,84.43557,84.98619228023976,84.7125881441932,84.71088102171169
OCO,Alpine,São Paulo Grand Prix,2024,21,20.0,84.45577,84.69356879071866,84.49441855526574,84.5746705953105
OCO,Alpine,São Paulo Grand Prix,2024,21,21.0,84.18272,84.80554049512831,84.52483598669532,84.4941284323786
OCO,Alpine,São Paulo Grand Prix,2024,21,22.0,84.34651,84.90815799363473,84.63045671347162,84.62733491722753
OCO,Alpine,São Paulo Grand Prix,2024,21,23.0,84.470795,85.26676456835699,84.95404506206906,84.86877962304568
OCO,Alpine,São Paulo Grand Prix,2024,21,24.0,84.69056,85.0625777228105,84.81819819329932,84.87656855500876
OCO,Alpine,São Paulo Grand Prix,2024,21,25.0,84.968475,85.61623032244995,85.32866792061441,85.29235283212341
OCO,Alpine,São Paulo Grand Prix,2024,21,26.0,85.5766,85.57050446128756,85.44228726375549,85.57355179119065
OCO,Alpine,São Paulo Grand Prix,2024,21,27.0,86.42187,86.73444290879306,86.48230019266606,86.57815513969926
OCO,Alpine,São Paulo Grand Prix,2024,21,38.0,84.47195,84.83355985149579,84.61693290602014,84.6527532839022
OCO,Alpine,São Paulo Grand Prix,2024,21,39.0,84.45319,84.72864540734724,84.53115482668832,84.59091953594901
OCO,Alpine,São Paulo Grand Prix,2024,21,44.0,84.67749,84.6925690988503,84.53504184781139,84.68502966661265
OCO,Alpine,São Paulo Grand Prix,2024,21,45.0,84.18113,84.3294114879493,84.15683228708558,84.25527047175785
OCO,Alpine,São Paulo Grand Prix,2024,21,46.0,83.92737,83.94591947423845,83.76593149497762,83.93664381915048
OCO,Alpine,São Paulo Grand Prix,2024,21,47.0,83.34419,83.24408188263814,83.1416566212537,83.29413719376048
OCO,Alpine,São Paulo Grand Prix,2024,21,48.0,83.01329,82.82210217384338,82.73624189064572,82.9176962895584
OCO,Alpine,São Paulo Grand Prix,2024,21,49.0,82.78784,82.72749943166757,82.62026856599022,82.75767061427129
OCO,Alpine,São Paulo Grand Prix,2024,21,50.0,82.81708,82.73105226235108,82.62897771560077,82.77406494953492
OCO,Alpine,São Paulo Grand Prix,2024,21,51.0,82.79296,82.91850797626486,82.77581398146823,82.85573454843517
OCO,Alpine,São Paulo Grand Prix,2024,21,52.0,82.61684,82.64812310539747,82.53626821406947,82.63247982662452
OCO,Alpine,São Paulo Grand Prix,2024,21,53.0,82.645256,82.64437613098576,82.53738324024746,82.64481608673312
OCO,Alpine,São Paulo Grand Prix,2024,21,54.0,82.50197,82.49051726235935,82.38999302777499,82.4962428230742
OCO,Alpine,São Paulo Grand Prix,2024,21,55.0,82.51037,82.52664453311911,82.41809898308838,82.51850644014354
OCO,Alpine,São Paulo Grand Prix,2024,21,56.0,82.629616,82.61508776509594,82.50573408041744,82.62235177439368
OCO,Alpine,São Paulo Grand Prix,2024,21,57.0,82.54363,82.53230445986654,82.41613613097385,82.53796848359538
OCO,Alpine,São Paulo Grand Prix,2024,21,58.0,82.424934,82.35956937871799,82.2561254351369,82.39225188296251
OCO,Alpine,São Paulo Grand Prix,2024,21,59.0,82.215225,82.18744620205916,82.08442308012883,82.20133571089286
OCO,Alpine,São Paulo Grand Prix,2024,21,60.0,82.03735,82.10337081691874,81.9961897718639,82.07036216627188
OCO,Alpine,São Paulo Grand Prix,2024,21,61.0,82.19707,82.03865112131227,81.96724000511921,82.11785919102724
OCO,Alpine,São Paulo Grand Prix,2024,21,62.0,82.17101,82.04680972913717,81.98224522986062,82.10891130377757
OCO,Alpine,São Paulo Grand Prix,2024,21,63.0,81.946686,81.9481801788419,81.85701016545339,81.94743298492875
OCO,Alpine,São Paulo Grand Prix,2024,21,64.0,81.84989,81.79578950018085,81.71748048548267,81.82284058138924
OCO,Alpine,São Paulo Grand Prix,2024,21,65.0,81.916794,81.73489825683002,81.68054076125374,81.82584604003611
OCO,Alpine,São Paulo Grand Prix,2024,21,66.0,81.84029,81.76145703513734,81.6878081793028,81.80087164501008
OCO,Alpine,São Paulo Grand Prix,2024,21,67.0,81.9103,81.8290649610797,81.7645823920767,81.8696830847879
OCO,Alpine,São Paulo Grand Prix,2024,21,68.0,82.405045,81.9643697058185,81.99575242596859,82.18470713074129
OCO,Alpine,São Paulo Grand Prix,2024,21,69.0,82.532486,82.06855963049453,82.0832340879949,82.30052279620429
PER,Red Bull,São Paulo Grand Prix,2024,21,2.0,87.61327,88.09828476950626,87.81811001023483,87.85577919505587
PER,Red Bull,São Paulo Grand Prix,2024,21,3.0,86.61596,86.88295088014284,86.71213984220377,86.74945502381166
PER,Red Bull,São Paulo Grand Prix,2024,21,4.0,86.57786,86.9083844304906,86.69779895033903,86.743121200841
PER,Red Bull,São Paulo Grand Prix,2024,21,5.0,86.63297,86.54870481693432,86.4453918778648,86.59083876710974
PER,Red Bull,São Paulo Grand Prix,2024,21,6.0,86.70803,86.6428391728173,86.53916345443871,86.67543493675045
PER,Red Bull,São Paulo Grand Prix,2024,21,7.0,86.59081,86.83239351224502,86.66685112722041,86.71160309767524
PER,Red Bull,São Paulo Grand Prix,2024,21,8.0,85.921524,86.40932622850896,86.10271722437074,86.16542513818027
PER,Red Bull,São Paulo Grand Prix,2024,21,9.0,86.01344,86.00874784870095,85.88539734994934,86.0110954209325
PER,Red Bull,São Paulo Grand Prix,2024,21,10.0,85.187126,85.58175994295783,85.37056423395256,85.3844430513129
PER,Red Bull,São Paulo Grand Prix,2024,21,11.0,85.85189,85.82973323107711,85.6945856439335,85.84081189752098
PER,Red Bull,São Paulo Grand Prix,2024,21,12.0,86.13374,86.2619415624557,86.08963822464536,86.19784242429427
PER,Red Bull,São Paulo Grand Prix,2024,21,13.0,86.20527,86.6405228798862,86.41276189694995,86.42289586987474
PER,Red Bull,São Paulo Grand Prix,2024,21,14.0,86.04056,86.73924913563,86.45264529857089,86.38990349847907
PER,Red Bull,São Paulo Grand Prix,2024,21,15.0,85.98502,85.9660278100454,85.84855102934209,85.97552565429028
PER,Red Bull,São Paulo Grand Prix,2024,21,16.0,85.28688,85.50006180647222,85.28507558919218,85.39347114981814
PER,Red Bull,São Paulo Grand Prix,2024,21,17.0,84.84386,85.00706495105061,84.80126285901085,84.92546088128702
PER,Red Bull,São Paulo Grand Prix,2024,21,18.0,85.39852,85.56171026374268,85.39650761412037,85.48011584354126
PER,Red Bull,São Paulo Grand Prix,2024,21,19.0,85.15353,85.57903952075439,85.31033465944788,85.36628291345338
PER,Red Bull,São Paulo Grand Prix,2024,21,20.0,85.29716,85.33897553023009,85.1174140670841,85.31806640891386
PER,Red Bull,São Paulo Grand Prix,2024,21,21.0,84.73716,84.90406959032067,84.71366009343478,84.82061465966228
PER,Red Bull,São Paulo Grand Prix,2024,21,22.0,85.33685,85.3867241707899,85.218960133284,85.36178859906683
PER,Red Bull,São Paulo Grand Prix,2024,21,23.0,85.45701,85.82396781591957,85.60457904978476,85.64048808886798
PER,Red Bull,São Paulo Grand Prix,2024,21,24.0,86.00687,86.26320216351887,86.1100884724352,86.1350343092985
PER,Red Bull,São Paulo Grand Prix,2024,21,25.0,86.06988,86.72690463570387,86.46591443565964,86.3983911301078
PER,Red Bull,São Paulo Grand Prix,2024,21,26.0,86.72652,87.06432676887427,86.91036044819643,86.89542174625353
PER,Red Bull,São Paulo Grand Prix,2024,21,29.0,102.18845,103.35426301762959,102.90928611483257,102.771358345973
PER,Red Bull,São Paulo Grand Prix,2024,21,30.0,124.0837,123.90080056310948,123.28756713701038,123.99225132525592
PER,Red Bull,São Paulo Grand Prix,2024,21,37.0,88.69578,88.24193857577208,88.32309196952352,88.46885823441924
PER,Red Bull,São Paulo Grand Prix,2024,21,38.0,88.16097,88.11473646974694,88.15306089760874,88.1378545324809
PER,Red Bull,São Paulo Grand Prix,2024,21,44.0,86.781784,86.46883271760385,86.40689392345537,86.62530838761052
PER,Red Bull,São Paulo Grand Prix,2024,21,45.0,85.62709,86.09771491621241,85.78372678255366,85.86240268515698
PER,Red Bull,São Paulo Grand Prix,2024,21,46.0,85.30096,85.63426840744009,85.4020360437952,85.46761256675715
PER,Red Bull,São Paulo Grand Prix,2024,21,47.0,85.09125,85.14155357568292,84.99751353681093,85.11640056713833
PER,Red Bull,São Paulo Grand Prix,2024,21,48.0,84.66771,84.9519360462575,84.69029518929959,84.80982269842173
PER,Red Bull,São Paulo Grand Prix,2024,21,49.0,84.39775,84.4848702025933,84.31826776367622,84.44131052854274
PER,Red Bull,São Paulo Grand Prix,2024,21,50.0,83.9078,83.8608787108155,83.75332891024497,83.88433873895266
PER,Red Bull,São Paulo Grand Prix,2024,21,51.0,84.12693,84.0250882316635,83.89323404671589,84.07600923423996
PER,Red Bull,São Paulo Grand Prix,2024,21,52.0,84.10162,84.36070470381678,84.18114631778745,84.23116411948652
PER,Red Bull,São Paulo Grand Prix,2024,21,53.0,84.237404,84.45087701557901,84.24040458907575,84.34414044260396
PER,Red Bull,São Paulo Grand Prix,2024,21,54.0,84.0444,84.10520213586184,83.9541221245744,84.07480260601686
PER,Red Bull,São Paulo Grand Prix,2024,21,55.0,84.94248,84.95724740349571,84.84120385930042,84.94986469906232
PER,Red Bull,São Paulo Grand Prix,2024,21,56.0,83.38738,83.34221769306012,83.23240854188181,83.36480010019217
PER,Red Bull,São Paulo Grand Prix,2024,21,57.0,83.121315,83.21228998460063,83.0337884103041,83.16680249352102
PER,Red Bull,São Paulo Grand Prix,2024,21,58.0,83.156944,83.23862540891771,83.05262645518046,83.19778484191002
PER,Red Bull,São Paulo Grand Prix,2024,21,59.0,83.29075,83.1025892923187,83.0073140650714,83.19666894425505
PER,Red Bull,São Paulo Grand Prix,2024,21,60.0,83.25992,83.23783955952385,83.14204199752291,83.24887888620724
PER,Red Bull,São Paulo Grand Prix,2024,21,61.0,82.83352,82.92240198810399,82.80118927778145,82.87796048501879
PER,Red Bull,São Paulo Grand Prix,2024,21,62.0,82.78719,83.11556039551309,82.9436862199225,82.95137684692646
PER,Red Bull,São Paulo Grand Prix,2024,21,63.0,82.485535,82.45167380294961,82.36271688771365,82.46860423545918
PER,Red Bull,São Paulo Grand Prix,2024,21,64.0,82.3114,82.22076872166257,82.15300478511968,82.26608504442504
PER,Red Bull,São Paulo Grand Prix,2024,21,65.0,82.15975,82.08234276208012,82.01620576189747,82.12104732708498
PER,Red Bull,São Paulo Grand Prix,2024,21,66.0,82.39064,82.3890178498646,82.32650033901261,82.38982905432684
PER,Red Bull,São Paulo Grand Prix,2024,21,67.0,82.407616,82.40841677544688,82.31324111778275,82.40801621853399
PER,Red Bull,São Paulo Grand Prix,2024,21,68.0,82.94061,82.39154990118874,82.41070478954559,82.66608134707874
PER,Red Bull,São Paulo Grand Prix,2024,21,69.0,82.54058,82.0539923614485,82.09697569920051,82.2972865554801
PIA,McLaren,São Paulo Grand Prix,2024,21,3.0,86.81976,86.9011761825458,86.7276606258008,86.86046968306977
PIA,McLaren,São Paulo Grand Prix,2024,21,4.0,86.47213,86.70991032358717,86.5263391628849,86.59102007268226
PIA,McLaren,São Paulo Grand Prix,2024,21,5.0,86.28234,86.47890585345833,86.31485315631744,86.38062342843816
PIA,McLaren,São Paulo Grand Prix,2024,21,6.0,85.636955,85.85126039860587,85.66931832316689,85.74410782991816
PIA,McLaren,São Paulo Grand Prix,2024,21,7.0,85.587,86.02399128841401,85.81238180056738,85.80549463712693
PIA,McLaren,São Paulo Grand Prix,2024,21,8.0,85.52596,85.88801374979924,85.6861909644208,85.70698828969455
PIA,McLaren,São Paulo Grand Prix,2024,21,9.0,85.32122,85.83358929677534,85.57167181790072,85.57740484736229
PIA,McLaren,São Paulo Grand Prix,2024,21,10.0,85.5188,86.0490495525332,85.811923869938,85.7839241903291
PIA,McLaren,São Paulo Grand Prix,2024,21,11.0,85.25899,85.5298799756435,85.30235496500575,85.39443370120065
PIA,McLaren,São Paulo Grand Prix,2024,21,12.0,85.271416,85.69238974770822,85.46116704485489,85.48190272907871
PIA,McLaren,São Paulo Grand Prix,2024,21,13.0,85.30129,85.374525994724,85.2744743065014,85.3379092070788
PIA,McLaren,São Paulo Grand Prix,2024,21,14.0,85.13638,85.64792469070746,85.43920511653512,85.39215387367403
PIA,McLaren,São Paulo Grand Prix,2024,21,15.0,85.19598,85.62300848189487,85.39602515457042,85.40949236960955
PIA,McLaren,São Paulo Grand Prix,2024,21,16.0,85.16814,85.59861692320099,85.39658322753814,85.38337675994035
PIA,McLaren,São Paulo Grand Prix,2024,21,17.0,84.830055,85.01319830310577,84.84329653726424,84.92162676996108
PIA,McLaren,São Paulo Grand Prix,2024,21,18.0,84.793304,84.99747238033802,84.83345627375037,84.8953884118487
PIA,McLaren,São Paulo Grand Prix,2024,21,19.0,84.77104,85.25194651458469,84.99473408650863,85.01149419235094
PIA,McLaren,São Paulo Grand Prix,2024,21,20.0,84.38718,84.80606258773747,84.58302296560124,84.59661955070467
PIA,McLaren,São Paulo Grand Prix,2024,21,21.0,84.30294,84.80528295343527,84.55399995394865,84.5541116610438
PIA,McLaren,São Paulo Grand Prix,2024,21,22.0,84.32375,84.73128800122616,84.4877570070924,84.52752067907988
PIA,McLaren,São Paulo Grand Prix,2024,21,23.0,84.54216,85.08988837894735,84.8375162610437,84.81602420656353
PIA,McLaren,São Paulo Grand Prix,2024,21,24.0,84.84803,85.3049926519332,85.07538041718632,85.07651137113263
PIA,McLaren,São Paulo Grand Prix,2024,21,25.0,85.01242,85.53078125390182,85.25494830560775,85.27160095409934
PIA,McLaren,São Paulo Grand Prix,2024,21,29.0,101.73163,103.01136937429209,102.55624281748315,102.37149889613042
PIA,McLaren,São Paulo Grand Prix,2024,21,30.0,109.31407,111.39475016471955,110.79851798591163,110.35441090999649
PIA,McLaren,São Paulo Grand Prix,2024,21,37.0,86.74324,86.97338085736997,86.81568108949303,86.85831060690765
PIA,McLaren,São Paulo Grand Prix,2024,21,38.0,85.5102,86.31480571948468,86.00749810303341,85.91250310998649
PIA,McLaren,São Paulo Grand Prix,2024,21,44.0,86.27047,86.44823076129957,86.28257633451551,86.35935021341345
PIA,McLaren,São Paulo Grand Prix,2024,21,45.0,84.84774,85.23867036353862,85.01911206049812,85.04320526843924
PIA,McLaren,São Paulo Grand Prix,2024,21,46.0,86.06989,85.57739085531352,85.51060686888131,85.82364186930715
PIA,McLaren,São Paulo Grand Prix,2024,21,47.0,85.0606,85.2597485008691,85.0399860272578,85.1601743908154
PIA,McLaren,São Paulo Grand Prix,2024,21,48.0,84.9361,84.88998025957524,84.75085450573998,84.91303822549074
PIA,McLaren,São Paulo Grand Prix,2024,21,49.0,83.87429,83.73841952468821,83.61686929228401,83.8063549954984
PIA,McLaren,São Paulo Grand Prix,2024,21,50.0,83.49595,83.57201513111121,83.39369325887475,83.53398196130756
PIA,McLaren,São Paulo Grand Prix,2024,21,51.0,83.52163,83.31130342961886,83.18716408290605,83.41646638155748
PIA,McLaren,São Paulo Grand Prix,2024,21,52.0,83.599014,83.516267317407,83.32431171259694,83.55764079981678
PIA,McLaren,São Paulo Grand Prix,2024,21,53.0,83.46795,83.12005618840449,82.97695537289465,83.29400255098935
PIA,McLaren,São Paulo Grand Prix,2024,21,54.0,82.86857,82.64863843697438,82.57990931439808,82.75860342869227
PIA,McLaren,São Paulo Grand Prix,2024,21,55.0,82.51595,82.50517684910606,82.38870449012893,82.51056495653546
PIA,McLaren,São Paulo Grand Prix,2024,21,56.0,82.4977,82.5008148365812,82.3936972257662,82.49925919441364
PIA,McLaren,São Paulo Grand Prix,2024,21,57.0,82.39694,82.39952621172348,82.28962726517067,82.39823417519767
PIA,McLaren,São Paulo Grand Prix,2024,21,58.0,82.408066,82.36542520245483,82.27212606856425,82.38674549917664
PIA,McLaren,São Paulo Grand Prix,2024,21,59.0,82.26167,82.17462410527688,82.07845917590106,82.21814853945484
PIA,McLaren,São Paulo Grand Prix,2024,21,60.0,82.11408,82.083104471681,81.99790911124168,82.09859340405339
PIA,McLaren,São Paulo Grand Prix,2024,21,61.0,82.18212,82.01402709750761,81.95142688431338,82.09807418718154
PIA,McLaren,São Paulo Grand Prix,2024,21,62.0,82.2085,82.04100534767615,81.97503617937781,82.12475453541035
PIA,McLaren,São Paulo Grand Prix,2024,21,63.0,82.22647,82.08746893904058,82.01681528711114,82.1569699431531
PIA,McLaren,São Paulo Grand Prix,2024,21,64.0,81.99833,81.9188135842614,81.84643793273855,81.95857137342952
PIA,McLaren,São Paulo Grand Prix,2024,21,65.0,81.87601,81.77339736598037,81.71013428362718,81.82470222302925
PIA,McLaren,São Paulo Grand Prix,2024,21,66.0,81.84948,81.72093993241063,81.68095204401534,81.7852098038518
PIA,McLaren,São Paulo Grand Prix,2024,21,67.0,81.991455,81.86922888462513,81.81017821577652,81.93034198137507
PIA,McLaren,São Paulo Grand Prix,2024,21,68.0,82.339966,81.81577260996364,81.85545848137255,82.07786921513807
PIA,McLaren,São Paulo Grand Prix,2024,21,69.0,82.32858,81.866761376435,81.8847473481021,82.09767207005343
RUS,Mercedes,São Paulo Grand Prix,2024,21,3.0,86.05336,86.33176380470587,86.10875932722564,86.19256189502872
RUS,Mercedes,São Paulo Grand Prix,2024,21,4.0,85.68021,86.42792889176584,86.12521196053706,86.05406759529698
RUS,Mercedes,São Paulo Grand Prix,2024,21,5.0,85.570465,86.26778794703912,85.98670231611067,85.91912651746487
RUS,Mercedes,São Paulo Grand Prix,2024,21,6.0,85.25249,85.6988873465858,85.44210053392872,85.4756872646015
RUS,Mercedes,São Paulo Grand Prix,2024,21,7.0,84.99567,85.51131751795099,85.28340747023178,85.25349201092862
RUS,Mercedes,São Paulo Grand Prix,2024,21,8.0,84.72468,84.99465887933167,84.8097156023134,84.85966845944122
RUS,Mercedes,São Paulo Grand Prix,2024,21,9.0,84.66419,84.97381194132444,84.73108439920765,84.81900207051574
RUS,Mercedes,São Paulo Grand Prix,2024,21,10.0,84.3633,84.73406038590767,84.50768924061617,84.54867844734837
RUS,Mercedes,São Paulo Grand Prix,2024,21,11.0,84.00889,84.29696732695653,84.1087495766676,84.15292778579271
RUS,Mercedes,São Paulo Grand Prix,2024,21,12.0,84.161766,84.48665265003682,84.27247720007004,84.32420935114146
RUS,Mercedes,São Paulo Grand Prix,2024,21,13.0,84.456436,84.66945249087725,84.47560428441697,84.5629443240519
RUS,Mercedes,São Paulo Grand Prix,2024,21,14.0,84.7309,84.95232514607395,84.74691219463091,84.84161438578111
RUS,Mercedes,São Paulo Grand Prix,2024,21,15.0,84.726845,85.171367400403,84.92176062286062,84.94910609400033
RUS,Mercedes,São Paulo Grand Prix,2024,21,16.0,84.27459,84.55157578108201,84.34105686897064,84.41308265982812
RUS,Mercedes,São Paulo Grand Prix,2024,21,17.0,84.517746,84.86024504911003,84.6179831019093,84.68899551039486
RUS,Mercedes,São Paulo Grand Prix,2024,21,18.0,84.49129,85.02164222517605,84.78129311757905,84.75646472831068
RUS,Mercedes,São Paulo Grand Prix,2024,21,19.0,84.3862,84.70734149697759,84.50154835164442,84.54677072407473
RUS,Mercedes,São Paulo Grand Prix,2024,21,20.0,84.14442,84.42014827766003,84.20894581069275,84.28228254337102
RUS,Mercedes,São Paulo Grand Prix,2024,21,21.0,83.965515,84.16119238350514,83.94422262199615,84.06335376011194
RUS,Mercedes,São Paulo Grand Prix,2024,21,22.0,83.743225,83.95729598055547,83.76416935457551,83.85026053910586
RUS,Mercedes,São Paulo Grand Prix,2024,21,23.0,83.81415,84.35307237744746,84.10791701696787,84.0836101633331
RUS,Mercedes,São Paulo Grand Prix,2024,21,24.0,84.387314,84.84997034799856,84.58564760367273,84.61864209538601
RUS,Mercedes,São Paulo Grand Prix,2024,21,25.0,84.63229,84.98951400147662,84.73938761204688,84.81090385132424
RUS,Mercedes,São Paulo Grand Prix,2024,21,26.0,85.50138,85.72657795942898,85.52067781198785,85.61397943991958
RUS,Mercedes,São Paulo Grand Prix,2024,21,30.0,120.30353,120.04401731242505,119.62413340093165,120.17377257222816
RUS,Mercedes,São Paulo Grand Prix,2024,21,38.0,84.942566,85.60246781500577,85.34099589893121,85.27251686648725
RUS,Mercedes,São Paulo Grand Prix,2024,21,45.0,84.72408,85.46458017710084,85.19243127344458,85.0943315619391
RUS,Mercedes,São Paulo Grand Prix,2024,21,46.0,84.80298,85.30740828388123,85.06844372437169,85.05519339975311
RUS,Mercedes,São Paulo Grand Prix,2024,21,47.0,83.76866,83.51164221359656,83.39846876850189,83.64015185631
RUS,Mercedes,São Paulo Grand Prix,2024,21,48.0,83.26244,82.89896830338981,82.82666535406666,83.08070592293514
RUS,Mercedes,São Paulo Grand Prix,2024,21,49.0,82.63399,82.66002406551813,82.54635736865521,82.64700574613798
RUS,Mercedes,São Paulo Grand Prix,2024,21,50.0,82.5936,82.7505121088167,82.60671827981334,82.67205476046303
RUS,Mercedes,São Paulo Grand Prix,2024,21,51.0,82.593636,82.45924237538108,82.37861369427333,82.52643896723156
RUS,Mercedes,São Paulo Grand Prix,2024,21,52.0,82.68681,82.6715036507237,82.56356914200518,82.67915850260795
RUS,Mercedes,São Paulo Grand Prix,2024,21,53.0,82.52025,82.71004774947129,82.58356702053052,82.61514808127862
RUS,Mercedes,São Paulo Grand Prix,2024,21,54.0,82.519135,82.71064422681962,82.57818928853766,82.614889374152
RUS,Mercedes,São Paulo Grand Prix,2024,21,55.0,82.44096,82.497078148723,82.37421234436384,82.4690209469201
RUS,Mercedes,São Paulo Grand Prix,2024,21,56.0,82.490395,82.65353280100852,82.53086360770928,82.57196369664683
RUS,Mercedes,São Paulo Grand Prix,2024,21,57.0,82.493065,82.62100811731085,82.4746809880353,82.55703649884097
RUS,Mercedes,São Paulo Grand Prix,2024,21,58.0,82.5081,82.3385521110624,82.2709926106902,82.4233272640273
RUS,Mercedes,São Paulo Grand Prix,2024,21,59.0,82.40302,82.36623844918773,82.26483172455188,82.38463060765051
RUS,Mercedes,São Paulo Grand Prix,2024,21,60.0,82.09338,82.06718721779997,81.98515041867266,82.08028550343124
RUS,Mercedes,São Paulo Grand Prix,2024,21,61.0,82.12302,81.89551082843685,81.85126215979267,82.00926359292936
RUS,Mercedes,São Paulo Grand Prix,2024,21,62.0,82.04316,81.96737070283278,81.8913710831972,82.00526509384804
RUS,Mercedes,São Paulo Grand Prix,2024,21,63.0,82.00059,81.93856776287869,81.86979171929246,81.96957761312879
RUS,Mercedes,São Paulo Grand Prix,2024,21,64.0,81.89367,81.75517108217689,81.70244818988515,81.82442010529743
RUS,Mercedes,São Paulo Grand Prix,2024,21,65.0,81.87284,81.73515729450284,81.6871721415169,81.80399908792525
RUS,Mercedes,São Paulo Grand Prix,2024,21,66.0,81.60242,81.5696773860171,81.51525710066153,81.5860471891023
RUS,Mercedes,São Paulo Grand Prix,2024,21,67.0,81.88592,81.76707727238066,81.71703231376148,81.82649746797745
RUS,Mercedes,São Paulo Grand Prix,2024,21,68.0,82.14711,81.61189244822016,81.68436282923025,81.87950121678585
RUS,Mercedes,São Paulo Grand Prix,2024,21,69.0,82.39727,81.90338207957733,81.940344683843,82.15032614110703
SAI,Ferrari,São Paulo Grand Prix,2024,21,3.0,87.53917,87.46166212599624,87.30461200007524,87.50041571875984
SAI,Ferrari,São Paulo Grand Prix,2024,21,4.0,87.21338,87.15439772017038,87.03348042807966,87.18388831321019
SAI,Ferrari,São Paulo Grand Prix,2024,21,5.0,86.956116,87.03206154884832,86.90821104692004,86.99408863575229
SAI,Ferrari,São Paulo Grand Prix,2024,21,6.0,87.13579,86.83509564736212,86.79843884002631,86.98544180561466
SAI,Ferrari,São Paulo Grand Prix,2024,21,7.0,86.74272,86.46192680506992,86.37276321907554,86.60232418134356
SAI,Ferrari,São Paulo Grand Prix,2024,21,8.0,86.52875,86.27840960575334,86.16122566205696,86.40357858217354
SAI,Ferrari,São Paulo Grand Prix,2024,21,9.0,85.56425,86.13352766014296,85.87044062778665,85.84888739574531
SAI,Ferrari,São Paulo Grand Prix,2024,21,10.0,85.51271,86.14040817008849,85.87200510319838,85.82655937068878
SAI,Ferrari,São Paulo Grand Prix,2024,21,11.0,85.951645,86.18310559237594,86.03334816427176,86.06737524491844
SAI,Ferrari,São Paulo Grand Prix,2024,21,12.0,85.8786,86.34633247236877,86.11841682752203,86.11246677329376
SAI,Ferrari,São Paulo Grand Prix,2024,21,13.0,85.42284,85.6573097791446,85.45144039054591,85.54007304142777
SAI,Ferrari,São Paulo Grand Prix,2024,21,14.0,84.858246,85.03199336013617,84.79655335556815,84.94511960487277
SAI,Ferrari,São Paulo Grand Prix,2024,21,15.0,84.90019,85.01139588173997,84.81203124452139,84.95579407124109
SAI,Ferrari,São Paulo Grand Prix,2024,21,16.0,85.627426,85.9139712918999,85.68011627646895,85.77069871968041
SAI,Ferrari,São Paulo Grand Prix,2024,21,17.0,85.612625,85.73032922825013,85.56872506105003,85.67147717516022
SAI,Ferrari,São Paulo Grand Prix,2024,21,18.0,85.44734,85.65446939179444,85.44007740143857,85.55090565536987
SAI,Ferrari,São Paulo Grand Prix,2024,21,19.0,84.513176,84.76267613264555,84.5816984889946,84.6379260485005
SAI,Ferrari,São Paulo Grand Prix,2024,21,20.0,85.08728,85.47298714882913,85.20608678977345,85.28013371113332
SAI,Ferrari,São Paulo Grand Prix,2024,21,21.0,84.6285,84.94406318582978,84.72815791268256,84.78628253895981
SAI,Ferrari,São Paulo Grand Prix,2024,21,22.0,85.887794,85.94834892644658,85.71892399357431,85.91807171053775
SAI,Ferrari,São Paulo Grand Prix,2024,21,23.0,85.75545,85.66120281011163,85.53441481437869,85.70832509890347
SAI,Ferrari,São Paulo Grand Prix,2024,21,24.0,86.88908,86.7944698790833,86.57210485190004,86.84177305599673
SAI,Ferrari,São Paulo Grand Prix,2024,21,25.0,85.944435,85.87979032997066,85.7810254379837,85.91211272479978
SAI,Ferrari,São Paulo Grand Prix,2024,21,26.0,86.214264,86.73287681989954,86.4848814223499,86.47357036795759
SAI,Ferrari,São Paulo Grand Prix,2024,21,29.0,102.63678,103.47649357967764,103.14012101768982,103.05663668241695
SAI,Ferrari,São Paulo Grand Prix,2024,21,30.0,124.089485,123.22803109995994,123.15148838758302,123.65875813420848
SAI,Ferrari,São Paulo Grand Prix,2024,21,35.0,92.65626,91.40301319251103,91.2868726350783,92.02963541095278
