Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,24.0,92.84894,92.86023368804715,92.76247549690838,92.8545858381642
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,25.0,92.88622,92.88611543098564,92.79241844268881,92.88616913517055
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,26.0,92.76195,92.84537799290302,92.7393665663222,92.80366281236948
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,27.0,92.78654,92.79233813390331,92.68813490693249,92.78943765215674
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,28.0,92.81393,92.80164704206186,92.69916785174291,92.8077868694196
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,29.0,92.79346,92.79805556935419,92.69349506491533,92.79575630030209
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,30.0,92.76474,92.79108421796332,92.68144895524968,92.77791210409885
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,31.0,92.68387,92.6935711493656,92.58916054841988,92.68871977878436
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,32.0,92.64608,92.67425399245572,92.56692582851575,92.66016700477277
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,33.0,92.61518,92.62676540802066,92.52706907226717,92.62097318862948
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,34.0,92.657455,92.61262544806793,92.51604952722931,92.63504044620194
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,35.0,92.4392,92.40216015734985,92.3279527271938,92.42068075616515
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,36.0,92.412285,92.27958367744591,92.20712304630011,92.34593426426007
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,37.0,92.38197,92.3444993777567,92.2464045854213,92.36323632217913
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,38.0,92.3837,92.35335948405289,92.25498133699271,92.36852849690925
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,39.0,92.3793,92.39427228286577,92.29472201214713,92.38678763069069
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,40.0,92.67224,92.54181291872254,92.44860438710151,92.60702706483002
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,41.0,92.40838,92.26783793742337,92.19842436115368,92.33810826924879
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,42.0,92.44374,92.50770159190348,92.41071887025669,92.47572121831502
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,43.0,92.417534,92.27809683414088,92.20251945095055,92.3478153543263
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,44.0,92.38071,92.36837874366937,92.26424913664962,92.37454276538938
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,45.0,92.44199,92.4060539806753,92.31707869151344,92.4240238470271
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,46.0,92.46386,92.4498492782058,92.3575278271898,92.45685441815564
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,47.0,92.726204,92.71382885004131,92.60505935295944,92.72001638424916
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,48.0,92.6974,92.70747719750538,92.59708272615273,92.70244007580348
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,49.0,92.76145,92.71070333591645,92.63558605302488,92.73607752855392
PER,Red Bull,Saudi Arabian Grand Prix,2024,2,50.0,92.74466,92.80282235661309,92.695572212333,92.77374089022061
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,2.0,94.990906,94.99457514860842,94.87701383249525,94.99274045516358
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,3.0,94.28446,94.33720359741336,94.20821879292198,94.3108327862555
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,4.0,94.49179,94.50146573714149,94.38531915213493,94.49662825431292
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,5.0,94.418526,94.44856266135284,94.33453941044547,94.43354417857681
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,6.0,94.42678,94.4334212145547,94.32625801384961,94.43010095761915
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,11.0,94.40241,94.32645801450012,94.24580606178445,94.36443521452546
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,12.0,94.03979,93.91810395110873,93.84152472412731,93.9789456217946
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,13.0,94.11247,93.98345810883532,93.91302047378792,94.0479653215075
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,14.0,94.1521,94.22330822290155,94.10650411972546,94.18770391613828
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,15.0,94.24872,94.32973697140623,94.22796758024221,94.2892276165625
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,16.0,94.247314,94.09872344863942,94.05201027709931,94.17301895088221
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,17.0,94.9058,94.82937968130133,94.76836040376183,94.867589773512
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,18.0,94.08622,94.14891974786204,94.05137483683015,94.11756976772985
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,19.0,94.43501,94.41857417832927,94.33103002151333,94.42679349785604
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,20.0,94.13472,94.13261136502274,94.03339297219587,94.13366560682778
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,21.0,93.97859,93.9733151117438,93.88979404161208,93.97595351534456
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,22.0,94.14759,94.16551810077351,94.05878487879481,94.15655436899027
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,23.0,93.80785,93.70099037068037,93.61454221436416,93.75442203470541
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,24.0,93.943565,93.8296163197567,93.77088452127465,93.88659084420452
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,25.0,93.845085,93.88117618709383,93.77205171312217,93.8631306655684
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,26.0,93.48765,93.6066401581748,93.48076260271581,93.54714408421435
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,27.0,93.5782,93.52299112297496,93.42571768424327,93.55059620846014
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,28.0,93.451385,93.53395515680629,93.39453483068979,93.49267032742658
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,29.0,93.90359,93.88736204181775,93.78059102927102,93.89547469156318
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,30.0,93.40361,93.48578036532469,93.3640222194253,93.44469529740843
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,31.0,93.3273,93.38566051175334,93.26969630855402,93.35648076857198
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,32.0,93.35461,93.32284254379543,93.22150054519926,93.33872458610671
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,33.0,93.31844,93.32199580301717,93.21193927343593,93.3202195506785
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,34.0,93.35292,93.35091987481053,93.25415913543983,93.35192020351855
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,35.0,93.64575,93.65853941701573,93.53509511414623,93.65214568507037
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,36.0,93.24844,93.32128581071697,93.20468463935353,93.2848647071163
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,37.0,93.09749,93.01455689112993,92.92236321099247,93.05602264722512
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,38.0,92.99586,92.94196378306725,92.84755166207435,92.96891051091839
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,39.0,92.81163,92.76555004937715,92.68104646719709,92.7885901492003
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,40.0,92.66398,92.66670565410705,92.56250851327302,92.6653421153836
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,41.0,92.65251,91.99472483076471,92.04162368568437,92.3236182137222
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,42.0,92.452354,91.89317703407963,91.94027302635413,92.17276573261599
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,43.0,92.44401,91.91586550265053,91.95985220047811,92.17993668809285
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,44.0,92.454094,92.41642200330787,92.34370214925906,92.43525796820667
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,45.0,92.37949,91.789146246919,91.83922574252627,92.08431998014896
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,46.0,92.39377,92.28065144217531,92.21139898838929,92.3372098763611
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,47.0,92.397705,92.39047626522989,92.29476345263542,92.39409067167745
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,48.0,92.69693,92.68460840636045,92.5802145509839,92.69076916900053
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,49.0,92.70234,92.58412386539415,92.50479531301497,92.64323151887871
PIA,McLaren,Saudi Arabian Grand Prix,2024,2,50.0,92.6763,92.57966901540821,92.49821517405312,92.62798453211818
RIC,RB,Saudi Arabian Grand Prix,2024,2,2.0,98.140274,98.22557915891336,98.02718789930512,98.18292660338247
RIC,RB,Saudi Arabian Grand Prix,2024,2,3.0,97.17162,96.76653588986886,96.71701020258608,96.96907955992467
RIC,RB,Saudi Arabian Grand Prix,2024,2,4.0,96.5474,96.28030291794342,96.18866107782934,96.41385217308303
RIC,RB,Saudi Arabian Grand Prix,2024,2,5.0,95.96064,95.97556463751162,95.837814676073,95.96810229556246
RIC,RB,Saudi Arabian Grand Prix,2024,2,6.0,95.786835,95.9379388177549,95.80031540187481,95.8623867672759
RIC,RB,Saudi Arabian Grand Prix,2024,2,11.0,96.92409,97.02477995882403,96.85669273152669,96.97443374161904
RIC,RB,Saudi Arabian Grand Prix,2024,2,12.0,96.30929,96.4006618348218,96.27183938130256,96.35497492986207
RIC,RB,Saudi Arabian Grand Prix,2024,2,13.0,96.28545,96.51870136228908,96.35269465894353,96.4020775793379
RIC,RB,Saudi Arabian Grand Prix,2024,2,14.0,95.87034,95.89626822928535,95.77209011413227,95.88330333461337
RIC,RB,Saudi Arabian Grand Prix,2024,2,15.0,95.52617,95.64303538372104,95.50981069550514,95.58460210348161
RIC,RB,Saudi Arabian Grand Prix,2024,2,16.0,95.60127,95.56963748310932,95.46578232315694,95.58545503305857
RIC,RB,Saudi Arabian Grand Prix,2024,2,17.0,95.96442,96.03391262460909,95.89301300198098,95.99916456425767
RIC,RB,Saudi Arabian Grand Prix,2024,2,18.0,96.12456,96.17836693268029,96.0567174203615,96.15146221389874
RIC,RB,Saudi Arabian Grand Prix,2024,2,19.0,96.13003,96.12925152515713,96.00575417171301,96.12963964807662
RIC,RB,Saudi Arabian Grand Prix,2024,2,20.0,96.0172,96.09322433071044,95.97200182034771,96.05521049299193
RIC,RB,Saudi Arabian Grand Prix,2024,2,21.0,96.593605,96.4051720462549,96.35133764977486,96.4993885438794
RIC,RB,Saudi Arabian Grand Prix,2024,2,22.0,96.53395,96.3421428134376,96.28049965337974,96.43804680955083
RIC,RB,Saudi Arabian Grand Prix,2024,2,23.0,96.41248,96.14764400199562,96.10882200730434,96.28006360866382
RIC,RB,Saudi Arabian Grand Prix,2024,2,24.0,95.16972,95.27817864332326,95.15585997509234,95.22395107703272
RIC,RB,Saudi Arabian Grand Prix,2024,2,25.0,94.89198,94.86880447909967,94.76471388362823,94.8803937556631
RIC,RB,Saudi Arabian Grand Prix,2024,2,26.0,94.94053,94.90341420120572,94.80083503764963,94.92197153541731
RIC,RB,Saudi Arabian Grand Prix,2024,2,27.0,95.201836,94.98997965489716,94.93772938123084,95.09590764361069
RIC,RB,Saudi Arabian Grand Prix,2024,2,28.0,95.24964,95.32110547354152,95.18356863116914,95.28537344599928
RIC,RB,Saudi Arabian Grand Prix,2024,2,29.0,95.60797,95.59282487697644,95.48757487400387,95.60039803419134
RIC,RB,Saudi Arabian Grand Prix,2024,2,30.0,95.636696,95.60137600668271,95.49417900160216,95.61903593424955
RIC,RB,Saudi Arabian Grand Prix,2024,2,31.0,95.62213,95.59384159536629,95.4824504563972,95.60798647151127
RIC,RB,Saudi Arabian Grand Prix,2024,2,32.0,95.69078,95.70243641509585,95.59262052796896,95.69660852737215
RIC,RB,Saudi Arabian Grand Prix,2024,2,33.0,95.937294,95.83762027455144,95.73256532327547,95.88745714044956
RIC,RB,Saudi Arabian Grand Prix,2024,2,34.0,95.55262,95.54797735839654,95.44415490970417,95.55029864623928
RIC,RB,Saudi Arabian Grand Prix,2024,2,35.0,94.86771,94.94157578490044,94.81826903500631,94.90464104186428
RIC,RB,Saudi Arabian Grand Prix,2024,2,36.0,94.88768,94.87331056365399,94.75051224470594,94.88049530868247
RIC,RB,Saudi Arabian Grand Prix,2024,2,37.0,94.17791,94.1215315932683,94.02488009701112,94.14972072217125
RIC,RB,Saudi Arabian Grand Prix,2024,2,38.0,93.95201,93.95008346675789,93.85879889480725,93.95104728757816
RIC,RB,Saudi Arabian Grand Prix,2024,2,39.0,93.93261,94.01420030877593,93.91018120502517,93.97340493344069
RIC,RB,Saudi Arabian Grand Prix,2024,2,40.0,93.64109,93.76232911191764,93.64407635433876,93.70170975249202
RIC,RB,Saudi Arabian Grand Prix,2024,2,41.0,93.900154,93.8443813153783,93.7438522770928,93.87226771457392
RIC,RB,Saudi Arabian Grand Prix,2024,2,42.0,94.38582,94.57889328604398,94.48568637371322,94.48235588374465
RIC,RB,Saudi Arabian Grand Prix,2024,2,43.0,94.148865,94.25698462489896,94.18820434470406,94.20292468549636
RIC,RB,Saudi Arabian Grand Prix,2024,2,44.0,93.351845,93.89097702646922,93.6616705203104,93.62141090703344
RIC,RB,Saudi Arabian Grand Prix,2024,2,45.0,93.62998,93.7093784412234,93.60328105054562,93.66968021792616
RIC,RB,Saudi Arabian Grand Prix,2024,2,46.0,93.36848,93.53197333865141,93.41545397767493,93.4502251031636
RIC,RB,Saudi Arabian Grand Prix,2024,2,47.0,93.40398,93.40381489296941,93.3041677749535,93.40389566669955
RIC,RB,Saudi Arabian Grand Prix,2024,2,49.0,93.857574,94.68051909606515,94.37487521797804,94.26904677947789
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,2.0,95.287865,95.22891774264875,95.13798143242846,95.25839121385367
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,3.0,95.28036,95.25500986915613,95.15205473593424,95.26768361499799
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,4.0,95.23247,95.01550117770336,94.96090762412781,95.12398441453527
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,5.0,95.26437,95.16614876654705,95.0846950741973,95.21526127292196
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,6.0,95.1527,95.01967237050694,94.93937519329498,95.08618735102496
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,11.0,95.23638,95.18664854382314,95.09697556534508,95.21151503729243
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,12.0,94.50769,94.53645594896122,94.41164318589716,94.52207318932436
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,13.0,94.92706,94.78094809112136,94.69945809739067,94.8540055397013
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,14.0,94.441505,94.39892295358874,94.2968365222199,94.42021419285882
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,15.0,94.56348,94.5758389011803,94.45968696741848,94.56965773184015
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,16.0,94.59061,94.52257752022179,94.42626851262135,94.55659210483745
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,17.0,94.632385,94.710195902983,94.59397112496518,94.67129057844463
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,18.0,94.60729,94.4972706449545,94.42576441169338,94.55228141012373
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,19.0,94.50356,94.3300230918987,94.2673480810503,94.41679300957239
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,20.0,94.41279,94.2248075477752,94.16138058506999,94.31879796944423
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,21.0,94.23824,94.09910313423971,94.03030254681121,94.16867311863354
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,22.0,94.20047,94.11489284502476,94.04175405727338,94.15768140786395
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,23.0,94.152824,94.00373549491113,93.92491461804852,94.0782799483833
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,24.0,94.234314,94.07610893695198,94.00258539184453,94.15521145089787
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,25.0,94.14246,93.99979361342959,93.93027249348583,94.0711286487558
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,26.0,93.82983,93.86967037907284,93.75035112366135,93.84974836702665
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,27.0,93.763596,93.77066523203024,93.66584399011948,93.76713040654246
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,28.0,93.72661,93.75420112903383,93.64902682864854,93.74040470270052
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,29.0,93.634125,93.62044757134504,93.51492526887469,93.62728616360221
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,30.0,93.6957,93.74379058538132,93.62700352217078,93.7197460922512
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,31.0,93.60614,93.64990715032596,93.53199057396372,93.62802364352235
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,32.0,93.435005,93.50255790487796,93.38475818010696,93.46878154643312
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,33.0,93.40642,93.42200248636921,93.31159164525943,93.41421016652444
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,34.0,93.3624,93.3139970347158,93.20914094045546,93.33819663747508
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,35.0,93.21246,93.07551198312837,93.00147648219922,93.14398768101731
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,36.0,93.178185,93.0611338274767,92.98200123490479,93.11965916837701
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,37.0,93.20418,93.17464388868649,93.07105429595403,93.1894108725659
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,38.0,93.16624,92.95264932849008,92.90339934073826,93.05944310296574
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,39.0,92.91154,92.2103942979572,92.2782160810936,92.56096573418367
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,40.0,92.575615,91.98712933694902,92.02238413894061,92.28137213307411
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,41.0,92.01261,91.87811490197925,91.82352597188336,91.9453631455697
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,42.0,92.006454,91.61188276601578,91.61123511741545,91.80916861689461
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,43.0,92.42203,91.78492103159303,91.82615046268153,92.10347430974183
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,44.0,92.39815,91.80137951906413,91.84840103481275,92.09976355103598
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,45.0,92.04622,91.86865854787993,91.80787776088043,91.95743870997512
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,46.0,92.67483,91.97017981331783,92.01738722703935,92.32250369450071
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,47.0,92.22487,92.03436849471383,91.97699094722442,92.12961863456394
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,48.0,92.68552,92.11353670234635,92.14875195595117,92.39952652988411
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,49.0,92.278755,92.1500958756716,92.07461549624297,92.21442553182993
RUS,Mercedes,Saudi Arabian Grand Prix,2024,2,50.0,93.08388,94.25109525022451,93.82331912534269,93.66748640685054
SAR,Williams,Saudi Arabian Grand Prix,2024,2,2.0,98.5326,98.69268906228594,98.49191437853418,98.61264473255898
SAR,Williams,Saudi Arabian Grand Prix,2024,2,3.0,97.21197,97.03736044275499,96.91596635416943,97.12466395550835
SAR,Williams,Saudi Arabian Grand Prix,2024,2,4.0,96.80309,96.66620759671875,96.53142959049354,96.73465027663086
SAR,Williams,Saudi Arabian Grand Prix,2024,2,5.0,96.33102,96.05114446045148,95.99671923618862,96.19108050048942
SAR,Williams,Saudi Arabian Grand Prix,2024,2,6.0,96.29687,96.16186340756535,96.0761636916108,96.22936538908542
SAR,Williams,Saudi Arabian Grand Prix,2024,2,11.0,96.54294,96.68581044437052,96.53087654851771,96.6143743383962
SAR,Williams,Saudi Arabian Grand Prix,2024,2,12.0,95.71386,95.7267460154205,95.61858339050795,95.72030278676299
SAR,Williams,Saudi Arabian Grand Prix,2024,2,13.0,95.889694,95.96195875542057,95.82442296928619,95.92582648464388
SAR,Williams,Saudi Arabian Grand Prix,2024,2,14.0,95.45728,95.389702360282,95.29915732380351,95.42349269015077
SAR,Williams,Saudi Arabian Grand Prix,2024,2,15.0,95.45873,95.488870181979,95.38099332645331,95.47380139347973
SAR,Williams,Saudi Arabian Grand Prix,2024,2,16.0,95.80379,95.80951787464743,95.67653376641887,95.80665255304638
SAR,Williams,Saudi Arabian Grand Prix,2024,2,17.0,96.31836,96.23255219982799,96.12285445665314,96.27545578741399
SAR,Williams,Saudi Arabian Grand Prix,2024,2,18.0,96.16108,96.19001578759394,96.06053266936298,96.17554759716612
SAR,Williams,Saudi Arabian Grand Prix,2024,2,19.0,95.498375,95.56485268916653,95.43763889857514,95.53161381406568
SAR,Williams,Saudi Arabian Grand Prix,2024,2,20.0,95.421585,95.42620670455592,95.3036437919942,95.42389589378186
SAR,Williams,Saudi Arabian Grand Prix,2024,2,21.0,95.22087,95.17765106850297,95.06886880163243,95.19926102009133
SAR,Williams,Saudi Arabian Grand Prix,2024,2,22.0,95.20442,95.24946422390994,95.11940678972674,95.22694311049013
SAR,Williams,Saudi Arabian Grand Prix,2024,2,23.0,95.12785,95.21075216118054,95.06815308573124,95.16930277736762
SAR,Williams,Saudi Arabian Grand Prix,2024,2,24.0,95.140594,95.21606730284452,95.09457096652149,95.1783308926332
SAR,Williams,Saudi Arabian Grand Prix,2024,2,25.0,96.12504,95.8614446381644,95.73760524041742,95.99324139256854
SAR,Williams,Saudi Arabian Grand Prix,2024,2,26.0,96.411896,96.24736963751404,96.15831596672983,96.32963269473359
SAR,Williams,Saudi Arabian Grand Prix,2024,2,27.0,96.45361,96.5798298473165,96.42629214768158,96.51672156428324
SAR,Williams,Saudi Arabian Grand Prix,2024,2,28.0,96.21395,96.1621171854573,96.04875072561256,96.18803414814857
SAR,Williams,Saudi Arabian Grand Prix,2024,2,29.0,96.21207,96.15659022419382,96.05070213477745,96.18432843729222
SAR,Williams,Saudi Arabian Grand Prix,2024,2,30.0,95.850914,95.90106796139906,95.76961674630407,95.87599098143195
SAR,Williams,Saudi Arabian Grand Prix,2024,2,31.0,95.92802,95.98429771006835,95.84468469500769,95.956157186333
SAR,Williams,Saudi Arabian Grand Prix,2024,2,32.0,95.87955,95.97200669970017,95.84424967908389,95.92577690942039
SAR,Williams,Saudi Arabian Grand Prix,2024,2,33.0,95.959366,96.03848100900639,95.90167126353397,95.99892342686647
SAR,Williams,Saudi Arabian Grand Prix,2024,2,34.0,95.34161,95.18178665596784,95.10823357047936,95.26170021274955
SAR,Williams,Saudi Arabian Grand Prix,2024,2,35.0,94.719,94.80822522625178,94.66823973182848,94.76361349813565
SAR,Williams,Saudi Arabian Grand Prix,2024,2,36.0,94.65847,94.76133732251047,94.62957800037476,94.70990373815954
SAR,Williams,Saudi Arabian Grand Prix,2024,2,37.0,94.26327,94.29643379463843,94.17901200076068,94.27985065586414
SAR,Williams,Saudi Arabian Grand Prix,2024,2,38.0,93.90695,93.85523895649929,93.77083283703129,93.88109543039809
SAR,Williams,Saudi Arabian Grand Prix,2024,2,39.0,93.855255,93.89806129322574,93.79217364805439,93.87665821008943
SAR,Williams,Saudi Arabian Grand Prix,2024,2,40.0,93.646416,93.79211649438118,93.65992719088922,93.71926610241519
SAR,Williams,Saudi Arabian Grand Prix,2024,2,41.0,93.8763,93.8392777744303,93.73252580945993,93.8577873857503
SAR,Williams,Saudi Arabian Grand Prix,2024,2,42.0,93.74172,93.70714279642895,93.60490691095002,93.72443245168128
SAR,Williams,Saudi Arabian Grand Prix,2024,2,43.0,93.76731,93.74781381025237,93.64392920581092,93.75756245322188
SAR,Williams,Saudi Arabian Grand Prix,2024,2,44.0,94.28367,94.30370735322694,94.17101266219511,94.29368793564667
SAR,Williams,Saudi Arabian Grand Prix,2024,2,45.0,94.040085,93.93759870095622,93.87856098421173,93.9888417699117
SAR,Williams,Saudi Arabian Grand Prix,2024,2,46.0,94.04476,93.99840112756775,93.93762084179356,94.0215813926413
SAR,Williams,Saudi Arabian Grand Prix,2024,2,47.0,93.804276,93.89708403653411,93.77913999468186,93.85067977461472
SAR,Williams,Saudi Arabian Grand Prix,2024,2,48.0,93.51821,93.67136501303078,93.53574325548297,93.59478818888843
SAR,Williams,Saudi Arabian Grand Prix,2024,2,49.0,93.22448,93.21173601672713,93.09534505464148,93.21810784601004
STR,Aston Martin,Saudi Arabian Grand Prix,2024,2,2.0,96.05944,96.14752417332797,96.00255045675605,96.10348239306046
STR,Aston Martin,Saudi Arabian Grand Prix,2024,2,3.0,95.88609,95.8273574768216,95.71205525854663,95.85672530823501
STR,Aston Martin,Saudi Arabian Grand Prix,2024,2,4.0,95.714966,95.72456474586245,95.59905926371107,95.71976528308747
STR,Aston Martin,Saudi Arabian Grand Prix,2024,2,5.0,95.70766,95.72477607860665,95.60980989124371,95.71621646947911
TSU,RB,Saudi Arabian Grand Prix,2024,2,2.0,96.975296,97.02857327253913,96.85982488176255,97.00193464652347
TSU,RB,Saudi Arabian Grand Prix,2024,2,3.0,95.58461,95.5058899962541,95.42805124052859,95.54524999080283
TSU,RB,Saudi Arabian Grand Prix,2024,2,4.0,95.48887,95.45301786907326,95.35160545520371,95.47094329122609
TSU,RB,Saudi Arabian Grand Prix,2024,2,5.0,95.791145,95.78329045722094,95.65630233793318,95.78721789096399
TSU,RB,Saudi Arabian Grand Prix,2024,2,6.0,95.99082,96.06091982934554,95.95990324066835,96.02587083386223
TSU,RB,Saudi Arabian Grand Prix,2024,2,11.0,95.971054,95.8726450375223,95.77455513820476,95.92184955733538
TSU,RB,Saudi Arabian Grand Prix,2024,2,12.0,95.47751,95.43926862495184,95.34586747619406,95.45838858493686
TSU,RB,Saudi Arabian Grand Prix,2024,2,13.0,95.542465,95.48719620305829,95.39156696194098,95.51483070650961
TSU,RB,Saudi Arabian Grand Prix,2024,2,14.0,95.36106,95.42250557597396,95.28756137977688,95.39178333608268
TSU,RB,Saudi Arabian Grand Prix,2024,2,15.0,95.62073,95.79806768239116,95.66033119819353,95.70939761072682
TSU,RB,Saudi Arabian Grand Prix,2024,2,16.0,95.95584,96.09689578480524,95.96295761010563,96.02636842462918
TSU,RB,Saudi Arabian Grand Prix,2024,2,17.0,96.799065,96.75821143993062,96.69195466941459,96.77863803808054
TSU,RB,Saudi Arabian Grand Prix,2024,2,18.0,95.68085,95.74535305319152,95.64581644679491,95.71310011058014
TSU,RB,Saudi Arabian Grand Prix,2024,2,19.0,94.94747,95.48762225004621,95.23420609086754,95.21754693434929
TSU,RB,Saudi Arabian Grand Prix,2024,2,20.0,95.28585,95.33262953597595,95.20090023506366,95.30924003043916
TSU,RB,Saudi Arabian Grand Prix,2024,2,21.0,95.09351,95.01634143253935,94.90875286422136,95.05492746065444
TSU,RB,Saudi Arabian Grand Prix,2024,2,22.0,95.4252,95.42110795716064,95.2860889255608,95.42315468658813
TSU,RB,Saudi Arabian Grand Prix,2024,2,23.0,96.048134,95.91498183452366,95.81044961215294,95.98155784231065
