Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
NOR,McLaren,Hungarian Grand Prix,2024,13,30.0,83.06072,83.11747976379368,83.03371113017569,83.08910105743395
NOR,McLaren,Hungarian Grand Prix,2024,13,31.0,83.2565,83.2679726741538,83.20015644965213,83.2622364591472
NOR,McLaren,Hungarian Grand Prix,2024,13,32.0,83.39291,83.41372996667546,83.337167275066,83.40331807782016
NOR,McLaren,Hungarian Grand Prix,2024,13,33.0,83.67609,83.62682392248037,83.59227275496912,83.6514551741308
NOR,McLaren,Hungarian Grand Prix,2024,13,34.0,84.24045,83.97778199425433,83.96298912437574,84.1091149961506
NOR,McLaren,Hungarian Grand Prix,2024,13,35.0,84.256485,84.12098685781568,84.09610657462468,84.18873592158363
NOR,McLaren,Hungarian Grand Prix,2024,13,36.0,84.20789,84.13336066903122,84.0927515643152,84.17062702030663
NOR,McLaren,Hungarian Grand Prix,2024,13,37.0,84.29415,84.26525230751712,84.19107203884963,84.27970180683474
NOR,McLaren,Hungarian Grand Prix,2024,13,38.0,84.24794,84.11359643855268,84.08062139585311,84.18076825101463
NOR,McLaren,Hungarian Grand Prix,2024,13,39.0,84.20181,84.24129151745213,84.15910952077905,84.22155213079637
NOR,McLaren,Hungarian Grand Prix,2024,13,40.0,84.19069,84.1002198741245,84.05103495823582,84.14545448051928
NOR,McLaren,Hungarian Grand Prix,2024,13,41.0,84.17012,84.13249523832432,84.07896951104992,84.15130773879108
NOR,McLaren,Hungarian Grand Prix,2024,13,42.0,84.13859,84.07994571161169,84.03271309579976,84.10926683163592
NOR,McLaren,Hungarian Grand Prix,2024,13,43.0,84.09452,84.09526792614324,84.02025554972876,84.09489424749545
NOR,McLaren,Hungarian Grand Prix,2024,13,44.0,84.34694,84.2094408099166,84.17339364676661,84.27818994841533
NOR,McLaren,Hungarian Grand Prix,2024,13,47.0,83.109695,83.28400115935868,83.18322417983018,83.1968482969645
NOR,McLaren,Hungarian Grand Prix,2024,13,48.0,82.54584,82.43907826333279,82.41342512833457,82.49245783283827
NOR,McLaren,Hungarian Grand Prix,2024,13,49.0,82.27641,82.34039128024234,82.26240587354528,82.30840212205476
NOR,McLaren,Hungarian Grand Prix,2024,13,50.0,81.89833,81.96323743550039,81.89147141657334,81.93078406198848
NOR,McLaren,Hungarian Grand Prix,2024,13,51.0,81.8903,81.95099353095405,81.87904457801115,81.92064523349461
NOR,McLaren,Hungarian Grand Prix,2024,13,52.0,82.03148,82.11108210576116,82.03228107468331,82.07128049379855
NOR,McLaren,Hungarian Grand Prix,2024,13,53.0,82.08592,82.14272009669794,82.06898942878844,82.11432116895443
NOR,McLaren,Hungarian Grand Prix,2024,13,54.0,82.05115,82.10165133478856,82.03064626311986,82.07639939786303
NOR,McLaren,Hungarian Grand Prix,2024,13,55.0,81.84294,82.06048281568725,81.94964010819479,81.95171204993346
NOR,McLaren,Hungarian Grand Prix,2024,13,56.0,82.17802,82.20542826067114,82.14383185344097,82.1917224616344
NOR,McLaren,Hungarian Grand Prix,2024,13,57.0,82.270744,82.34276402480934,82.27114616468143,82.30675417426991
NOR,McLaren,Hungarian Grand Prix,2024,13,58.0,82.13808,82.19160579974185,82.11746206130717,82.16484129098421
NOR,McLaren,Hungarian Grand Prix,2024,13,59.0,82.13039,82.1723728552361,82.10498114790688,82.15137960388759
NOR,McLaren,Hungarian Grand Prix,2024,13,60.0,82.15518,82.16315923318052,82.09909093944206,82.15917055897307
NOR,McLaren,Hungarian Grand Prix,2024,13,61.0,82.00536,81.9721543261067,81.91533081277353,81.98875889523109
NOR,McLaren,Hungarian Grand Prix,2024,13,62.0,82.00196,81.97683005596893,81.9229932917812,81.98939540518174
NOR,McLaren,Hungarian Grand Prix,2024,13,63.0,82.26347,82.30392931362121,82.22562270288809,82.2837014121817
NOR,McLaren,Hungarian Grand Prix,2024,13,64.0,82.36366,82.44058991214793,82.36561923904654,82.40212631593724
NOR,McLaren,Hungarian Grand Prix,2024,13,65.0,82.53826,82.57005851242178,82.50066966590526,82.554159962998
NOR,McLaren,Hungarian Grand Prix,2024,13,66.0,82.52013,82.53664203631098,82.4753475839085,82.52838418954221
NOR,McLaren,Hungarian Grand Prix,2024,13,69.0,82.70341,82.7573591727016,82.68363613190358,82.73038323014963
OCO,Alpine,Hungarian Grand Prix,2024,13,2.0,86.69335,86.5939373298632,86.53657579912665,86.64364453773433
OCO,Alpine,Hungarian Grand Prix,2024,13,3.0,86.22801,86.28124053956984,86.1935487630904,86.25462631226539
OCO,Alpine,Hungarian Grand Prix,2024,13,4.0,86.271324,86.33782568743248,86.24564477315931,86.30457492257366
OCO,Alpine,Hungarian Grand Prix,2024,13,5.0,86.21902,86.21974332088166,86.14510158721558,86.21938017484513
OCO,Alpine,Hungarian Grand Prix,2024,13,8.0,84.42841,84.2651433773594,84.23886456808489,84.34677838423633
OCO,Alpine,Hungarian Grand Prix,2024,13,9.0,84.65219,84.50979085883338,84.46725601082223,84.58099101047138
OCO,Alpine,Hungarian Grand Prix,2024,13,10.0,84.98134,84.79448702512339,84.76298754097752,84.88791276304997
OCO,Alpine,Hungarian Grand Prix,2024,13,11.0,84.93265,84.9704835028062,84.89943548311822,84.95156560394216
OCO,Alpine,Hungarian Grand Prix,2024,13,12.0,85.03294,85.08109827358786,84.99899245874204,85.0570209995869
OCO,Alpine,Hungarian Grand Prix,2024,13,13.0,85.23258,85.14151337593266,85.09395748497373,85.18704773410892
OCO,Alpine,Hungarian Grand Prix,2024,13,14.0,85.30877,85.19761934751146,85.14878635360952,85.25319428679285
OCO,Alpine,Hungarian Grand Prix,2024,13,15.0,85.59141,85.56222502042303,85.49588239509396,85.57681639815097
OCO,Alpine,Hungarian Grand Prix,2024,13,16.0,85.717186,85.77041210228931,85.6826926265213,85.7437990382052
OCO,Alpine,Hungarian Grand Prix,2024,13,17.0,85.70644,85.74594171624574,85.66352826103916,85.72619275143342
OCO,Alpine,Hungarian Grand Prix,2024,13,18.0,85.97713,85.88270560444533,85.83092870097474,85.92991633982032
OCO,Alpine,Hungarian Grand Prix,2024,13,20.0,85.709465,85.68393013107303,85.6103059947071,85.69669757896425
OCO,Alpine,Hungarian Grand Prix,2024,13,21.0,85.7584,85.70589516296016,85.64201724278853,85.73214756316953
OCO,Alpine,Hungarian Grand Prix,2024,13,22.0,85.46401,85.52022546186089,85.4327169023019,85.49211880392849
OCO,Alpine,Hungarian Grand Prix,2024,13,23.0,85.60158,85.53681208330461,85.48353858829067,85.56919492104683
OCO,Alpine,Hungarian Grand Prix,2024,13,24.0,85.597824,85.58438187530415,85.5094571299234,85.59110298599191
OCO,Alpine,Hungarian Grand Prix,2024,13,25.0,85.61736,85.54373825706834,85.48848564915049,85.58055061657129
OCO,Alpine,Hungarian Grand Prix,2024,13,26.0,85.57857,85.58288347797719,85.5047842639501,85.58072549143
OCO,Alpine,Hungarian Grand Prix,2024,13,27.0,85.62901,85.54373825706834,85.49069263204625,85.5863756592959
OCO,Alpine,Hungarian Grand Prix,2024,13,28.0,85.65021,85.69815402789548,85.61501934731389,85.67418077371337
OCO,Alpine,Hungarian Grand Prix,2024,13,29.0,85.91676,85.85388646573644,85.79414689120931,85.88532488570024
OCO,Alpine,Hungarian Grand Prix,2024,13,32.0,84.956726,84.83526154042018,84.78704092878817,84.89599380731946
OCO,Alpine,Hungarian Grand Prix,2024,13,34.0,84.729904,84.84809891100707,84.74218972256338,84.78900154290588
OCO,Alpine,Hungarian Grand Prix,2024,13,35.0,85.09661,84.92724481921253,84.89113022701343,85.01192792108088
OCO,Alpine,Hungarian Grand Prix,2024,13,36.0,84.61333,84.64120447662086,84.56485572928209,84.62726575149402
OCO,Alpine,Hungarian Grand Prix,2024,13,37.0,84.650246,84.553074949806,84.48714416862731,84.60166030815495
OCO,Alpine,Hungarian Grand Prix,2024,13,38.0,84.25117,84.21175693606806,84.15893710090407,84.23146211671568
OCO,Alpine,Hungarian Grand Prix,2024,13,39.0,84.37168,84.22961185802276,84.2022597355239,84.30064653570084
OCO,Alpine,Hungarian Grand Prix,2024,13,40.0,84.37643,84.25079777510793,84.21982302558766,84.31361223594263
OCO,Alpine,Hungarian Grand Prix,2024,13,41.0,84.39401,84.38414688381474,84.31042230228023,84.3890796674933
OCO,Alpine,Hungarian Grand Prix,2024,13,42.0,84.29567,84.21078104968811,84.15205211356638,84.25322530267609
OCO,Alpine,Hungarian Grand Prix,2024,13,43.0,84.3885,84.40468951383289,84.33786483773343,84.39659295637934
OCO,Alpine,Hungarian Grand Prix,2024,13,44.0,84.45794,84.40512720623141,84.35440944205385,84.43153317709032
OCO,Alpine,Hungarian Grand Prix,2024,13,45.0,84.39796,84.38678283252399,84.32232979202888,84.39236984033425
OCO,Alpine,Hungarian Grand Prix,2024,13,46.0,84.27262,84.20650454029408,84.15354489161358,84.23956284753962
OCO,Alpine,Hungarian Grand Prix,2024,13,47.0,84.27017,84.20719258180829,84.13715373014507,84.23868235047445
OCO,Alpine,Hungarian Grand Prix,2024,13,48.0,84.23632,84.180422976399,84.12854555561908,84.20837173600223
OCO,Alpine,Hungarian Grand Prix,2024,13,49.0,84.23913,84.11331636201628,84.0773185329366,84.17622223740463
OCO,Alpine,Hungarian Grand Prix,2024,13,50.0,84.178116,84.10287612414744,84.0630073204591,84.140495984437
OCO,Alpine,Hungarian Grand Prix,2024,13,51.0,84.17567,84.09764287633921,84.0581762795863,84.13665484271061
OCO,Alpine,Hungarian Grand Prix,2024,13,52.0,84.8324,84.55399034050423,84.58306079889734,84.69319390072087
OCO,Alpine,Hungarian Grand Prix,2024,13,54.0,84.58429,84.6800588520145,84.6225058536039,84.63217420139787
OCO,Alpine,Hungarian Grand Prix,2024,13,55.0,84.80685,84.92739192785898,84.8340304381772,84.86711927325567
OCO,Alpine,Hungarian Grand Prix,2024,13,56.0,84.746735,84.66487743200447,84.6161865928681,84.70580602557254
OCO,Alpine,Hungarian Grand Prix,2024,13,59.0,84.85899,84.81277713806367,84.75174327725567,84.83588533416855
OCO,Alpine,Hungarian Grand Prix,2024,13,60.0,84.84492,84.86873375655388,84.79505380141816,84.85682552695857
OCO,Alpine,Hungarian Grand Prix,2024,13,61.0,84.73307,84.81393091372816,84.72561206594507,84.77350064363165
OCO,Alpine,Hungarian Grand Prix,2024,13,62.0,84.91813,84.86135993627403,84.79856525339453,84.88974445177959
OCO,Alpine,Hungarian Grand Prix,2024,13,66.0,81.75149,81.69038669914276,81.65305467664817,81.72093721553819
OCO,Alpine,Hungarian Grand Prix,2024,13,67.0,82.01818,82.03571320980853,81.97977743753056,82.02694702848825
OCO,Alpine,Hungarian Grand Prix,2024,13,68.0,83.71277,83.55715668547178,83.50454409382893,83.63496262007965
OCO,Alpine,Hungarian Grand Prix,2024,13,69.0,83.553566,83.69405617839926,83.59340281828318,83.62381107870158
PER,Red Bull,Hungarian Grand Prix,2024,13,3.0,86.076485,86.01853747941597,85.96329836935702,86.04751107979587
PER,Red Bull,Hungarian Grand Prix,2024,13,4.0,86.056526,86.07276164868402,85.99716359564205,86.06464391638303
PER,Red Bull,Hungarian Grand Prix,2024,13,5.0,86.20196,86.22546271123308,86.14296535104066,86.2137102069349
PER,Red Bull,Hungarian Grand Prix,2024,13,6.0,86.229065,86.37762528466457,86.26992651764316,86.30334511303542
PER,Red Bull,Hungarian Grand Prix,2024,13,7.0,85.710495,85.75335200235376,85.66499218627744,85.73192349873548
PER,Red Bull,Hungarian Grand Prix,2024,13,8.0,85.27516,85.2792204014401,85.19266340175528,85.27719107230209
PER,Red Bull,Hungarian Grand Prix,2024,13,9.0,84.87962,84.84417203451596,84.75973128081435,84.86189772380095
PER,Red Bull,Hungarian Grand Prix,2024,13,10.0,84.896065,84.75557141873486,84.69413882526088,84.82581808851782
PER,Red Bull,Hungarian Grand Prix,2024,13,11.0,84.78062,84.74775425754618,84.68789113379508,84.76418550890004
PER,Red Bull,Hungarian Grand Prix,2024,13,12.0,85.00798,85.05633723654483,84.97997906656757,85.03215879161226
PER,Red Bull,Hungarian Grand Prix,2024,13,13.0,85.07902,85.15053432244241,85.07257071580477,85.11477598080128
PER,Red Bull,Hungarian Grand Prix,2024,13,14.0,85.639114,85.57343078361731,85.51233323607414,85.60627258175006
PER,Red Bull,Hungarian Grand Prix,2024,13,15.0,85.50865,85.59701714536415,85.50608502751393,85.55283443938129
PER,Red Bull,Hungarian Grand Prix,2024,13,16.0,85.630165,85.59224610032716,85.5291290443642,85.6112056002124
PER,Red Bull,Hungarian Grand Prix,2024,13,17.0,85.22694,85.0987471901956,85.04215944059182,85.1628417652638
PER,Red Bull,Hungarian Grand Prix,2024,13,18.0,85.08154,85.13025576019427,85.04774749626733,85.10589936447214
PER,Red Bull,Hungarian Grand Prix,2024,13,19.0,84.95014,85.02300736255388,84.9374463110808,84.98657463464608
PER,Red Bull,Hungarian Grand Prix,2024,13,20.0,84.94525,84.97210788246397,84.89412443276865,84.95867967365386
PER,Red Bull,Hungarian Grand Prix,2024,13,21.0,84.98844,84.85557357541748,84.8158539366655,84.92200752135132
PER,Red Bull,Hungarian Grand Prix,2024,13,22.0,84.98621,84.98476168060486,84.91108781730036,84.98548768234345
PER,Red Bull,Hungarian Grand Prix,2024,13,23.0,85.09972,85.1565771412372,85.07142185374481,85.12814666388032
PER,Red Bull,Hungarian Grand Prix,2024,13,24.0,85.826385,85.83446316065216,85.76925623759264,85.83042432934951
PER,Red Bull,Hungarian Grand Prix,2024,13,25.0,85.70516,85.75011947091727,85.66722423610693,85.72764075962856
PER,Red Bull,Hungarian Grand Prix,2024,13,26.0,85.8513,85.84037757985935,85.75352462671852,85.84584034022265
PER,Red Bull,Hungarian Grand Prix,2024,13,27.0,85.57669,85.49939984262043,85.44723538461348,85.53804525822429
PER,Red Bull,Hungarian Grand Prix,2024,13,31.0,82.66447,82.67628774727821,82.61037141042388,82.67037730259418
PER,Red Bull,Hungarian Grand Prix,2024,13,32.0,82.797356,82.69547410554,82.6374129314407,82.74641487869773
PER,Red Bull,Hungarian Grand Prix,2024,13,33.0,82.70615,82.72785097722549,82.65289226057801,82.71699860872994
PER,Red Bull,Hungarian Grand Prix,2024,13,34.0,82.89694,82.85348793630475,82.79937738494459,82.87521503748832
PER,Red Bull,Hungarian Grand Prix,2024,13,36.0,82.85692,82.83358782943418,82.77369534816064,82.84525308219756
PER,Red Bull,Hungarian Grand Prix,2024,13,38.0,82.626045,82.6501938309597,82.56945521946045,82.63811952900524
PER,Red Bull,Hungarian Grand Prix,2024,13,39.0,82.71434,82.71792901965112,82.6378443903496,82.71613461480604
PER,Red Bull,Hungarian Grand Prix,2024,13,40.0,82.44524,82.45376185042608,82.38123128031847,82.44949902824038
PER,Red Bull,Hungarian Grand Prix,2024,13,41.0,82.80047,82.84130697665078,82.76574098983467,82.82088771073751
PER,Red Bull,Hungarian Grand Prix,2024,13,42.0,82.63864,82.72383460843731,82.64497764171684,82.68123798292959
PER,Red Bull,Hungarian Grand Prix,2024,13,43.0,82.779816,82.73097524680514,82.6835767492573,82.75539546031663
PER,Red Bull,Hungarian Grand Prix,2024,13,44.0,82.829094,82.71128608093389,82.67847097949881,82.77019000701968
PER,Red Bull,Hungarian Grand Prix,2024,13,45.0,82.99606,82.89806782473876,82.86046013792287,82.94706552858031
PER,Red Bull,Hungarian Grand Prix,2024,13,46.0,83.40411,83.35591189661329,83.29605887342028,83.38001283307227
PER,Red Bull,Hungarian Grand Prix,2024,13,49.0,81.39319,81.24207961193392,81.22000756736486,81.31763404424821
PER,Red Bull,Hungarian Grand Prix,2024,13,50.0,81.383255,81.24840002551664,81.2226091617405,81.31582751519973
PER,Red Bull,Hungarian Grand Prix,2024,13,51.0,81.55626,81.49620451896534,81.46723143767952,81.52623183711938
PER,Red Bull,Hungarian Grand Prix,2024,13,52.0,81.70704,81.62335043398099,81.5996297956942,81.66519465668776
PER,Red Bull,Hungarian Grand Prix,2024,13,53.0,81.7235,81.64931905863321,81.62841106259083,81.68641108571309
PER,Red Bull,Hungarian Grand Prix,2024,13,54.0,81.71549,81.73193201474275,81.68615881959295,81.72371213163896
PER,Red Bull,Hungarian Grand Prix,2024,13,55.0,81.71704,81.71533762252854,81.67351041518083,81.71618931907676
PER,Red Bull,Hungarian Grand Prix,2024,13,56.0,81.83668,81.79992850265829,81.77697485819786,81.81830302696392
PER,Red Bull,Hungarian Grand Prix,2024,13,57.0,82.05513,82.03913385229798,81.98906549828601,82.0471319285904
PER,Red Bull,Hungarian Grand Prix,2024,13,58.0,82.14069,82.22148625560497,82.1519545335171,82.18108996007788
PER,Red Bull,Hungarian Grand Prix,2024,13,59.0,82.3166,82.45230682579938,82.37470708645203,82.38445190533133
PER,Red Bull,Hungarian Grand Prix,2024,13,60.0,82.47286,82.60186320887394,82.51426736582442,82.53736272626314
PER,Red Bull,Hungarian Grand Prix,2024,13,61.0,82.444916,82.55832912648647,82.48720796222739,82.50162244898542
PER,Red Bull,Hungarian Grand Prix,2024,13,62.0,82.32543,82.38794478745923,82.31966484368931,82.35668830559484
PER,Red Bull,Hungarian Grand Prix,2024,13,63.0,82.67808,82.70281006501477,82.63005514089298,82.69044388138434
PER,Red Bull,Hungarian Grand Prix,2024,13,64.0,83.17936,83.17008488870809,83.09057298512995,83.17472216237162
PER,Red Bull,Hungarian Grand Prix,2024,13,65.0,83.7069,83.66053404395139,83.58960108340678,83.68371779712217
PER,Red Bull,Hungarian Grand Prix,2024,13,66.0,83.41958,83.47594232232628,83.40822828961292,83.44776043728618
PER,Red Bull,Hungarian Grand Prix,2024,13,67.0,83.603645,83.63846991127542,83.56239953754147,83.62105761799123
PER,Red Bull,Hungarian Grand Prix,2024,13,68.0,83.145226,83.16150892395068,83.10414316069556,83.15336722442652
PER,Red Bull,Hungarian Grand Prix,2024,13,69.0,83.26136,83.23435853131735,83.18520625134975,83.2478593498872
PER,Red Bull,Hungarian Grand Prix,2024,13,70.0,83.56543,83.44891689328624,83.41923646444722,83.50717329039313
PIA,McLaren,Hungarian Grand Prix,2024,13,2.0,84.066345,84.0992297250482,84.02417544715028,84.08278746994597
PIA,McLaren,Hungarian Grand Prix,2024,13,3.0,84.21789,84.18647284565469,84.12575458045438,84.20218036203633
PIA,McLaren,Hungarian Grand Prix,2024,13,4.0,84.123344,84.16245015581893,84.08494487928735,84.14289728860282
PIA,McLaren,Hungarian Grand Prix,2024,13,5.0,84.09631,84.03885729517185,83.98181215190341,84.06758538586718
PIA,McLaren,Hungarian Grand Prix,2024,13,6.0,83.93429,83.89798158727515,83.82839756961603,83.91613480608875
PIA,McLaren,Hungarian Grand Prix,2024,13,7.0,83.96848,83.96525278973309,83.89525286840735,83.96686788046225
PIA,McLaren,Hungarian Grand Prix,2024,13,8.0,83.95889,83.94085634177266,83.8757242531793,83.94987458201913
PIA,McLaren,Hungarian Grand Prix,2024,13,9.0,84.11905,84.18571847172322,84.09618010491532,84.15238377199442
PIA,McLaren,Hungarian Grand Prix,2024,13,10.0,84.22667,84.1699931758647,84.11915336252181,84.19833124369407
PIA,McLaren,Hungarian Grand Prix,2024,13,11.0,84.18675,84.24081949708204,84.15756040544758,84.21378590820899
PIA,McLaren,Hungarian Grand Prix,2024,13,12.0,84.007034,84.10982676189887,84.01520524392542,84.05843053182835
PIA,McLaren,Hungarian Grand Prix,2024,13,13.0,83.97945,83.94048082317799,83.88159732369647,83.95996361715541
PIA,McLaren,Hungarian Grand Prix,2024,13,14.0,84.423325,84.2479168091402,84.22709791983318,84.33562069705056
PIA,McLaren,Hungarian Grand Prix,2024,13,15.0,84.40038,84.32398347513697,84.27348581205621,84.36218323537122
PIA,McLaren,Hungarian Grand Prix,2024,13,16.0,84.463585,84.46531192250043,84.39140973050604,84.46444841120139
PIA,McLaren,Hungarian Grand Prix,2024,13,17.0,84.223854,84.25476162029904,84.17356908908572,84.23930784262022
PIA,McLaren,Hungarian Grand Prix,2024,13,20.0,83.54238,83.50874986833524,83.45061955653247,83.52556557747818
PIA,McLaren,Hungarian Grand Prix,2024,13,21.0,83.516914,83.49437572814954,83.43179861415855,83.50564504791265
PIA,McLaren,Hungarian Grand Prix,2024,13,22.0,83.4155,83.40493204673,83.34078967520269,83.41021443645093
PIA,McLaren,Hungarian Grand Prix,2024,13,23.0,83.15328,83.22242906153426,83.13958019237924,83.1878556135308
PIA,McLaren,Hungarian Grand Prix,2024,13,24.0,83.11564,83.15254227135125,83.08011224219192,83.1340905021307
PIA,McLaren,Hungarian Grand Prix,2024,13,25.0,82.9534,83.0192868448795,82.93528976886672,82.98634325154131
PIA,McLaren,Hungarian Grand Prix,2024,13,26.0,82.924736,82.96773637966783,82.88962677906026,82.94623620130852
PIA,McLaren,Hungarian Grand Prix,2024,13,27.0,82.80867,82.84483583798978,82.7675102112642,82.82675294096754
PIA,McLaren,Hungarian Grand Prix,2024,13,28.0,82.778046,82.77900296064591,82.72062303017866,82.7785243074714
PIA,McLaren,Hungarian Grand Prix,2024,13,29.0,82.815315,82.84788727574936,82.77207415624058,82.8316012611657
PIA,McLaren,Hungarian Grand Prix,2024,13,30.0,82.86528,82.9206718747078,82.83669077718709,82.8929760130375
PIA,McLaren,Hungarian Grand Prix,2024,13,31.0,83.07567,83.0700910275161,83.00144053003075,83.07287968123852
PIA,McLaren,Hungarian Grand Prix,2024,13,32.0,83.28233,83.28335201407658,83.22077159240662,83.28284269405
PIA,McLaren,Hungarian Grand Prix,2024,13,34.0,84.417915,84.20571770341225,84.19749547326776,84.31181652382526
PIA,McLaren,Hungarian Grand Prix,2024,13,35.0,84.70882,84.61031980003658,84.5829793547855,84.65956816417844
PIA,McLaren,Hungarian Grand Prix,2024,13,36.0,84.628105,84.59364712606519,84.5125416796991,84.61087614481971
PIA,McLaren,Hungarian Grand Prix,2024,13,37.0,84.48286,84.4790445958324,84.4207277077549,84.48095067316035
PIA,McLaren,Hungarian Grand Prix,2024,13,38.0,84.208916,84.22762482540976,84.1594751420006,84.21827026792948
PIA,McLaren,Hungarian Grand Prix,2024,13,39.0,84.3012,84.24129427288402,84.18896182607386,84.27124756979163
PIA,McLaren,Hungarian Grand Prix,2024,13,40.0,83.987404,84.07121506050146,83.9784323827971,84.02930946506518
PIA,McLaren,Hungarian Grand Prix,2024,13,41.0,84.06044,83.99641256157993,83.92877099070449,84.02842631252824
PIA,McLaren,Hungarian Grand Prix,2024,13,42.0,84.01182,83.95732625903297,83.89562787864745,83.98457209558094
PIA,McLaren,Hungarian Grand Prix,2024,13,43.0,84.08184,84.16160178610323,84.07915424442956,84.12172115061998
PIA,McLaren,Hungarian Grand Prix,2024,13,44.0,84.180695,84.16936435813616,84.10872388760603,84.17502946910714
PIA,McLaren,Hungarian Grand Prix,2024,13,45.0,84.25589,84.14487589294019,84.09864164016248,84.20038289275917
PIA,McLaren,Hungarian Grand Prix,2024,13,46.0,84.22849,84.14523111528064,84.10780034459212,84.18686192604852
PIA,McLaren,Hungarian Grand Prix,2024,13,49.0,82.32107,82.35290453335875,82.29423862782183,82.33698617170867
PIA,McLaren,Hungarian Grand Prix,2024,13,50.0,82.15109,82.08925190492188,82.0472458287487,82.12017221710937
PIA,McLaren,Hungarian Grand Prix,2024,13,51.0,82.01857,82.06963000553625,82.00212212799131,82.04409997591266
PIA,McLaren,Hungarian Grand Prix,2024,13,52.0,82.03256,81.95527051256889,81.90574393245612,81.99391638421413
PIA,McLaren,Hungarian Grand Prix,2024,13,53.0,82.12776,82.13549944322232,82.07541248856224,82.13163064202132
PIA,McLaren,Hungarian Grand Prix,2024,13,54.0,82.198814,82.17778392425122,82.1329923643483,82.18829915817054
PIA,McLaren,Hungarian Grand Prix,2024,13,55.0,82.21638,82.18556962111545,82.14036472042923,82.20097343970812
PIA,McLaren,Hungarian Grand Prix,2024,13,56.0,82.22283,82.22936362557206,82.16975228068678,82.22609767582314
PIA,McLaren,Hungarian Grand Prix,2024,13,57.0,82.280075,82.3164891469433,82.25111003152537,82.29828211009274
PIA,McLaren,Hungarian Grand Prix,2024,13,58.0,82.33469,82.39783266127088,82.32893926576024,82.36625947028388
PIA,McLaren,Hungarian Grand Prix,2024,13,59.0,82.366486,82.42768009471013,82.36046597771235,82.39708284520663
PIA,McLaren,Hungarian Grand Prix,2024,13,60.0,82.4122,82.39997556579182,82.33882127901185,82.40608824676309
PIA,McLaren,Hungarian Grand Prix,2024,13,61.0,82.17,82.2065922349723,82.14226584843014,82.18829520195881
PIA,McLaren,Hungarian Grand Prix,2024,13,62.0,82.21048,82.31973729824105,82.24221196346059,82.26510851728459
PIA,McLaren,Hungarian Grand Prix,2024,13,63.0,82.28697,82.29344605298098,82.24269042244164,82.29020904943971
PIA,McLaren,Hungarian Grand Prix,2024,13,64.0,82.77226,82.72340024590606,82.67099748452208,82.74783140957413
PIA,McLaren,Hungarian Grand Prix,2024,13,65.0,82.79067,82.85709986729402,82.79149167574595,82.82388608477007
PIA,McLaren,Hungarian Grand Prix,2024,13,66.0,82.73459,82.82574883894088,82.76585710536192,82.78016873099388
PIA,McLaren,Hungarian Grand Prix,2024,13,67.0,82.67791,82.6792564165172,82.61886483307477,82.67858313379571
PIA,McLaren,Hungarian Grand Prix,2024,13,68.0,82.80799,82.81456010205905,82.75647303532374,82.81127556494553
PIA,McLaren,Hungarian Grand Prix,2024,13,69.0,82.73886,82.77147889649164,82.71725691660029,82.75516999023802
PIA,McLaren,Hungarian Grand Prix,2024,13,70.0,82.88044,82.89341286410102,82.83557210039979,82.88692631120091
RIC,RB,Hungarian Grand Prix,2024,13,2.0,86.53807,86.57447932122284,86.48041443080926,86.55627499996689
RIC,RB,Hungarian Grand Prix,2024,13,3.0,86.439064,86.37726084968111,86.31749664041646,86.40816243778
RIC,RB,Hungarian Grand Prix,2024,13,4.0,86.269455,86.25378494579523,86.17688587485257,86.26161995092497
RIC,RB,Hungarian Grand Prix,2024,13,5.0,86.189384,86.1749381512111,86.10493144951133,86.18216130583016
RIC,RB,Hungarian Grand Prix,2024,13,6.0,85.86537,85.82402860136543,85.7638231114505,85.8447001527335
RIC,RB,Hungarian Grand Prix,2024,13,9.0,84.820015,84.82701801225991,84.75919745720395,84.8235164829366
RIC,RB,Hungarian Grand Prix,2024,13,10.0,85.168724,84.91755241323109,84.89285862282496,85.04313823664484
RIC,RB,Hungarian Grand Prix,2024,13,11.0,85.06471,84.88735153912589,84.85969443866065,84.97603203176998
RIC,RB,Hungarian Grand Prix,2024,13,12.0,85.008835,84.90319758737796,84.85970780236472,84.95601621312258
RIC,RB,Hungarian Grand Prix,2024,13,13.0,85.13453,85.1184234482616,85.05194827734103,85.12647628101556
RIC,RB,Hungarian Grand Prix,2024,13,14.0,85.43311,85.29746056561261,85.24557102763397,85.36528683187856
RIC,RB,Hungarian Grand Prix,2024,13,16.0,85.533905,85.58832488865843,85.50347085356503,85.56111495897765
RIC,RB,Hungarian Grand Prix,2024,13,17.0,85.65255,85.58064896666349,85.52499880347881,85.61659935515792
RIC,RB,Hungarian Grand Prix,2024,13,18.0,85.70909,85.74009848693508,85.66059191530518,85.72459483672927
RIC,RB,Hungarian Grand Prix,2024,13,19.0,85.71213,85.70834016449604,85.64061194263255,85.71023392502146
RIC,RB,Hungarian Grand Prix,2024,13,20.0,85.63762,85.69714217448292,85.60985919466486,85.6673805965188
RIC,RB,Hungarian Grand Prix,2024,13,21.0,85.58108,85.53671479701084,85.47731745040728,85.55889618634723
RIC,RB,Hungarian Grand Prix,2024,13,22.0,85.45014,85.51606747537593,85.42761407496003,85.48310469105711
RIC,RB,Hungarian Grand Prix,2024,13,23.0,85.62893,85.5415888311545,85.48972535126724,85.58525898466905
