Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
NOR,McLaren,Monaco Grand Prix,2024,8,48.0,78.05017,78.16661768139699,78.10383880182235,78.10839428991724
NOR,McLaren,Monaco Grand Prix,2024,8,49.0,78.10982,78.23878572297454,78.17818608440537,78.17430161392868
NOR,McLaren,Monaco Grand Prix,2024,8,50.0,78.19587,78.20805818812767,78.17221584044725,78.20196381696422
NOR,McLaren,Monaco Grand Prix,2024,8,51.0,77.89228,77.92580798767595,77.91067949193382,77.90904428314462
NOR,McLaren,Monaco Grand Prix,2024,8,52.0,78.073906,78.12949252404827,78.11069236327883,78.10169923443624
NOR,McLaren,Monaco Grand Prix,2024,8,53.0,77.646935,77.62862459248595,77.61778798792336,77.63777955088165
NOR,McLaren,Monaco Grand Prix,2024,8,54.0,77.799675,77.8694538287602,77.8431752080643,77.83456440827658
NOR,McLaren,Monaco Grand Prix,2024,8,55.0,78.0032,78.09950176479198,78.05701871639212,78.05134924055028
NOR,McLaren,Monaco Grand Prix,2024,8,56.0,78.182175,78.24730344723179,78.23107675569295,78.21473906492449
NOR,McLaren,Monaco Grand Prix,2024,8,57.0,78.10875,78.16376005758295,78.13596401819808,78.13625472361569
NOR,McLaren,Monaco Grand Prix,2024,8,58.0,77.43559,77.5928966557802,77.53770780186385,77.51424465357368
NOR,McLaren,Monaco Grand Prix,2024,8,59.0,77.20726,77.25852109332897,77.21315571748731,77.23289061258245
NOR,McLaren,Monaco Grand Prix,2024,8,60.0,76.88153,76.86683789406655,76.85191511339232,76.87418432789265
NOR,McLaren,Monaco Grand Prix,2024,8,61.0,77.07777,77.23117418635482,77.17994094052139,77.15447030240593
NOR,McLaren,Monaco Grand Prix,2024,8,62.0,76.5923,76.52508767708825,76.51475718836109,76.55869404606366
NOR,McLaren,Monaco Grand Prix,2024,8,63.0,76.895424,76.80406917482696,76.80641117820416,76.84974653199356
NOR,McLaren,Monaco Grand Prix,2024,8,64.0,75.989975,75.96561956751374,76.00456970795167,75.97779727154983
NOR,McLaren,Monaco Grand Prix,2024,8,65.0,76.552795,76.51593607518477,76.5060629252959,76.5343657426705
NOR,McLaren,Monaco Grand Prix,2024,8,66.0,76.364746,76.29413378255317,76.2902711349679,76.32943993815158
NOR,McLaren,Monaco Grand Prix,2024,8,67.0,76.37384,76.47407872686264,76.45438286151963,76.42395952944695
NOR,McLaren,Monaco Grand Prix,2024,8,68.0,76.2241,76.24745722168836,76.229524976468,76.23577771362739
NOR,McLaren,Monaco Grand Prix,2024,8,69.0,76.199585,76.24543595406234,76.22332144570494,76.22251045749992
NOR,McLaren,Monaco Grand Prix,2024,8,70.0,76.582886,76.6705392417163,76.62351218281873,76.6267124919519
NOR,McLaren,Monaco Grand Prix,2024,8,71.0,76.72611,76.67193646373637,76.67502579395826,76.69902441472951
NOR,McLaren,Monaco Grand Prix,2024,8,72.0,76.813354,76.8572156849075,76.8322192841232,76.8352850885475
NOR,McLaren,Monaco Grand Prix,2024,8,73.0,76.49451,76.5863994567402,76.52788461330391,76.54045314633885
NOR,McLaren,Monaco Grand Prix,2024,8,74.0,76.46404,76.43763507086176,76.41806116003778,76.45083886721798
NOR,McLaren,Monaco Grand Prix,2024,8,75.0,76.44393,76.42290488117355,76.41271392896905,76.4334182303817
NOR,McLaren,Monaco Grand Prix,2024,8,76.0,76.54112,76.5599132085746,76.53961756037795,76.55051782254901
NOR,McLaren,Monaco Grand Prix,2024,8,77.0,76.577,76.65294759668762,76.60027516943988,76.61497553784577
NOR,McLaren,Monaco Grand Prix,2024,8,78.0,77.02179,77.0919253778811,77.05326707974682,77.05685746433117
PIA,McLaren,Monaco Grand Prix,2024,8,4.0,82.12669,82.56469030202231,82.42721744502492,82.34569201380413
PIA,McLaren,Monaco Grand Prix,2024,8,5.0,81.90722,82.41711239194896,82.25877530928248,82.16216566252722
PIA,McLaren,Monaco Grand Prix,2024,8,6.0,81.60154,81.70371386314615,81.64716731165245,81.65262673748128
PIA,McLaren,Monaco Grand Prix,2024,8,7.0,81.08859,81.16962819875468,81.12716839485935,81.12911036402578
PIA,McLaren,Monaco Grand Prix,2024,8,8.0,81.036285,81.13385726795065,81.09382798359796,81.08507133417064
PIA,McLaren,Monaco Grand Prix,2024,8,9.0,80.32123,80.42615941391932,80.35575207844589,80.37369372063154
PIA,McLaren,Monaco Grand Prix,2024,8,10.0,80.37358,80.47128477009036,80.41001144565432,80.42243285135378
PIA,McLaren,Monaco Grand Prix,2024,8,11.0,80.466644,80.51254132348726,80.45009991281368,80.48959280529832
PIA,McLaren,Monaco Grand Prix,2024,8,12.0,80.51029,80.56610294848186,80.50397681873388,80.53819750085225
PIA,McLaren,Monaco Grand Prix,2024,8,13.0,78.979416,78.9854444928478,78.97677748450843,78.98243019320125
PIA,McLaren,Monaco Grand Prix,2024,8,14.0,79.4946,79.34828080088619,79.36517928778449,79.42143959477903
PIA,McLaren,Monaco Grand Prix,2024,8,15.0,79.93943,79.62568009650073,79.63359182350753,79.78255516665857
PIA,McLaren,Monaco Grand Prix,2024,8,16.0,79.90901,80.32255883719864,80.17561882766078,80.11578533900948
PIA,McLaren,Monaco Grand Prix,2024,8,17.0,80.03896,80.34522894074834,80.23139845841202,80.19209612930972
PIA,McLaren,Monaco Grand Prix,2024,8,18.0,79.882355,79.92803365784505,79.86865113330215,79.90519419708659
PIA,McLaren,Monaco Grand Prix,2024,8,19.0,79.44745,79.49852105595946,79.42031771352433,79.4729848932141
PIA,McLaren,Monaco Grand Prix,2024,8,20.0,79.12778,79.2311819637211,79.16771978161464,79.17947953166524
PIA,McLaren,Monaco Grand Prix,2024,8,21.0,78.801865,78.81477226139454,78.78465563937009,78.80831844270898
PIA,McLaren,Monaco Grand Prix,2024,8,22.0,78.5426,78.64395458149112,78.58530027705058,78.59327856027681
PIA,McLaren,Monaco Grand Prix,2024,8,23.0,78.597496,78.69227820799982,78.62889756071577,78.64488712035734
PIA,McLaren,Monaco Grand Prix,2024,8,24.0,78.65632,78.67564176174419,78.63752769989846,78.66598021314749
PIA,McLaren,Monaco Grand Prix,2024,8,25.0,78.65517,78.81092219924655,78.73853525590965,78.73304441261155
PIA,McLaren,Monaco Grand Prix,2024,8,26.0,78.53585,78.615134056041,78.5474918971033,78.57549229047167
PIA,McLaren,Monaco Grand Prix,2024,8,27.0,78.58191,78.5854040104801,78.54111038305939,78.5836565950838
PIA,McLaren,Monaco Grand Prix,2024,8,28.0,78.62568,78.61372058040722,78.58396096321789,78.61969979826026
PIA,McLaren,Monaco Grand Prix,2024,8,29.0,78.83401,78.88594456750221,78.83756767070912,78.8599759153429
PIA,McLaren,Monaco Grand Prix,2024,8,30.0,79.1733,79.2706186687221,79.20846224434268,79.22196018274971
PIA,McLaren,Monaco Grand Prix,2024,8,31.0,78.83768,78.8677284732468,78.82290324862784,78.85270273759997
PIA,McLaren,Monaco Grand Prix,2024,8,32.0,78.95153,79.0389126507266,78.99700020372376,78.99522155363479
PIA,McLaren,Monaco Grand Prix,2024,8,33.0,78.75719,78.72604391903938,78.69782880720636,78.74161540434392
PIA,McLaren,Monaco Grand Prix,2024,8,34.0,78.99907,78.99688964874653,78.96140153198726,78.99797943130686
PIA,McLaren,Monaco Grand Prix,2024,8,35.0,78.8255,78.91979765734936,78.85481183175372,78.8726490728153
PIA,McLaren,Monaco Grand Prix,2024,8,36.0,78.829994,78.83407010136847,78.80706655871789,78.83203215151431
PIA,McLaren,Monaco Grand Prix,2024,8,37.0,78.65584,78.77679153486451,78.70390432466807,78.71631477377991
PIA,McLaren,Monaco Grand Prix,2024,8,38.0,78.65465,78.72685836103452,78.68192574807664,78.69075309409148
PIA,McLaren,Monaco Grand Prix,2024,8,39.0,78.55237,78.5685781916223,78.52581595774701,78.5604731778424
PIA,McLaren,Monaco Grand Prix,2024,8,40.0,78.64098,78.69180881725146,78.6517042958895,78.66639619939721
PIA,McLaren,Monaco Grand Prix,2024,8,41.0,78.69424,78.79224576283109,78.74128344360301,78.7432412591011
PIA,McLaren,Monaco Grand Prix,2024,8,42.0,79.39063,79.44419411477965,79.40741180351297,79.41741337208708
PIA,McLaren,Monaco Grand Prix,2024,8,43.0,78.66639,78.66575194276754,78.65285884183979,78.66607070404979
PIA,McLaren,Monaco Grand Prix,2024,8,44.0,78.3356,78.49305748778404,78.41462909865439,78.41432964721233
PIA,McLaren,Monaco Grand Prix,2024,8,45.0,78.10046,78.18227149703077,78.14137239361222,78.14136386741187
PIA,McLaren,Monaco Grand Prix,2024,8,46.0,78.18222,78.34813427879,78.27688907363097,78.26517736888718
PIA,McLaren,Monaco Grand Prix,2024,8,47.0,78.419785,78.46048295632,78.41733690961257,78.44013375110922
PIA,McLaren,Monaco Grand Prix,2024,8,48.0,78.44235,78.56674145379014,78.50134565267452,78.50454687435601
PIA,McLaren,Monaco Grand Prix,2024,8,49.0,78.25984,78.3891720933385,78.31566015944082,78.32450700614191
PIA,McLaren,Monaco Grand Prix,2024,8,50.0,78.26408,78.42552278910838,78.34847181112329,78.34479951100927
PIA,McLaren,Monaco Grand Prix,2024,8,51.0,78.18043,78.16099158845384,78.1414031217953,78.17070956986169
PIA,McLaren,Monaco Grand Prix,2024,8,52.0,78.248795,78.18654718362659,78.17858099817472,78.21767086964533
PIA,McLaren,Monaco Grand Prix,2024,8,53.0,77.81553,77.87067979798366,77.82786377777717,77.84310433380628
PIA,McLaren,Monaco Grand Prix,2024,8,54.0,77.51898,77.39876307355719,77.39903477175868,77.45887250357546
PIA,McLaren,Monaco Grand Prix,2024,8,55.0,77.41253,77.48877825615912,77.45685710158145,77.45065362392917
PIA,McLaren,Monaco Grand Prix,2024,8,56.0,77.38053,77.42526109037526,77.38505236605651,77.40289620070521
PIA,McLaren,Monaco Grand Prix,2024,8,57.0,77.34854,77.42566449188412,77.37805009032931,77.38710287582487
PIA,McLaren,Monaco Grand Prix,2024,8,58.0,77.347115,77.40712245947543,77.36035636046569,77.37711851123186
PIA,McLaren,Monaco Grand Prix,2024,8,59.0,77.20151,77.22954547330059,77.1890297571812,77.21552652082998
PIA,McLaren,Monaco Grand Prix,2024,8,60.0,76.81581,76.83704082690736,76.80122772384027,76.82642599206696
PIA,McLaren,Monaco Grand Prix,2024,8,61.0,76.78428,76.79745715922712,76.76287289847555,76.79086801442801
PIA,McLaren,Monaco Grand Prix,2024,8,62.0,76.79801,76.8135366120304,76.79171853803146,76.80577419590779
PIA,McLaren,Monaco Grand Prix,2024,8,63.0,76.97868,77.00610159877779,76.98173917183462,76.99239253522873
PIA,McLaren,Monaco Grand Prix,2024,8,64.0,76.9837,77.07790033751102,77.03031979250704,77.03080197539614
PIA,McLaren,Monaco Grand Prix,2024,8,65.0,76.605034,76.62986039569907,76.59810011897547,76.6174471351054
PIA,McLaren,Monaco Grand Prix,2024,8,66.0,76.59664,76.55245639723147,76.53258726528755,76.57454896887941
PIA,McLaren,Monaco Grand Prix,2024,8,67.0,76.522354,76.60338767996677,76.544257556403,76.56287090297167
PIA,McLaren,Monaco Grand Prix,2024,8,68.0,76.557335,76.62843385103349,76.58119912381694,76.59288437546792
PIA,McLaren,Monaco Grand Prix,2024,8,69.0,77.00131,77.08040111153873,77.02599931233839,77.04085668369905
PIA,McLaren,Monaco Grand Prix,2024,8,70.0,77.09921,77.21003387160496,77.15000860579073,77.15462325904467
PIA,McLaren,Monaco Grand Prix,2024,8,71.0,77.197495,77.41211085353336,77.34163002481709,77.30480268018465
PIA,McLaren,Monaco Grand Prix,2024,8,72.0,77.04602,77.12277476727706,77.06113093793165,77.08439763754478
PIA,McLaren,Monaco Grand Prix,2024,8,73.0,76.58529,76.52210626915071,76.4947991105584,76.55369763530777
PIA,McLaren,Monaco Grand Prix,2024,8,74.0,76.35714,76.44662541115655,76.41911369161745,76.40188249927945
PIA,McLaren,Monaco Grand Prix,2024,8,75.0,76.37658,76.44594217867709,76.42288116891379,76.41126073167253
PIA,McLaren,Monaco Grand Prix,2024,8,76.0,76.58348,76.57378578544404,76.55982622042367,76.57863331020249
PIA,McLaren,Monaco Grand Prix,2024,8,77.0,76.743324,76.73405594210548,76.70643587121712,76.73869011094533
PIA,McLaren,Monaco Grand Prix,2024,8,78.0,77.03121,77.0214232025507,76.99855900305299,77.02631752778902
RIC,RB,Monaco Grand Prix,2024,8,4.0,83.21108,83.47018570851897,83.36065451882914,83.34063408350752
RIC,RB,Monaco Grand Prix,2024,8,5.0,83.40396,83.62997818017321,83.50525029815968,83.51696968090693
RIC,RB,Monaco Grand Prix,2024,8,6.0,82.98977,83.07192810687653,82.96226816411276,83.03084854440506
RIC,RB,Monaco Grand Prix,2024,8,7.0,82.67617,82.92152816744036,82.81109063599708,82.79884925828073
RIC,RB,Monaco Grand Prix,2024,8,8.0,82.39804,82.75502255362778,82.63131183342846,82.57653166255608
RIC,RB,Monaco Grand Prix,2024,8,9.0,81.74661,82.0296114209195,81.90542237454625,81.8881119848738
RIC,RB,Monaco Grand Prix,2024,8,10.0,81.8277,82.21131530445123,82.08217137880408,82.01950652917874
RIC,RB,Monaco Grand Prix,2024,8,11.0,81.423294,81.6260330720185,81.59913603989418,81.52466356970066
RIC,RB,Monaco Grand Prix,2024,8,12.0,81.33344,81.4870227711338,81.43745357940519,81.41023272956105
RIC,RB,Monaco Grand Prix,2024,8,13.0,81.35476,81.52275238610343,81.47565923004788,81.43875580120601
RIC,RB,Monaco Grand Prix,2024,8,14.0,81.29652,81.36088747725691,81.33696058064933,81.32870194785697
RIC,RB,Monaco Grand Prix,2024,8,15.0,81.33198,81.44351653430346,81.40579761263552,81.38774718927087
RIC,RB,Monaco Grand Prix,2024,8,16.0,81.31244,81.4244736206881,81.39540492204155,81.36845629276593
RIC,RB,Monaco Grand Prix,2024,8,17.0,81.0903,81.05541790745265,81.03072131054142,81.07285971056226
RIC,RB,Monaco Grand Prix,2024,8,18.0,81.130585,81.14563749941502,81.11054776828229,81.13811110810595
RIC,RB,Monaco Grand Prix,2024,8,19.0,81.118935,81.2881844574786,81.223066781049,81.20355954441312
RIC,RB,Monaco Grand Prix,2024,8,20.0,81.252556,81.52569013556207,81.44198197120261,81.38912299136501
RIC,RB,Monaco Grand Prix,2024,8,21.0,81.1605,80.9818001048629,80.97793000919003,81.0711498388084
RIC,RB,Monaco Grand Prix,2024,8,22.0,81.199974,81.04074789539902,81.04360560101023,81.12036097772881
RIC,RB,Monaco Grand Prix,2024,8,23.0,80.6462,80.70099676141285,80.65992736343082,80.6735994244076
RIC,RB,Monaco Grand Prix,2024,8,24.0,80.65457,80.54197827539187,80.53110659581165,80.5982749042975
RIC,RB,Monaco Grand Prix,2024,8,25.0,80.907616,80.76675900604772,80.76714408137376,80.83718733383441
RIC,RB,Monaco Grand Prix,2024,8,26.0,80.64127,80.74094203057167,80.6837247747953,80.69110776455341
RIC,RB,Monaco Grand Prix,2024,8,27.0,81.207436,81.10391079183796,81.07033154992298,81.15567319987406
RIC,RB,Monaco Grand Prix,2024,8,28.0,81.28266,81.23131658327229,81.1837146892835,81.25698901063029
RIC,RB,Monaco Grand Prix,2024,8,29.0,81.34571,81.40868746642047,81.3690208970091,81.3771991104075
RIC,RB,Monaco Grand Prix,2024,8,30.0,81.31923,81.34891807235532,81.33236927294955,81.33407359916595
RIC,RB,Monaco Grand Prix,2024,8,31.0,80.9138,81.01319472295405,80.95152519365863,80.96349891176999
RIC,RB,Monaco Grand Prix,2024,8,32.0,81.10813,81.05747046805828,81.04916486052164,81.08280093837485
RIC,RB,Monaco Grand Prix,2024,8,33.0,80.88321,80.70744900054304,80.70775338192969,80.79532911452932
RIC,RB,Monaco Grand Prix,2024,8,34.0,80.70627,80.82792418757658,80.77920676592144,80.76709624906172
RIC,RB,Monaco Grand Prix,2024,8,35.0,80.69952,80.59804404382486,80.59894518301562,80.6487801701058
RIC,RB,Monaco Grand Prix,2024,8,36.0,80.9278,81.12891205997055,81.06056416161698,81.02835754976067
RIC,RB,Monaco Grand Prix,2024,8,37.0,81.22786,81.21914895051272,81.1800486609754,81.22350422379151
RIC,RB,Monaco Grand Prix,2024,8,38.0,81.02561,81.1009066705933,81.03040907438472,81.06325927401735
RIC,RB,Monaco Grand Prix,2024,8,39.0,81.364426,81.64694259388187,81.54192822640051,81.50568412653078
RIC,RB,Monaco Grand Prix,2024,8,40.0,81.03002,81.11944900091454,81.04297908651124,81.0747353341975
RIC,RB,Monaco Grand Prix,2024,8,42.0,81.201256,81.31566012518742,81.2890047682928,81.25845796176364
RIC,RB,Monaco Grand Prix,2024,8,43.0,81.25964,81.24597594332626,81.21887513760464,81.25280974900687
RIC,RB,Monaco Grand Prix,2024,8,44.0,78.468056,78.66752761176362,78.59220317201411,78.56779166843063
RIC,RB,Monaco Grand Prix,2024,8,45.0,80.95202,80.416618251495,80.46933266156184,80.68431849464397
RIC,RB,Monaco Grand Prix,2024,8,46.0,77.358154,77.36481230367806,77.36014230985312,77.36148330027653
RIC,RB,Monaco Grand Prix,2024,8,47.0,80.125046,80.42207706612005,80.33531806231443,80.27356142124361
RIC,RB,Monaco Grand Prix,2024,8,48.0,77.94844,78.47481695913004,78.38308655299635,78.21162875544393
RIC,RB,Monaco Grand Prix,2024,8,49.0,79.47032,79.68280156605105,79.62227585275356,79.57656161066225
RIC,RB,Monaco Grand Prix,2024,8,50.0,79.44136,79.39788698986095,79.37449262510813,79.41962373174688
RIC,RB,Monaco Grand Prix,2024,8,51.0,81.84184,81.40355474998857,81.39448295182284,81.62269870067789
RIC,RB,Monaco Grand Prix,2024,8,52.0,81.75782,81.31719768259255,81.28977574776141,81.53750890599355
RIC,RB,Monaco Grand Prix,2024,8,53.0,81.04842,80.91355430446627,80.86220481914353,80.98098903577807
RIC,RB,Monaco Grand Prix,2024,8,54.0,79.482216,79.54006993723007,79.43836826745888,79.51114290928886
RIC,RB,Monaco Grand Prix,2024,8,55.0,79.32703,79.19324624956558,79.16963866801851,79.26013630837653
RIC,RB,Monaco Grand Prix,2024,8,56.0,81.552,81.09317915163508,81.04989102365089,81.32259055238003
RIC,RB,Monaco Grand Prix,2024,8,57.0,79.74044,80.04533471292665,79.96846088262274,79.8928875407895
RIC,RB,Monaco Grand Prix,2024,8,58.0,79.78123,79.81948808909425,79.73943144996105,79.80035760045533
RIC,RB,Monaco Grand Prix,2024,8,59.0,78.91582,79.07844308074188,78.99119349171234,78.99713017074203
RIC,RB,Monaco Grand Prix,2024,8,60.0,79.04101,78.99402215795875,78.96289671747007,79.0175150767821
RIC,RB,Monaco Grand Prix,2024,8,61.0,78.831825,78.9394948723399,78.86688219206738,78.88566006434378
RIC,RB,Monaco Grand Prix,2024,8,62.0,78.99815,79.02740788289074,78.95968824355815,79.01278078470709
RIC,RB,Monaco Grand Prix,2024,8,63.0,78.887886,78.83963872984573,78.81411032178154,78.8637623886045
RIC,RB,Monaco Grand Prix,2024,8,64.0,78.7754,78.74499468901209,78.71038637762803,78.76019647170331
RIC,RB,Monaco Grand Prix,2024,8,65.0,78.727486,78.82262694069763,78.78677271751843,78.77505629871796
RIC,RB,Monaco Grand Prix,2024,8,66.0,78.45211,78.50892415130247,78.4663634468577,78.4805172209149
RIC,RB,Monaco Grand Prix,2024,8,67.0,78.19126,78.27066499249746,78.24378953534293,78.23096314200069
RIC,RB,Monaco Grand Prix,2024,8,68.0,78.16956,78.23368578768948,78.20177963576862,78.20162454057325
RIC,RB,Monaco Grand Prix,2024,8,69.0,78.24721,78.24276966378305,78.22634125597872,78.24498865269231
RIC,RB,Monaco Grand Prix,2024,8,70.0,78.43043,78.52077385310373,78.4830861884043,78.47560070218663
RIC,RB,Monaco Grand Prix,2024,8,71.0,78.42371,78.54840994494137,78.49264809384881,78.4860618145117
RIC,RB,Monaco Grand Prix,2024,8,72.0,78.23619,78.38865104987707,78.3338854816343,78.31242092288775
RIC,RB,Monaco Grand Prix,2024,8,73.0,78.21174,78.28403513371022,78.26425149215379,78.24788686006801
RIC,RB,Monaco Grand Prix,2024,8,74.0,79.75663,79.67379610333877,79.6676741135014,79.71521302359321
RIC,RB,Monaco Grand Prix,2024,8,75.0,78.98359,78.8387309786247,78.85635879447318,78.911160075494
RIC,RB,Monaco Grand Prix,2024,8,76.0,79.50902,79.45026799835577,79.40955194074407,79.47964297134585
RUS,Mercedes,Monaco Grand Prix,2024,8,4.0,82.702065,83.05316307714646,82.93064853232495,82.8776137956533
RUS,Mercedes,Monaco Grand Prix,2024,8,5.0,82.620445,82.99529224905729,82.85806314501728,82.80786875026106
RUS,Mercedes,Monaco Grand Prix,2024,8,6.0,82.752266,83.4228665003454,83.18976160867712,83.0875662152606
RUS,Mercedes,Monaco Grand Prix,2024,8,7.0,81.949745,82.76699280284191,82.56560137545642,82.35836899053228
RUS,Mercedes,Monaco Grand Prix,2024,8,8.0,81.76603,82.47762736246473,82.30142058863655,82.12182836018744
RUS,Mercedes,Monaco Grand Prix,2024,8,9.0,81.46545,81.56847530929501,81.53007657421036,81.5169608907315
RUS,Mercedes,Monaco Grand Prix,2024,8,10.0,81.34854,81.55016531498961,81.51111252884549,81.44935328737762
RUS,Mercedes,Monaco Grand Prix,2024,8,11.0,81.47007,81.5346625044097,81.50787099744963,81.50236619483181
RUS,Mercedes,Monaco Grand Prix,2024,8,12.0,80.82862,80.96589427234699,80.88982331339523,80.89725759149576
RUS,Mercedes,Monaco Grand Prix,2024,8,13.0,80.5717,80.52352995540782,80.47545128513337,80.54761550260625
RUS,Mercedes,Monaco Grand Prix,2024,8,14.0,80.445175,80.3801456891947,80.34599033040011,80.41266043004657
RUS,Mercedes,Monaco Grand Prix,2024,8,15.0,80.299515,80.34609443745933,80.27801378921698,80.32280460398357
RUS,Mercedes,Monaco Grand Prix,2024,8,16.0,79.86546,80.07421455325792,79.99296027359156,79.96983890504693
RUS,Mercedes,Monaco Grand Prix,2024,8,17.0,80.10536,80.13880377228114,80.08000755790725,80.12208285537885
RUS,Mercedes,Monaco Grand Prix,2024,8,18.0,79.4422,79.7233691979162,79.61349746934143,79.58278445247373
RUS,Mercedes,Monaco Grand Prix,2024,8,19.0,79.8988,79.91447493366532,79.85802489212354,79.9066393223014
RUS,Mercedes,Monaco Grand Prix,2024,8,20.0,79.85663,79.91596861628952,79.8553357515604,79.88629851712913
RUS,Mercedes,Monaco Grand Prix,2024,8,21.0,79.79011,79.92557962001285,79.84192754366092,79.85784367353182
RUS,Mercedes,Monaco Grand Prix,2024,8,22.0,79.740875,79.87743633547218,79.79308390548482,79.8091557898064
RUS,Mercedes,Monaco Grand Prix,2024,8,23.0,79.47167,79.48931114269338,79.44637193592665,79.48049160039943
RUS,Mercedes,Monaco Grand Prix,2024,8,24.0,79.51789,79.51687444158102,79.47375118269282,79.5173826858784
RUS,Mercedes,Monaco Grand Prix,2024,8,25.0,78.86333,79.03511496813577,78.95031032110704,78.94922099725147
RUS,Mercedes,Monaco Grand Prix,2024,8,26.0,78.80925,78.9740687377967,78.90032530578497,78.8916593078632
RUS,Mercedes,Monaco Grand Prix,2024,8,27.0,78.74798,78.75063326980482,78.71875251467823,78.74930574012703
RUS,Mercedes,Monaco Grand Prix,2024,8,28.0,78.76859,78.78832346016992,78.74685608002794,78.77845814732129
RUS,Mercedes,Monaco Grand Prix,2024,8,29.0,78.622025,78.7489634727302,78.68608492016199,78.6854940044315
RUS,Mercedes,Monaco Grand Prix,2024,8,30.0,78.603294,78.77545018519973,78.70193502368691,78.68937227887916
RUS,Mercedes,Monaco Grand Prix,2024,8,31.0,78.86183,78.9868824913594,78.92326364895196,78.92435707819922
RUS,Mercedes,Monaco Grand Prix,2024,8,32.0,79.05926,79.13343396465534,79.07295332111549,79.09634573598979
RUS,Mercedes,Monaco Grand Prix,2024,8,33.0,79.07951,79.20554614800804,79.14508443783656,79.14252984890636
RUS,Mercedes,Monaco Grand Prix,2024,8,34.0,79.12992,79.32157975633272,79.24169652926736,79.22575035790268
RUS,Mercedes,Monaco Grand Prix,2024,8,35.0,80.03208,80.07217136536075,80.01325883189283,80.05212648468233
RUS,Mercedes,Monaco Grand Prix,2024,8,36.0,79.94262,80.08951489371056,80.00229918970143,80.0160671087205
RUS,Mercedes,Monaco Grand Prix,2024,8,37.0,79.15456,79.21903637253325,79.13599604392765,79.18679632347366
RUS,Mercedes,Monaco Grand Prix,2024,8,38.0,78.629295,78.51605364671113,78.47948302072356,78.57267449791611
RUS,Mercedes,Monaco Grand Prix,2024,8,39.0,78.4166,78.54154484435789,78.48793797330396,78.47907396636839
RUS,Mercedes,Monaco Grand Prix,2024,8,40.0,78.29971,78.31643069599059,78.28259585902383,78.30807191537811
RUS,Mercedes,Monaco Grand Prix,2024,8,41.0,78.138,78.33926949845896,78.25701703675082,78.23863499337011
RUS,Mercedes,Monaco Grand Prix,2024,8,42.0,78.14822,78.19218288038265,78.15352099819503,78.17019956397061
RUS,Mercedes,Monaco Grand Prix,2024,8,43.0,78.40198,78.46493650933505,78.42665507564908,78.43345702419877
RUS,Mercedes,Monaco Grand Prix,2024,8,44.0,78.28263,78.39141063681708,78.34794477255711,78.33702077861362
RUS,Mercedes,Monaco Grand Prix,2024,8,45.0,78.33027,78.4497607915342,78.3889672102337,78.39001482569874
RUS,Mercedes,Monaco Grand Prix,2024,8,46.0,78.375626,78.40355310129102,78.36481717058412,78.3895893558213
RUS,Mercedes,Monaco Grand Prix,2024,8,47.0,78.37142,78.39048510423777,78.3593370865142,78.3809534591013
RUS,Mercedes,Monaco Grand Prix,2024,8,48.0,78.48483,78.5530705812229,78.49366904698647,78.51895167244739
RUS,Mercedes,Monaco Grand Prix,2024,8,49.0,78.69639,78.77094478292464,78.72042822799291,78.73366651377677
RUS,Mercedes,Monaco Grand Prix,2024,8,50.0,78.62384,78.77816163842749,78.70826377611851,78.70100098522937
RUS,Mercedes,Monaco Grand Prix,2024,8,51.0,78.34473,78.34048734633967,78.29703731893676,78.34260695441984
RUS,Mercedes,Monaco Grand Prix,2024,8,52.0,78.3574,78.41294963996545,78.38839137572796,78.38517431339093
RUS,Mercedes,Monaco Grand Prix,2024,8,53.0,79.78015,79.76261167068304,79.74656447392098,79.77138151893527
RUS,Mercedes,Monaco Grand Prix,2024,8,54.0,78.63453,78.68208464909387,78.60109420894887,78.6583068814317
RUS,Mercedes,Monaco Grand Prix,2024,8,55.0,77.50285,78.06494077072101,77.9556036503626,77.78389708213786
RUS,Mercedes,Monaco Grand Prix,2024,8,56.0,77.19381,77.28874417930855,77.24563588020749,77.24127684429294
RUS,Mercedes,Monaco Grand Prix,2024,8,57.0,77.08408,77.2213745294574,77.15195088637647,77.15272904329316
RUS,Mercedes,Monaco Grand Prix,2024,8,58.0,77.05618,77.05204343070858,77.01160664513844,77.05411314601835
RUS,Mercedes,Monaco Grand Prix,2024,8,59.0,77.01832,77.02206445209357,76.98097854466434,77.02019131418155
RUS,Mercedes,Monaco Grand Prix,2024,8,60.0,76.85667,76.81959478943452,76.80198861195001,76.83813067718796
RUS,Mercedes,Monaco Grand Prix,2024,8,61.0,76.79041,76.71485083030302,76.69617563218121,76.75263186656753
RUS,Mercedes,Monaco Grand Prix,2024,8,62.0,76.701225,76.72297620139229,76.69156074460487,76.712100741077
RUS,Mercedes,Monaco Grand Prix,2024,8,63.0,76.716835,76.77178905569869,76.73192825873994,76.74431203883567
RUS,Mercedes,Monaco Grand Prix,2024,8,64.0,76.416115,76.46789931876921,76.42699458152957,76.44200706294906
RUS,Mercedes,Monaco Grand Prix,2024,8,65.0,76.03012,75.89367842860052,75.9068894080896,75.96189963910496
RUS,Mercedes,Monaco Grand Prix,2024,8,66.0,75.92884,75.9087371577355,75.88382712034054,75.91878889747127
