Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ZHO,Sauber,Miami Grand Prix,2024,6,35.0,93.36601,93.36673295808433,93.26078321680087,93.36637276566326
HUL,Haas,Miami Grand Prix,2024,6,35.0,93.07072,92.99655261184792,92.90807531008538,93.03363473487903
RIC,RB,Miami Grand Prix,2024,6,35.0,93.0755,93.0335973658721,92.93940436057474,93.05454892707667
STR,Aston Martin,Miami Grand Prix,2024,6,35.0,93.22669,93.15723427494655,93.05652224432487,93.19196323732679
BOT,Sauber,Miami Grand Prix,2024,6,35.0,93.012245,93.04946053554231,92.9566077022581,93.03085285688249
MAG,Haas,Miami Grand Prix,2024,6,35.0,91.961624,91.89084912161069,91.8100119353872,91.92623663355926
NOR,McLaren,Miami Grand Prix,2024,6,36.0,91.187515,91.26080089341288,91.1491280301322,91.22415807610096
VER,Red Bull,Miami Grand Prix,2024,6,36.0,91.423615,91.45206560030869,91.3364600568409,91.4378400511309
LEC,Ferrari,Miami Grand Prix,2024,6,36.0,91.61597,91.57795032736135,91.48672446905512,91.59695856211817
PIA,McLaren,Miami Grand Prix,2024,6,36.0,91.91043,91.97637167583464,91.85118867121244,91.94340129201888
SAI,Ferrari,Miami Grand Prix,2024,6,36.0,91.87073,91.96198328860187,91.84416973456854,91.91635541383218
PER,Red Bull,Miami Grand Prix,2024,6,36.0,91.98247,91.9176992251399,91.8257330040864,91.95008343825354
HAM,Mercedes,Miami Grand Prix,2024,6,36.0,91.893715,91.89851473183901,91.80263537451992,91.89611481831209
TSU,RB,Miami Grand Prix,2024,6,36.0,92.35346,92.33127885069744,92.2321519363396,92.34237053496787
RUS,Mercedes,Miami Grand Prix,2024,6,36.0,92.36714,92.38352900096639,92.28352624057895,92.37533536229961
OCO,Alpine,Miami Grand Prix,2024,6,36.0,92.35414,92.4526152085684,92.34718117588162,92.40337822195998
ALO,Aston Martin,Miami Grand Prix,2024,6,36.0,92.65685,92.64622758898776,92.55083699213499,92.65154015557786
GAS,Alpine,Miami Grand Prix,2024,6,36.0,92.97531,92.94937876444148,92.84490787254296,92.96234502186917
ALB,Williams,Miami Grand Prix,2024,6,36.0,93.175385,93.10033284663022,92.99421272489045,93.1378586840573
ZHO,Sauber,Miami Grand Prix,2024,6,36.0,93.33881,93.20520543584664,93.1224935922917,93.27200960879246
HUL,Haas,Miami Grand Prix,2024,6,36.0,93.26581,93.18883541061916,93.10131887143942,93.22732175804396
RIC,RB,Miami Grand Prix,2024,6,36.0,93.036545,93.07103220197354,92.97268292639015,93.05378850088911
STR,Aston Martin,Miami Grand Prix,2024,6,36.0,93.36185,93.23634622678077,93.16353193561426,93.29909657530445
BOT,Sauber,Miami Grand Prix,2024,6,36.0,93.25659,93.24585254326537,93.16369013040618,93.25122217007018
MAG,Haas,Miami Grand Prix,2024,6,36.0,92.05453,92.00870486974436,91.92862681809783,92.0316160762296
NOR,McLaren,Miami Grand Prix,2024,6,37.0,91.17932,91.17200844469924,91.07626517581326,91.17566486688088
VER,Red Bull,Miami Grand Prix,2024,6,37.0,91.42209,91.4542058539547,91.33669025000393,91.43814723850079
LEC,Ferrari,Miami Grand Prix,2024,6,37.0,91.71612,91.71358809967174,91.61632955237673,91.71485297927923
PIA,McLaren,Miami Grand Prix,2024,6,37.0,91.81478,91.87514118678975,91.74590045525598,91.84496118787729
SAI,Ferrari,Miami Grand Prix,2024,6,37.0,91.8744,91.8496789224494,91.76432541021055,91.86203810014072
HAM,Mercedes,Miami Grand Prix,2024,6,37.0,91.7966,91.77266704421952,91.67587038580588,91.7846336930082
TSU,RB,Miami Grand Prix,2024,6,37.0,92.061455,92.13098727382996,92.01876216102639,92.09622102338959
RUS,Mercedes,Miami Grand Prix,2024,6,37.0,92.27415,92.2768870252164,92.18894133884297,92.27551702945391
OCO,Alpine,Miami Grand Prix,2024,6,37.0,92.39818,92.46831998259302,92.36911176092683,92.43324904158948
ALO,Aston Martin,Miami Grand Prix,2024,6,37.0,92.37599,92.43907831600167,92.34147889419866,92.40753506864536
GAS,Alpine,Miami Grand Prix,2024,6,37.0,92.75595,92.82622730309286,92.71397558645255,92.79108911541363
ALB,Williams,Miami Grand Prix,2024,6,37.0,92.96651,92.94511808090213,92.84341125825888,92.95581251945498
ZHO,Sauber,Miami Grand Prix,2024,6,37.0,93.01355,93.02623907237312,92.91945977597156,93.01989443853032
HUL,Haas,Miami Grand Prix,2024,6,37.0,93.068886,93.00491490692416,92.91787016512004,93.03690035507341
RIC,RB,Miami Grand Prix,2024,6,37.0,93.00521,93.0596335698602,92.95535803551304,93.03242222316251
STR,Aston Martin,Miami Grand Prix,2024,6,37.0,93.23118,93.18200356055921,93.08456609906838,93.20659092212532
BOT,Sauber,Miami Grand Prix,2024,6,37.0,92.985855,92.99321310005394,92.89156899188484,92.9895341012965
MAG,Haas,Miami Grand Prix,2024,6,37.0,92.01655,91.98008152588498,91.88964653638031,91.99831484131164
NOR,McLaren,Miami Grand Prix,2024,6,38.0,91.03778,91.04951935086953,90.94956303163544,91.04365005629414
VER,Red Bull,Miami Grand Prix,2024,6,38.0,91.45429,91.4697675735225,91.3612517535187,91.4620299354429
LEC,Ferrari,Miami Grand Prix,2024,6,38.0,91.847466,91.9638888469157,91.85097563492606,91.9056771810262
PIA,McLaren,Miami Grand Prix,2024,6,38.0,91.91317,91.94101086782563,91.85099320127388,91.92709036433274
SAI,Ferrari,Miami Grand Prix,2024,6,38.0,91.86443,91.90000814554838,91.79214178701505,91.8822207170613
PER,Red Bull,Miami Grand Prix,2024,6,38.0,91.70886,91.72335375117355,91.61980979503757,91.71610802793052
HAM,Mercedes,Miami Grand Prix,2024,6,38.0,91.936165,91.96505709832492,91.86350966672659,91.95061097714097
TSU,RB,Miami Grand Prix,2024,6,38.0,91.90141,91.91867993002779,91.81356966428417,91.91004644694749
RUS,Mercedes,Miami Grand Prix,2024,6,38.0,92.2843,92.31131325523948,92.21729939429613,92.297807506526
OCO,Alpine,Miami Grand Prix,2024,6,38.0,92.37885,92.37331451806202,92.27950506926126,92.37608368115015
ALO,Aston Martin,Miami Grand Prix,2024,6,38.0,92.32742,92.38877044305806,92.30162921959109,92.3580967693806
GAS,Alpine,Miami Grand Prix,2024,6,38.0,92.9153,92.93589473994705,92.83836677961249,92.92559660093056
ALB,Williams,Miami Grand Prix,2024,6,38.0,92.99635,93.05273934829819,92.94849414615545,93.02454624885613
ZHO,Sauber,Miami Grand Prix,2024,6,38.0,92.99138,93.00929104454983,92.90162203228049,93.00033491436476
HUL,Haas,Miami Grand Prix,2024,6,38.0,93.07047,92.97827330206657,92.89124970381731,93.02437300967586
RIC,RB,Miami Grand Prix,2024,6,38.0,93.070206,93.08778024759296,92.98060600801367,93.07899296803475
STR,Aston Martin,Miami Grand Prix,2024,6,38.0,92.949356,92.98301252217512,92.8835681458298,92.96618430063833
BOT,Sauber,Miami Grand Prix,2024,6,38.0,93.01552,93.01024605009061,92.92113140227687,93.01288211928359
MAG,Haas,Miami Grand Prix,2024,6,38.0,91.98907,91.95048953542843,91.86366609468959,91.96977830653258
NOR,McLaren,Miami Grand Prix,2024,6,39.0,91.0531,91.08431225056037,90.98224151748109,91.06870641824894
VER,Red Bull,Miami Grand Prix,2024,6,39.0,91.46549,91.45526053714883,91.34851838903862,91.460376392842
LEC,Ferrari,Miami Grand Prix,2024,6,39.0,91.71696,91.76949811826533,91.66869881041174,91.74322760527525
SAI,Ferrari,Miami Grand Prix,2024,6,39.0,91.97864,91.98495246523622,91.89279120972972,91.98179508027437
PIA,McLaren,Miami Grand Prix,2024,6,39.0,92.29487,92.43840493670264,92.29854943514475,92.36663670297045
PER,Red Bull,Miami Grand Prix,2024,6,39.0,91.90652,91.99780799451607,91.89134304420584,91.95216251166232
HAM,Mercedes,Miami Grand Prix,2024,6,39.0,92.0363,92.02541094821545,91.93545781118928,92.03085580369756
TSU,RB,Miami Grand Prix,2024,6,39.0,91.918976,91.9033755430948,91.80627873553532,91.91117568658646
RUS,Mercedes,Miami Grand Prix,2024,6,39.0,92.2726,92.2733785287333,92.17873932819572,92.27298839766743
OCO,Alpine,Miami Grand Prix,2024,6,39.0,92.43855,92.4558601117481,92.36056879592692,92.44720648409671
ALO,Aston Martin,Miami Grand Prix,2024,6,39.0,92.39437,92.40847588621828,92.31086772331612,92.40142345946657
GAS,Alpine,Miami Grand Prix,2024,6,39.0,92.90582,92.88467480934689,92.78622434586323,92.89524878162658
ALB,Williams,Miami Grand Prix,2024,6,39.0,93.27908,93.42306797316631,93.29249716451261,93.35107561255973
ZHO,Sauber,Miami Grand Prix,2024,6,39.0,93.13705,93.16504321227116,93.065139485001,93.151045013118
HUL,Haas,Miami Grand Prix,2024,6,39.0,93.14229,92.98791570171102,92.91637092366838,93.06510195485941
RIC,RB,Miami Grand Prix,2024,6,39.0,93.07263,93.03928834453032,92.95763052000139,93.05596009023391
STR,Aston Martin,Miami Grand Prix,2024,6,39.0,92.950714,92.90025171329533,92.8103460191015,92.92548291231174
BOT,Sauber,Miami Grand Prix,2024,6,39.0,93.00925,92.9689189376152,92.87978798161706,92.98908288189354
MAG,Haas,Miami Grand Prix,2024,6,39.0,92.05887,91.98370054608743,91.90498445089588,92.02128447714529
NOR,McLaren,Miami Grand Prix,2024,6,40.0,91.188545,91.22295807689379,91.12318584047243,91.20575165197229
VER,Red Bull,Miami Grand Prix,2024,6,40.0,91.457855,91.45928615563305,91.35610427117379,91.4585706901212
LEC,Ferrari,Miami Grand Prix,2024,6,40.0,91.90756,91.69441826259384,91.65264440915936,91.80099025922661
RUS,Mercedes,Miami Grand Prix,2024,6,40.0,92.28395,92.28345992657475,92.19250972843008,92.2837053661194
OCO,Alpine,Miami Grand Prix,2024,6,40.0,92.412506,92.4014845555285,92.31111829017799,92.40699532952206
ALO,Aston Martin,Miami Grand Prix,2024,6,40.0,92.45767,92.51664180383786,92.41172802233433,92.48715696148923
GAS,Alpine,Miami Grand Prix,2024,6,40.0,92.89299,92.8786684792848,92.78181085535068,92.88582929579474
ALB,Williams,Miami Grand Prix,2024,6,40.0,92.91829,92.96946639128008,92.86045252169411,92.9438777879252
HUL,Haas,Miami Grand Prix,2024,6,40.0,92.797325,92.72718979979265,92.63132627000145,92.762257467035
ZHO,Sauber,Miami Grand Prix,2024,6,40.0,93.50773,93.44798169852825,93.35458045265145,93.4778551375942
RIC,RB,Miami Grand Prix,2024,6,40.0,93.24665,93.24987718513513,93.13672305862575,93.24826394046795
STR,Aston Martin,Miami Grand Prix,2024,6,40.0,93.394936,93.18578841774269,93.15260981215874,93.29036201282642
BOT,Sauber,Miami Grand Prix,2024,6,40.0,93.26162,93.27451129655935,93.1835112754469,93.26806543221522
MAG,Haas,Miami Grand Prix,2024,6,40.0,92.32643,92.35607862936816,92.26241480641666,92.3412549518911
NOR,McLaren,Miami Grand Prix,2024,6,41.0,91.0556,91.222010794845,91.0885691514714,91.13880691109438
VER,Red Bull,Miami Grand Prix,2024,6,41.0,91.29127,91.34242512153921,91.22355893919278,91.31684625827937
LEC,Ferrari,Miami Grand Prix,2024,6,41.0,91.492455,91.54558662091686,91.4390089207135,91.51902057486274
SAI,Ferrari,Miami Grand Prix,2024,6,41.0,91.77189,91.85086116860938,91.73447503046309,91.81137495075977
PER,Red Bull,Miami Grand Prix,2024,6,41.0,91.923775,91.97633449629171,91.8792936488101,91.950054607765
HAM,Mercedes,Miami Grand Prix,2024,6,41.0,91.96887,92.01620554111538,91.92392151191041,91.99253880571393
TSU,RB,Miami Grand Prix,2024,6,41.0,91.95374,91.97967359125761,91.86739139758411,91.96670828610732
RUS,Mercedes,Miami Grand Prix,2024,6,41.0,92.3778,92.45145122542553,92.33237917637655,92.41462560660925
OCO,Alpine,Miami Grand Prix,2024,6,41.0,92.6743,92.67102377689991,92.56789744676323,92.67266246218043
ALO,Aston Martin,Miami Grand Prix,2024,6,41.0,92.73705,92.82770751219144,92.71945292626566,92.78238021483595
GAS,Alpine,Miami Grand Prix,2024,6,41.0,92.92173,92.96077395843704,92.87462816267492,92.94125199997048
HUL,Haas,Miami Grand Prix,2024,6,41.0,92.63757,92.57823826232045,92.48411238138942,92.60790575225397
ALB,Williams,Miami Grand Prix,2024,6,41.0,93.6647,93.60321537437132,93.50944692904271,93.63395937175596
ZHO,Sauber,Miami Grand Prix,2024,6,41.0,93.35254,93.37345451644767,93.28196935686073,93.36299678947384
RIC,RB,Miami Grand Prix,2024,6,41.0,93.178566,93.25213264196992,93.13485716305694,93.21534931048691
STR,Aston Martin,Miami Grand Prix,2024,6,41.0,92.72227,93.03031297153484,92.86217152369937,92.87629006120687
BOT,Sauber,Miami Grand Prix,2024,6,41.0,93.21757,93.26002055325759,93.16921432943437,93.23879399855262
MAG,Haas,Miami Grand Prix,2024,6,41.0,92.38146,92.37228081807122,92.27379638571475,92.37687145761959
NOR,McLaren,Miami Grand Prix,2024,6,42.0,91.1785,91.19396371394528,91.09715428091489,91.1862305141992
VER,Red Bull,Miami Grand Prix,2024,6,42.0,91.47251,91.45609190627825,91.34971893648998,91.46430159889107
LEC,Ferrari,Miami Grand Prix,2024,6,42.0,91.53822,91.54882364374811,91.44494041403541,91.54352345517484
SAI,Ferrari,Miami Grand Prix,2024,6,42.0,91.856255,91.91401395191203,91.79986048567176,91.88513426477436
PER,Red Bull,Miami Grand Prix,2024,6,42.0,91.86815,91.88618671435326,91.78486326670058,91.87716775903209
HAM,Mercedes,Miami Grand Prix,2024,6,42.0,91.90301,92.00185678900041,91.88699607466698,91.95243214816232
TSU,RB,Miami Grand Prix,2024,6,42.0,92.01581,92.0296198538692,91.93814996624383,92.02271397966898
RUS,Mercedes,Miami Grand Prix,2024,6,42.0,92.33456,92.35781377490889,92.248996110968,92.34618517724937
OCO,Alpine,Miami Grand Prix,2024,6,42.0,92.39263,92.39644623276642,92.30081708897559,92.39453888176408
ALO,Aston Martin,Miami Grand Prix,2024,6,42.0,92.413826,92.44445264875868,92.32889459567524,92.4291393187641
GAS,Alpine,Miami Grand Prix,2024,6,42.0,92.74464,92.7596217068407,92.65701434731926,92.75212912124262
HUL,Haas,Miami Grand Prix,2024,6,42.0,92.37409,92.40387376375696,92.3070345625786,92.38898293290387
ALB,Williams,Miami Grand Prix,2024,6,42.0,92.97772,92.97988321610346,92.87347468959126,92.97880269203611
ZHO,Sauber,Miami Grand Prix,2024,6,42.0,92.99698,93.08220823217225,92.95036710250723,93.03959349596894
RIC,RB,Miami Grand Prix,2024,6,42.0,93.00032,92.94540568277756,92.85439746584585,92.97286305867394
STR,Aston Martin,Miami Grand Prix,2024,6,42.0,92.6816,92.96640658187339,92.80277890391716,92.82400452995037
BOT,Sauber,Miami Grand Prix,2024,6,42.0,93.18132,93.20972053177388,93.12282118659097,93.19552036110179
MAG,Haas,Miami Grand Prix,2024,6,42.0,92.36838,92.3653067279716,92.26785364238728,92.36684220675923
PIA,McLaren,Miami Grand Prix,2024,6,42.0,90.62143,90.62182960363567,90.52824681212859,90.62162952349752
NOR,McLaren,Miami Grand Prix,2024,6,43.0,91.03363,91.1726255527398,91.04570526789938,91.10312796191678
VER,Red Bull,Miami Grand Prix,2024,6,43.0,91.451866,91.45641349270132,91.34969957665095,91.45413982130182
LEC,Ferrari,Miami Grand Prix,2024,6,43.0,91.51312,91.56602885629471,91.45773662906471,91.53957570744423
SAI,Ferrari,Miami Grand Prix,2024,6,43.0,91.35722,91.43921242197611,91.34292203299186,91.39821796635914
PER,Red Bull,Miami Grand Prix,2024,6,43.0,91.63695,91.64430151332098,91.54471163360859,91.64062457257846
HAM,Mercedes,Miami Grand Prix,2024,6,43.0,91.71638,91.65924855000299,91.56092740173847,91.68781290415188
TSU,RB,Miami Grand Prix,2024,6,43.0,91.942505,91.94037189366279,91.84490030468001,91.94143838823764
RUS,Mercedes,Miami Grand Prix,2024,6,43.0,92.22908,92.28889354095861,92.17717801225328,92.25898687057696
OCO,Alpine,Miami Grand Prix,2024,6,43.0,92.347145,92.34711988029072,92.24681418669081,92.34713248042857
ALO,Aston Martin,Miami Grand Prix,2024,6,43.0,92.32518,92.39489768616136,92.27018207927371,92.36003886993615
GAS,Alpine,Miami Grand Prix,2024,6,43.0,92.61699,92.60052243890092,92.49226127383054,92.60875578732156
HUL,Haas,Miami Grand Prix,2024,6,43.0,92.44686,92.47591861071457,92.40125984767487,92.46138993890222
ALB,Williams,Miami Grand Prix,2024,6,43.0,92.899994,92.96077579706491,92.83031744477981,92.93038484677464
ZHO,Sauber,Miami Grand Prix,2024,6,43.0,92.77035,92.843497048834,92.74037250026622,92.80692232202442
RIC,RB,Miami Grand Prix,2024,6,43.0,92.734116,92.74589229996933,92.64318074058906,92.74000395027764
STR,Aston Martin,Miami Grand Prix,2024,6,43.0,92.91963,92.61803429043148,92.54295281796857,92.76883312421964
BOT,Sauber,Miami Grand Prix,2024,6,43.0,92.86651,92.86710776515851,92.78534909958897,92.8668081245226
MAG,Haas,Miami Grand Prix,2024,6,43.0,92.25101,92.23931370001736,92.14915916773795,92.24516039004774
PIA,McLaren,Miami Grand Prix,2024,6,43.0,90.62745,90.61956125892202,90.5281546608308,90.62350514728328
NOR,McLaren,Miami Grand Prix,2024,6,44.0,91.18842,91.23597300554236,91.13686119407596,91.21219808114031
VER,Red Bull,Miami Grand Prix,2024,6,44.0,91.45788,91.47397220080462,91.36449838400021,91.46592515679879
LEC,Ferrari,Miami Grand Prix,2024,6,44.0,91.656685,91.75469720239097,91.65653226090767,91.70569103893962
SAI,Ferrari,Miami Grand Prix,2024,6,44.0,91.29465,91.33169076086475,91.22201605630943,91.31316898883081
PER,Red Bull,Miami Grand Prix,2024,6,44.0,91.54452,91.48762263522089,91.3970491040012,91.51607007615536
HAM,Mercedes,Miami Grand Prix,2024,6,44.0,91.61385,91.51928840080339,91.42799772651192,91.56657092769662
TSU,RB,Miami Grand Prix,2024,6,44.0,91.850784,91.8150014518973,91.72152111098171,91.83289287682756
OCO,Alpine,Miami Grand Prix,2024,6,44.0,92.371346,92.35158778401694,92.2596050218239,92.36146665201824
ALO,Aston Martin,Miami Grand Prix,2024,6,44.0,92.18975,92.19265908580505,92.08625746546804,92.19120487859588
GAS,Alpine,Miami Grand Prix,2024,6,44.0,92.62933,92.62101319281675,92.52450603259629,92.62517334445525
HUL,Haas,Miami Grand Prix,2024,6,44.0,92.44451,92.41728320293238,92.31705634384969,92.4308973082533
ALB,Williams,Miami Grand Prix,2024,6,44.0,92.799904,92.82599652160972,92.71774736488173,92.81295019561932
ZHO,Sauber,Miami Grand Prix,2024,6,44.0,92.896675,92.85660022709811,92.77404892732865,92.8766376684807
RIC,RB,Miami Grand Prix,2024,6,44.0,92.88365,92.87796307828094,92.79859250491879,92.88080740583969
STR,Aston Martin,Miami Grand Prix,2024,6,44.0,92.81452,92.73728634409537,92.66360971263501,92.77590406682307
BOT,Sauber,Miami Grand Prix,2024,6,44.0,92.85672,92.81409492060224,92.74293643020114,92.83540744565269
MAG,Haas,Miami Grand Prix,2024,6,44.0,92.12302,92.12129172883988,92.02620285816137,92.12215404313088
PIA,McLaren,Miami Grand Prix,2024,6,44.0,90.6858,90.82293124337944,90.71099865458841,90.7543649441995
NOR,McLaren,Miami Grand Prix,2024,6,45.0,91.072136,91.09476385810075,90.99455797454364,91.08344989169686
VER,Red Bull,Miami Grand Prix,2024,6,45.0,91.49163,91.52361867269872,91.41154615853898,91.50762461344897
LEC,Ferrari,Miami Grand Prix,2024,6,45.0,91.506325,91.520150480511,91.40965032808208,91.5132376242887
SAI,Ferrari,Miami Grand Prix,2024,6,45.0,91.26517,91.38394472355392,91.24457220929271,91.32455597994102
PER,Red Bull,Miami Grand Prix,2024,6,45.0,91.5071,91.49099936831745,91.40342555380636,91.49905116731301
HAM,Mercedes,Miami Grand Prix,2024,6,45.0,91.5177,91.53003931235989,91.43334149363659,91.5238697538362
TSU,RB,Miami Grand Prix,2024,6,45.0,91.95223,91.93645473601397,91.84619495151502,91.9443435484269
RUS,Mercedes,Miami Grand Prix,2024,6,45.0,92.05076,92.10248404453947,91.98703844982623,92.07662120317794
OCO,Alpine,Miami Grand Prix,2024,6,45.0,92.88301,92.90387664727687,92.81409761395257,92.89344375576735
ALO,Aston Martin,Miami Grand Prix,2024,6,45.0,92.67483,92.7580765333313,92.66247513769598,92.71645205450744
GAS,Alpine,Miami Grand Prix,2024,6,45.0,92.76077,92.77553633314889,92.6665972553796,92.76815451911351
HUL,Haas,Miami Grand Prix,2024,6,45.0,92.58622,92.49837749224832,92.41613784237781,92.54229863992299
ALB,Williams,Miami Grand Prix,2024,6,45.0,92.70609,92.70212033134716,92.60176773887532,92.7041065829099
ZHO,Sauber,Miami Grand Prix,2024,6,45.0,92.78719,92.79721014717998,92.69469635360309,92.79220172275991
STR,Aston Martin,Miami Grand Prix,2024,6,45.0,92.81182,92.75481132606184,92.66242598226084,92.78331615497427
BOT,Sauber,Miami Grand Prix,2024,6,45.0,92.95202,92.94397962837152,92.87035575270838,92.94799918308225
MAG,Haas,Miami Grand Prix,2024,6,45.0,92.13053,92.15299633137711,92.0527136567515,92.14176382120613
PIA,McLaren,Miami Grand Prix,2024,6,45.0,91.068085,91.18036804195737,91.06771600159101,91.12422637937712
NOR,McLaren,Miami Grand Prix,2024,6,46.0,91.18073,91.21282703080006,91.11907360849251,91.19677987892541
VER,Red Bull,Miami Grand Prix,2024,6,46.0,91.649284,91.78161266678823,91.66910506619882,91.71544851479061
LEC,Ferrari,Miami Grand Prix,2024,6,46.0,91.52669,91.59778531427914,91.49155515888943,91.56223646817472
SAI,Ferrari,Miami Grand Prix,2024,6,46.0,91.472786,91.39307983418678,91.31348831736035,91.4329328919469
PER,Red Bull,Miami Grand Prix,2024,6,46.0,91.6533,91.75360372572554,91.65285147109685,91.70345057502098
HAM,Mercedes,Miami Grand Prix,2024,6,46.0,91.63474,91.7102748373332,91.6112045348706,91.6725087870748
TSU,RB,Miami Grand Prix,2024,6,46.0,91.9643,91.97124228933363,91.87800898631585,91.96777217616096
RUS,Mercedes,Miami Grand Prix,2024,6,46.0,92.07643,92.14416640647823,92.0309526689098,92.11029884044615
OCO,Alpine,Miami Grand Prix,2024,6,46.0,93.097855,93.16327537149652,93.05910175365166,93.13056499287717
ALO,Aston Martin,Miami Grand Prix,2024,6,46.0,93.27144,93.32832184496044,93.19561423393301,93.29988022179663
HUL,Haas,Miami Grand Prix,2024,6,46.0,92.45357,92.44948442849253,92.35373345778737,92.45152596668767
GAS,Alpine,Miami Grand Prix,2024,6,46.0,93.61394,93.57200180774993,93.50920387921175,93.59296959283981
ALB,Williams,Miami Grand Prix,2024,6,46.0,92.773315,92.74133096081896,92.6432511635792,92.75732319525324
ZHO,Sauber,Miami Grand Prix,2024,6,46.0,92.8428,92.8186782847102,92.70606474373176,92.83073730519689
STR,Aston Martin,Miami Grand Prix,2024,6,46.0,92.68404,92.60616356221986,92.5192226583445,92.64509990855134
RIC,RB,Miami Grand Prix,2024,6,46.0,92.84389,92.89610322177141,92.79880920470828,92.86999527543648
BOT,Sauber,Miami Grand Prix,2024,6,46.0,93.009575,92.87773920628895,92.80126326069926,92.94365704821283
PIA,McLaren,Miami Grand Prix,2024,6,46.0,91.165924,91.22758717330383,91.11422860772296,91.19675562278474
NOR,McLaren,Miami Grand Prix,2024,6,47.0,91.216995,91.27523083826546,91.17440294535663,91.24611303876164
VER,Red Bull,Miami Grand Prix,2024,6,47.0,91.65674,91.75813620079967,91.65467269142911,91.70743724102483
LEC,Ferrari,Miami Grand Prix,2024,6,47.0,91.564995,91.5876307272623,91.48896984451495,91.57631276963701
SAI,Ferrari,Miami Grand Prix,2024,6,47.0,91.5241,91.45701962003714,91.36885728335552,91.49056043868069
PER,Red Bull,Miami Grand Prix,2024,6,47.0,91.47115,91.61343639804767,91.47867648204982,91.5422948286625
HAM,Mercedes,Miami Grand Prix,2024,6,47.0,91.52014,91.48834837696057,91.38512424308128,91.50424498926154
TSU,RB,Miami Grand Prix,2024,6,47.0,91.96632,91.99170212254016,91.89524197791992,91.97900917284235
RUS,Mercedes,Miami Grand Prix,2024,6,47.0,92.05231,92.03933347443844,91.95014547681136,92.04582030167234
OCO,Alpine,Miami Grand Prix,2024,6,47.0,93.30244,93.45017042209592,93.33714370665942,93.37630362535461
ALO,Aston Martin,Miami Grand Prix,2024,6,47.0,93.332535,93.4273176538674,93.31455645384928,93.37992622195324
HUL,Haas,Miami Grand Prix,2024,6,47.0,92.35354,92.34508040386156,92.24804523573899,92.34930945852258
GAS,Alpine,Miami Grand Prix,2024,6,47.0,93.1569,93.26756319226857,93.1511337246892,93.21223084540186
ALB,Williams,Miami Grand Prix,2024,6,47.0,92.74534,92.71425356930176,92.61660780470051,92.72979600462159
ZHO,Sauber,Miami Grand Prix,2024,6,47.0,92.7665,92.71169219814527,92.61163261734865,92.73909728925818
STR,Aston Martin,Miami Grand Prix,2024,6,47.0,92.69859,92.58749574864639,92.50125226917251,92.64304444414742
RIC,RB,Miami Grand Prix,2024,6,47.0,92.765625,92.81424528345144,92.70117423734193,92.78993514172572
BOT,Sauber,Miami Grand Prix,2024,6,47.0,92.953575,92.92015526174066,92.84494114331092,92.936865198009
PIA,McLaren,Miami Grand Prix,2024,6,47.0,91.50577,91.5299793393261,91.42864005092682,91.51787358079586
NOR,McLaren,Miami Grand Prix,2024,6,48.0,91.34622,91.26498342660733,91.18154407730768,91.30560267521773
VER,Red Bull,Miami Grand Prix,2024,6,48.0,91.46866,91.55223797932389,91.43754933907898,91.51044821329475
LEC,Ferrari,Miami Grand Prix,2024,6,48.0,91.49341,91.45219667765899,91.3468858677915,91.472802440392
SAI,Ferrari,Miami Grand Prix,2024,6,48.0,91.49236,91.46253791879415,91.36080673532572,91.4774504474342
PER,Red Bull,Miami Grand Prix,2024,6,48.0,91.517105,91.5890290867621,91.48473735812205,91.55306709465057
HAM,Mercedes,Miami Grand Prix,2024,6,48.0,91.52568,91.6177852268739,91.50902587190554,91.57173288443305
TSU,RB,Miami Grand Prix,2024,6,48.0,91.95437,91.93642886458292,91.84632216895318,91.94539872794576
RUS,Mercedes,Miami Grand Prix,2024,6,48.0,92.039696,92.04541217596811,91.95442835832809,92.04255395785711
ALO,Aston Martin,Miami Grand Prix,2024,6,48.0,93.17678,93.15279915851575,93.05408295450057,93.16478992959966
OCO,Alpine,Miami Grand Prix,2024,6,48.0,93.58566,93.66908554839102,93.56594789795503,93.62737419509395
HUL,Haas,Miami Grand Prix,2024,6,48.0,92.34328,92.33521616287149,92.23480032358941,92.33924657020528
GAS,Alpine,Miami Grand Prix,2024,6,48.0,93.14387,93.2270587056078,93.1298839441516,93.1854630991418
ALB,Williams,Miami Grand Prix,2024,6,48.0,92.67362,92.66445694306182,92.57223878653694,92.66903953720474
STR,Aston Martin,Miami Grand Prix,2024,6,48.0,92.620995,92.56214255017024,92.46864311930972,92.59156855902066
RIC,RB,Miami Grand Prix,2024,6,48.0,92.894646,92.89725589525044,92.78159865506132,92.89595079308421
PIA,McLaren,Miami Grand Prix,2024,6,48.0,91.63927,91.70732081946664,91.59064706905065,91.67329389362004
BOT,Sauber,Miami Grand Prix,2024,6,48.0,93.19165,93.18538858321884,93.11293975489103,93.18851948692192
MAG,Haas,Miami Grand Prix,2024,6,48.0,92.3232,92.3290258654468,92.24377041765905,92.3261111382898
NOR,McLaren,Miami Grand Prix,2024,6,49.0,91.19481,91.1991553756701,91.10496625769514,91.19698216781552
VER,Red Bull,Miami Grand Prix,2024,6,49.0,91.50993,91.56386741311101,91.45868472805275,91.53690044239535
LEC,Ferrari,Miami Grand Prix,2024,6,49.0,91.30568,91.35948697495667,91.23981690088559,91.33258314812286
