Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
GAS,Alpine,Australian Grand Prix,2026,1,46.0,85.38721,85.24049117686941,85.26896639018867,85.3138491040597
HAD,Red Bull,Australian Grand Prix,2026,1,10.0,85.388245,85.43390072353577,85.4215289840713,85.41107267622101
GAS,Alpine,Australian Grand Prix,2026,1,42.0,85.39594,85.24595055632166,85.2751434983178,85.32094662215496
OCO,Haas,Australian Grand Prix,2026,1,7.0,85.3968,85.48361473428042,85.46252405054675,85.4402059572281
OCO,Haas,Australian Grand Prix,2026,1,31.0,85.39832,85.16182426283872,85.20939261920434,85.28007366096037
OCO,Haas,Australian Grand Prix,2026,1,43.0,85.3991,85.21765660789974,85.25353635392382,85.30837893261199
LIN,Racing Bulls,Australian Grand Prix,2026,1,41.0,85.400444,85.10619972901965,85.16603550564069,85.25332187989068
BOR,Audi,Australian Grand Prix,2026,1,38.0,85.41244,84.68644069782266,84.8379879589742,85.04943906839375
HAD,Red Bull,Australian Grand Prix,2026,1,8.0,85.41449,85.62644822916546,85.57882887026663,85.52046898762961
LEC,Ferrari,Australian Grand Prix,2026,1,9.0,85.41553,85.18364382840622,85.23027551480966,85.29958558607811
ALB,Williams,Australian Grand Prix,2026,1,24.0,85.418594,85.35542542299592,85.36623883968244,85.38700989167374
HAD,Red Bull,Australian Grand Prix,2026,1,5.0,85.42172,85.60890537418611,85.56656525076286,85.51531389314775
COL,Alpine,Australian Grand Prix,2026,1,51.0,85.42193,85.39569932372865,85.39867708499146,85.40881386474518
LIN,Racing Bulls,Australian Grand Prix,2026,1,8.0,85.42491,85.33527644976846,85.35172578555745,85.38009397439595
BEA,Haas,Australian Grand Prix,2026,1,23.0,85.43488,84.60703437831847,84.7802661689072,85.02095874799713
HAD,Red Bull,Australian Grand Prix,2026,1,7.0,85.46601,85.55425427331473,85.53303533356885,85.510132660339
NOR,McLaren,Australian Grand Prix,2026,1,6.0,85.466606,85.37435511316623,85.39146505124674,85.42048062665148
COL,Alpine,Australian Grand Prix,2026,1,24.0,85.46674,85.21851611725069,85.2687474755644,85.34262979324448
COL,Alpine,Australian Grand Prix,2026,1,43.0,85.47253,85.58813505959024,85.56112161429324,85.5303308049416
COL,Alpine,Australian Grand Prix,2026,1,20.0,85.47801,85.58869408563757,85.56274059715203,85.53335308529925
LIN,Racing Bulls,Australian Grand Prix,2026,1,9.0,85.47864,85.31364468080235,85.34623147769764,85.39614118805743
COL,Alpine,Australian Grand Prix,2026,1,45.0,85.48292,85.17559919573473,85.23841916327981,85.32925849068963
GAS,Alpine,Australian Grand Prix,2026,1,30.0,85.48894,85.13296103491719,85.20612849555596,85.31094920642343
LIN,Racing Bulls,Australian Grand Prix,2026,1,15.0,85.491875,85.28615708982504,85.32742499241243,85.38901589232464
SAI,Williams,Australian Grand Prix,2026,1,21.0,85.49506,85.41031099653323,85.42590044565105,85.45268738913575
ALB,Williams,Australian Grand Prix,2026,1,17.0,85.495766,85.5109416914592,85.50531335073464,85.50335368874718
LIN,Racing Bulls,Australian Grand Prix,2026,1,7.0,85.50046,85.36833726934327,85.39399869774184,85.43439751650757
OCO,Haas,Australian Grand Prix,2026,1,35.0,85.503746,85.14201472719938,85.2164415667843,85.32288037995711
BEA,Haas,Australian Grand Prix,2026,1,7.0,85.50942,85.52940958448822,85.52279401139728,85.51941594336716
HAD,Red Bull,Australian Grand Prix,2026,1,3.0,85.514824,85.54269765614207,85.53442103530146,85.52876078485815
COL,Alpine,Australian Grand Prix,2026,1,52.0,85.52873,86.01745949950391,85.91135718172607,85.7730958996543
COL,Alpine,Australian Grand Prix,2026,1,27.0,85.53084,85.39260901066079,85.41964414654332,85.46172351167806
NOR,McLaren,Australian Grand Prix,2026,1,10.0,85.53343,85.50117230650436,85.50571173908499,85.51730215667016
BOR,Audi,Australian Grand Prix,2026,1,9.0,85.542015,85.49979896747811,85.50647424845506,85.52090702158085
OCO,Haas,Australian Grand Prix,2026,1,32.0,85.54284,85.16026510526723,85.2392163620964,85.3515520777801
LIN,Racing Bulls,Australian Grand Prix,2026,1,10.0,85.54546,85.39917931841762,85.4279618285616,85.47232144021467
SAI,Williams,Australian Grand Prix,2026,1,8.0,85.549965,85.48788902834744,85.49880150830634,85.5189269665663
OCO,Haas,Australian Grand Prix,2026,1,15.0,85.557,85.3036400486463,85.35518865472005,85.43031962759463
COL,Alpine,Australian Grand Prix,2026,1,26.0,85.55878,85.36679864968006,85.40531768804226,85.4627877525744
ALB,Williams,Australian Grand Prix,2026,1,25.0,85.56073,85.48855663388066,85.50164041696813,85.5246433071747
SAI,Williams,Australian Grand Prix,2026,1,9.0,85.56152,85.64756842037939,85.62705704716868,85.6045459289397
LAW,Racing Bulls,Australian Grand Prix,2026,1,29.0,85.56247,85.36008608752292,85.40082394325509,85.4612777849724
LEC,Ferrari,Australian Grand Prix,2026,1,3.0,85.57425,85.51020988341755,85.52160052627825,85.54222957549783
STR,Aston Martin,Australian Grand Prix,2026,1,36.0,85.574295,85.71201304654925,85.6805612686428,85.64315404524729
COL,Alpine,Australian Grand Prix,2026,1,44.0,85.57686,85.4027613100613,85.43752895818635,85.48980991528455
LAW,Racing Bulls,Australian Grand Prix,2026,1,55.0,85.58206,85.2053169420819,85.28312928033841,85.39368935483
ALB,Williams,Australian Grand Prix,2026,1,9.0,85.58238,85.63591927879033,85.62236343830017,85.60915074046937
OCO,Haas,Australian Grand Prix,2026,1,49.0,85.58401,85.54484880156858,85.55098065893435,85.56442803237609
COL,Alpine,Australian Grand Prix,2026,1,25.0,85.59337,85.38599127781606,85.42786745647336,85.48967990404475
BOR,Audi,Australian Grand Prix,2026,1,10.0,85.59497,85.41886176581048,85.45410225660447,85.50691623446774
BOR,Audi,Australian Grand Prix,2026,1,15.0,85.59597,85.60465310036952,85.60065614481707,85.60031162708906
GAS,Alpine,Australian Grand Prix,2026,1,31.0,85.59654,85.14865582605692,85.24161138239818,85.37259909222769
BEA,Haas,Australian Grand Prix,2026,1,9.0,85.59992,85.43891105878136,85.47095805877528,85.51941661947856
GAS,Alpine,Australian Grand Prix,2026,1,7.0,85.60165,85.7979234582649,85.75410580696631,85.69978494080237
SAI,Williams,Australian Grand Prix,2026,1,22.0,85.60195,85.5083478142509,85.52608619775135,85.555149706686
LIN,Racing Bulls,Australian Grand Prix,2026,1,43.0,85.60221,85.3691059677402,85.41646764881733,85.48565848313768
SAI,Williams,Australian Grand Prix,2026,1,23.0,85.60329,85.58027366783726,85.58302570556557,85.59178020550067
OCO,Haas,Australian Grand Prix,2026,1,6.0,85.62391,85.78678033445028,85.7501123977361,85.70534466551615
SAI,Williams,Australian Grand Prix,2026,1,43.0,85.62959,85.99225237513221,85.91317439364511,85.81092263532001
OCO,Haas,Australian Grand Prix,2026,1,10.0,85.63062,85.58579404542519,85.59324749792175,85.60820845459736
GAS,Alpine,Australian Grand Prix,2026,1,32.0,85.631615,85.3716792794349,85.42481242843145,85.50164698224674
BOR,Audi,Australian Grand Prix,2026,1,55.0,85.64048,85.82706176251915,85.7854007755873,85.73377090201153
STR,Aston Martin,Australian Grand Prix,2026,1,41.0,85.65,85.62540544954044,85.62861139550574,85.63770348770967
LAW,Racing Bulls,Australian Grand Prix,2026,1,26.0,85.652275,85.89470642425665,85.84121568356898,85.77349075485293
OCO,Haas,Australian Grand Prix,2026,1,42.0,85.65257,85.36487161711031,85.42395353721705,85.50872212447312
LAW,Racing Bulls,Australian Grand Prix,2026,1,30.0,85.65295,85.51866103098527,85.54516658685307,85.58580375157662
LIN,Racing Bulls,Australian Grand Prix,2026,1,42.0,85.66749,85.16726497320937,85.27151288440973,85.41737653567695
OCO,Haas,Australian Grand Prix,2026,1,52.0,85.66846,86.09347779261137,86.001255564665,85.88096741193068
OCO,Haas,Australian Grand Prix,2026,1,16.0,85.67408,85.48255798864501,85.5212708000671,85.57831894183226
GAS,Alpine,Australian Grand Prix,2026,1,41.0,85.67948,85.54494114023186,85.57156772061231,85.61221132328976
ALB,Williams,Australian Grand Prix,2026,1,26.0,85.68072,85.71551750671723,85.70618830921084,85.69811748748947
ALB,Williams,Australian Grand Prix,2026,1,8.0,85.70078,85.69234494386554,85.69224775246468,85.69656385987221
VER,Red Bull,Australian Grand Prix,2026,1,14.0,85.70275,85.54144950420982,85.57381741917779,85.6221003319389
NOR,McLaren,Australian Grand Prix,2026,1,4.0,85.70648,85.69024072226189,85.69181492049046,85.69836132792781
BEA,Haas,Australian Grand Prix,2026,1,14.0,85.70738,85.5768131835703,85.60266679570213,85.64209769285937
SAI,Williams,Australian Grand Prix,2026,1,44.0,85.70928,85.508427038184,85.5492104179925,85.60885447978535
SAI,Williams,Australian Grand Prix,2026,1,24.0,85.715965,85.67670600614188,85.68319192095075,85.696335638569
ALB,Williams,Australian Grand Prix,2026,1,27.0,85.737305,85.79615649878484,85.78186263460107,85.76673059314243
BEA,Haas,Australian Grand Prix,2026,1,10.0,85.73835,85.72329184176597,85.72469514011937,85.73082087815837
LIN,Racing Bulls,Australian Grand Prix,2026,1,6.0,85.741875,85.79351521534717,85.78076416621158,85.76769495508569
STR,Aston Martin,Australian Grand Prix,2026,1,42.0,85.75166,85.82037142439874,85.80402078040991,85.78601731620327
ALB,Williams,Australian Grand Prix,2026,1,10.0,85.774124,85.83607314673007,85.8212144221272,85.80509864611895
BOR,Audi,Australian Grand Prix,2026,1,8.0,85.78286,86.01282370451581,85.96230957440082,85.89784175338096
OCO,Haas,Australian Grand Prix,2026,1,17.0,85.783806,85.65456966048768,85.68033290596199,85.71918775382782
COL,Alpine,Australian Grand Prix,2026,1,32.0,85.786545,86.17374010441449,86.08984767809031,85.98014245210959
OCO,Haas,Australian Grand Prix,2026,1,41.0,85.78864,85.54194993847436,85.59266694474906,85.66529641088758
GAS,Alpine,Australian Grand Prix,2026,1,49.0,85.79016,86.17532846424614,86.091875787937,85.98274479852932
LAW,Racing Bulls,Australian Grand Prix,2026,1,20.0,85.790596,86.19625985475015,86.10845590526945,85.99342793152547
BEA,Haas,Australian Grand Prix,2026,1,8.0,85.79294,85.63731942963386,85.66870796108542,85.71512883102787
COL,Alpine,Australian Grand Prix,2026,1,17.0,85.80298,85.70450345422654,85.72378300534655,85.75374098492577
GAS,Alpine,Australian Grand Prix,2026,1,48.0,85.81166,86.16894614602143,86.09146831140364,85.9903034563115
RUS,Mercedes,Australian Grand Prix,2026,1,3.0,85.811874,85.20148138162045,85.32948749792665,85.50667788563445
ALO,Aston Martin,Australian Grand Prix,2026,1,15.0,85.81464,85.92148543653734,85.89719442364472,85.86806083350305
ALB,Williams,Australian Grand Prix,2026,1,7.0,85.83199,85.56170801116365,85.61754401577406,85.6968505570955
LAW,Racing Bulls,Australian Grand Prix,2026,1,9.0,85.83262,85.88881462697941,85.8753250107695,85.86071667017916
BOR,Audi,Australian Grand Prix,2026,1,4.0,85.835045,86.01353548306646,85.97408309245473,85.92429017195315
OCO,Haas,Australian Grand Prix,2026,1,45.0,85.83654,86.24463839483057,86.15643334446933,86.04058930849928
COL,Alpine,Australian Grand Prix,2026,1,8.0,85.85467,85.96691933687362,85.94158204234733,85.91079350022392
OCO,Haas,Australian Grand Prix,2026,1,50.0,85.862274,86.27869272283075,86.18878573888392,86.07048344637631
OCO,Haas,Australian Grand Prix,2026,1,48.0,85.86377,86.07241295878067,86.02663012820528,85.96809124501533
GAS,Alpine,Australian Grand Prix,2026,1,6.0,85.86708,85.9424935739372,85.92501017017821,85.90478713120689
SAI,Williams,Australian Grand Prix,2026,1,42.0,85.867966,85.89624880512287,85.88877549021173,85.88210725168253
COL,Alpine,Australian Grand Prix,2026,1,42.0,85.876,85.89745263351409,85.89144988338444,85.88672604209884
SAI,Williams,Australian Grand Prix,2026,1,10.0,85.88499,85.91623476394163,85.90817479614977,85.90061082069153
LAW,Racing Bulls,Australian Grand Prix,2026,1,31.0,85.88517,85.69078235545638,85.73063582940114,85.78797616918327
COL,Alpine,Australian Grand Prix,2026,1,16.0,85.886345,85.95914423294403,85.94226437382724,85.922744571306
COL,Alpine,Australian Grand Prix,2026,1,15.0,85.89309,86.10057329295458,86.05511057544891,85.99683129369409
BEA,Haas,Australian Grand Prix,2026,1,6.0,85.90253,85.83395450512917,85.84713526198779,85.86824068029895
LAW,Racing Bulls,Australian Grand Prix,2026,1,17.0,85.91029,85.96589736330995,85.95272929401453,85.93809547120576
OCO,Haas,Australian Grand Prix,2026,1,22.0,85.92032,86.2653712875025,86.19076494158635,86.09284494550906
GAS,Alpine,Australian Grand Prix,2026,1,4.0,85.92956,86.11129286035457,86.07138978087528,86.02042533032377
LAW,Racing Bulls,Australian Grand Prix,2026,1,25.0,85.93649,85.61331047055793,85.68064249294667,85.7749016952399
SAI,Williams,Australian Grand Prix,2026,1,7.0,85.948265,85.95474497870015,85.95210393068346,85.95150502719187
BOR,Audi,Australian Grand Prix,2026,1,14.0,85.94965,85.5891744054283,85.66445945460411,85.7694140154583
LAW,Racing Bulls,Australian Grand Prix,2026,1,10.0,85.96025,85.79097486718769,85.8256852355614,85.87561286083994
COL,Alpine,Australian Grand Prix,2026,1,35.0,85.98276,85.92308753998292,85.93458017038033,85.95292255417115
LIN,Racing Bulls,Australian Grand Prix,2026,1,5.0,85.98355,85.84254796334653,85.87131340368461,85.91304949436858
LAW,Racing Bulls,Australian Grand Prix,2026,1,32.0,85.98619,85.96975218896178,85.97207342000907,85.9779714924301
GAS,Alpine,Australian Grand Prix,2026,1,53.0,85.99648,86.32807509593401,86.2565190328427,86.16227897252756
GAS,Alpine,Australian Grand Prix,2026,1,39.0,86.00739,86.07330492753923,86.05819270926482,86.04034890542
SAI,Williams,Australian Grand Prix,2026,1,26.0,86.01584,86.12557576429033,86.10117871757097,86.0707071936686
LIN,Racing Bulls,Australian Grand Prix,2026,1,16.0,86.01979,85.75547623852928,85.81051780589428,85.88763344397168
STR,Aston Martin,Australian Grand Prix,2026,1,43.0,86.04408,86.0098615366966,86.01610476357318,86.02697208914908
BEA,Haas,Australian Grand Prix,2026,1,4.0,86.07848,86.05157991948408,86.05635603189785,86.06503175051353
SAI,Williams,Australian Grand Prix,2026,1,25.0,86.08456,86.09695500225308,86.09340075199123,86.09075579092146
SAI,Williams,Australian Grand Prix,2026,1,27.0,86.110664,86.29349201268795,86.25381347681085,86.20207819018187
STR,Aston Martin,Australian Grand Prix,2026,1,37.0,86.11195,86.31301111292262,86.26946480196746,86.2124824241371
GAS,Alpine,Australian Grand Prix,2026,1,14.0,86.13683,85.70905095036636,85.79909944072085,85.92294207064216
PER,Cadillac,Australian Grand Prix,2026,1,47.0,86.13902,86.2067107640388,86.19155326581925,86.17286679559362
BOR,Audi,Australian Grand Prix,2026,1,7.0,86.14577,86.55635238642303,86.46839875774336,86.35105979916855
PER,Cadillac,Australian Grand Prix,2026,1,48.0,86.14731,86.2344200396747,86.21515885648307,86.19086419464205
STR,Aston Martin,Australian Grand Prix,2026,1,29.0,86.15183,86.3876374332581,86.33681313738686,86.26973500691226
LAW,Racing Bulls,Australian Grand Prix,2026,1,8.0,86.15519,86.23306210033233,86.21578267890298,86.19412580724625
ALO,Aston Martin,Australian Grand Prix,2026,1,16.0,86.15991,86.3062784502477,86.27446650411075,86.23309527981135
COL,Alpine,Australian Grand Prix,2026,1,30.0,86.16129,86.17369634054,86.17033449679192,86.16749468516258
ALB,Williams,Australian Grand Prix,2026,1,6.0,86.180466,86.51945196471603,86.44678960651105,86.34995883147911
STR,Aston Martin,Australian Grand Prix,2026,1,28.0,86.20347,86.4131727265803,86.36802094584704,86.3083205246671
GAS,Alpine,Australian Grand Prix,2026,1,21.0,86.20998,86.21849404957723,86.21607999542218,86.21423512293315
ALO,Aston Martin,Australian Grand Prix,2026,1,17.0,86.22204,86.46205677827845,86.41051470703306,86.34204752366071
BEA,Haas,Australian Grand Prix,2026,1,3.0,86.22436,86.24393247217137,86.2392067504697,86.23414503857592
BOR,Audi,Australian Grand Prix,2026,1,53.0,86.23808,86.16506496899652,86.18003562897498,86.20157392736935
ALB,Williams,Australian Grand Prix,2026,1,32.0,86.252884,86.54083040029582,86.47918873431912,86.39685715571432
STR,Aston Martin,Australian Grand Prix,2026,1,38.0,86.2951,86.35195447854628,86.33949031547306,86.32352591481025
BOR,Audi,Australian Grand Prix,2026,1,3.0,86.30233,86.4225455555604,86.39664566922295,86.36243778632513
NOR,McLaren,Australian Grand Prix,2026,1,5.0,86.34123,85.67306241736802,85.81467172364125,86.00714735858635
ALO,Aston Martin,Australian Grand Prix,2026,1,18.0,86.35163,86.49957799005463,86.46791373654288,86.4256045773027
OCO,Haas,Australian Grand Prix,2026,1,40.0,86.357994,86.37204129606585,86.36882623675939,86.36501768782784
GAS,Alpine,Australian Grand Prix,2026,1,40.0,86.36918,86.07888636946662,86.14032505086118,86.22403257071963
COL,Alpine,Australian Grand Prix,2026,1,7.0,86.37126,87.08846895241591,86.93597353118899,86.72986527454779
LIN,Racing Bulls,Australian Grand Prix,2026,1,4.0,86.37689,85.66677364648028,85.8173804901418,86.02183286816202
COL,Alpine,Australian Grand Prix,2026,1,41.0,86.38164,86.47294439530988,86.45338310846513,86.42729098427603
OCO,Haas,Australian Grand Prix,2026,1,3.0,86.39362,86.49845104500837,86.47604885933163,86.44603719852958
OCO,Haas,Australian Grand Prix,2026,1,47.0,86.4122,86.23076697616999,86.26919836778151,86.32148395195219
OCO,Haas,Australian Grand Prix,2026,1,37.0,86.43182,85.39491196644431,85.61505080402046,85.91336784845653
GAS,Alpine,Australian Grand Prix,2026,1,52.0,86.43448,86.70104679003309,86.64440255289637,86.56776277489936
OCO,Haas,Australian Grand Prix,2026,1,39.0,86.46047,86.50847852798508,86.49831067641819,86.48447531745933
OCO,Haas,Australian Grand Prix,2026,1,21.0,86.516914,86.46325547231064,86.47481821068962,86.49008491999321
ALO,Aston Martin,Australian Grand Prix,2026,1,20.0,86.517654,86.64747705222703,86.62007994008529,86.58256573558617
GAS,Alpine,Australian Grand Prix,2026,1,37.0,86.51904,86.26174799179998,86.3165575671618,86.39039548027499
LAW,Racing Bulls,Australian Grand Prix,2026,1,24.0,86.53564,86.40147885915286,86.43018253168523,86.46855788050416
OCO,Haas,Australian Grand Prix,2026,1,44.0,86.53617,86.76699213003727,86.71819497958661,86.65158154475496
LAW,Racing Bulls,Australian Grand Prix,2026,1,3.0,86.54071,86.76549957442013,86.7179947530951,86.65310501181943
GAS,Alpine,Australian Grand Prix,2026,1,51.0,86.54366,86.07197236845225,86.17237024560349,86.30781769667729
OCO,Haas,Australian Grand Prix,2026,1,51.0,86.55967,86.74500131301426,86.70592291841744,86.65233540382158
STR,Aston Martin,Australian Grand Prix,2026,1,31.0,86.581955,86.99785419001634,86.9098717210217,86.78990457303551
GAS,Alpine,Australian Grand Prix,2026,1,10.0,86.58848,86.65230807873982,86.6391028323664,86.62039308355936
COL,Alpine,Australian Grand Prix,2026,1,29.0,86.61591,86.31100981110897,86.37617312125032,86.46346160111113
BEA,Haas,Australian Grand Prix,2026,1,5.0,86.62858,85.97276548446123,86.1124751515014,86.3006718352482
VER,Red Bull,Australian Grand Prix,2026,1,2.0,86.62865,86.79945063741424,86.7636311085074,86.71404874400008
SAI,Williams,Australian Grand Prix,2026,1,40.0,86.64637,86.81377452444356,86.77872148206214,86.73007222926279
ALO,Aston Martin,Australian Grand Prix,2026,1,8.0,86.66796,87.19949492558099,87.08717463751103,86.93372802309324
LAW,Racing Bulls,Australian Grand Prix,2026,1,15.0,86.66875,86.51766682858496,86.55029940643246,86.59320688841358
GAS,Alpine,Australian Grand Prix,2026,1,47.0,86.708176,87.0897939466712,87.00940911613934,86.89898480292544
LEC,Ferrari,Australian Grand Prix,2026,1,2.0,86.7263,86.15366228180214,86.27595701957547,86.43998269119405
BOR,Audi,Australian Grand Prix,2026,1,5.0,86.73498,86.0592838819234,86.20348346720087,86.3971308020457
PER,Cadillac,Australian Grand Prix,2026,1,52.0,86.77331,86.6768441797088,86.69814270542113,86.72507599000087
PER,Cadillac,Australian Grand Prix,2026,1,49.0,86.7845,86.20274625051587,86.32712282445846,86.49362318629309
OCO,Haas,Australian Grand Prix,2026,1,4.0,86.79418,86.64649600464833,86.67872402168852,86.7203389141894
COL,Alpine,Australian Grand Prix,2026,1,36.0,86.82322,86.92248840937661,86.90234953701014,86.87285385434652
SAI,Williams,Australian Grand Prix,2026,1,38.0,86.82655,86.90593319724762,86.89002614992009,86.8662432709871
STR,Aston Martin,Australian Grand Prix,2026,1,15.0,86.8309,87.15803850720779,87.08953211011192,86.99447030340858
BOR,Audi,Australian Grand Prix,2026,1,6.0,86.83917,86.20846397022382,86.34337370326948,86.52381816675253
GAS,Alpine,Australian Grand Prix,2026,1,3.0,86.86203,86.335198484773,86.44810792283491,86.59861425703494
LAW,Racing Bulls,Australian Grand Prix,2026,1,4.0,86.87277,86.42189651294098,86.51870405094878,86.64733436486893
PER,Cadillac,Australian Grand Prix,2026,1,45.0,86.87552,86.68073302271858,86.7231676070008,86.77812591077335
STR,Aston Martin,Australian Grand Prix,2026,1,14.0,86.88159,87.25530775533454,87.17703812287613,87.06844977610477
PER,Cadillac,Australian Grand Prix,2026,1,50.0,86.88436,86.23977207030573,86.37774326410562,86.56206666869778
COL,Alpine,Australian Grand Prix,2026,1,34.0,86.89197,86.90501967042472,86.90336205530264,86.89849372193112
STR,Aston Martin,Australian Grand Prix,2026,1,33.0,86.9023,87.18303236357502,87.12455926806105,87.04266516860392
GAS,Alpine,Australian Grand Prix,2026,1,20.0,86.908905,86.17353502460082,86.3308451050128,86.54122002694885
SAI,Williams,Australian Grand Prix,2026,1,39.0,86.91397,87.00869331956675,86.98974870774717,86.96133213341619
GAS,Alpine,Australian Grand Prix,2026,1,5.0,86.92296,86.44412010526959,86.54699191855212,86.6835392396465
PER,Cadillac,Australian Grand Prix,2026,1,51.0,86.92765,86.28114548117885,86.41963261086077,86.6043979664195
LAW,Racing Bulls,Australian Grand Prix,2026,1,7.0,86.93792,87.05447507638434,87.03095465031362,86.99619734654178
COL,Alpine,Australian Grand Prix,2026,1,14.0,86.96401,86.53720448377264,86.62913125629578,86.75060831488437
STR,Aston Martin,Australian Grand Prix,2026,1,24.0,86.97398,87.49040489586575,87.38206518651785,87.2321943302571
PER,Cadillac,Australian Grand Prix,2026,1,20.0,86.97612,86.54556578027571,86.63831864388003,86.76084288769644
OCO,Haas,Australian Grand Prix,2026,1,38.0,86.97901,86.945272915753,86.95377054545392,86.96214222569876
ALB,Williams,Australian Grand Prix,2026,1,28.0,86.99458,86.20500446211202,86.37404156429105,86.59979379599741
COL,Alpine,Australian Grand Prix,2026,1,4.0,87.00952,87.15672181525086,87.12687454948302,87.08312164981294
ALB,Williams,Australian Grand Prix,2026,1,31.0,87.021194,86.576466246245,86.67234254074779,86.7988303521264
ALB,Williams,Australian Grand Prix,2026,1,29.0,87.03779,86.44975478979563,86.57610335724888,86.74377159045446
OCO,Haas,Australian Grand Prix,2026,1,5.0,87.044014,86.3474444181502,86.49685594330684,86.69572919760049
SAI,Williams,Australian Grand Prix,2026,1,28.0,87.04642,86.45770136668155,86.58421656404079,86.75205930150483
OCO,Haas,Australian Grand Prix,2026,1,46.0,87.048836,86.82395539977252,86.87321738534047,86.93639557708352
PER,Cadillac,Australian Grand Prix,2026,1,53.0,87.05911,86.29550965555498,86.45919355689884,86.67731110219155
STR,Aston Martin,Australian Grand Prix,2026,1,30.0,87.06867,87.37841636005398,87.3142025401752,87.22354427011487
ALB,Williams,Australian Grand Prix,2026,1,30.0,87.11165,86.61747255034206,86.72407695181171,86.86456055495619
COL,Alpine,Australian Grand Prix,2026,1,3.0,87.12596,87.04395738307035,87.06307443994723,87.08495934339064
ALO,Aston Martin,Australian Grand Prix,2026,1,21.0,87.13357,87.36613867915656,87.31847596016573,87.24985324460758
COL,Alpine,Australian Grand Prix,2026,1,28.0,87.14914,86.46473326202917,86.6118269346405,86.80693633316302
VER,Red Bull,Australian Grand Prix,2026,1,4.0,87.153625,87.03745604542003,87.06389778021762,87.09554076685063
GAS,Alpine,Australian Grand Prix,2026,1,38.0,87.18196,86.16903452104906,86.38597118961917,86.67549779030969
LAW,Racing Bulls,Australian Grand Prix,2026,1,6.0,87.19512,87.08327469097136,87.10890319232301,87.13919822805404
NOR,McLaren,Australian Grand Prix,2026,1,3.0,87.21868,86.68300986825528,86.79869551590514,86.95084560185225
OCO,Haas,Australian Grand Prix,2026,1,20.0,87.229614,86.14101330576756,86.37413932283575,86.68531378179003
PER,Cadillac,Australian Grand Prix,2026,1,21.0,87.27888,87.37207796449084,87.35437636386686,87.32547761139581
COL,Alpine,Australian Grand Prix,2026,1,6.0,87.28755,87.35296806731998,87.34118828824492,87.3202599736014
COL,Alpine,Australian Grand Prix,2026,1,37.0,87.30786,87.43059564056337,87.40669573883449,87.36922848434418
COL,Alpine,Australian Grand Prix,2026,1,5.0,87.31101,87.30059650123975,87.30497853641697,87.30580438465307
COL,Alpine,Australian Grand Prix,2026,1,31.0,87.32445,86.60284967067386,86.75828284066607,86.9636486512549
LAW,Racing Bulls,Australian Grand Prix,2026,1,5.0,87.34353,87.0740110136686,87.13349449394526,87.2087698806136
SAI,Williams,Australian Grand Prix,2026,1,6.0,87.346954,86.90958472500714,87.00471965248167,87.12826953535513
PER,Cadillac,Australian Grand Prix,2026,1,39.0,87.35027,87.43707583522475,87.42091281160423,87.39367448377448
ALB,Williams,Australian Grand Prix,2026,1,5.0,87.37326,87.45446356205349,87.43954755257349,87.41386203005018
SAI,Williams,Australian Grand Prix,2026,1,32.0,87.37394,87.54240501932998,87.50896082113013,87.45817226674507
STR,Aston Martin,Australian Grand Prix,2026,1,23.0,87.38632,87.92884255634581,87.81600018324598,87.6575822889151
ALO,Aston Martin,Australian Grand Prix,2026,1,10.0,87.40603,86.89114386623119,87.00288783185063,87.14858630689488
ALO,Aston Martin,Australian Grand Prix,2026,1,9.0,87.42936,86.79662487233244,86.93345265550022,87.1129921541838
PER,Cadillac,Australian Grand Prix,2026,1,38.0,87.44795,87.3707124586261,87.38962957744818,87.40933236456695
PER,Cadillac,Australian Grand Prix,2026,1,10.0,87.47857,87.42993126110665,87.44285200930616,87.45425014593418
PER,Cadillac,Australian Grand Prix,2026,1,9.0,87.4832,87.19049575722734,87.25525493075958,87.33684791523476
LIN,Racing Bulls,Australian Grand Prix,2026,1,2.0,87.50193,87.48823649976251,87.49379588546986,87.49508336828946
SAI,Williams,Australian Grand Prix,2026,1,41.0,87.50538,87.30256390715594,87.34829124272167,87.40397131515024
PER,Cadillac,Australian Grand Prix,2026,1,14.0,87.50994,87.29937103583002,87.34675667505842,87.40465606845211
SAI,Williams,Australian Grand Prix,2026,1,5.0,87.51751,87.52465476308325,87.52582831890156,87.52108211176623
GAS,Alpine,Australian Grand Prix,2026,1,2.0,87.52119,87.49540366382196,87.5035787446993,87.50829524621761
OCO,Haas,Australian Grand Prix,2026,1,2.0,87.52576,87.05338543376055,87.15640361983876,87.28957113484903
COL,Alpine,Australian Grand Prix,2026,1,38.0,87.5293,87.22498013837927,87.29232137747572,87.37713850668963
VER,Red Bull,Australian Grand Prix,2026,1,3.0,87.53393,86.98548452917878,87.10467695678079,87.25970622332963
PER,Cadillac,Australian Grand Prix,2026,1,30.0,87.566185,87.7110475000773,87.68309995459829,87.63861624881795
SAI,Williams,Australian Grand Prix,2026,1,4.0,87.5801,87.62516438668716,87.61844394805316,87.60263269993538
SAI,Williams,Australian Grand Prix,2026,1,29.0,87.58118,87.92938663007547,87.85829671327241,87.75528169394399
BOT,Cadillac,Australian Grand Prix,2026,1,9.0,87.59941,87.65800735874329,87.64846191469663,87.62870918474275
