Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
NOR,McLaren,Singapore Grand Prix,2024,18,48.0,95.22826,95.22103121678664,95.095606424868,95.22464372118628
NOR,McLaren,Singapore Grand Prix,2024,18,49.0,95.38409,95.31685671938888,95.23165467284913,95.3504716641378
NOR,McLaren,Singapore Grand Prix,2024,18,50.0,95.59334,95.53026516055465,95.40865996777002,95.56180158662498
NOR,McLaren,Singapore Grand Prix,2024,18,51.0,96.55339,96.51665820814135,96.40590719131757,96.53502435553551
NOR,McLaren,Singapore Grand Prix,2024,18,52.0,96.45884,96.40426187720979,96.29077338251449,96.43155064685685
NOR,McLaren,Singapore Grand Prix,2024,18,53.0,96.563835,96.54653759782063,96.42019661717276,96.5551863709318
NOR,McLaren,Singapore Grand Prix,2024,18,54.0,96.52778,96.51130488937093,96.38061624138705,96.51954175742961
NOR,McLaren,Singapore Grand Prix,2024,18,55.0,96.66953,96.64554219847662,96.52678967792932,96.65753748717776
NOR,McLaren,Singapore Grand Prix,2024,18,56.0,96.87277,96.98164579144986,96.84105296420806,96.92720900412337
NOR,McLaren,Singapore Grand Prix,2024,18,59.0,97.18518,96.91103329457775,96.8343895355604,97.04810697932012
NOR,McLaren,Singapore Grand Prix,2024,18,60.0,96.94662,96.89448630643862,96.76995779736353,96.92055171645174
NOR,McLaren,Singapore Grand Prix,2024,18,61.0,96.88799,96.80263812094124,96.696628004833,96.84531548991399
OCO,Alpine,Singapore Grand Prix,2024,18,2.0,100.37604,100.38330985308409,100.23969570603916,100.37967372537017
OCO,Alpine,Singapore Grand Prix,2024,18,3.0,99.68377,99.3661843259816,99.29367810484632,99.52497677602791
OCO,Alpine,Singapore Grand Prix,2024,18,4.0,99.25747,99.128082300524,99.02290778944729,99.19277573888505
OCO,Alpine,Singapore Grand Prix,2024,18,5.0,99.26328,99.3281566938658,99.18944009223844,99.29571973487235
OCO,Alpine,Singapore Grand Prix,2024,18,6.0,99.11979,99.13072921561805,98.99951917706899,99.1252591695766
OCO,Alpine,Singapore Grand Prix,2024,18,7.0,99.28142,99.2732837187367,99.15053308534176,99.2773507827082
OCO,Alpine,Singapore Grand Prix,2024,18,8.0,99.121254,99.12796262615387,98.99644364553329,99.12460829671952
OCO,Alpine,Singapore Grand Prix,2024,18,9.0,99.19047,99.1992969533766,99.06208156460372,99.19488239392463
OCO,Alpine,Singapore Grand Prix,2024,18,10.0,99.33594,99.31969874712414,99.18813671914596,99.32781812356207
OCO,Alpine,Singapore Grand Prix,2024,18,11.0,99.29552,99.34126747802493,99.19698520435996,99.31839222289918
OCO,Alpine,Singapore Grand Prix,2024,18,12.0,99.29241,99.32315347409282,99.18626885356952,99.30778263914601
OCO,Alpine,Singapore Grand Prix,2024,18,13.0,99.36932,99.41104822140214,99.26741161169862,99.39018597593545
OCO,Alpine,Singapore Grand Prix,2024,18,14.0,99.399864,99.45244783611224,99.30954363973218,99.42615601644479
OCO,Alpine,Singapore Grand Prix,2024,18,15.0,99.381355,99.45869635971351,99.31041779154708,99.42002582267902
OCO,Alpine,Singapore Grand Prix,2024,18,16.0,99.38178,99.40868066732662,99.2734361603961,99.39523159953245
OCO,Alpine,Singapore Grand Prix,2024,18,17.0,99.37674,99.39837765616029,99.26581289053816,99.3875585790567
OCO,Alpine,Singapore Grand Prix,2024,18,18.0,99.71725,99.62771200773881,99.50482867378662,99.67247950850808
OCO,Alpine,Singapore Grand Prix,2024,18,19.0,99.750336,99.80337990878253,99.65952077644782,99.77685780107095
OCO,Alpine,Singapore Grand Prix,2024,18,20.0,99.844505,99.89514670220333,99.76195867041976,99.86982600613096
OCO,Alpine,Singapore Grand Prix,2024,18,21.0,99.9094,99.89958066452333,99.77045299058504,99.90449080223237
OCO,Alpine,Singapore Grand Prix,2024,18,23.0,100.1702,100.2048696039131,100.06260390620623,100.18753306855811
OCO,Alpine,Singapore Grand Prix,2024,18,24.0,100.154526,100.15640595221713,100.01394566005888,100.15546585452654
OCO,Alpine,Singapore Grand Prix,2024,18,25.0,100.14509,100.18652086605647,100.04163475954998,100.16580453092863
OCO,Alpine,Singapore Grand Prix,2024,18,26.0,100.46247,100.50971311537288,100.36692450342304,100.48609206183683
OCO,Alpine,Singapore Grand Prix,2024,18,28.0,100.52988,100.50818058864478,100.37897360307801,100.51902864881458
OCO,Alpine,Singapore Grand Prix,2024,18,31.0,98.9492,98.97509900171335,98.84431272544089,98.96215124646214
OCO,Alpine,Singapore Grand Prix,2024,18,32.0,98.570656,98.583124179627,98.45325472478649,98.57689000119046
OCO,Alpine,Singapore Grand Prix,2024,18,33.0,98.56036,98.54074747521341,98.41713746831127,98.55055562237233
OCO,Alpine,Singapore Grand Prix,2024,18,34.0,98.44868,98.47375857864454,98.34776380440455,98.46121782081642
OCO,Alpine,Singapore Grand Prix,2024,18,35.0,98.45163,98.45783232928329,98.33909857006917,98.45473098397758
OCO,Alpine,Singapore Grand Prix,2024,18,36.0,98.46779,98.48626835442839,98.36048692642031,98.47702852535872
OCO,Alpine,Singapore Grand Prix,2024,18,38.0,98.64438,98.64922254921979,98.51795250455491,98.64680060566458
OCO,Alpine,Singapore Grand Prix,2024,18,39.0,98.4622,98.48816555574246,98.35927129358053,98.47518095292006
OCO,Alpine,Singapore Grand Prix,2024,18,41.0,98.39418,98.45582474590134,98.3169042941617,98.42500252187645
OCO,Alpine,Singapore Grand Prix,2024,18,42.0,98.18579,98.1218056022638,98.00809607560902,98.1537983089444
OCO,Alpine,Singapore Grand Prix,2024,18,43.0,98.47819,98.50742586397797,98.37723805447656,98.49280671250656
OCO,Alpine,Singapore Grand Prix,2024,18,44.0,98.506676,98.52982538532949,98.41493355949784,98.51825055277217
OCO,Alpine,Singapore Grand Prix,2024,18,46.0,98.44537,98.50054132871472,98.3595997394863,98.47295743193548
OCO,Alpine,Singapore Grand Prix,2024,18,47.0,98.27984,98.26557801878035,98.13369685011558,98.27270829039603
OCO,Alpine,Singapore Grand Prix,2024,18,48.0,98.11008,98.09836588194982,97.97444503311593,98.10422139312334
OCO,Alpine,Singapore Grand Prix,2024,18,49.0,98.12929,98.15831051782305,98.02674765952099,98.14379911877481
OCO,Alpine,Singapore Grand Prix,2024,18,50.0,98.4161,98.37847172835163,98.25177852798977,98.39728563834574
OCO,Alpine,Singapore Grand Prix,2024,18,51.0,98.63393,98.63480137895117,98.51298552653402,98.63436388527637
OCO,Alpine,Singapore Grand Prix,2024,18,52.0,98.6233,98.6654317828936,98.52374398057205,98.64436521395658
OCO,Alpine,Singapore Grand Prix,2024,18,54.0,98.49503,98.52124447670072,98.39889744264528,98.50813887043043
OCO,Alpine,Singapore Grand Prix,2024,18,55.0,98.59623,98.6082046156906,98.48911960785715,98.60221708445663
OCO,Alpine,Singapore Grand Prix,2024,18,56.0,98.65046,98.64308561297351,98.52847276488592,98.64677245126214
OCO,Alpine,Singapore Grand Prix,2024,18,57.0,98.65988,98.64494537400455,98.52754071927309,98.65241348290071
OCO,Alpine,Singapore Grand Prix,2024,18,58.0,98.61992,98.65990537704454,98.535468542467,98.63991210014336
OCO,Alpine,Singapore Grand Prix,2024,18,59.0,98.579475,98.61034821780663,98.49523211506896,98.59491181031933
OCO,Alpine,Singapore Grand Prix,2024,18,60.0,98.565384,98.6011272530587,98.48001125967087,98.58325558209576
PER,Red Bull,Singapore Grand Prix,2024,18,2.0,99.979225,99.81291237854259,99.7052601786,99.896068768617
PER,Red Bull,Singapore Grand Prix,2024,18,3.0,99.77302,99.78494686429835,99.65151518284961,99.77898237379956
PER,Red Bull,Singapore Grand Prix,2024,18,4.0,99.35046,99.36144432953225,99.22591988783988,99.35595028366261
PER,Red Bull,Singapore Grand Prix,2024,18,5.0,99.2484,99.27722949383492,99.135500816189,99.26281366049167
PER,Red Bull,Singapore Grand Prix,2024,18,6.0,99.11799,99.13142934715566,99.00542712741367,99.12470896679072
PER,Red Bull,Singapore Grand Prix,2024,18,7.0,99.13665,99.13002607212415,99.0068325026759,99.1333380787867
PER,Red Bull,Singapore Grand Prix,2024,18,8.0,98.84895,98.91142593784049,98.76917787194274,98.8801895924554
PER,Red Bull,Singapore Grand Prix,2024,18,9.0,98.622185,98.64591631683034,98.52658654000012,98.63405053512415
PER,Red Bull,Singapore Grand Prix,2024,18,10.0,98.57102,98.58244909274069,98.46511512362018,98.57673556321605
PER,Red Bull,Singapore Grand Prix,2024,18,11.0,98.96624,98.96999956790657,98.84741638807613,98.9681197485529
PER,Red Bull,Singapore Grand Prix,2024,18,12.0,98.93902,98.88703168521724,98.77372409048704,98.91302496736448
PER,Red Bull,Singapore Grand Prix,2024,18,13.0,99.20624,99.24502022161889,99.1035838248515,99.22562900729382
PER,Red Bull,Singapore Grand Prix,2024,18,14.0,99.233246,99.16220852677759,99.02620648379386,99.19772718819348
PER,Red Bull,Singapore Grand Prix,2024,18,15.0,99.377594,99.28813890180062,99.15646642213771,99.33286644797062
PER,Red Bull,Singapore Grand Prix,2024,18,16.0,99.159325,99.14148485470412,99.01520613016874,99.1504047503501
PER,Red Bull,Singapore Grand Prix,2024,18,17.0,99.39685,99.34934640326102,99.20734747695771,99.37309849459926
PER,Red Bull,Singapore Grand Prix,2024,18,18.0,99.30975,99.35497366193154,99.22131883123431,99.33236353995014
PER,Red Bull,Singapore Grand Prix,2024,18,19.0,99.41967,99.46864383194738,99.32396225027057,99.44415696846391
PER,Red Bull,Singapore Grand Prix,2024,18,20.0,99.28986,99.27569170286758,99.13520297827382,99.28277764464667
PER,Red Bull,Singapore Grand Prix,2024,18,21.0,99.12617,99.12486985880933,98.98693733972256,99.12551857808631
PER,Red Bull,Singapore Grand Prix,2024,18,22.0,99.1501,99.15158979126362,99.03557123480527,99.15084524963572
PER,Red Bull,Singapore Grand Prix,2024,18,23.0,99.33828,99.35614129718641,99.22731950796383,99.34721051065375
PER,Red Bull,Singapore Grand Prix,2024,18,24.0,99.69955,99.61811487236884,99.46498073653031,99.65883084316684
PER,Red Bull,Singapore Grand Prix,2024,18,25.0,99.66544,99.65883178838295,99.53123882405563,99.66213760439655
PER,Red Bull,Singapore Grand Prix,2024,18,26.0,99.84362,99.85891661156323,99.73083972123851,99.8512684559281
PER,Red Bull,Singapore Grand Prix,2024,18,27.0,99.762245,99.80433681810364,99.6687304968161,99.78329099816315
PER,Red Bull,Singapore Grand Prix,2024,18,31.0,98.43079,98.48294698749501,98.34097095328256,98.45687037485102
PER,Red Bull,Singapore Grand Prix,2024,18,32.0,98.44677,98.49519672487807,98.35804181640755,98.47098321961677
PER,Red Bull,Singapore Grand Prix,2024,18,33.0,98.043106,98.01390737216593,97.88687805381281,98.02850672563375
PER,Red Bull,Singapore Grand Prix,2024,18,34.0,97.80892,97.95369019591591,97.80675561493824,97.88130600494037
PER,Red Bull,Singapore Grand Prix,2024,18,35.0,97.69178,97.8951858928286,97.72144035716231,97.7934829915803
PER,Red Bull,Singapore Grand Prix,2024,18,36.0,98.15961,98.17539974412817,98.04367390531793,98.16750333886097
PER,Red Bull,Singapore Grand Prix,2024,18,37.0,98.1608,98.1441905849816,98.0246207113599,98.15249385206111
PER,Red Bull,Singapore Grand Prix,2024,18,38.0,98.32276,98.3032585595433,98.17485339979473,98.3130100475939
PER,Red Bull,Singapore Grand Prix,2024,18,39.0,98.07964,98.10665688144387,97.97569197832281,98.0931500654778
PER,Red Bull,Singapore Grand Prix,2024,18,40.0,97.90542,98.00228878281393,97.86211474882954,97.95385358940501
PER,Red Bull,Singapore Grand Prix,2024,18,41.0,97.80955,97.84354599133853,97.71429254892493,97.82654670782748
PER,Red Bull,Singapore Grand Prix,2024,18,42.0,97.76107,97.85359232442477,97.70355417181413,97.8073312879448
PER,Red Bull,Singapore Grand Prix,2024,18,43.0,97.71876,97.84781237220179,97.70097200927337,97.78328500079816
PER,Red Bull,Singapore Grand Prix,2024,18,44.0,97.731735,97.78851481092507,97.66161683482937,97.76012502020862
PER,Red Bull,Singapore Grand Prix,2024,18,45.0,97.64305,97.70661868091327,97.57582265273149,97.6748349141871
PER,Red Bull,Singapore Grand Prix,2024,18,46.0,97.733345,97.87870513907748,97.72598147408698,97.80602508540788
PER,Red Bull,Singapore Grand Prix,2024,18,47.0,97.772644,97.85393421261521,97.71106636840494,97.81328912779199
PER,Red Bull,Singapore Grand Prix,2024,18,48.0,97.93741,97.9929340358654,97.86154639052039,97.96517124156551
PER,Red Bull,Singapore Grand Prix,2024,18,49.0,98.0758,98.03305655458043,97.9140621002761,98.05442729462419
PER,Red Bull,Singapore Grand Prix,2024,18,50.0,98.35453,98.28656224903874,98.17507452058067,98.3205462917557
PER,Red Bull,Singapore Grand Prix,2024,18,51.0,98.387405,98.39175720965626,98.27611349640748,98.38958130258203
PER,Red Bull,Singapore Grand Prix,2024,18,52.0,98.45345,98.36994145323226,98.2682781707108,98.41169725859855
PER,Red Bull,Singapore Grand Prix,2024,18,53.0,98.112595,98.17358638105753,98.0369303272426,98.14309049277486
PER,Red Bull,Singapore Grand Prix,2024,18,54.0,98.11139,98.14917768282967,98.02182293288757,98.13028342149296
PER,Red Bull,Singapore Grand Prix,2024,18,55.0,98.41522,98.27093480687445,98.17398249472177,98.3430784874216
PER,Red Bull,Singapore Grand Prix,2024,18,57.0,98.39914,98.35771272497672,98.2360825084033,98.3784260646368
PER,Red Bull,Singapore Grand Prix,2024,18,58.0,98.3666,98.34670555084634,98.20699479161803,98.35665279373372
PER,Red Bull,Singapore Grand Prix,2024,18,60.0,98.17515,98.14439320922467,98.03470798432765,98.1597706097393
PER,Red Bull,Singapore Grand Prix,2024,18,61.0,98.15499,98.13079908469138,98.00917116153593,98.14289511729686
PIA,McLaren,Singapore Grand Prix,2024,18,2.0,98.95954,98.9795946074516,98.83818076306265,98.96956796412618
PIA,McLaren,Singapore Grand Prix,2024,18,5.0,98.73464,98.72339633126523,98.60178096278204,98.72901918003691
PIA,McLaren,Singapore Grand Prix,2024,18,6.0,98.75061,98.72711069410002,98.61314019421275,98.73886052283126
PIA,McLaren,Singapore Grand Prix,2024,18,7.0,98.56071,98.56616006536441,98.44685435295649,98.56343357882479
PIA,McLaren,Singapore Grand Prix,2024,18,8.0,98.30944,98.20286178327744,98.10773767609022,98.25615119803521
PIA,McLaren,Singapore Grand Prix,2024,18,9.0,98.156845,98.10044721048709,97.98020228079614,98.12864615163026
PIA,McLaren,Singapore Grand Prix,2024,18,10.0,98.145836,98.09440104189088,97.97483406796596,98.12011845917786
PIA,McLaren,Singapore Grand Prix,2024,18,11.0,98.477036,98.51555774385112,98.38046901985948,98.49629663315602
PIA,McLaren,Singapore Grand Prix,2024,18,12.0,98.366394,98.3189080005322,98.19201633449507,98.34265102175047
PIA,McLaren,Singapore Grand Prix,2024,18,13.0,98.19005,98.14047440233304,98.02913093537076,98.16526131005324
PIA,McLaren,Singapore Grand Prix,2024,18,14.0,97.98878,98.06698497772655,97.92386531014611,98.02788106918554
PIA,McLaren,Singapore Grand Prix,2024,18,15.0,98.109604,98.12362546374786,97.98631155876296,98.1166146727919
PIA,McLaren,Singapore Grand Prix,2024,18,16.0,98.00724,98.08696455343404,97.94382117054643,98.04710242442209
PIA,McLaren,Singapore Grand Prix,2024,18,17.0,98.36112,98.33498274054662,98.20661300820363,98.34805243594714
PIA,McLaren,Singapore Grand Prix,2024,18,18.0,98.41898,98.24110353374576,98.13866860693614,98.3300434966092
PIA,McLaren,Singapore Grand Prix,2024,18,19.0,98.53185,98.5488015891215,98.42455669585509,98.54032715564473
PIA,McLaren,Singapore Grand Prix,2024,18,20.0,98.525696,98.62254532499854,98.46422693597066,98.5741205628899
PIA,McLaren,Singapore Grand Prix,2024,18,21.0,98.535355,98.56289105863725,98.4299646800101,98.54912283644754
PIA,McLaren,Singapore Grand Prix,2024,18,22.0,98.36086,98.31558674781509,98.19138180090921,98.33822473987433
PIA,McLaren,Singapore Grand Prix,2024,18,23.0,98.319,98.29726964722369,98.16215165857508,98.30813494568216
PIA,McLaren,Singapore Grand Prix,2024,18,24.0,98.48814,98.32829287884881,98.24596581140928,98.40821458517635
PIA,McLaren,Singapore Grand Prix,2024,18,25.0,98.483246,98.54775419378848,98.42058050213,98.51550002169893
PIA,McLaren,Singapore Grand Prix,2024,18,26.0,98.657585,98.64544809026255,98.53300597673984,98.65151661715277
PIA,McLaren,Singapore Grand Prix,2024,18,27.0,98.64244,98.65664523094183,98.53558465293766,98.64954301342013
PIA,McLaren,Singapore Grand Prix,2024,18,28.0,98.1917,98.32429940880478,98.16167533156964,98.25800160259575
PIA,McLaren,Singapore Grand Prix,2024,18,29.0,97.98778,98.02308577849027,97.88565472565284,98.0054317442256
PIA,McLaren,Singapore Grand Prix,2024,18,30.0,97.98714,98.04655095591748,97.91035947890599,98.0168438983689
PIA,McLaren,Singapore Grand Prix,2024,18,31.0,98.10296,98.17296070138858,98.0394002223373,98.1379596902939
PIA,McLaren,Singapore Grand Prix,2024,18,32.0,98.216896,98.15981566475524,98.05809104211929,98.18835586094207
PIA,McLaren,Singapore Grand Prix,2024,18,33.0,98.22715,98.16540148645068,98.06055954641081,98.19627572491478
PIA,McLaren,Singapore Grand Prix,2024,18,34.0,98.16679,98.12994626956646,98.01766660239146,98.14836623170706
PIA,McLaren,Singapore Grand Prix,2024,18,35.0,98.23828,98.16660076939249,98.06185095510924,98.20244100969624
PIA,McLaren,Singapore Grand Prix,2024,18,36.0,98.178246,98.11705647909045,98.01213587583257,98.14765101176202
PIA,McLaren,Singapore Grand Prix,2024,18,37.0,98.38967,98.37232509538696,98.24595098236423,98.38099821053527
PIA,McLaren,Singapore Grand Prix,2024,18,40.0,96.64858,96.59955122597842,96.52588772903894,96.62406684223726
PIA,McLaren,Singapore Grand Prix,2024,18,41.0,96.46857,96.50472564863166,96.38306777665146,96.48664627158146
PIA,McLaren,Singapore Grand Prix,2024,18,42.0,96.29578,96.24753534967695,96.1498499023533,96.27165585843223
PIA,McLaren,Singapore Grand Prix,2024,18,43.0,96.11206,96.06137830666972,95.94803144574819,96.08671942677236
PIA,McLaren,Singapore Grand Prix,2024,18,44.0,96.49155,96.54885403693386,96.42774592692432,96.52020033389661
PIA,McLaren,Singapore Grand Prix,2024,18,45.0,96.694016,96.82846815595582,96.7228627493323,96.76124182944275
PIA,McLaren,Singapore Grand Prix,2024,18,46.0,96.94425,96.75512739140022,96.70183530653797,96.84968970278018
PIA,McLaren,Singapore Grand Prix,2024,18,47.0,96.592575,96.63089842859411,96.50935924758313,96.61173675091814
PIA,McLaren,Singapore Grand Prix,2024,18,48.0,96.278656,96.09283819438662,96.02189278318289,96.185747100123
PIA,McLaren,Singapore Grand Prix,2024,18,49.0,96.053375,96.05731887618565,95.92965294822221,96.05534706016314
PIA,McLaren,Singapore Grand Prix,2024,18,50.0,96.60696,96.66550120532465,96.56015718552602,96.63622884362911
PIA,McLaren,Singapore Grand Prix,2024,18,51.0,97.11979,97.24847691796175,97.09680229790195,97.18413302074845
PIA,McLaren,Singapore Grand Prix,2024,18,52.0,97.021614,97.18419471668115,97.03472611141923,97.10290439569408
PIA,McLaren,Singapore Grand Prix,2024,18,53.0,97.329056,97.30549862538662,97.17063020898965,97.31727720575972
PIA,McLaren,Singapore Grand Prix,2024,18,54.0,97.068565,96.98467581339234,96.87824682983609,97.02662059102235
PIA,McLaren,Singapore Grand Prix,2024,18,55.0,96.347206,96.4722302464201,96.35351215748105,96.40971818107138
PIA,McLaren,Singapore Grand Prix,2024,18,56.0,96.478195,96.53277826966765,96.41070116600707,96.50548673004866
PIA,McLaren,Singapore Grand Prix,2024,18,57.0,96.33309,96.16189361606277,96.07997489522343,96.2474926759513
PIA,McLaren,Singapore Grand Prix,2024,18,58.0,96.34715,96.19190739304562,96.1066244309477,96.26953005150328
PIA,McLaren,Singapore Grand Prix,2024,18,59.0,96.493546,96.51552054935189,96.39669849337392,96.50453304078923
PIA,McLaren,Singapore Grand Prix,2024,18,60.0,96.56775,96.48880505160123,96.39064088760108,96.52827703751936
PIA,McLaren,Singapore Grand Prix,2024,18,61.0,97.27507,97.35247495049803,97.22077525374665,97.31377257046387
PIA,McLaren,Singapore Grand Prix,2024,18,62.0,97.24362,97.13643520390214,97.02822986762075,97.190028515037
RIC,RB,Singapore Grand Prix,2024,18,4.0,99.585205,99.56480256126508,99.44112041485567,99.57500381969504
RIC,RB,Singapore Grand Prix,2024,18,5.0,99.62456,99.54648762159343,99.42934046246964,99.58552255835531
RIC,RB,Singapore Grand Prix,2024,18,6.0,99.42335,99.3822290128025,99.25291055317268,99.40278824297351
RIC,RB,Singapore Grand Prix,2024,18,7.0,99.43028,99.42725504555088,99.29744872593288,99.42876881916216
RIC,RB,Singapore Grand Prix,2024,18,8.0,99.42274,99.42011857560276,99.29364347754037,99.4214278485924
RIC,RB,Singapore Grand Prix,2024,18,9.0,99.66569,99.60211689231188,99.48722877822547,99.63390222667351
RIC,RB,Singapore Grand Prix,2024,18,12.0,98.31425,98.56544073009239,98.40657964440909,98.43984393072003
RIC,RB,Singapore Grand Prix,2024,18,13.0,98.299255,98.57026202650644,98.40612958525837,98.4347586988001
RIC,RB,Singapore Grand Prix,2024,18,14.0,98.32554,98.56749292760422,98.40714874352442,98.44651578142907
RIC,RB,Singapore Grand Prix,2024,18,15.0,98.650444,98.63658763895812,98.51707785853385,98.64351583485993
RIC,RB,Singapore Grand Prix,2024,18,16.0,98.66529,98.66109062891421,98.53431304597349,98.66319073071688
RIC,RB,Singapore Grand Prix,2024,18,17.0,98.515045,98.52797775306641,98.40141105099173,98.52151145954102
RIC,RB,Singapore Grand Prix,2024,18,18.0,98.452576,98.530624507845,98.3898717792648,98.49160009571938
RIC,RB,Singapore Grand Prix,2024,18,19.0,98.46859,98.52309190116615,98.38496001028437,98.49584084194049
RIC,RB,Singapore Grand Prix,2024,18,20.0,98.73448,98.70678455879812,98.56289430531842,98.72063318516078
RIC,RB,Singapore Grand Prix,2024,18,21.0,98.79438,98.75130307398267,98.65792335949969,98.77284163098548
RIC,RB,Singapore Grand Prix,2024,18,22.0,98.79526,98.74648104990963,98.63516010527412,98.7708693091345
RIC,RB,Singapore Grand Prix,2024,18,23.0,98.794106,98.797915315647,98.67482799499086,98.79601042271608
RIC,RB,Singapore Grand Prix,2024,18,24.0,98.99731,98.95617098878641,98.81725909809379,98.97673890625845
RIC,RB,Singapore Grand Prix,2024,18,25.0,99.36563,99.22308595828467,99.1120177831404,99.29435853090015
RIC,RB,Singapore Grand Prix,2024,18,26.0,99.67663,99.56911843662674,99.43965187710498,99.62287327470986
RIC,RB,Singapore Grand Prix,2024,18,27.0,99.96357,100.10999501832153,99.96377834286872,100.0367823297174
RIC,RB,Singapore Grand Prix,2024,18,28.0,100.2209,100.27664030322971,100.14843071464438,100.24877089624377
RIC,RB,Singapore Grand Prix,2024,18,29.0,99.71264,99.72581874490794,99.58712879659079,99.7192287999442
RIC,RB,Singapore Grand Prix,2024,18,30.0,99.57141,99.57130964132836,99.43251625931262,99.57136038707043
RIC,RB,Singapore Grand Prix,2024,18,32.0,99.40667,99.40871270968589,99.29005585486435,99.40769116319255
RIC,RB,Singapore Grand Prix,2024,18,33.0,99.52733,99.50007236608866,99.38204831402481,99.5137004286498
RIC,RB,Singapore Grand Prix,2024,18,34.0,99.95385,99.90004809442956,99.77282235760373,99.92694894345502
RIC,RB,Singapore Grand Prix,2024,18,35.0,100.31233,100.30625698814382,100.17629923763553,100.30929457073206
RIC,RB,Singapore Grand Prix,2024,18,36.0,100.23726,100.32996089132631,100.16659545909691,100.28360990122957
RIC,RB,Singapore Grand Prix,2024,18,37.0,99.27612,99.10297985464364,98.9824251847561,99.18955145075932
RIC,RB,Singapore Grand Prix,2024,18,38.0,98.37415,98.46666616366592,98.31666598236333,98.42040965043648
RIC,RB,Singapore Grand Prix,2024,18,39.0,98.32178,98.42012138185552,98.312575393592,98.37094936280276
RIC,RB,Singapore Grand Prix,2024,18,40.0,98.45189,98.51037328659987,98.37999341233768,98.4811311623429
RIC,RB,Singapore Grand Prix,2024,18,43.0,98.892166,98.70909970938723,98.62016671830499,98.80063292354127
RIC,RB,Singapore Grand Prix,2024,18,44.0,99.0014,99.01045148365998,98.87942653730997,99.00592764612686
RIC,RB,Singapore Grand Prix,2024,18,48.0,97.16284,97.18079526778592,97.072145603261,97.17181853233046
RIC,RB,Singapore Grand Prix,2024,18,49.0,97.25299,97.21646472416367,97.10628443082595,97.23472772340996
RIC,RB,Singapore Grand Prix,2024,18,50.0,97.282814,97.23613983293781,97.12042398974496,97.25947692940835
RIC,RB,Singapore Grand Prix,2024,18,51.0,97.183914,97.2423395085955,97.11740864461242,97.21312684658291
RIC,RB,Singapore Grand Prix,2024,18,52.0,97.11846,97.0666286581913,96.96827034389412,97.092545133539
RIC,RB,Singapore Grand Prix,2024,18,53.0,97.23352,97.21477561794424,97.09846061605104,97.22414806287837
RIC,RB,Singapore Grand Prix,2024,18,55.0,97.491516,97.53543764545431,97.41700266817266,97.51347687936777
RIC,RB,Singapore Grand Prix,2024,18,56.0,97.344376,97.303269671062,97.20630700034819,97.32382264070678
RIC,RB,Singapore Grand Prix,2024,18,57.0,96.81168,96.76103859834424,96.66501476697121,96.7863611265647
RIC,RB,Singapore Grand Prix,2024,18,60.0,94.12747,94.22075559171775,94.1070704217067,94.17411375777294
RIC,RB,Singapore Grand Prix,2024,18,61.0,98.06733,96.26439911596209,96.64222620373482,97.16586426135018
RUS,Mercedes,Singapore Grand Prix,2024,18,2.0,98.472145,98.49391411940263,98.3730242613859,98.48302959998452
RUS,Mercedes,Singapore Grand Prix,2024,18,5.0,98.57423,98.52143761654118,98.40957745250402,98.54783199796785
RUS,Mercedes,Singapore Grand Prix,2024,18,6.0,98.47578,98.49357092149442,98.36430209621054,98.48467379692886
RUS,Mercedes,Singapore Grand Prix,2024,18,7.0,98.45262,98.50181908065247,98.3630711957968,98.4772202703067
RUS,Mercedes,Singapore Grand Prix,2024,18,8.0,98.3175,98.28507654155246,98.15606493664558,98.30128689748521
RUS,Mercedes,Singapore Grand Prix,2024,18,9.0,98.20673,98.14311679759722,98.03132926902381,98.17492525060524
RUS,Mercedes,Singapore Grand Prix,2024,18,10.0,98.187164,98.14621615341972,98.03444525586322,98.16669023003017
RUS,Mercedes,Singapore Grand Prix,2024,18,11.0,98.19179,98.14737630104149,98.0305207767623,98.16958201038403
RUS,Mercedes,Singapore Grand Prix,2024,18,12.0,98.19312,98.14475585751956,98.03133304103568,98.16893936064454
RUS,Mercedes,Singapore Grand Prix,2024,18,13.0,98.11794,98.1443051381169,98.01335680517037,98.13112397408776
RUS,Mercedes,Singapore Grand Prix,2024,18,14.0,98.11671,98.15406152704688,98.02276853938686,98.1353841875957
RUS,Mercedes,Singapore Grand Prix,2024,18,15.0,98.21736,98.17381557281344,98.0582982400915,98.19558851150438
RUS,Mercedes,Singapore Grand Prix,2024,18,16.0,98.48904,98.54343087057934,98.40202829742358,98.51623371531898
RUS,Mercedes,Singapore Grand Prix,2024,18,17.0,98.62285,98.65803293504928,98.52908209570649,98.64044072289573
RUS,Mercedes,Singapore Grand Prix,2024,18,18.0,98.649,98.66820236684103,98.5321978086194,98.65860222101817
RUS,Mercedes,Singapore Grand Prix,2024,18,19.0,98.45655,98.49215073767293,98.3484094147564,98.47435066790874
RUS,Mercedes,Singapore Grand Prix,2024,18,20.0,98.31431,98.33682811439317,98.19312349511313,98.32556814044854
RUS,Mercedes,Singapore Grand Prix,2024,18,21.0,98.32963,98.35691449154889,98.21073842504532,98.34327124113577
RUS,Mercedes,Singapore Grand Prix,2024,18,22.0,98.49952,98.54404925283885,98.40354490419074,98.52178430049169
