Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RUS,Mercedes,Qatar Grand Prix,2024,23,7.0,86.75301,86.59046109905782,86.55087678177577,86.67173735494883
RUS,Mercedes,Qatar Grand Prix,2024,23,8.0,86.5868,86.5428015402103,86.47100187280573,86.56480058089616
RUS,Mercedes,Qatar Grand Prix,2024,23,9.0,86.504395,86.43504195988314,86.29128890438615,86.46971824556657
RUS,Mercedes,Qatar Grand Prix,2024,23,10.0,86.44739,86.35941771746958,86.2206337669284,86.40340270639103
RUS,Mercedes,Qatar Grand Prix,2024,23,11.0,86.09788,86.34460956908137,86.19803774870648,86.22124353576139
RUS,Mercedes,Qatar Grand Prix,2024,23,12.0,85.88721,86.14679096227809,85.98818961530107,86.01699899676404
RUS,Mercedes,Qatar Grand Prix,2024,23,13.0,86.17912,86.140590814618,85.99677801530207,86.15985686971135
RUS,Mercedes,Qatar Grand Prix,2024,23,14.0,86.19927,86.15687241520723,86.01005049321012,86.17807228548448
RUS,Mercedes,Qatar Grand Prix,2024,23,15.0,85.84027,86.17574073546214,86.01602755358283,86.00800586577795
RUS,Mercedes,Qatar Grand Prix,2024,23,16.0,86.117714,86.02403644450591,85.89756179654819,86.07087518636428
RUS,Mercedes,Qatar Grand Prix,2024,23,17.0,85.5662,85.9211134974994,85.76236456240017,85.74365687692352
RUS,Mercedes,Qatar Grand Prix,2024,23,18.0,85.34967,85.77047572382644,85.59986968218308,85.56007306699135
RUS,Mercedes,Qatar Grand Prix,2024,23,19.0,85.34467,85.58543481527373,85.45512216366222,85.46505398600601
RUS,Mercedes,Qatar Grand Prix,2024,23,20.0,85.34783,85.57955719111298,85.45697189660574,85.46369445859361
RUS,Mercedes,Qatar Grand Prix,2024,23,21.0,85.439354,85.66555014641257,85.54567441730703,85.55245204464183
RUS,Mercedes,Qatar Grand Prix,2024,23,22.0,85.45532,85.68966754338341,85.56849804382675,85.5724949045042
RUS,Mercedes,Qatar Grand Prix,2024,23,25.0,85.3566,85.50873508077242,85.40979330614985,85.43266649058152
RUS,Mercedes,Qatar Grand Prix,2024,23,26.0,85.665504,85.68124044193019,85.54137811462132,85.6733724487483
RUS,Mercedes,Qatar Grand Prix,2024,23,27.0,85.57095,85.73506829411318,85.61136736641303,85.6530108316269
RUS,Mercedes,Qatar Grand Prix,2024,23,28.0,85.76294,85.99188352634022,85.86635883615418,85.87741148973261
RUS,Mercedes,Qatar Grand Prix,2024,23,29.0,85.78885,85.93193937912346,85.82126458877306,85.8603941280383
RUS,Mercedes,Qatar Grand Prix,2024,23,30.0,86.106155,85.98745459930828,85.86279596480449,86.04680499740805
RUS,Mercedes,Qatar Grand Prix,2024,23,31.0,86.02386,85.92261429735218,85.80236748109121,85.97323570702571
RUS,Mercedes,Qatar Grand Prix,2024,23,32.0,85.49062,85.68996545789383,85.57872152567772,85.59029446600746
RUS,Mercedes,Qatar Grand Prix,2024,23,33.0,85.321106,85.62857387330517,85.48781241350052,85.47483991516822
RUS,Mercedes,Qatar Grand Prix,2024,23,34.0,85.36232,85.62588194959247,85.50106589804487,85.49410094794077
RUS,Mercedes,Qatar Grand Prix,2024,23,44.0,84.627686,84.60229498653273,84.54814633143235,84.61499026670387
RUS,Mercedes,Qatar Grand Prix,2024,23,45.0,84.15049,84.23849681124126,84.16855383805748,84.19449330918508
RUS,Mercedes,Qatar Grand Prix,2024,23,46.0,83.89742,84.02815962831757,83.9584986808133,83.96279120942245
RUS,Mercedes,Qatar Grand Prix,2024,23,47.0,83.746704,83.79470157838554,83.72257713448016,83.77070283997402
RUS,Mercedes,Qatar Grand Prix,2024,23,48.0,83.838196,83.84425654839158,83.75653218833476,83.84122617458641
RUS,Mercedes,Qatar Grand Prix,2024,23,49.0,83.78152,83.85196835122159,83.77883528146909,83.81674269001509
RUS,Mercedes,Qatar Grand Prix,2024,23,50.0,83.5741,83.74934751238024,83.64569170627671,83.66172209603387
RUS,Mercedes,Qatar Grand Prix,2024,23,51.0,83.45463,83.60060354771478,83.51602817499855,83.52761576921873
RUS,Mercedes,Qatar Grand Prix,2024,23,52.0,83.440704,83.56229536964831,83.49586732328686,83.50149985767573
RUS,Mercedes,Qatar Grand Prix,2024,23,53.0,83.58631,83.62068128921342,83.56321712218629,83.60349631477273
RUS,Mercedes,Qatar Grand Prix,2024,23,54.0,83.56422,83.61147859531233,83.54546002507075,83.58784760454094
RUS,Mercedes,Qatar Grand Prix,2024,23,55.0,83.44605,83.61795669106031,83.52118145256821,83.53200462116493
RUS,Mercedes,Qatar Grand Prix,2024,23,56.0,83.4155,83.49939736492888,83.43599644871307,83.45744709555038
RUS,Mercedes,Qatar Grand Prix,2024,23,57.0,83.48347,83.49358486317472,83.44291842831034,83.48852598261274
SAI,Ferrari,Qatar Grand Prix,2024,23,6.0,87.59559,87.60088576495056,87.51350676792023,87.5982372245163
SAI,Ferrari,Qatar Grand Prix,2024,23,7.0,87.18239,87.26155999917731,87.15964241149243,87.22197415242069
SAI,Ferrari,Qatar Grand Prix,2024,23,8.0,87.125435,87.1656322493985,87.06902331754551,87.14553356244339
SAI,Ferrari,Qatar Grand Prix,2024,23,9.0,86.99453,86.91419628828687,86.8325820310101,86.95436300620398
SAI,Ferrari,Qatar Grand Prix,2024,23,10.0,86.48911,86.60791743207679,86.50076100542557,86.54851514304035
SAI,Ferrari,Qatar Grand Prix,2024,23,11.0,86.438065,86.35768889392008,86.29500885984612,86.3978767345577
SAI,Ferrari,Qatar Grand Prix,2024,23,12.0,86.27801,86.29271227550973,86.21659586385884,86.28535989141697
SAI,Ferrari,Qatar Grand Prix,2024,23,13.0,86.18255,86.27453150296924,86.17711443728362,86.22854001295923
SAI,Ferrari,Qatar Grand Prix,2024,23,14.0,86.22678,86.12321598018117,86.06034219814262,86.17499986631128
SAI,Ferrari,Qatar Grand Prix,2024,23,15.0,86.13413,86.12983567887622,85.98288381349755,86.13198403206506
SAI,Ferrari,Qatar Grand Prix,2024,23,16.0,85.81469,86.01858048313423,85.89227628627627,85.91663505968235
SAI,Ferrari,Qatar Grand Prix,2024,23,17.0,85.7252,85.92797990406542,85.80422012747871,85.82658837122216
SAI,Ferrari,Qatar Grand Prix,2024,23,18.0,85.38382,85.78728921556096,85.62193718390763,85.58555439781955
SAI,Ferrari,Qatar Grand Prix,2024,23,19.0,85.69557,85.69971315784582,85.56385905568457,85.69764252862994
SAI,Ferrari,Qatar Grand Prix,2024,23,20.0,85.380806,85.54603500021618,85.44248193757275,85.46342048472724
SAI,Ferrari,Qatar Grand Prix,2024,23,21.0,85.30838,85.55175514460971,85.42779967427303,85.43006763578143
SAI,Ferrari,Qatar Grand Prix,2024,23,22.0,85.21179,85.37912676466219,85.27121584772165,85.29545937842485
SAI,Ferrari,Qatar Grand Prix,2024,23,23.0,85.13645,85.37435105970526,85.24891504500275,85.25540139044833
SAI,Ferrari,Qatar Grand Prix,2024,23,24.0,85.143364,85.33676513363301,85.2306263010399,85.24006454313486
SAI,Ferrari,Qatar Grand Prix,2024,23,25.0,85.148224,85.32667578521297,85.22227103606083,85.23744983108304
SAI,Ferrari,Qatar Grand Prix,2024,23,26.0,85.046364,85.19753808233143,85.0942787018681,85.12195095644893
SAI,Ferrari,Qatar Grand Prix,2024,23,27.0,84.84746,85.02608124599634,84.92580047923107,84.93676956586927
SAI,Ferrari,Qatar Grand Prix,2024,23,28.0,84.89625,84.99671231690276,84.91521914434934,84.94648009033614
SAI,Ferrari,Qatar Grand Prix,2024,23,29.0,84.812416,84.93609644113612,84.84407102323215,84.87425625889813
SAI,Ferrari,Qatar Grand Prix,2024,23,30.0,84.92953,85.1090380437482,85.01145861357327,85.01928266323152
SAI,Ferrari,Qatar Grand Prix,2024,23,31.0,84.780106,84.91939226015242,84.82539750575336,84.84974892548637
SAI,Ferrari,Qatar Grand Prix,2024,23,32.0,84.77627,84.88370786253631,84.7987507638743,84.8299879339537
SAI,Ferrari,Qatar Grand Prix,2024,23,33.0,84.95198,84.7692232974855,84.77007445329059,84.8606019441529
SAI,Ferrari,Qatar Grand Prix,2024,23,44.0,85.044975,85.23556680643006,85.12385804169243,85.14027104359589
SAI,Ferrari,Qatar Grand Prix,2024,23,45.0,84.58215,84.64846368674927,84.60393885853131,84.61530850353088
SAI,Ferrari,Qatar Grand Prix,2024,23,46.0,84.324844,84.61264114106567,84.51816240881449,84.46874275070861
SAI,Ferrari,Qatar Grand Prix,2024,23,47.0,84.26872,84.29793140862029,84.23294980935333,84.28332697139999
SAI,Ferrari,Qatar Grand Prix,2024,23,48.0,84.11359,84.19096813061225,84.1087782560869,84.15227727819675
SAI,Ferrari,Qatar Grand Prix,2024,23,49.0,83.98418,84.0339610948574,83.97661018914347,84.0090688652998
SAI,Ferrari,Qatar Grand Prix,2024,23,50.0,83.88777,83.96030377098691,83.88671061305844,83.92403768871611
SAI,Ferrari,Qatar Grand Prix,2024,23,51.0,83.994225,84.03847627958204,84.04194569667972,84.01635041396094
SAI,Ferrari,Qatar Grand Prix,2024,23,52.0,83.594055,83.99726638390533,83.89042608751022,83.79566077984329
SAI,Ferrari,Qatar Grand Prix,2024,23,53.0,83.72439,83.9719129414293,83.87790892009843,83.84815053199395
SAI,Ferrari,Qatar Grand Prix,2024,23,54.0,83.69357,83.70634074618329,83.6354684416703,83.69995687211508
SAI,Ferrari,Qatar Grand Prix,2024,23,55.0,83.74954,83.85610575358878,83.77475339507954,83.80282399495846
SAI,Ferrari,Qatar Grand Prix,2024,23,56.0,83.69028,83.98750520940628,83.88868656156706,83.83889115450782
SAI,Ferrari,Qatar Grand Prix,2024,23,57.0,83.63101,83.95696067357122,83.84704385905248,83.79398631823092
STR,Aston Martin,Qatar Grand Prix,2024,23,4.0,128.57956,128.87123434919667,128.6308657314134,128.7253968376843
STR,Aston Martin,Qatar Grand Prix,2024,23,5.0,105.317764,104.39866851248831,104.73127303854045,104.85821639735744
STR,Aston Martin,Qatar Grand Prix,2024,23,6.0,98.89563,97.61280105097666,98.00978865193578,98.25421546689458
TSU,RB,Qatar Grand Prix,2024,23,5.0,90.177,90.18474915743623,90.10083871008803,90.18087555528061
TSU,RB,Qatar Grand Prix,2024,23,6.0,88.59033,88.69670771600623,88.61021665912617,88.64351987362812
TSU,RB,Qatar Grand Prix,2024,23,7.0,88.241585,88.23804705989672,88.17506131103242,88.23981591886437
TSU,RB,Qatar Grand Prix,2024,23,8.0,87.86802,88.22885597086464,88.05990670061077,88.04843753743427
TSU,RB,Qatar Grand Prix,2024,23,9.0,87.938446,87.63898643688653,87.66557390084684,87.7887162409042
TSU,RB,Qatar Grand Prix,2024,23,10.0,88.285866,88.16887483178593,88.14527167880239,88.22737030773867
TSU,RB,Qatar Grand Prix,2024,23,11.0,88.12512,88.0935303421147,88.01108225116607,88.10932620621361
TSU,RB,Qatar Grand Prix,2024,23,12.0,88.042725,88.11623879736612,88.0343640044096,88.07948170337056
TSU,RB,Qatar Grand Prix,2024,23,13.0,88.471794,88.38637281728867,88.34468124757247,88.42908347285332
TSU,RB,Qatar Grand Prix,2024,23,14.0,88.40307,88.45277603424069,88.4021481828843,88.42792228836058
TSU,RB,Qatar Grand Prix,2024,23,15.0,88.74057,88.71253130273021,88.63059507966986,88.7265506855448
TSU,RB,Qatar Grand Prix,2024,23,16.0,87.8798,88.01587278789867,87.92922446313536,87.94783583852941
TSU,RB,Qatar Grand Prix,2024,23,17.0,87.45513,87.44020501750654,87.37701272300555,87.44766827413413
TSU,RB,Qatar Grand Prix,2024,23,18.0,87.536514,87.69753565834323,87.55958336797363,87.61702497028489
TSU,RB,Qatar Grand Prix,2024,23,19.0,87.41203,87.37068765770421,87.2950862946994,87.39136036937944
TSU,RB,Qatar Grand Prix,2024,23,20.0,87.869644,87.65528686060293,87.62769638994288,87.762465512821
TSU,RB,Qatar Grand Prix,2024,23,21.0,87.33089,87.48612951878647,87.37892115782975,87.40850817980339
TSU,RB,Qatar Grand Prix,2024,23,22.0,87.21452,87.40582784211729,87.30113427770445,87.31017557877348
TSU,RB,Qatar Grand Prix,2024,23,23.0,87.154,87.23324652628986,87.13206326418633,87.19362292745157
TSU,RB,Qatar Grand Prix,2024,23,24.0,87.05287,87.15179312030435,87.04924353436765,87.10233241220295
TSU,RB,Qatar Grand Prix,2024,23,25.0,87.08945,87.118857744567,87.02933185150034,87.10415238302568
TSU,RB,Qatar Grand Prix,2024,23,26.0,86.93333,86.80944458444047,86.75635474906768,86.87138565281595
TSU,RB,Qatar Grand Prix,2024,23,27.0,86.71723,86.68389830612891,86.60214673915134,86.7005650283086
TSU,RB,Qatar Grand Prix,2024,23,28.0,86.57653,86.4157585703833,86.36885623927914,86.49614451346314
TSU,RB,Qatar Grand Prix,2024,23,29.0,86.52763,86.42872815529965,86.35723352387029,86.47818091114593
TSU,RB,Qatar Grand Prix,2024,23,30.0,86.62459,86.68076754180676,86.58915356681614,86.65267777725103
TSU,RB,Qatar Grand Prix,2024,23,31.0,86.57178,86.54891512256823,86.47022569250485,86.56034623315912
TSU,RB,Qatar Grand Prix,2024,23,32.0,86.57658,86.41331441852444,86.36638023977895,86.4949453257173
TSU,RB,Qatar Grand Prix,2024,23,33.0,86.5401,86.34052904451259,86.30106956727313,86.44031457108443
TSU,RB,Qatar Grand Prix,2024,23,34.0,86.4062,86.32374637409654,86.25569884674195,86.36497148416741
TSU,RB,Qatar Grand Prix,2024,23,39.0,129.4454,128.67848524140274,128.51818887503134,129.06194464706857
TSU,RB,Qatar Grand Prix,2024,23,43.0,88.19313,89.05519470401187,88.81276905283484,88.62416259858796
TSU,RB,Qatar Grand Prix,2024,23,44.0,87.343094,87.58269852886104,87.46003005733841,87.46289620046568
TSU,RB,Qatar Grand Prix,2024,23,45.0,87.47734,87.1849076933006,87.10277144391334,87.3311241957714
TSU,RB,Qatar Grand Prix,2024,23,46.0,86.75617,86.77272895967867,86.68064489383154,86.76445056992722
TSU,RB,Qatar Grand Prix,2024,23,47.0,86.399506,86.44225136884448,86.32093225431045,86.42087849203944
TSU,RB,Qatar Grand Prix,2024,23,48.0,86.31232,86.19788094683666,86.06829355183476,86.25509892068396
TSU,RB,Qatar Grand Prix,2024,23,49.0,86.30955,86.18253344104953,86.13285017387187,86.24604043268297
TSU,RB,Qatar Grand Prix,2024,23,50.0,86.62667,86.60207278730141,86.51810288274325,86.61437181235188
TSU,RB,Qatar Grand Prix,2024,23,51.0,86.829124,86.90596890636644,86.81502432873252,86.86754667852502
TSU,RB,Qatar Grand Prix,2024,23,52.0,87.397545,87.43220601957537,87.3264274414029,87.41487544020761
TSU,RB,Qatar Grand Prix,2024,23,53.0,87.46644,87.48796614974893,87.39943238873008,87.47720222160298
TSU,RB,Qatar Grand Prix,2024,23,54.0,87.502235,87.5643530533102,87.46243391185348,87.53329423295392
TSU,RB,Qatar Grand Prix,2024,23,55.0,87.386086,87.38785752795131,87.2993232394654,87.38697151910262
TSU,RB,Qatar Grand Prix,2024,23,56.0,87.57772,87.48542173331082,87.41746813131518,87.53157118770034
TSU,RB,Qatar Grand Prix,2024,23,57.0,87.37345,87.47134671570504,87.35382543080702,87.4223989743076
VER,Red Bull,Qatar Grand Prix,2024,23,5.0,86.83891,86.80029425259984,86.71096278740532,86.8196036082335
VER,Red Bull,Qatar Grand Prix,2024,23,6.0,86.54724,86.52137211308624,86.44117580978164,86.53430666201187
VER,Red Bull,Qatar Grand Prix,2024,23,7.0,86.56224,86.40906633161055,86.35573498974459,86.48565346609824
VER,Red Bull,Qatar Grand Prix,2024,23,8.0,86.46664,86.35372438125425,86.2918977901422,86.41018051948456
VER,Red Bull,Qatar Grand Prix,2024,23,9.0,86.30389,86.33131402943395,86.24489835596223,86.31760022150408
VER,Red Bull,Qatar Grand Prix,2024,23,10.0,86.09278,86.09019755700473,86.0137940781107,86.09148931194963
VER,Red Bull,Qatar Grand Prix,2024,23,11.0,85.9877,85.92616136793019,85.79484187311674,85.95693139197292
VER,Red Bull,Qatar Grand Prix,2024,23,12.0,85.89648,85.88810300586032,85.81345069940691,85.8922898757329
VER,Red Bull,Qatar Grand Prix,2024,23,13.0,85.90513,85.79840915652566,85.7508004209855,85.85176881776479
VER,Red Bull,Qatar Grand Prix,2024,23,14.0,85.91881,85.72068424178735,85.62723424681703,85.8197461125929
VER,Red Bull,Qatar Grand Prix,2024,23,15.0,85.742516,85.70398393021361,85.57249975458166,85.72324974708923
VER,Red Bull,Qatar Grand Prix,2024,23,16.0,85.42878,85.57593112680894,85.47110646619151,85.50235536442986
VER,Red Bull,Qatar Grand Prix,2024,23,17.0,85.34735,85.56741653875912,85.4472960356185,85.45738380648893
VER,Red Bull,Qatar Grand Prix,2024,23,18.0,85.07697,85.28514635682431,85.17446017411433,85.18105965912505
VER,Red Bull,Qatar Grand Prix,2024,23,19.0,85.081314,85.1487197938031,85.0640503971671,85.11501694035857
VER,Red Bull,Qatar Grand Prix,2024,23,20.0,84.86276,84.96093223598031,84.86649999097644,84.91184734357608
VER,Red Bull,Qatar Grand Prix,2024,23,21.0,84.86573,84.92084784369537,84.84900193136633,84.89328906466994
VER,Red Bull,Qatar Grand Prix,2024,23,22.0,84.8476,84.80835139746513,84.74915329891273,84.8279771208517
VER,Red Bull,Qatar Grand Prix,2024,23,23.0,84.8333,84.81732863241695,84.75521346640997,84.82531318095457
VER,Red Bull,Qatar Grand Prix,2024,23,24.0,84.713806,84.82849474564468,84.72918982988001,84.7711504489942
VER,Red Bull,Qatar Grand Prix,2024,23,25.0,84.676956,84.72852464426016,84.65341445650205,84.702740410509
VER,Red Bull,Qatar Grand Prix,2024,23,26.0,84.700516,84.73489984818731,84.66254997823404,84.7177077976288
VER,Red Bull,Qatar Grand Prix,2024,23,27.0,84.61676,84.735918049233,84.64000564216882,84.67633915156964
VER,Red Bull,Qatar Grand Prix,2024,23,28.0,84.717354,84.735918049233,84.66047206044398,84.7266359350169
VER,Red Bull,Qatar Grand Prix,2024,23,29.0,84.69962,84.81888133814495,84.72794904661379,84.75925222302754
VER,Red Bull,Qatar Grand Prix,2024,23,30.0,84.848526,84.8623765701911,84.80361344042186,84.85545128558383
VER,Red Bull,Qatar Grand Prix,2024,23,31.0,84.5679,84.73113482794727,84.63757484831333,84.6495182196377
VER,Red Bull,Qatar Grand Prix,2024,23,32.0,84.43809,84.53736901786688,84.47568624597261,84.48772824062289
VER,Red Bull,Qatar Grand Prix,2024,23,33.0,84.28393,84.34392984851078,84.27296484381097,84.31392888299563
VER,Red Bull,Qatar Grand Prix,2024,23,34.0,84.25768,84.35311805268155,84.27371006972413,84.30540042648727
VER,Red Bull,Qatar Grand Prix,2024,23,44.0,83.57088,83.58036560500446,83.5131513720373,83.57562134009989
VER,Red Bull,Qatar Grand Prix,2024,23,45.0,83.52613,83.50473797177118,83.46101361630747,83.51543432402036
VER,Red Bull,Qatar Grand Prix,2024,23,46.0,83.5234,83.46146594651695,83.42679377266656,83.49243264977216
VER,Red Bull,Qatar Grand Prix,2024,23,47.0,83.450035,83.41160290156131,83.37694792386914,83.43081899838808
VER,Red Bull,Qatar Grand Prix,2024,23,48.0,83.49426,83.5331347996767,83.4710237308866,83.5136987474946
VER,Red Bull,Qatar Grand Prix,2024,23,49.0,83.46978,83.47941748008276,83.431648842247,83.47459872417224
VER,Red Bull,Qatar Grand Prix,2024,23,50.0,83.490944,83.48275809953074,83.43771548226935,83.48685100411107
VER,Red Bull,Qatar Grand Prix,2024,23,51.0,83.35046,83.3551948632712,83.32957948686554,83.35282555053209
VER,Red Bull,Qatar Grand Prix,2024,23,52.0,83.58185,83.28978666553716,83.32233160212539,83.43581740503421
VER,Red Bull,Qatar Grand Prix,2024,23,53.0,83.613914,83.23623824322448,83.28100576500276,83.42507636648529
VER,Red Bull,Qatar Grand Prix,2024,23,54.0,83.53812,83.13199625601241,83.18464032307803,83.33505635554528
VER,Red Bull,Qatar Grand Prix,2024,23,55.0,83.93642,83.16361615901057,83.27972557695288,83.55001639249357
VER,Red Bull,Qatar Grand Prix,2024,23,56.0,83.64392,83.131201311886,83.22061175526198,83.38756110516175
VER,Red Bull,Qatar Grand Prix,2024,23,57.0,83.54669,83.52899729710052,83.50019323158504,83.53784459581588
ZHO,Sauber,Qatar Grand Prix,2024,23,5.0,90.55597,90.4837645986602,90.40174091715595,90.51986691847073
ZHO,Sauber,Qatar Grand Prix,2024,23,6.0,89.458466,89.40067808674874,89.33986606320364,89.42957183146031
ZHO,Sauber,Qatar Grand Prix,2024,23,7.0,88.05897,88.24155839156866,88.12330666642644,88.15026299095035
ZHO,Sauber,Qatar Grand Prix,2024,23,8.0,88.205505,88.46901602426955,88.35443393098272,88.33726069768164
ZHO,Sauber,Qatar Grand Prix,2024,23,9.0,88.32836,88.13118635141177,88.12764844646273,88.22977393132112
ZHO,Sauber,Qatar Grand Prix,2024,23,10.0,87.85742,87.76665300251676,87.70894156514439,87.81203743875838
ZHO,Sauber,Qatar Grand Prix,2024,23,11.0,87.80777,87.92538159578562,87.83697274662794,87.86657568558812
ZHO,Sauber,Qatar Grand Prix,2024,23,12.0,87.75479,87.66929930169891,87.6198207869644,87.71204528073227
ZHO,Sauber,Qatar Grand Prix,2024,23,13.0,87.768005,87.74415077015247,87.67710877881198,87.75607807062312
ZHO,Sauber,Qatar Grand Prix,2024,23,14.0,87.7944,87.78874069772051,87.7302224241627,87.7915718869462
ZHO,Sauber,Qatar Grand Prix,2024,23,15.0,87.08733,87.24316729260886,87.12328839484461,87.16525048590404
ZHO,Sauber,Qatar Grand Prix,2024,23,16.0,87.000336,87.147867994811,87.05231902816986,87.07410184408519
ZHO,Sauber,Qatar Grand Prix,2024,23,17.0,87.144485,87.13244714235672,87.0596441473015,87.13846630799478
ZHO,Sauber,Qatar Grand Prix,2024,23,18.0,87.143745,87.08785905810826,87.02313471700256,87.11580224023578
ZHO,Sauber,Qatar Grand Prix,2024,23,19.0,87.06585,87.05644185839154,86.97564266308078,87.06114558129538
ZHO,Sauber,Qatar Grand Prix,2024,23,20.0,86.74574,86.70390201195767,86.61973039220526,86.72482240490461
ZHO,Sauber,Qatar Grand Prix,2024,23,21.0,86.73653,86.55036149486054,86.50869781942744,86.64344399205918
ZHO,Sauber,Qatar Grand Prix,2024,23,22.0,86.5867,86.4418510717059,86.39034514175088,86.51427575557952
ZHO,Sauber,Qatar Grand Prix,2024,23,23.0,86.410934,86.29552267960597,86.23161266858861,86.35322856392408
ZHO,Sauber,Qatar Grand Prix,2024,23,24.0,86.35203,86.30960860741936,86.23405515263005,86.33081825024288
ZHO,Sauber,Qatar Grand Prix,2024,23,25.0,86.2747,86.2388251834115,86.16001655881797,86.25676076675458
ZHO,Sauber,Qatar Grand Prix,2024,23,26.0,86.121284,86.09813317187488,85.9755403092273,86.10970882836908
ZHO,Sauber,Qatar Grand Prix,2024,23,27.0,85.91392,85.97881336047128,85.89030538655446,85.9463654509876
ZHO,Sauber,Qatar Grand Prix,2024,23,28.0,86.052086,85.92072277393322,85.87253039422409,85.98640432519903
ZHO,Sauber,Qatar Grand Prix,2024,23,29.0,86.02479,85.94330140688642,85.87879752373938,85.98404465485922
ZHO,Sauber,Qatar Grand Prix,2024,23,30.0,85.93615,85.92928554846344,85.78694170244196,85.9327175728157
ZHO,Sauber,Qatar Grand Prix,2024,23,31.0,85.88204,85.9425696375157,85.79905007109515,85.91230578433402
ZHO,Sauber,Qatar Grand Prix,2024,23,32.0,85.81401,85.7281927084737,85.67746173656964,85.77110166429544
ZHO,Sauber,Qatar Grand Prix,2024,23,33.0,85.797035,85.73959630448576,85.64010746934494,85.76831576088546
ZHO,Sauber,Qatar Grand Prix,2024,23,34.0,85.88825,85.7496461239957,85.64274938175186,85.81894919114825
ZHO,Sauber,Qatar Grand Prix,2024,23,44.0,86.134865,86.34803246526295,86.21331186658432,86.24144863619593
ZHO,Sauber,Qatar Grand Prix,2024,23,45.0,85.127975,85.41934917955429,85.26728956196268,85.27366232171073
ZHO,Sauber,Qatar Grand Prix,2024,23,46.0,85.24371,85.28531840832706,85.16961116004343,85.26451589361665
ZHO,Sauber,Qatar Grand Prix,2024,23,47.0,84.8825,84.94997808684069,84.86749152227404,84.91623889083246
ZHO,Sauber,Qatar Grand Prix,2024,23,48.0,85.01054,84.98918533651356,84.87535947506396,84.99986076518061
ZHO,Sauber,Qatar Grand Prix,2024,23,49.0,84.64623,84.8057344412191,84.70546529610667,84.72598352309979
ZHO,Sauber,Qatar Grand Prix,2024,23,50.0,84.50101,84.58735490290059,84.51705748661772,84.54418099148936
ZHO,Sauber,Qatar Grand Prix,2024,23,51.0,84.45576,84.53191518732328,84.45230802126444,84.49383616421828
ZHO,Sauber,Qatar Grand Prix,2024,23,52.0,84.35604,84.41715012942103,84.34200540704819,84.38659554200544
ZHO,Sauber,Qatar Grand Prix,2024,23,53.0,84.26136,84.43720796373664,84.34570009868332,84.34928406609683
ZHO,Sauber,Qatar Grand Prix,2024,23,54.0,84.235085,84.39299869265146,84.29570296914115,84.31404161317144
ZHO,Sauber,Qatar Grand Prix,2024,23,55.0,84.08223,84.16435450413061,84.08750834880819,84.12329205919421
ZHO,Sauber,Qatar Grand Prix,2024,23,56.0,83.931175,84.04494447238382,83.9592819171186,83.9880598521587
ZHO,Sauber,Qatar Grand Prix,2024,23,57.0,83.89531,83.91963647163128,83.84904136533619,83.90747295993674
