Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,40.0,80.79775,80.72387754092107,80.73951373167166,80.76081496064609
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,41.0,81.01943,80.95181674307388,80.96135687613695,80.98562440547249
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,42.0,81.15393,80.98605872611795,80.99321366330281,81.06999469509023
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,43.0,80.9991,80.91088889482072,80.93150231354116,80.95499431313301
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,44.0,80.94783,80.725968455612,80.75041500721774,80.83689932790367
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,45.0,80.58843,80.51773897701906,80.5373806430707,80.55308564451539
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,46.0,80.55365,80.53743460856555,80.54455335032245,80.54554225545465
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,47.0,80.65772,80.5245569210049,80.55336523258367,80.59113969707471
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,48.0,80.839745,80.74860870342627,80.78421599381545,80.79417663564868
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,49.0,80.96982,80.74715702593376,80.7665475059598,80.85848757058406
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,50.0,80.55351,80.42599636559953,80.45371578864615,80.48975446942086
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,51.0,80.3519,80.28490926260507,80.30503426873747,80.31840372798223
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,52.0,80.35942,80.27814606205669,80.25515157110624,80.31878341921194
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,53.0,80.52171,80.27188772429577,80.30251908969518,80.39680049056585
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,54.0,80.259415,80.27554263007646,80.27978201729012,80.26747865146402
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,55.0,80.2452,80.12902904544065,80.12976506709882,80.18711507814024
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,56.0,80.26556,80.15783951176218,80.15683913921526,80.2116979236057
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,57.0,80.27636,80.12674293234068,80.17450362168672,80.20155124522307
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,58.0,80.53051,80.29178314595792,80.32808934705254,80.4111465473442
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,59.0,80.40872,80.3108664384438,80.34518486350169,80.35979418113595
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,60.0,80.60826,80.42869364547006,80.47037161142356,80.51847737693424
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,61.0,80.602974,80.46316196088996,80.5006675796797,80.53306794943913
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,62.0,80.60982,80.4454948243036,80.45033202385208,80.5276561645932
NOR,McLaren,Emilia Romagna Grand Prix,2024,7,63.0,80.849075,80.59831388065089,80.62092352917404,80.72369459901685
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,2.0,82.77316,82.70287996865768,82.67002077628834,82.73802140522727
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,3.0,82.35934,82.25885707535812,82.23297517434446,82.30909696419273
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,4.0,82.22624,82.10426983577293,82.09472296503093,82.1652559506013
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,5.0,82.17135,82.02209648370102,82.0164465124823,82.09672252773919
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,6.0,82.226616,82.1050651489862,82.09184371319458,82.16584052737396
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,7.0,82.38277,82.15929065017237,82.1849590893211,82.27102868690258
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,8.0,82.37209,82.29609486496871,82.2863382848831,82.33409403282616
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,9.0,82.38332,82.30332228170491,82.2920871769687,82.34332297556925
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,10.0,83.216,82.9526839651294,82.95270205325644,83.08434369154907
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,11.0,83.25113,82.90175920873664,82.94587811296022,83.07644417956362
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,12.0,83.1834,82.99549604897956,82.9793278403532,83.08944953205814
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,13.0,82.75233,82.67768270835468,82.65035856964761,82.71500483684335
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,14.0,82.74207,82.67584477268653,82.64483475714725,82.70895891588428
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,15.0,83.04477,82.71351153690618,82.75582649427683,82.87914041200779
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,16.0,82.81625,82.68695418371394,82.65960204776161,82.75160392291166
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,17.0,82.80388,82.77291324735215,82.73424819997108,82.78839601576593
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,18.0,83.07946,82.7671118923542,82.79598075729,82.92328601819858
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,19.0,83.28831,82.88821644733021,82.93955314817936,83.0882618186358
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,20.0,83.274345,82.88185190240097,82.93462500170392,83.0780986501751
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,21.0,83.272804,82.87995368617298,82.93365673416095,83.07637897321345
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,22.0,83.365944,82.9719768463744,83.0187040177195,83.1689603775329
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,23.0,83.4883,83.2148302545266,83.2402692252618,83.35156338165783
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,24.0,83.542496,83.17821410536865,83.21287077522913,83.36035491645386
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,27.0,81.95222,81.76007327253383,81.76448586406971,81.8561451872923
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,28.0,81.94915,81.75859129311891,81.76145449768893,81.85387068928407
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,29.0,82.06544,81.94133958220544,81.93015552568036,82.00338844954999
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,30.0,82.21646,82.1702414507667,82.16354447381664,82.19335131620366
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,31.0,82.38802,82.32304468825448,82.31349616669932,82.35553403235966
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,32.0,82.36003,82.31621016320256,82.30453460952764,82.33812064556612
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,33.0,82.358025,82.28506874677345,82.27724403118587,82.32154667197071
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,34.0,82.833885,82.4880425005172,82.53644047891738,82.66096384669414
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,35.0,82.87006,82.53778727947183,82.60200175479426,82.70392553060506
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,36.0,82.5881,82.57464364891823,82.56232835467237,82.58137013378528
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,37.0,81.95231,81.73753779648646,81.75876135223966,81.84492322563581
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,38.0,81.81499,81.62123297491276,81.6391626979248,81.71811007876497
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,39.0,81.88912,81.72251419911552,81.72290191006712,81.80581810419643
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,40.0,82.038414,81.94296824487509,81.93911513124078,81.99069112316997
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,41.0,82.051025,81.96440775030715,81.95715254982814,82.00771657046607
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,42.0,82.16783,82.08242597154651,82.07402443975631,82.12512869622248
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,43.0,82.16621,82.07657275768793,82.07453503770844,82.1213895587756
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,44.0,82.403595,82.20418946751255,82.25196446833733,82.30389221910784
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,45.0,82.18857,82.2276485975098,82.2422683743964,82.2081083563721
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,46.0,83.480606,82.90516773133439,83.01957046297242,83.19288690521797
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,48.0,82.804276,82.82643623316771,82.78516427457603,82.81535587293152
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,50.0,83.057816,82.68806175542842,82.75024274293973,82.87293865359311
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,51.0,83.26144,82.87495985298187,82.91765062578446,83.06819815769211
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,52.0,83.13116,82.88822618689349,82.91492412037421,83.0096915541401
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,53.0,83.171776,82.77664360848291,82.83462165416938,82.974209713177
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,54.0,83.28057,82.85601447148238,82.917638219929,83.06829272768455
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,55.0,83.25028,82.82675970439021,82.87772220824462,83.03852099599393
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,56.0,83.28709,82.95026351570739,82.99143363854725,83.11867500126189
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,57.0,83.56303,83.03451360728039,83.10722754710049,83.29877001775152
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,58.0,83.11738,82.81682952878938,82.83533676442953,82.96710388182633
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,59.0,82.48944,82.44955530588673,82.42304564581484,82.46949811192775
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,60.0,82.22222,82.17085987984117,82.14559270158391,82.19654062717645
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,61.0,82.03291,81.91981801481151,81.90936479469536,81.97636561140966
OCO,Alpine,Emilia Romagna Grand Prix,2024,7,62.0,81.901535,81.809262585953,81.79594664615993,81.85539881006633
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,2.0,82.53587,82.43290209460206,82.40072683131142,82.484387753844
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,3.0,81.896645,81.8002634203991,81.79103485782704,81.84845400634214
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,4.0,82.01814,81.90268772729561,81.88722854420554,81.96041521374546
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,5.0,82.031235,81.90788953226276,81.89136437645564,81.96956213673684
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,6.0,82.1616,82.03620433955489,82.02742345476206,82.09890127256065
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,7.0,82.48477,82.19823534234254,82.24327919251147,82.34150353542908
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,8.0,82.20177,82.14351640677779,82.1324011379374,82.17264168727561
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,9.0,82.34448,82.30003477633805,82.28185951255468,82.32225859910653
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,10.0,82.35951,82.28959316117864,82.28198529383428,82.3245527451401
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,11.0,82.3434,82.11013894777551,82.13371341245035,82.22676899781354
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,12.0,82.24018,82.10630375111037,82.10140203186927,82.17324236017433
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,13.0,82.248184,82.11210995510892,82.09875166717839,82.18014707960523
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,14.0,82.11747,82.03163099304275,82.00835578561099,82.07455039032021
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,15.0,81.86212,81.75508145466108,81.74057429896817,81.80860151834617
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,16.0,81.752144,81.57948686600889,81.58485152634596,81.66581536293609
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,18.0,82.02081,81.90920332329428,81.89735440367889,81.96500815578776
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,19.0,82.11403,81.97327319847936,81.96439960811415,82.04365106457172
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,20.0,82.156715,82.07352619515666,82.06505447033234,82.11512079411153
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,21.0,82.03321,81.93147305439665,81.91281229979079,81.98234190439558
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,22.0,82.033104,81.94546273201284,81.9280075103516,81.98928333744198
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,23.0,81.930756,81.76932031317945,81.76362076690202,81.8500379642069
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,24.0,82.12624,82.07146283468984,82.0472081670117,82.09885321299922
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,25.0,82.186325,82.15080139064429,82.13040395915766,82.16856323194324
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,26.0,82.29893,82.15801934552715,82.16925044552686,82.22847332632803
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,28.0,82.22062,82.0428654966158,82.04315015276526,82.13174234913798
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,29.0,82.217995,82.12126979572436,82.10533690062373,82.16963224283288
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,32.0,82.21822,82.04861340868875,82.05045779789528,82.13341849023305
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,33.0,82.16106,82.04833729225537,82.0360331189263,82.10469690540504
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,34.0,82.22101,82.12672802543537,82.11135061293449,82.17386816310831
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,35.0,82.21546,82.13611877233933,82.12580081437677,82.17579025164818
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,36.0,82.55235,82.5018012696563,82.4639340767209,82.52707708746487
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,39.0,80.84356,80.74424301453153,80.73461293670215,80.79390113983413
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,40.0,80.586075,80.45987387316201,80.48999000657784,80.52297435113178
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,42.0,80.35695,80.23723703997861,80.27971895692986,80.29709294625883
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,43.0,80.23552,80.13631471273152,80.17699164499425,80.1859170609556
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,44.0,80.395706,80.11437676899448,80.15471035308306,80.25504147287614
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,45.0,80.54061,80.44068661913866,80.44010379293603,80.49064894311425
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,46.0,80.78142,80.61686444107451,80.62967835879725,80.6991411438771
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,47.0,80.875534,80.60365280548308,80.64019173060922,80.73959343155013
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,48.0,80.68995,80.57796421951676,80.60787770512113,80.63395662758064
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,49.0,80.216934,80.28584831244525,80.28411609404483,80.2513912582734
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,50.0,80.02324,80.09183090832833,80.09116531658145,80.05753502203527
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,51.0,80.452225,80.11286696890723,80.17388373312734,80.28254585017626
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,52.0,80.295135,80.10443922544417,80.1656721905772,80.19978736174552
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,53.0,80.48912,80.18349776283301,80.28688692814991,80.33630912311573
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,54.0,80.38759,80.1855365316608,80.24003886091133,80.28656251631868
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,55.0,80.67107,80.76363813350328,80.74422604271805,80.71735220884148
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,56.0,80.397,80.32075050274169,80.34880961305183,80.35887683828491
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,57.0,80.52592,80.30577796675348,80.33469533654284,80.41584750998807
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,58.0,80.52587,80.24228150096415,80.28364234092129,80.38407638890982
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,59.0,80.26373,80.15575366007658,80.1927286258067,80.20974328511642
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,60.0,80.38035,80.233918379129,80.27668126567426,80.3071332923477
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,61.0,80.78404,80.48020096052205,80.5290475968022,80.63212165946024
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,62.0,81.02748,80.79301070902878,80.82410352507297,80.91024589406517
PER,Red Bull,Emilia Romagna Grand Prix,2024,7,63.0,80.97807,80.95821303919271,80.97096147243188,80.96814307965495
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,2.0,81.360916,81.25547676330817,81.28250332833842,81.30819645050174
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,3.0,81.04524,80.9198613391566,80.92077074791335,80.98255182436345
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,4.0,81.18917,80.9531420495641,80.97361330878817,81.07115644348322
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,5.0,81.304985,81.04046796923059,81.06757000613841,81.17272650780865
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,6.0,81.50361,81.3019517001402,81.32757855070751,81.40278020187674
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,7.0,81.187675,81.1034878242969,81.08912997791478,81.14558165018556
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,8.0,81.34036,81.27084793427599,81.29533190442558,81.30560524155206
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,9.0,81.52046,81.31760991453844,81.33885365383655,81.41903597533562
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,10.0,81.51778,81.4371187335706,81.46551279029522,81.4774476114142
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,11.0,81.36432,81.30318842026688,81.30101100832019,81.33375363396156
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,12.0,81.806816,81.59907299302863,81.60321306805858,81.70294454705143
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,13.0,81.74508,81.67619633444278,81.68645408480761,81.71063768748506
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,14.0,81.78111,81.85291402278885,81.84528379575123,81.81701334684365
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,15.0,81.63459,81.61411234971227,81.59311753194606,81.62435124931903
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,16.0,81.79185,81.56745704086605,81.58801514116433,81.67965213493497
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,17.0,81.63981,81.5910725458676,81.60630792712344,81.61544060032638
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,18.0,81.8006,81.79110049693999,81.80209765452592,81.79584932073561
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,19.0,81.97532,81.80853980340862,81.81763179952193,81.89192935605001
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,20.0,81.80472,81.78363761035469,81.79410696024114,81.7941778139664
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,21.0,81.91243,81.92641153978293,81.93693204829052,81.91942067467662
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,22.0,81.93223,81.94629909309063,81.94409199441199,81.93926359073477
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,25.0,80.16317,79.85204211029792,79.91781282813857,80.00760598556889
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,26.0,80.20227,80.19835551805784,80.17951757779923,80.20031301293517
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,27.0,80.485016,80.37763932122337,80.41992469441432,80.431327595182
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,28.0,80.75728,80.61422065381,80.64459547414421,80.6857495480964
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,29.0,80.637436,80.5885435598371,80.60931263111972,80.61298973646151
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,30.0,80.734634,80.4547172250893,80.4909278466065,80.59467581225168
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,31.0,80.64314,80.5193470601282,80.5534152967845,80.58124488016176
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,32.0,80.96154,80.74893186567895,80.77236303938209,80.85523604392347
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,33.0,80.81673,80.74396961115642,80.76760283131158,80.78034814786336
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,34.0,80.80641,80.94148434246208,80.92020121778692,80.87394804281307
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,35.0,81.14506,80.9084004972687,80.93261798545353,81.02672908774568
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,36.0,81.00718,80.911899389527,80.89901797986818,80.95953932489044
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,37.0,80.814,80.72650175501255,80.71023919032449,80.7702523728676
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,38.0,80.60969,80.54649385159186,80.56569323844275,80.57809082838382
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,39.0,80.63558,80.56814383820017,80.5829375518779,80.60186290420751
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,40.0,80.81477,80.76333031856205,80.77898964600583,80.78905193906618
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,41.0,81.002914,80.98303489083058,80.99244794549205,80.99297465977077
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,42.0,80.997375,80.98303489083058,80.99469161970777,80.99020518955592
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,43.0,81.07373,80.96489271995264,80.95994502142139,81.01931159435132
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,44.0,81.06487,80.92790549171889,80.96408123635125,80.99638911670905
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,45.0,80.96963,80.86731438255023,80.89532759125757,80.91847088146066
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,46.0,80.97259,80.86680335803464,80.86133772782684,80.91969547174193
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,48.0,81.21676,81.08920834668496,81.07878654174712,81.15298353735615
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,49.0,81.32249,81.32008391722276,81.32758929379679,81.32128539733208
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,50.0,81.32635,81.2885387009401,81.2676208622288,81.30744302600715
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,51.0,81.14718,81.05166658930462,81.06822900953188,81.09942261960347
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,52.0,81.0394,81.01349898683775,81.01476876115993,81.02644859009857
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,53.0,80.96127,80.86127871967213,80.88285470392486,80.91127595651575
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,54.0,80.579124,80.53133749248614,80.54804612243534,80.55523097158488
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,55.0,80.54657,80.47102432529144,80.45537977541697,80.5087970747551
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,56.0,80.587006,80.4298008853211,80.43025886803467,80.50840325027774
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,57.0,80.59071,80.44757745442362,80.48514794582185,80.51914547770009
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,58.0,80.6519,80.55799800286343,80.5848131763095,80.60494962399031
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,59.0,80.59187,80.47901699148919,80.47596878797408,80.53544508021724
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,60.0,80.665276,80.52268261909653,80.52002393687222,80.5939790964135
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,61.0,80.70153,80.55415139645854,80.59100438423157,80.62784092650075
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,62.0,80.843666,80.75016961922447,80.78536970096728,80.79691784794231
PIA,McLaren,Emilia Romagna Grand Prix,2024,7,63.0,80.82897,80.83144125608283,80.840210716743,80.8302065594379
RIC,RB,Emilia Romagna Grand Prix,2024,7,2.0,82.61642,82.57136308997168,82.5383668740493,82.593890010562
RIC,RB,Emilia Romagna Grand Prix,2024,7,3.0,82.10173,82.00376130601475,81.98716968933468,82.05274582634722
RIC,RB,Emilia Romagna Grand Prix,2024,7,4.0,82.06701,81.96338555919061,81.94732111948714,82.01519726567929
RIC,RB,Emilia Romagna Grand Prix,2024,7,5.0,82.13724,82.0094420733618,82.00168597915176,82.07333981109497
RIC,RB,Emilia Romagna Grand Prix,2024,7,6.0,82.21061,82.06530031069315,82.06783589815309,82.13795487336415
RIC,RB,Emilia Romagna Grand Prix,2024,7,7.0,82.200424,82.14350020843153,82.13084969797747,82.17196220138374
RIC,RB,Emilia Romagna Grand Prix,2024,7,8.0,82.20961,82.13371253353124,82.12734731125938,82.17166125944141
RIC,RB,Emilia Romagna Grand Prix,2024,7,9.0,82.223564,82.14499303753801,82.13455704415202,82.18427859274362
RIC,RB,Emilia Romagna Grand Prix,2024,7,10.0,82.38075,82.3004586017521,82.28711656211892,82.34060558261433
RIC,RB,Emilia Romagna Grand Prix,2024,7,13.0,81.65245,81.4560476658094,81.47254649351501,81.55424911366642
RIC,RB,Emilia Romagna Grand Prix,2024,7,14.0,81.81334,81.69113082964927,81.70256314489718,81.75223503152385
RIC,RB,Emilia Romagna Grand Prix,2024,7,15.0,81.91433,81.76329437515459,81.7629790052965,81.8388119519816
RIC,RB,Emilia Romagna Grand Prix,2024,7,16.0,82.05774,81.94222628856338,81.94861895565785,81.99998277318794
RIC,RB,Emilia Romagna Grand Prix,2024,7,17.0,82.04694,81.97178616842828,81.96889715358043,82.00936491648953
RIC,RB,Emilia Romagna Grand Prix,2024,7,18.0,82.04722,81.95024127558382,81.93987911559479,81.99872979916887
RIC,RB,Emilia Romagna Grand Prix,2024,7,19.0,82.16058,82.09233440566955,82.0844591658953,82.12645895088164
RIC,RB,Emilia Romagna Grand Prix,2024,7,20.0,82.049416,81.95269247010899,81.93947649861808,82.00105402924395
RIC,RB,Emilia Romagna Grand Prix,2024,7,21.0,82.1481,82.04400739600077,82.03702324849223,82.0960546013207
RIC,RB,Emilia Romagna Grand Prix,2024,7,22.0,82.14414,82.0748511378058,82.07308562258015,82.10949664434236
RIC,RB,Emilia Romagna Grand Prix,2024,7,23.0,82.33091,82.14618632210679,82.17133176528944,82.23854802555535
RIC,RB,Emilia Romagna Grand Prix,2024,7,24.0,82.3306,82.32004235024999,82.30266208243553,82.32531963703906
RIC,RB,Emilia Romagna Grand Prix,2024,7,25.0,82.78544,82.45464382336814,82.50023085423445,82.6200411804829
RIC,RB,Emilia Romagna Grand Prix,2024,7,32.0,82.18477,82.0864328734671,82.07996892005815,82.13560077511247
RIC,RB,Emilia Romagna Grand Prix,2024,7,33.0,82.10443,82.02355811395317,82.00992642945847,82.06399463314847
RIC,RB,Emilia Romagna Grand Prix,2024,7,34.0,81.87772,81.73814442077837,81.73619589993699,81.80793405731302
RIC,RB,Emilia Romagna Grand Prix,2024,7,35.0,82.0058,81.92802741338042,81.91034094364854,81.96691287661208
RIC,RB,Emilia Romagna Grand Prix,2024,7,36.0,82.047585,81.9791040647084,81.96477106216054,82.0133442991999
RIC,RB,Emilia Romagna Grand Prix,2024,7,37.0,82.14339,82.08376390281718,82.07450882855319,82.11357537181874
RIC,RB,Emilia Romagna Grand Prix,2024,7,38.0,82.133606,82.08299172748404,82.06778326416459,82.10829884225765
RIC,RB,Emilia Romagna Grand Prix,2024,7,40.0,82.15093,82.05316511412619,82.03756014870444,82.10204871306895
