Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,Italian Grand Prix,2024,16,28.0,86.21183,86.29319758941968,86.19694010227238,86.25251386428991
OCO,Alpine,Italian Grand Prix,2024,16,29.0,86.18819,86.23726079720372,86.15234201651533,86.21272372135576
OCO,Alpine,Italian Grand Prix,2024,16,30.0,86.11489,86.00664302643668,85.95621364682042,86.06076703934139
OCO,Alpine,Italian Grand Prix,2024,16,33.0,84.57461,84.56964854460053,84.48687986003391,84.5721281968608
OCO,Alpine,Italian Grand Prix,2024,16,34.0,84.679504,84.8078253033891,84.70148453259232,84.74366484896018
OCO,Alpine,Italian Grand Prix,2024,16,35.0,84.67571,84.78389797808106,84.67920812424714,84.72980528176514
OCO,Alpine,Italian Grand Prix,2024,16,36.0,84.84067,84.95156239537968,84.84343945651949,84.89611505999453
OCO,Alpine,Italian Grand Prix,2024,16,37.0,84.675606,84.773806883513,84.67190458080282,84.72470632871939
OCO,Alpine,Italian Grand Prix,2024,16,38.0,84.65752,84.65787849489948,84.58419808791528,84.65769748719583
OCO,Alpine,Italian Grand Prix,2024,16,39.0,84.81786,84.70440480587592,84.65251388355175,84.7611341351157
OCO,Alpine,Italian Grand Prix,2024,16,40.0,84.97626,85.06603605250466,84.96722426863742,85.02114668836171
OCO,Alpine,Italian Grand Prix,2024,16,41.0,85.1274,85.08377652989667,85.00103993525082,85.10558989458701
OCO,Alpine,Italian Grand Prix,2024,16,42.0,85.0137,85.05791856301063,84.96859609497808,85.03581047779437
OCO,Alpine,Italian Grand Prix,2024,16,44.0,84.81391,84.70129871379109,84.65624674552079,84.75760507588969
OCO,Alpine,Italian Grand Prix,2024,16,45.0,84.630066,84.59472697022348,84.52535381147848,84.6123964440961
OCO,Alpine,Italian Grand Prix,2024,16,46.0,84.25896,84.50981201531955,84.37322480483479,84.38438446224961
OCO,Alpine,Italian Grand Prix,2024,16,47.0,84.27048,84.43919863677917,84.32235500772845,84.35483796585052
OCO,Alpine,Italian Grand Prix,2024,16,48.0,84.13704,84.37268080225893,84.25157058011321,84.25485999341461
OCO,Alpine,Italian Grand Prix,2024,16,49.0,84.867386,84.81029994940126,84.7773552052831,84.83884290682954
OCO,Alpine,Italian Grand Prix,2024,16,50.0,85.01357,85.12655885677623,85.0349851718086,85.07006577482366
OCO,Alpine,Italian Grand Prix,2024,16,51.0,84.81174,85.1378011898044,85.01260570168431,84.97476912517564
OCO,Alpine,Italian Grand Prix,2024,16,52.0,84.21272,84.38179518293957,84.27120925893719,84.29725898062995
PER,Red Bull,Italian Grand Prix,2024,16,2.0,86.42079,86.3670043999915,86.30718055167037,86.39389801298404
PER,Red Bull,Italian Grand Prix,2024,16,3.0,85.76505,85.7427202264536,85.68125422526431,85.75388651093188
PER,Red Bull,Italian Grand Prix,2024,16,4.0,85.8035,85.79753393843812,85.71718848699697,85.80051562644562
PER,Red Bull,Italian Grand Prix,2024,16,5.0,85.62273,85.58319023044473,85.52024660577918,85.60295833543721
PER,Red Bull,Italian Grand Prix,2024,16,6.0,85.249664,85.24237871111642,85.17871802525188,85.24602150887853
PER,Red Bull,Italian Grand Prix,2024,16,7.0,85.20436,85.31773989123916,85.23262111006053,85.26105042657662
PER,Red Bull,Italian Grand Prix,2024,16,8.0,85.11376,85.17385581862635,85.07485124610595,85.14380886024091
PER,Red Bull,Italian Grand Prix,2024,16,9.0,85.12238,85.07798972018954,85.00657788416288,85.10018641893265
PER,Red Bull,Italian Grand Prix,2024,16,10.0,84.82947,84.85182249292387,84.77075681051299,84.84064513318069
PER,Red Bull,Italian Grand Prix,2024,16,11.0,84.68398,84.76225777437212,84.66892787680437,84.72312031174661
PER,Red Bull,Italian Grand Prix,2024,16,12.0,84.50268,84.61010029754587,84.50573054434923,84.55638910751317
PER,Red Bull,Italian Grand Prix,2024,16,13.0,84.65648,84.7357375370742,84.64075351226018,84.69610820945508
PER,Red Bull,Italian Grand Prix,2024,16,14.0,84.82889,84.960222584218,84.8506231540052,84.89455526183556
PER,Red Bull,Italian Grand Prix,2024,16,15.0,85.22641,85.1824648204415,85.1346006133175,85.20443736627544
PER,Red Bull,Italian Grand Prix,2024,16,16.0,85.36882,85.39054628019849,85.30959898961801,85.37968323531409
PER,Red Bull,Italian Grand Prix,2024,16,17.0,85.41176,85.52922444100865,85.41770699761703,85.4704914319301
PER,Red Bull,Italian Grand Prix,2024,16,18.0,85.41415,85.48769304695958,85.38503715821257,85.45091973514971
PER,Red Bull,Italian Grand Prix,2024,16,19.0,85.54558,85.5201297341978,85.44385744012334,85.53285386856373
PER,Red Bull,Italian Grand Prix,2024,16,20.0,85.71135,85.77037230154697,85.67937501175265,85.74086089442582
PER,Red Bull,Italian Grand Prix,2024,16,21.0,85.86066,85.87444499090932,85.79167599610413,85.86755086459529
PER,Red Bull,Italian Grand Prix,2024,16,22.0,85.829575,85.87994118794248,85.79320903240252,85.85475788645171
PER,Red Bull,Italian Grand Prix,2024,16,25.0,83.79632,84.00383524267194,83.8959287243046,83.90007664843557
PER,Red Bull,Italian Grand Prix,2024,16,26.0,83.69499,83.9429371322998,83.82808421641016,83.81896459886474
PER,Red Bull,Italian Grand Prix,2024,16,27.0,83.65093,83.74207759109612,83.66206491775297,83.69650495155392
PER,Red Bull,Italian Grand Prix,2024,16,28.0,83.478645,83.56848061331652,83.4931859720919,83.52356296901178
PER,Red Bull,Italian Grand Prix,2024,16,29.0,83.50077,83.57211160590201,83.49428018941757,83.53644108737484
PER,Red Bull,Italian Grand Prix,2024,16,30.0,83.35561,83.51811312114523,83.42094601749227,83.43686341482066
PER,Red Bull,Italian Grand Prix,2024,16,32.0,83.508,83.5814558372478,83.50584983294068,83.54472953605554
PER,Red Bull,Italian Grand Prix,2024,16,33.0,83.25302,83.2732827461014,83.21136378232603,83.2631519931679
PER,Red Bull,Italian Grand Prix,2024,16,34.0,83.38077,83.44650112862665,83.3741759529031,83.41363447544614
PER,Red Bull,Italian Grand Prix,2024,16,37.0,82.99625,83.05861351928544,82.97325228306111,83.02742992858803
PER,Red Bull,Italian Grand Prix,2024,16,39.0,83.19818,83.31926649971047,83.23063895896371,83.25872382602711
PER,Red Bull,Italian Grand Prix,2024,16,40.0,83.199905,83.26543165086643,83.18705483276943,83.23266852318713
PER,Red Bull,Italian Grand Prix,2024,16,41.0,83.167175,83.277556925878,83.19129976704188,83.22236610942338
PER,Red Bull,Italian Grand Prix,2024,16,42.0,83.16308,83.27236305540097,83.1886797777214,83.21772068175322
PER,Red Bull,Italian Grand Prix,2024,16,44.0,83.30448,83.32429687071878,83.26372496540374,83.31438918853323
PER,Red Bull,Italian Grand Prix,2024,16,45.0,83.140045,83.2044336827807,83.1555932048282,83.17223942439816
PER,Red Bull,Italian Grand Prix,2024,16,46.0,82.91103,82.9089695607518,82.84699431617058,82.91000159556145
PER,Red Bull,Italian Grand Prix,2024,16,47.0,82.68595,82.81284216404242,82.71162607430816,82.74939669847629
PER,Red Bull,Italian Grand Prix,2024,16,48.0,82.84789,82.80750650100921,82.76245910419978,82.82769963111984
PER,Red Bull,Italian Grand Prix,2024,16,49.0,82.9511,83.03022102540031,82.9464903519044,82.99066211792476
PER,Red Bull,Italian Grand Prix,2024,16,50.0,83.14966,83.19151742651663,83.12865327637329,83.1705878148208
PER,Red Bull,Italian Grand Prix,2024,16,51.0,83.15659,83.31349486824422,83.22264377543155,83.23504409549906
PER,Red Bull,Italian Grand Prix,2024,16,52.0,83.36677,83.32453271494602,83.28708107054668,83.3456502991234
PIA,McLaren,Italian Grand Prix,2024,16,2.0,84.97921,85.10097927513816,84.99334952210756,85.04009458752026
PIA,McLaren,Italian Grand Prix,2024,16,3.0,85.07021,85.05004344397236,84.96993824104952,85.06012838092173
PIA,McLaren,Italian Grand Prix,2024,16,4.0,84.53087,84.72145709539436,84.5885940848702,84.6261628128339
PIA,McLaren,Italian Grand Prix,2024,16,5.0,84.39563,84.59054510769641,84.46406587136485,84.49308749525446
PIA,McLaren,Italian Grand Prix,2024,16,6.0,84.374466,84.44219734746434,84.35005702019433,84.40833164492358
PIA,McLaren,Italian Grand Prix,2024,16,7.0,84.22888,84.46658075069354,84.34100608284294,84.34773129331552
PIA,McLaren,Italian Grand Prix,2024,16,8.0,84.21611,84.38234024649485,84.28373473535947,84.29922523799351
PIA,McLaren,Italian Grand Prix,2024,16,9.0,84.13206,84.259245777252,84.16598283826946,84.1956514835967
PIA,McLaren,Italian Grand Prix,2024,16,10.0,83.955795,84.19866527888988,84.08409071050774,84.0772302834879
PIA,McLaren,Italian Grand Prix,2024,16,11.0,83.8704,84.03201426130366,83.9274038004636,83.95120686820066
PIA,McLaren,Italian Grand Prix,2024,16,12.0,83.96592,84.24839390174527,84.1247648988493,84.10715669818708
PIA,McLaren,Italian Grand Prix,2024,16,13.0,84.19343,84.48728987268129,84.35827883131086,84.34035895611603
PIA,McLaren,Italian Grand Prix,2024,16,14.0,84.65213,84.79092531994607,84.69806241839251,84.7215277234496
PIA,McLaren,Italian Grand Prix,2024,16,15.0,84.8144,84.83302223264062,84.75465300248824,84.82371097593945
PIA,McLaren,Italian Grand Prix,2024,16,18.0,83.71105,83.79137063174137,83.71351461846076,83.75121128632966
PIA,McLaren,Italian Grand Prix,2024,16,20.0,83.6708,83.79138855764411,83.69823705525467,83.7310939065076
PIA,McLaren,Italian Grand Prix,2024,16,21.0,83.66635,83.77744607641861,83.68784370763404,83.721898697389
PIA,McLaren,Italian Grand Prix,2024,16,22.0,83.485695,83.57619173337174,83.49694108709662,83.53094330931282
PIA,McLaren,Italian Grand Prix,2024,16,23.0,83.458626,83.57468251326307,83.48786809268576,83.51665415336005
PIA,McLaren,Italian Grand Prix,2024,16,24.0,83.22176,83.31584287092723,83.23470061316966,83.26880324088353
PIA,McLaren,Italian Grand Prix,2024,16,25.0,83.13306,83.12863908673818,83.0816557332449,83.1308478636816
PIA,McLaren,Italian Grand Prix,2024,16,26.0,82.97742,82.9992476650019,82.92808313623554,82.98833232859471
PIA,McLaren,Italian Grand Prix,2024,16,27.0,82.8567,82.94112486022327,82.86417014963521,82.89891097137141
PIA,McLaren,Italian Grand Prix,2024,16,28.0,82.872765,82.92518663174856,82.85443548501797,82.89897560957544
PIA,McLaren,Italian Grand Prix,2024,16,29.0,82.87839,82.9272935474949,82.85506977729568,82.9028404993334
PIA,McLaren,Italian Grand Prix,2024,16,30.0,82.67343,82.80937960838286,82.7122533617941,82.74140550243362
PIA,McLaren,Italian Grand Prix,2024,16,31.0,82.678856,82.80986171943137,82.71505393715039,82.74435880771372
PIA,McLaren,Italian Grand Prix,2024,16,32.0,82.96969,82.99542811870234,82.91711591412697,82.98255826711484
PIA,McLaren,Italian Grand Prix,2024,16,33.0,82.96552,83.01724259025173,82.93547884326604,82.9913826781825
PIA,McLaren,Italian Grand Prix,2024,16,34.0,83.10128,83.16829536991364,83.09404210647762,83.13478779115799
PIA,McLaren,Italian Grand Prix,2024,16,35.0,83.084015,83.11511050543488,83.05209019315443,83.0995626990065
PIA,McLaren,Italian Grand Prix,2024,16,36.0,83.19728,83.28294337892724,83.20430581460269,83.24011213135816
PIA,McLaren,Italian Grand Prix,2024,16,37.0,83.2968,83.32988839358893,83.2671645936491,83.31334354982181
PIA,McLaren,Italian Grand Prix,2024,16,40.0,81.99668,82.14914141741102,82.0554130114628,82.07291131539496
PIA,McLaren,Italian Grand Prix,2024,16,41.0,81.999794,82.14343618038497,82.05077388192866,82.07161509336632
PIA,McLaren,Italian Grand Prix,2024,16,42.0,82.0045,82.14220980698727,82.04922534530846,82.07335557488035
PIA,McLaren,Italian Grand Prix,2024,16,43.0,81.99558,82.12508234900346,82.03512663181802,82.06033246478493
PIA,McLaren,Italian Grand Prix,2024,16,44.0,82.101685,82.25996385548959,82.16567198094401,82.18082421290104
PIA,McLaren,Italian Grand Prix,2024,16,46.0,82.04943,82.23309368941487,82.13476756178717,82.14126226829143
PIA,McLaren,Italian Grand Prix,2024,16,47.0,82.198555,82.38266188845036,82.29402716587825,82.29060844056306
PIA,McLaren,Italian Grand Prix,2024,16,48.0,82.2029,82.36935030312387,82.2835674767486,82.28612702534123
PIA,McLaren,Italian Grand Prix,2024,16,49.0,82.348854,82.52253438557922,82.43215948681897,82.4356942252603
PIA,McLaren,Italian Grand Prix,2024,16,50.0,82.42099,82.58306752055256,82.49959613917852,82.50202875539347
PIA,McLaren,Italian Grand Prix,2024,16,51.0,82.34326,82.52770299919501,82.43788282398101,82.43548235897251
PIA,McLaren,Italian Grand Prix,2024,16,52.0,82.02724,82.15141362211078,82.06533401476084,82.08932528029368
PIA,McLaren,Italian Grand Prix,2024,16,53.0,81.77686,81.918773311055,81.83754104578692,81.84781820459978
RIC,RB,Italian Grand Prix,2024,16,2.0,87.227135,87.16682412173967,87.09992452587713,87.19697941316475
RIC,RB,Italian Grand Prix,2024,16,3.0,86.61394,86.62065582822578,86.54050207183509,86.61729660307773
RIC,RB,Italian Grand Prix,2024,16,4.0,86.44963,86.55590715518015,86.44519250393,86.50276894624241
RIC,RB,Italian Grand Prix,2024,16,5.0,86.35593,86.31364465242027,86.24666278166764,86.33478558304607
RIC,RB,Italian Grand Prix,2024,16,6.0,86.04113,86.05169797831589,85.99067254980646,86.04641402211692
RIC,RB,Italian Grand Prix,2024,16,7.0,85.96178,85.83277047974627,85.78677975483134,85.89727360657236
RIC,RB,Italian Grand Prix,2024,16,8.0,85.87977,85.86159783054231,85.79119501785266,85.87068310106217
RIC,RB,Italian Grand Prix,2024,16,9.0,85.86895,85.7945099971802,85.74216165007114,85.83172994365846
RIC,RB,Italian Grand Prix,2024,16,10.0,86.09367,86.02988716438259,85.97308106742885,86.06178043521864
RIC,RB,Italian Grand Prix,2024,16,15.0,85.62788,85.46244456681787,85.42661992824019,85.54516042427807
RIC,RB,Italian Grand Prix,2024,16,16.0,85.371994,85.43692203896717,85.34006584354988,85.40445802876093
RIC,RB,Italian Grand Prix,2024,16,17.0,85.18332,85.23555724799955,85.156550123919,85.20943816989822
RIC,RB,Italian Grand Prix,2024,16,18.0,85.081116,85.05694865046446,84.9749648569665,85.06903218656035
RIC,RB,Italian Grand Prix,2024,16,19.0,84.68502,84.91210884019301,84.77614726502651,84.79856464348518
RIC,RB,Italian Grand Prix,2024,16,20.0,84.650635,84.71901889717326,84.62022716570321,84.68482683139914
RIC,RB,Italian Grand Prix,2024,16,21.0,84.52056,84.73265655461807,84.5979110392505,84.6266088864399
RIC,RB,Italian Grand Prix,2024,16,22.0,84.830925,84.72888411017124,84.67268666048906,84.7799045489821
RIC,RB,Italian Grand Prix,2024,16,23.0,84.67843,84.92268111688738,84.78064608283117,84.80055488339485
RIC,RB,Italian Grand Prix,2024,16,24.0,84.69072,84.78150907100135,84.67486224862598,84.73611433774677
RIC,RB,Italian Grand Prix,2024,16,25.0,84.848724,84.75054073631289,84.68873985356787,84.79963255077362
RIC,RB,Italian Grand Prix,2024,16,26.0,84.69141,84.7437441020504,84.64256523601885,84.7175751760252
RIC,RB,Italian Grand Prix,2024,16,27.0,85.084305,85.13738384419501,85.04239008953957,85.11084432688267
RIC,RB,Italian Grand Prix,2024,16,28.0,85.17932,85.24020631453593,85.16886509634523,85.20976380179921
RIC,RB,Italian Grand Prix,2024,16,29.0,85.18597,85.17893246568404,85.10810614095276,85.18244947869164
RIC,RB,Italian Grand Prix,2024,16,30.0,84.72893,84.88519672255835,84.7765932342268,84.80706216743152
RIC,RB,Italian Grand Prix,2024,16,31.0,84.6853,84.75858274173027,84.65972095519747,84.72194273805263
RIC,RB,Italian Grand Prix,2024,16,32.0,84.5161,84.67785303012863,84.55622760684615,84.59697552629478
RIC,RB,Italian Grand Prix,2024,16,33.0,84.5011,84.62406839702918,84.51661656654731,84.56258351492085
RIC,RB,Italian Grand Prix,2024,16,34.0,84.39635,84.62312575044156,84.48697138471411,84.50973639816999
RIC,RB,Italian Grand Prix,2024,16,35.0,84.78078,84.9161901830636,84.79717492124102,84.84848358030133
RIC,RB,Italian Grand Prix,2024,16,36.0,84.87758,85.01830235420233,84.9051950366578,84.94794054477694
RIC,RB,Italian Grand Prix,2024,16,37.0,85.08129,85.13323676421399,85.03453815019904,85.10726398147223
RIC,RB,Italian Grand Prix,2024,16,38.0,85.11585,85.06671175801158,84.99056232045896,85.09128205698431
RIC,RB,Italian Grand Prix,2024,16,39.0,84.95528,85.08511341738712,84.97650372430951,85.02019495332246
RIC,RB,Italian Grand Prix,2024,16,40.0,84.98218,85.02444153426131,84.93550290342105,85.00330963431816
RIC,RB,Italian Grand Prix,2024,16,41.0,84.86332,84.86863301437833,84.7855938779315,84.8659762056755
RIC,RB,Italian Grand Prix,2024,16,42.0,84.859924,84.87259830174001,84.78539230678466,84.86626130907314
RIC,RB,Italian Grand Prix,2024,16,43.0,84.84239,84.90348619966028,84.81042561122062,84.87293908371686
RIC,RB,Italian Grand Prix,2024,16,44.0,84.815445,84.85648141953214,84.76724509384657,84.8359631829106
RIC,RB,Italian Grand Prix,2024,16,45.0,84.84266,84.9073093799511,84.81227228237836,84.87498418826657
RIC,RB,Italian Grand Prix,2024,16,46.0,85.131325,85.11165808975336,85.02543265089055,85.12149142890988
RIC,RB,Italian Grand Prix,2024,16,47.0,85.057816,84.92869072395011,84.87282034845457,84.99325313785397
RIC,RB,Italian Grand Prix,2024,16,48.0,84.42576,84.79200643063031,84.63923570490192,84.60888239622335
RIC,RB,Italian Grand Prix,2024,16,49.0,84.38733,84.49237686718428,84.38662490756771,84.43985298437339
RIC,RB,Italian Grand Prix,2024,16,50.0,84.51368,84.4854360839899,84.41625021179824,84.49955779419221
RIC,RB,Italian Grand Prix,2024,16,51.0,84.400795,84.65914538821485,84.52040431564996,84.5299701855625
RIC,RB,Italian Grand Prix,2024,16,52.0,84.15379,84.38422371374475,84.27490995302125,84.26900852435284
RIC,RB,Italian Grand Prix,2024,16,53.0,83.96239,84.20003745459213,84.08209312186811,84.08121226977653
RUS,Mercedes,Italian Grand Prix,2024,16,2.0,86.1513,86.05998017966843,86.00525748041603,86.10563935130882
RUS,Mercedes,Italian Grand Prix,2024,16,3.0,85.83302,85.78853849117215,85.7237895751868,85.8107807812306
RUS,Mercedes,Italian Grand Prix,2024,16,4.0,85.79457,85.6855865240073,85.63547292840143,85.74007872342943
RUS,Mercedes,Italian Grand Prix,2024,16,5.0,85.61929,85.5696659839082,85.50880985299753,85.5944795983994
RUS,Mercedes,Italian Grand Prix,2024,16,6.0,85.25106,85.27595995307922,85.20105134193238,85.26351021945953
RUS,Mercedes,Italian Grand Prix,2024,16,7.0,85.05895,85.1281466978303,85.01647616445328,85.09354951468663
RUS,Mercedes,Italian Grand Prix,2024,16,8.0,84.99011,85.11589092555248,84.99765790380626,85.05300161512
RUS,Mercedes,Italian Grand Prix,2024,16,9.0,84.99342,85.09500186662346,84.98702792060246,85.04421266426877
RUS,Mercedes,Italian Grand Prix,2024,16,10.0,85.277855,85.18852490561797,85.12967641854121,85.23318991252577
RUS,Mercedes,Italian Grand Prix,2024,16,13.0,84.383415,84.43446701853085,84.35291567836654,84.40894112034941
RUS,Mercedes,Italian Grand Prix,2024,16,14.0,84.39005,84.45996496217073,84.37869403108222,84.42500887879044
RUS,Mercedes,Italian Grand Prix,2024,16,15.0,84.22755,84.42850459261011,84.31000580569251,84.32802564225233
RUS,Mercedes,Italian Grand Prix,2024,16,16.0,84.225,84.51235309692393,84.37071247457035,84.36867578552251
RUS,Mercedes,Italian Grand Prix,2024,16,17.0,84.38092,84.51899253513712,84.41264604870295,84.44995647264668
RUS,Mercedes,Italian Grand Prix,2024,16,18.0,84.2086,84.51235014865956,84.3676667019406,84.3604765269665
RUS,Mercedes,Italian Grand Prix,2024,16,19.0,84.20452,84.48920342639909,84.35265791903727,84.34686230279915
RUS,Mercedes,Italian Grand Prix,2024,16,21.0,84.43191,84.52416715764421,84.42552139516994,84.47803740572641
RUS,Mercedes,Italian Grand Prix,2024,16,22.0,84.52706,84.68921749143165,84.572341549432,84.60813947691699
RUS,Mercedes,Italian Grand Prix,2024,16,23.0,84.55173,84.51873985030858,84.44500766509104,84.53523357261523
RUS,Mercedes,Italian Grand Prix,2024,16,24.0,84.55997,84.53907452381634,84.46242127388531,84.54952078241598
RUS,Mercedes,Italian Grand Prix,2024,16,26.0,83.70077,83.81216858640705,83.73073340544417,83.75646805174844
RUS,Mercedes,Italian Grand Prix,2024,16,27.0,83.44709,83.50329736808781,83.44283981708075,83.4751937585068
RUS,Mercedes,Italian Grand Prix,2024,16,28.0,83.2381,83.4132577311861,83.31033584317524,83.32567793785867
RUS,Mercedes,Italian Grand Prix,2024,16,29.0,83.232025,83.31052252278248,83.22561728173399,83.27127383463343
RUS,Mercedes,Italian Grand Prix,2024,16,30.0,83.138565,83.12347899112049,83.06031566804077,83.13102202729853
RUS,Mercedes,Italian Grand Prix,2024,16,32.0,83.13718,83.1421266823173,83.08069248033819,83.13965159799459
RUS,Mercedes,Italian Grand Prix,2024,16,35.0,82.66181,82.7851098667616,82.69561269232965,82.72346084768745
RUS,Mercedes,Italian Grand Prix,2024,16,36.0,82.84345,82.89652876637236,82.81953120923029,82.86999060999281
RUS,Mercedes,Italian Grand Prix,2024,16,37.0,82.91943,82.9285184962447,82.85839309737183,82.92397604499735
RUS,Mercedes,Italian Grand Prix,2024,16,39.0,82.96533,82.96366563297636,82.88823515068222,82.96449883211318
RUS,Mercedes,Italian Grand Prix,2024,16,40.0,82.68764,82.80567527069115,82.70459652104473,82.74665629989636
RUS,Mercedes,Italian Grand Prix,2024,16,41.0,82.923615,83.0458135081265,82.95689573873483,82.98471400503982
RUS,Mercedes,Italian Grand Prix,2024,16,42.0,82.70015,82.82786995714515,82.72854495817975,82.76400974663898
RUS,Mercedes,Italian Grand Prix,2024,16,43.0,82.6417,82.82522131524475,82.70496187257382,82.73346102993682
RUS,Mercedes,Italian Grand Prix,2024,16,44.0,82.64526,82.72272487801861,82.64012512524349,82.6839942749468
RUS,Mercedes,Italian Grand Prix,2024,16,45.0,82.49351,82.61788775263588,82.51924967792104,82.5556975689449
RUS,Mercedes,Italian Grand Prix,2024,16,46.0,82.34069,82.49259405005522,82.39003217141861,82.4166423314241
RUS,Mercedes,Italian Grand Prix,2024,16,47.0,82.179756,82.30216608529614,82.21868951925752,82.24096112492346
RUS,Mercedes,Italian Grand Prix,2024,16,48.0,82.084114,82.17318871450851,82.08726477386621,82.12865139460777
RUS,Mercedes,Italian Grand Prix,2024,16,49.0,81.98939,82.09522023157092,82.00657182930065,82.04230387188898
RUS,Mercedes,Italian Grand Prix,2024,16,50.0,81.90705,82.0166010400467,81.92506250652866,81.96182606323623
RUS,Mercedes,Italian Grand Prix,2024,16,51.0,82.01953,82.11292178672653,82.0292571283377,82.06622651836327
RUS,Mercedes,Italian Grand Prix,2024,16,52.0,82.024055,82.21755552905249,82.13144795308345,82.12080550500477
RUS,Mercedes,Italian Grand Prix,2024,16,53.0,82.175896,82.39256841894125,82.30473930770951,82.28423205492962
SAI,Ferrari,Italian Grand Prix,2024,16,2.0,85.68176,85.70200195211451,85.61962372143402,85.69188232371351
SAI,Ferrari,Italian Grand Prix,2024,16,3.0,85.543015,85.40927923233501,85.35665243743473,85.47614687935109
SAI,Ferrari,Italian Grand Prix,2024,16,4.0,85.2275,85.18503806781342,85.10541047864379,85.20626949167038
SAI,Ferrari,Italian Grand Prix,2024,16,5.0,85.07259,85.06041873995598,84.97619800808997,85.06650621446042
SAI,Ferrari,Italian Grand Prix,2024,16,6.0,84.63684,84.67183966732269,84.58284599011499,84.65434024381759
SAI,Ferrari,Italian Grand Prix,2024,16,7.0,84.66662,84.66806010935873,84.58880716965625,84.66733922826336
SAI,Ferrari,Italian Grand Prix,2024,16,8.0,84.65285,84.67856324673232,84.59882715892697,84.6657052683857
SAI,Ferrari,Italian Grand Prix,2024,16,9.0,84.6727,84.69722188895415,84.61529177802198,84.68496043178176
SAI,Ferrari,Italian Grand Prix,2024,16,10.0,84.49735,84.72259208757501,84.59477189952435,84.60997234383633
SAI,Ferrari,Italian Grand Prix,2024,16,11.0,84.65918,84.80107723394524,84.69498974612577,84.73012846072263
SAI,Ferrari,Italian Grand Prix,2024,16,12.0,84.801796,84.88936419566126,84.79772082516263,84.84558007756695
SAI,Ferrari,Italian Grand Prix,2024,16,13.0,85.16138,85.17854456881956,85.09115519598912,85.16996076097229
SAI,Ferrari,Italian Grand Prix,2024,16,14.0,85.27057,85.43562263904714,85.34178819797042,85.3530957433517
SAI,Ferrari,Italian Grand Prix,2024,16,15.0,85.259575,85.25579135471858,85.19018419658659,85.25768312242765
SAI,Ferrari,Italian Grand Prix,2024,16,16.0,85.146805,85.17523059377353,85.0777410707985,85.16101770167192
SAI,Ferrari,Italian Grand Prix,2024,16,17.0,85.25336,85.33929593082864,85.24726824196983,85.2963264322112
SAI,Ferrari,Italian Grand Prix,2024,16,18.0,85.42538,85.50720291071845,85.4037336743318,85.46628990140414
SAI,Ferrari,Italian Grand Prix,2024,16,21.0,84.14201,84.45818049540267,84.31253418259651,84.30009702260368
SAI,Ferrari,Italian Grand Prix,2024,16,22.0,83.989365,84.191890715821,84.0825494145054,84.09062766992221
SAI,Ferrari,Italian Grand Prix,2024,16,23.0,84.11815,84.30691829900881,84.19594533176615,84.21253355135988
SAI,Ferrari,Italian Grand Prix,2024,16,24.0,83.76256,83.89821943293761,83.81242025743016,83.83038870816802
SAI,Ferrari,Italian Grand Prix,2024,16,25.0,83.48492,83.62853865536195,83.55660736543241,83.55672767118683
SAI,Ferrari,Italian Grand Prix,2024,16,26.0,83.35951,83.4259671199869,83.35069709041757,83.39273972454423
SAI,Ferrari,Italian Grand Prix,2024,16,27.0,83.23529,83.34430521026403,83.25621342216387,83.28979786880389
SAI,Ferrari,Italian Grand Prix,2024,16,28.0,83.23931,83.29191831907588,83.22231094198074,83.2656147686688
SAI,Ferrari,Italian Grand Prix,2024,16,29.0,83.24545,83.28925876089517,83.22100958516877,83.26735582087727
SAI,Ferrari,Italian Grand Prix,2024,16,30.0,83.23859,83.31830631114292,83.24430379887104,83.27844636846208
SAI,Ferrari,Italian Grand Prix,2024,16,31.0,83.17436,83.29296461343172,83.20948167929063,83.23366339802445
SAI,Ferrari,Italian Grand Prix,2024,16,32.0,83.1781,83.16911018599984,83.11319054796257,83.17360538596867
SAI,Ferrari,Italian Grand Prix,2024,16,33.0,83.11343,83.14332147001808,83.08327019243545,83.12837383925708
SAI,Ferrari,Italian Grand Prix,2024,16,34.0,83.12452,83.1467352250865,83.08850599662652,83.13562728661552
SAI,Ferrari,Italian Grand Prix,2024,16,35.0,83.08845,83.14389252122365,83.07339874258076,83.11617004601221
SAI,Ferrari,Italian Grand Prix,2024,16,36.0,82.96609,83.02179263130057,82.93779766145705,82.99393998630458
SAI,Ferrari,Italian Grand Prix,2024,16,37.0,82.96078,83.01603684296889,82.92960897723103,82.98840706284187
SAI,Ferrari,Italian Grand Prix,2024,16,38.0,83.08291,83.15616026652198,83.0808755899286,83.11953444844653
SAI,Ferrari,Italian Grand Prix,2024,16,39.0,83.15761,83.26964227418023,83.18453628364661,83.2136251532034
SAI,Ferrari,Italian Grand Prix,2024,16,40.0,83.47259,83.54625369790197,83.47646522290681,83.5094206416756
SAI,Ferrari,Italian Grand Prix,2024,16,41.0,83.30338,83.46420459765596,83.3706118931506,83.38379373559556
SAI,Ferrari,Italian Grand Prix,2024,16,42.0,83.3262,83.47270881161568,83.37849228700858,83.39945560209691
SAI,Ferrari,Italian Grand Prix,2024,16,43.0,83.30892,83.46734646930219,83.36839206383078,83.38813414163351
