Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
MAG,Haas,Austrian Grand Prix,2024,11,56.0,71.33536,71.2697780147725,71.26237099404177,71.30256784039406
MAG,Haas,Austrian Grand Prix,2024,11,57.0,70.81523,70.91454474322661,70.87685377700646,70.8648880332344
MAG,Haas,Austrian Grand Prix,2024,11,58.0,71.234955,71.12488695974591,71.11243338511647,71.17992089686514
MAG,Haas,Austrian Grand Prix,2024,11,59.0,71.158676,71.16560439437447,71.1526061705672,71.1621402709177
MAG,Haas,Austrian Grand Prix,2024,11,60.0,71.26188,71.16735028932615,71.15917218627297,71.21461462830565
MAG,Haas,Austrian Grand Prix,2024,11,61.0,71.27161,71.28956494233172,71.26825510356382,71.2805856938221
MAG,Haas,Austrian Grand Prix,2024,11,62.0,71.22837,71.32254786745919,71.28099653838555,71.27545926698156
MAG,Haas,Austrian Grand Prix,2024,11,63.0,71.19217,71.24817600780646,71.2178058847259,71.2201725986298
MAG,Haas,Austrian Grand Prix,2024,11,64.0,71.278,71.32048352904023,71.28993599428611,71.29924170348497
MAG,Haas,Austrian Grand Prix,2024,11,67.0,71.24272,71.16750925405829,71.16858987674505,71.20511540583774
MAG,Haas,Austrian Grand Prix,2024,11,68.0,70.94304,70.96903357578236,70.94492816108816,70.95603625810602
MAG,Haas,Austrian Grand Prix,2024,11,69.0,70.8317,70.84081537623427,70.82996436908185,70.83625928113472
MAG,Haas,Austrian Grand Prix,2024,11,70.0,71.07113,71.0322089719985,71.02069416540313,71.05166890860667
MAG,Haas,Austrian Grand Prix,2024,11,71.0,71.29009,71.27006082636407,71.25018117908112,71.2800766473129
NOR,McLaren,Austrian Grand Prix,2024,11,2.0,69.84279,69.85352270410657,69.841841331193,69.84815570019782
NOR,McLaren,Austrian Grand Prix,2024,11,3.0,70.11441,70.22478167054373,70.17381907475067,70.16959603546718
NOR,McLaren,Austrian Grand Prix,2024,11,4.0,70.21494,70.2830517638801,70.25658894447209,70.24899734800451
NOR,McLaren,Austrian Grand Prix,2024,11,5.0,70.49733,70.59452816372729,70.5514831609423,70.54592893782068
NOR,McLaren,Austrian Grand Prix,2024,11,6.0,70.31643,70.40363584934067,70.37446207752167,70.36003249376213
NOR,McLaren,Austrian Grand Prix,2024,11,7.0,70.5027,70.59834136241211,70.55748858961627,70.55052108403808
NOR,McLaren,Austrian Grand Prix,2024,11,8.0,70.560074,70.62366049700383,70.58910885446426,70.59186717477144
NOR,McLaren,Austrian Grand Prix,2024,11,9.0,70.45223,70.53635171276679,70.50073484660976,70.49429203680332
NOR,McLaren,Austrian Grand Prix,2024,11,10.0,71.67585,71.6022879293323,71.61150923917052,71.63906892194154
NOR,McLaren,Austrian Grand Prix,2024,11,11.0,71.221596,71.30451344795249,71.24239987955396,71.26305460605633
NOR,McLaren,Austrian Grand Prix,2024,11,12.0,71.0773,71.3173203642332,71.2258788802765,71.1973106948119
NOR,McLaren,Austrian Grand Prix,2024,11,13.0,70.9673,71.04268607487062,71.00463080448455,71.00499324495485
NOR,McLaren,Austrian Grand Prix,2024,11,14.0,71.0779,71.14310036082823,71.10021571129522,71.1105020541934
NOR,McLaren,Austrian Grand Prix,2024,11,15.0,71.05972,71.12721588289467,71.09526584698733,71.09346939164266
NOR,McLaren,Austrian Grand Prix,2024,11,16.0,71.30313,71.28378746552765,71.27262965108997,71.29345928452165
NOR,McLaren,Austrian Grand Prix,2024,11,17.0,71.26977,71.32727574232946,71.28940839396981,71.29852175177996
NOR,McLaren,Austrian Grand Prix,2024,11,18.0,71.26,71.38361860611653,71.33725227253514,71.3218103711735
NOR,McLaren,Austrian Grand Prix,2024,11,19.0,71.42107,71.55032023285266,71.50394094959238,71.48569325851616
NOR,McLaren,Austrian Grand Prix,2024,11,20.0,71.46835,71.43897164768734,71.42794672577966,71.45366245958586
NOR,McLaren,Austrian Grand Prix,2024,11,21.0,71.58644,71.62048396632431,71.59471771438176,71.60346250318169
NOR,McLaren,Austrian Grand Prix,2024,11,22.0,71.33239,71.33869484835563,71.31682969461116,71.3355423399493
NOR,McLaren,Austrian Grand Prix,2024,11,25.0,69.33946,69.43320241603607,69.40188803703066,69.38633234815475
NOR,McLaren,Austrian Grand Prix,2024,11,26.0,69.63228,69.68893019092117,69.66037091437423,69.66060431665198
NOR,McLaren,Austrian Grand Prix,2024,11,27.0,69.56093,69.66501386418139,69.62932258342015,69.61297110445398
NOR,McLaren,Austrian Grand Prix,2024,11,28.0,69.74708,69.76914802866395,69.75567876288086,69.75811298527924
NOR,McLaren,Austrian Grand Prix,2024,11,29.0,69.58638,69.65754895504105,69.62517561127267,69.62196447996193
NOR,McLaren,Austrian Grand Prix,2024,11,30.0,69.80732,69.80726191376115,69.79567490426987,69.80729077743722
NOR,McLaren,Austrian Grand Prix,2024,11,31.0,69.93711,70.03660472529135,70.00957820201141,69.98685781308512
NOR,McLaren,Austrian Grand Prix,2024,11,32.0,69.92102,69.98123757126041,69.96102223953271,69.95112903953645
NOR,McLaren,Austrian Grand Prix,2024,11,33.0,69.58665,69.74302167287965,69.69946896862153,69.66483435328553
NOR,McLaren,Austrian Grand Prix,2024,11,34.0,69.74645,69.78573529563673,69.76775673730157,69.76609381358985
NOR,McLaren,Austrian Grand Prix,2024,11,35.0,69.86577,69.89830628611668,69.88433973311696,69.88203735936693
NOR,McLaren,Austrian Grand Prix,2024,11,36.0,70.040794,69.9771813414621,69.99807757200281,70.00898785701034
NOR,McLaren,Austrian Grand Prix,2024,11,37.0,69.89221,70.03758353507918,70.00263277058106,69.96489772457085
NOR,McLaren,Austrian Grand Prix,2024,11,38.0,70.03824,70.16676048522474,70.13021446323908,70.10249950530769
NOR,McLaren,Austrian Grand Prix,2024,11,39.0,70.33983,70.40088954384026,70.37840441048431,70.3703590175256
NOR,McLaren,Austrian Grand Prix,2024,11,40.0,70.232155,70.23792687925935,70.2219763008299,70.23504086272538
NOR,McLaren,Austrian Grand Prix,2024,11,41.0,70.4334,70.50198368277691,70.469259808511,70.46769334895681
NOR,McLaren,Austrian Grand Prix,2024,11,42.0,70.4925,70.49744713431467,70.4783970422618,70.49497371974522
NOR,McLaren,Austrian Grand Prix,2024,11,43.0,70.286385,70.35719289178603,70.31636174999383,70.32178873715279
NOR,McLaren,Austrian Grand Prix,2024,11,44.0,70.75724,70.71447428772079,70.7073432798041,70.73585729156548
NOR,McLaren,Austrian Grand Prix,2024,11,45.0,70.26641,70.35028837174018,70.31581015920888,70.30834959968846
NOR,McLaren,Austrian Grand Prix,2024,11,46.0,70.4163,70.52889631302452,70.48241386437309,70.47259711281109
NOR,McLaren,Austrian Grand Prix,2024,11,47.0,70.61357,70.64040357195698,70.61989421097059,70.62698736947459
NOR,McLaren,Austrian Grand Prix,2024,11,48.0,70.73286,70.72745266433628,70.72288979136361,70.73015470741228
NOR,McLaren,Austrian Grand Prix,2024,11,49.0,70.553955,70.64717097442283,70.6198193476442,70.60056302627392
NOR,McLaren,Austrian Grand Prix,2024,11,50.0,70.5868,70.65836463069401,70.63065644179521,70.62258212613801
NOR,McLaren,Austrian Grand Prix,2024,11,53.0,68.28159,68.31215682737954,68.29476790567588,68.29687507506672
NOR,McLaren,Austrian Grand Prix,2024,11,54.0,68.590645,68.71703482894698,68.69374801597047,68.65383983268637
NOR,McLaren,Austrian Grand Prix,2024,11,55.0,69.29304,69.4033838079872,69.39582853525614,69.348210611269
NOR,McLaren,Austrian Grand Prix,2024,11,56.0,68.760185,68.844193227705,68.83180626968003,68.80218923470211
NOR,McLaren,Austrian Grand Prix,2024,11,57.0,68.67269,68.91566719515302,68.88372073910956,68.79417927018393
NOR,McLaren,Austrian Grand Prix,2024,11,58.0,69.03458,69.01338624971363,69.03638441295189,69.02398133286462
NOR,McLaren,Austrian Grand Prix,2024,11,59.0,70.36967,70.39736268432945,70.41055966146028,70.38351486877605
NOR,McLaren,Austrian Grand Prix,2024,11,60.0,69.36091,69.41992241036832,69.4542769213506,69.39041545933455
NOR,McLaren,Austrian Grand Prix,2024,11,61.0,70.159515,70.2720104772256,70.24249504489674,70.21576292904248
NOR,McLaren,Austrian Grand Prix,2024,11,62.0,69.51566,69.69932152622185,69.64941806018702,69.60749233659726
NOR,McLaren,Austrian Grand Prix,2024,11,63.0,70.127846,70.24460547425996,70.22625930986976,70.18622561921006
OCO,Alpine,Austrian Grand Prix,2024,11,2.0,71.52881,71.64428964415715,71.58953782234241,71.58654911895357
OCO,Alpine,Austrian Grand Prix,2024,11,3.0,71.02594,71.18798867865517,71.13994416813125,71.10696431003072
OCO,Alpine,Austrian Grand Prix,2024,11,4.0,71.03213,71.0909601485746,71.06341571044047,71.06154376447284
OCO,Alpine,Austrian Grand Prix,2024,11,5.0,71.06356,71.09925417504952,71.06797816895516,71.08140733044468
OCO,Alpine,Austrian Grand Prix,2024,11,6.0,71.069725,71.107424724248,71.07687780784438,71.08857488043455
OCO,Alpine,Austrian Grand Prix,2024,11,7.0,71.35446,71.50770967815737,71.46449888611993,71.43108567403962
OCO,Alpine,Austrian Grand Prix,2024,11,8.0,71.570854,71.6854909299987,71.63053667039655,71.62817255850521
OCO,Alpine,Austrian Grand Prix,2024,11,9.0,71.550415,71.67269913216437,71.637914608484,71.61155708561344
OCO,Alpine,Austrian Grand Prix,2024,11,10.0,71.685974,71.75475844025416,71.72393665434186,71.72036628067396
OCO,Alpine,Austrian Grand Prix,2024,11,11.0,72.02973,71.76329280736158,71.79781999732822,71.89651227892493
OCO,Alpine,Austrian Grand Prix,2024,11,12.0,72.182106,72.17970333931501,72.16648709246587,72.18090467869071
OCO,Alpine,Austrian Grand Prix,2024,11,13.0,72.285866,72.46169456348848,72.39374519751257,72.37378017358995
OCO,Alpine,Austrian Grand Prix,2024,11,14.0,72.25801,72.45387877238514,72.38928724309903,72.35594481832148
OCO,Alpine,Austrian Grand Prix,2024,11,15.0,72.3634,72.46555433449014,72.42137865692615,72.41447882740133
OCO,Alpine,Austrian Grand Prix,2024,11,16.0,72.353584,72.47809697035247,72.42361454407107,72.41584062995162
OCO,Alpine,Austrian Grand Prix,2024,11,17.0,72.401024,72.53300027924232,72.46960571496707,72.4670120719942
OCO,Alpine,Austrian Grand Prix,2024,11,18.0,72.2661,72.46710577571238,72.39500671534041,72.36660189908666
OCO,Alpine,Austrian Grand Prix,2024,11,21.0,71.2284,71.3300023085689,71.29180608310575,71.27920174632547
OCO,Alpine,Austrian Grand Prix,2024,11,22.0,71.43018,71.43268656384623,71.41243079717074,71.43143498724538
OCO,Alpine,Austrian Grand Prix,2024,11,23.0,71.14233,71.26862836440218,71.22060986930228,71.20547735969132
OCO,Alpine,Austrian Grand Prix,2024,11,24.0,71.011185,71.08816087496855,71.04307239772339,71.04967278367567
OCO,Alpine,Austrian Grand Prix,2024,11,25.0,71.0828,71.02595930895784,71.01541435969325,71.05438056390275
OCO,Alpine,Austrian Grand Prix,2024,11,26.0,71.12681,71.1453988151659,71.12621817351274,71.1361034908349
OCO,Alpine,Austrian Grand Prix,2024,11,27.0,71.27811,71.32753085807975,71.30630671137858,71.30281877376643
OCO,Alpine,Austrian Grand Prix,2024,11,28.0,71.24709,71.36571565682135,71.3186031190211,71.30640442875247
OCO,Alpine,Austrian Grand Prix,2024,11,29.0,71.8396,71.88179258920694,71.8568174454551,71.86069609929098
OCO,Alpine,Austrian Grand Prix,2024,11,30.0,72.18907,71.84112473094926,71.89378709307368,72.01509819311136
OCO,Alpine,Austrian Grand Prix,2024,11,31.0,71.84941,72.11044843929714,72.03486795024891,71.97992972501967
OCO,Alpine,Austrian Grand Prix,2024,11,32.0,72.1434,72.16928237434028,72.14539154054246,72.15634223697484
OCO,Alpine,Austrian Grand Prix,2024,11,33.0,71.93675,71.71204883565763,71.76303824238958,71.82440057749679
OCO,Alpine,Austrian Grand Prix,2024,11,34.0,72.105965,72.19992908905768,72.16510766242334,72.1529468748511
OCO,Alpine,Austrian Grand Prix,2024,11,35.0,72.56217,72.59873575473424,72.56646993107697,72.5804538453847
OCO,Alpine,Austrian Grand Prix,2024,11,36.0,72.14262,72.30303139188226,72.23298158727009,72.22282383192746
OCO,Alpine,Austrian Grand Prix,2024,11,37.0,72.22975,72.35906774326698,72.31007351333437,72.29440966509051
OCO,Alpine,Austrian Grand Prix,2024,11,38.0,71.56049,71.64625192484527,71.60791315895123,71.60337269704178
OCO,Alpine,Austrian Grand Prix,2024,11,39.0,71.96176,71.89666076617982,71.89891806139867,71.9292111203946
OCO,Alpine,Austrian Grand Prix,2024,11,41.0,72.540695,72.37441243279144,72.36471018542638,72.45755381161057
OCO,Alpine,Austrian Grand Prix,2024,11,42.0,72.28859,72.27900178197297,72.25199552379016,72.28379562975601
OCO,Alpine,Austrian Grand Prix,2024,11,45.0,69.633934,69.59568385678382,69.59093987654566,69.61480893888995
OCO,Alpine,Austrian Grand Prix,2024,11,46.0,69.83832,69.80038340544158,69.80524592228205,69.81935063826766
OCO,Alpine,Austrian Grand Prix,2024,11,47.0,70.02744,70.00009297780854,70.00000072318426,70.01376795496873
OCO,Alpine,Austrian Grand Prix,2024,11,48.0,70.16972,70.12403492917312,70.11738578099732,70.14687921995765
OCO,Alpine,Austrian Grand Prix,2024,11,49.0,70.14269,70.21804273492315,70.17976220878839,70.18036765042055
OCO,Alpine,Austrian Grand Prix,2024,11,50.0,70.47698,70.43144832139541,70.42286109055104,70.45421521904731
OCO,Alpine,Austrian Grand Prix,2024,11,51.0,70.63165,70.50541754607977,70.53733551861465,70.56853518905551
OCO,Alpine,Austrian Grand Prix,2024,11,52.0,70.66658,70.53468425253537,70.54364029491802,70.60063222636535
OCO,Alpine,Austrian Grand Prix,2024,11,53.0,70.88118,70.73666875821577,70.72714726917582,70.80892428389305
OCO,Alpine,Austrian Grand Prix,2024,11,54.0,70.536865,70.53820752312375,70.51505973593346,70.53753637874937
OCO,Alpine,Austrian Grand Prix,2024,11,55.0,70.6192,70.58752788521488,70.58225231068384,70.60336477268557
OCO,Alpine,Austrian Grand Prix,2024,11,56.0,70.53965,70.49567573570538,70.48578014210503,70.51766284954215
OCO,Alpine,Austrian Grand Prix,2024,11,57.0,70.754036,70.67856985546615,70.67994689296654,70.71630290258659
OCO,Alpine,Austrian Grand Prix,2024,11,58.0,71.13452,71.06140507261433,71.06237473215907,71.09796327849466
OCO,Alpine,Austrian Grand Prix,2024,11,59.0,71.280525,71.3445651858896,71.3148919005948,71.31254519670458
OCO,Alpine,Austrian Grand Prix,2024,11,60.0,71.23238,71.12306718404085,71.12278128234276,71.1777254560341
OCO,Alpine,Austrian Grand Prix,2024,11,62.0,71.477425,71.4030686118631,71.38885420124782,71.44024661672256
OCO,Alpine,Austrian Grand Prix,2024,11,63.0,71.46982,71.51214372457548,71.46470470064821,71.49098091990493
OCO,Alpine,Austrian Grand Prix,2024,11,64.0,71.5545,71.54777520049038,71.51822820846554,71.55113598281355
OCO,Alpine,Austrian Grand Prix,2024,11,66.0,71.529045,71.4259276236263,71.4053223902234,71.47748636430339
OCO,Alpine,Austrian Grand Prix,2024,11,67.0,71.149414,71.18158477026535,71.14416094411224,71.16549941638267
OCO,Alpine,Austrian Grand Prix,2024,11,68.0,70.8241,70.8804200460344,70.84916751760336,70.85225836286095
OCO,Alpine,Austrian Grand Prix,2024,11,69.0,70.91196,70.84905845424863,70.85173141796065,70.880507620679
OCO,Alpine,Austrian Grand Prix,2024,11,70.0,71.77801,71.75619905498665,71.72695694677248,71.76710328115544
OCO,Alpine,Austrian Grand Prix,2024,11,71.0,71.08957,71.2336405777201,71.14989667445992,71.16160483475849
PER,Red Bull,Austrian Grand Prix,2024,11,2.0,70.679565,70.73224322133414,70.70591458508355,70.70590432551083
PER,Red Bull,Austrian Grand Prix,2024,11,3.0,70.594055,70.61597115443786,70.61446457617994,70.60501316510955
PER,Red Bull,Austrian Grand Prix,2024,11,4.0,70.64967,70.68304660368544,70.67343927279117,70.66636003279976
PER,Red Bull,Austrian Grand Prix,2024,11,5.0,70.595146,70.64779641290083,70.63140754955498,70.62147129605003
PER,Red Bull,Austrian Grand Prix,2024,11,6.0,71.0477,71.05970661037641,71.04876129617168,71.05370279249289
PER,Red Bull,Austrian Grand Prix,2024,11,7.0,72.31646,72.2130609866061,72.20652197368618,72.2647603211839
PER,Red Bull,Austrian Grand Prix,2024,11,8.0,72.05345,71.80568644932833,71.80519322939747,71.92956899370714
PER,Red Bull,Austrian Grand Prix,2024,11,9.0,71.97201,72.2261511692578,72.1191292404864,72.09907946036132
PER,Red Bull,Austrian Grand Prix,2024,11,10.0,71.567825,71.69111421218646,71.64290527858641,71.62946976478463
PER,Red Bull,Austrian Grand Prix,2024,11,11.0,71.65019,71.64050270697597,71.63782603672846,71.64534748385907
PER,Red Bull,Austrian Grand Prix,2024,11,12.0,71.60009,71.76021101829771,71.70604537056263,71.68015052257658
PER,Red Bull,Austrian Grand Prix,2024,11,13.0,71.61949,71.71163382560616,71.67244384327181,71.6655627013773
PER,Red Bull,Austrian Grand Prix,2024,11,14.0,71.484985,71.67942058762135,71.61883928539525,71.58220296959192
PER,Red Bull,Austrian Grand Prix,2024,11,15.0,71.60471,71.7564385187765,71.7027528287038,71.68057597935896
PER,Red Bull,Austrian Grand Prix,2024,11,16.0,72.05898,71.81965624890067,71.84827166571186,71.93931954901089
PER,Red Bull,Austrian Grand Prix,2024,11,17.0,71.94944,72.19623684691564,72.11658583034698,72.07283842467852
PER,Red Bull,Austrian Grand Prix,2024,11,18.0,71.94354,72.16077747774996,72.08191594289754,72.05215997910935
PER,Red Bull,Austrian Grand Prix,2024,11,19.0,72.11977,72.28125354355853,72.2313518877535,72.20050988945505
PER,Red Bull,Austrian Grand Prix,2024,11,20.0,72.20928,72.32491729539672,72.27200249943829,72.26709960839172
PER,Red Bull,Austrian Grand Prix,2024,11,23.0,70.86613,70.90409626667154,70.87663131013606,70.88511164041586
PER,Red Bull,Austrian Grand Prix,2024,11,24.0,70.62927,70.62137762260303,70.61761027792123,70.62532504177027
PER,Red Bull,Austrian Grand Prix,2024,11,25.0,70.72958,70.72731332296834,70.71333649342976,70.72844853160136
PER,Red Bull,Austrian Grand Prix,2024,11,26.0,70.63561,70.67609964258284,70.66383872266626,70.6558560651879
PER,Red Bull,Austrian Grand Prix,2024,11,27.0,70.67486,70.51296909924034,70.54175709745927,70.59391359625103
PER,Red Bull,Austrian Grand Prix,2024,11,28.0,70.79684,70.83580841645089,70.82752596551472,70.81632263473912
PER,Red Bull,Austrian Grand Prix,2024,11,29.0,70.744026,70.77352565006923,70.74898542712371,70.75877591707564
PER,Red Bull,Austrian Grand Prix,2024,11,30.0,70.79101,70.89324409005617,70.84361732234898,70.84212604283081
PER,Red Bull,Austrian Grand Prix,2024,11,31.0,70.72971,70.75943594072031,70.73529969997287,70.74457469033086
PER,Red Bull,Austrian Grand Prix,2024,11,32.0,70.76537,70.73120301634404,70.72298262707812,70.74828812316225
PER,Red Bull,Austrian Grand Prix,2024,11,33.0,70.64084,70.71382846492725,70.68790974830637,70.67733354398706
PER,Red Bull,Austrian Grand Prix,2024,11,34.0,70.971146,71.03199077169475,70.99923182173974,71.00156820078878
PER,Red Bull,Austrian Grand Prix,2024,11,35.0,70.92355,70.96625995720838,70.93201587933926,70.94490671200262
PER,Red Bull,Austrian Grand Prix,2024,11,36.0,70.89018,71.00417517470898,70.95882548620622,70.94717883491307
PER,Red Bull,Austrian Grand Prix,2024,11,37.0,71.22018,71.28281682566556,71.25663266945244,71.25149676122146
PER,Red Bull,Austrian Grand Prix,2024,11,38.0,71.36436,71.3939629286558,71.36583915432851,71.37915996164236
PER,Red Bull,Austrian Grand Prix,2024,11,39.0,71.52853,71.52040432801594,71.50198157031087,71.52446531708415
PER,Red Bull,Austrian Grand Prix,2024,11,40.0,71.184395,71.3023028430841,71.24996113487849,71.24334883975494
PER,Red Bull,Austrian Grand Prix,2024,11,41.0,71.227036,71.36070315836976,71.29748281414024,71.29386934041534
PER,Red Bull,Austrian Grand Prix,2024,11,42.0,71.12903,71.21890570488209,71.17044080397757,71.1739670125973
PER,Red Bull,Austrian Grand Prix,2024,11,43.0,71.02536,71.11171133404247,71.06980090425867,71.06853572073217
PER,Red Bull,Austrian Grand Prix,2024,11,44.0,71.35163,71.44394546215995,71.40930660613898,71.39778831335536
PER,Red Bull,Austrian Grand Prix,2024,11,45.0,71.374886,71.46666424878813,71.42651274467674,71.42077490393508
PER,Red Bull,Austrian Grand Prix,2024,11,46.0,71.54018,71.4829487920723,71.47919759278737,71.51156259183693
PER,Red Bull,Austrian Grand Prix,2024,11,47.0,71.5136,71.5922392035239,71.55207916266647,71.55292120698655
PER,Red Bull,Austrian Grand Prix,2024,11,48.0,71.664276,71.72827586380043,71.69331041221173,71.69627599342365
PER,Red Bull,Austrian Grand Prix,2024,11,49.0,71.69855,71.78532439618314,71.74287994518414,71.7419358797322
PER,Red Bull,Austrian Grand Prix,2024,11,50.0,71.61509,71.69869299964412,71.65776960445746,71.65689120807401
PER,Red Bull,Austrian Grand Prix,2024,11,53.0,69.708405,69.73799976678794,69.74894115885631,69.72320215390178
PER,Red Bull,Austrian Grand Prix,2024,11,54.0,70.14788,70.16511148311317,70.15804455273171,70.15649601865618
PER,Red Bull,Austrian Grand Prix,2024,11,55.0,70.07963,70.0458685421049,70.04107835189666,70.06274826641378
PER,Red Bull,Austrian Grand Prix,2024,11,56.0,69.84472,69.8225539698467,69.8365217356237,69.83363645147608
PER,Red Bull,Austrian Grand Prix,2024,11,57.0,70.10027,70.14595396707224,70.12664021147958,70.12311354969823
PER,Red Bull,Austrian Grand Prix,2024,11,58.0,70.09025,70.14044469400547,70.11703437767753,70.1153464009578
PER,Red Bull,Austrian Grand Prix,2024,11,59.0,70.573685,70.54455398814224,70.5219794022917,70.55911934026253
PER,Red Bull,Austrian Grand Prix,2024,11,60.0,70.75787,70.60656208445452,70.62374715253186,70.6822178098054
PER,Red Bull,Austrian Grand Prix,2024,11,61.0,70.79454,70.64424642981253,70.68272204728093,70.71939341754299
PER,Red Bull,Austrian Grand Prix,2024,11,62.0,70.62561,70.4931377475596,70.52825716085097,70.55937404956106
PER,Red Bull,Austrian Grand Prix,2024,11,63.0,70.86687,70.7386886089675,70.76872750009011,70.80277783719859
PER,Red Bull,Austrian Grand Prix,2024,11,64.0,71.164986,71.07161381673552,71.08519586886871,71.1182997367369
PER,Red Bull,Austrian Grand Prix,2024,11,67.0,71.15588,71.14117641839718,71.11391187189044,71.14853010372984
PER,Red Bull,Austrian Grand Prix,2024,11,68.0,71.03592,70.96869107745707,70.9545888758024,71.0023051334551
PER,Red Bull,Austrian Grand Prix,2024,11,69.0,70.68647,70.61093006878487,70.6047520176539,70.64870005026157
PER,Red Bull,Austrian Grand Prix,2024,11,70.0,70.42217,70.44946343531372,70.40427808603465,70.43581799085021
PER,Red Bull,Austrian Grand Prix,2024,11,71.0,71.64988,71.61054240373129,71.6123836884714,71.63021092964885
PIA,McLaren,Austrian Grand Prix,2024,11,2.0,70.55004,70.57100348014447,70.54913166251595,70.56052233943747
PIA,McLaren,Austrian Grand Prix,2024,11,3.0,70.62518,70.64230108434703,70.63682634002599,70.63374209490789
PIA,McLaren,Austrian Grand Prix,2024,11,4.0,70.627945,70.72013105970058,70.6948990030404,70.67403800299482
PIA,McLaren,Austrian Grand Prix,2024,11,5.0,70.6437,70.6282612328743,70.62479086782008,70.6359804394352
PIA,McLaren,Austrian Grand Prix,2024,11,6.0,70.97063,71.00872246490904,71.00394081609133,70.98967464798187
PIA,McLaren,Austrian Grand Prix,2024,11,7.0,71.05928,71.04224172697299,71.03095681336869,71.0507610612404
PIA,McLaren,Austrian Grand Prix,2024,11,8.0,71.30958,71.40224750806887,71.34926210913414,71.35591272498169
PIA,McLaren,Austrian Grand Prix,2024,11,9.0,71.19796,71.25278414912573,71.20941070709465,71.22537202451403
PIA,McLaren,Austrian Grand Prix,2024,11,10.0,71.391754,71.55970667664158,71.5035535990418,71.4757304135161
PIA,McLaren,Austrian Grand Prix,2024,11,11.0,71.406845,71.49101748167503,71.45256728106018,71.44893128722424
PIA,McLaren,Austrian Grand Prix,2024,11,12.0,71.312706,71.35556398604818,71.3212283409601,71.33413498985027
PIA,McLaren,Austrian Grand Prix,2024,11,13.0,71.3485,71.52423833240591,71.4710802440054,71.43637072259943
PIA,McLaren,Austrian Grand Prix,2024,11,14.0,71.339096,71.42692534891601,71.38486132666289,71.38301070912598
PIA,McLaren,Austrian Grand Prix,2024,11,15.0,71.643906,71.72345082549177,71.68531313678594,71.6836782325701
PIA,McLaren,Austrian Grand Prix,2024,11,16.0,71.522255,71.69086556601485,71.63545986432874,71.60656025493125
PIA,McLaren,Austrian Grand Prix,2024,11,17.0,71.54905,71.69396342130531,71.6398589136003,71.62150639937336
PIA,McLaren,Austrian Grand Prix,2024,11,18.0,71.57102,71.73210721271226,71.67770552534817,71.65156462320184
PIA,McLaren,Austrian Grand Prix,2024,11,19.0,71.662285,71.8568759968663,71.79301850645268,71.75958042397025
PIA,McLaren,Austrian Grand Prix,2024,11,20.0,71.62134,71.71112696245054,71.67943765933256,71.66623242653776
PIA,McLaren,Austrian Grand Prix,2024,11,21.0,72.003555,71.85101662196605,71.86360303583002,71.9272859599088
PIA,McLaren,Austrian Grand Prix,2024,11,22.0,71.49423,71.62637417744247,71.57914026165169,71.56030317758842
PIA,McLaren,Austrian Grand Prix,2024,11,23.0,71.46844,71.63602653052199,71.57582222171595,71.5522318626731
PIA,McLaren,Austrian Grand Prix,2024,11,24.0,71.326035,71.49586746876733,71.42867846992357,71.41095100733288
PIA,McLaren,Austrian Grand Prix,2024,11,27.0,70.32851,70.3886935177059,70.35803705475846,70.35859999371624
PIA,McLaren,Austrian Grand Prix,2024,11,28.0,70.31895,70.3355371258378,70.31757797659726,70.32724198210835
PIA,McLaren,Austrian Grand Prix,2024,11,29.0,70.179245,70.16161301601396,70.1415924154302,70.17042900556558
PIA,McLaren,Austrian Grand Prix,2024,11,30.0,70.352974,70.42228174759529,70.39072994184454,70.38762784279179
PIA,McLaren,Austrian Grand Prix,2024,11,31.0,70.17661,70.20457707835953,70.1810007121023,70.19059496618172
PIA,McLaren,Austrian Grand Prix,2024,11,32.0,69.97063,69.98406905026677,69.9702045369983,69.97734794066074
PIA,McLaren,Austrian Grand Prix,2024,11,33.0,69.685974,69.7778413659636,69.73820342105543,69.73190774352867
PIA,McLaren,Austrian Grand Prix,2024,11,34.0,69.75347,69.77522869920718,69.76986795396158,69.76435003685944
PIA,McLaren,Austrian Grand Prix,2024,11,35.0,69.97347,70.01217969007281,69.99827803022056,69.99282614264382
PIA,McLaren,Austrian Grand Prix,2024,11,36.0,70.29963,70.33176304553213,70.30213024059742,70.31569612847895
PIA,McLaren,Austrian Grand Prix,2024,11,37.0,70.18318,70.25754238270561,70.22333526621325,70.22036207270045
PIA,McLaren,Austrian Grand Prix,2024,11,38.0,70.32853,70.37631783082665,70.35031904206207,70.3524235943684
PIA,McLaren,Austrian Grand Prix,2024,11,39.0,70.4394,70.52833721552817,70.4945270129876,70.48386846738322
PIA,McLaren,Austrian Grand Prix,2024,11,40.0,70.638855,70.63741111491623,70.61918338944311,70.63813304769249
PIA,McLaren,Austrian Grand Prix,2024,11,41.0,70.68213,70.68657935019009,70.67318606889808,70.68435412822004
PIA,McLaren,Austrian Grand Prix,2024,11,42.0,71.09122,71.15457554177247,71.13895645800952,71.12289629139406
PIA,McLaren,Austrian Grand Prix,2024,11,43.0,70.81707,70.96439336885675,70.91262494796074,70.89073168809048
PIA,McLaren,Austrian Grand Prix,2024,11,44.0,71.14542,71.23624674630373,71.20677622871987,71.19083150303467
