Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
MAG,Haas,Dutch Grand Prix,2024,15,37.0,77.02374,77.05112666220577,77.0044966446694,77.03743466899351
MAG,Haas,Dutch Grand Prix,2024,15,38.0,77.194374,77.23341395206468,77.18425301478722,77.21389401826866
MAG,Haas,Dutch Grand Prix,2024,15,42.0,74.86526,74.8426500522996,74.81610972678449,74.8539536577416
MAG,Haas,Dutch Grand Prix,2024,15,43.0,75.17193,75.22221428681877,75.18561823547185,75.19707134629024
MAG,Haas,Dutch Grand Prix,2024,15,44.0,75.38627,75.42810957808754,75.38765006849222,75.4071890969051
MAG,Haas,Dutch Grand Prix,2024,15,45.0,75.37899,75.39241957052981,75.35403140621298,75.38570487193482
MAG,Haas,Dutch Grand Prix,2024,15,46.0,75.39364,75.40574552976533,75.3643001536687,75.39969207030259
MAG,Haas,Dutch Grand Prix,2024,15,47.0,75.90407,75.92568730735478,75.86599149681085,75.91487765025943
MAG,Haas,Dutch Grand Prix,2024,15,48.0,76.15666,76.20589682643715,76.13897651655773,76.18127940687091
MAG,Haas,Dutch Grand Prix,2024,15,50.0,76.21466,76.26177252214899,76.22403749104538,76.23821658334012
MAG,Haas,Dutch Grand Prix,2024,15,51.0,76.21221,76.33041005848607,76.28308805500156,76.27131083368639
MAG,Haas,Dutch Grand Prix,2024,15,52.0,76.28516,76.28353016816823,76.24650360331306,76.28434320908411
MAG,Haas,Dutch Grand Prix,2024,15,53.0,76.40055,76.44693594249092,76.40066143249554,76.42374339238805
MAG,Haas,Dutch Grand Prix,2024,15,55.0,76.38426,76.45481125459386,76.40789602834047,76.4195366697774
MAG,Haas,Dutch Grand Prix,2024,15,57.0,76.612236,76.63478192483738,76.58116883516848,76.62350897389331
MAG,Haas,Dutch Grand Prix,2024,15,58.0,76.53449,76.63437667646059,76.58252292130369,76.58443458456819
MAG,Haas,Dutch Grand Prix,2024,15,59.0,76.76528,76.83624221281346,76.78964993610997,76.80076194502978
MAG,Haas,Dutch Grand Prix,2024,15,60.0,76.68309,76.75731308820777,76.71086742474967,76.72020164908434
MAG,Haas,Dutch Grand Prix,2024,15,61.0,76.820206,76.87056294273374,76.83170770339154,76.84538431560514
MAG,Haas,Dutch Grand Prix,2024,15,63.0,76.6642,76.80837189121654,76.74039083146498,76.73628586015906
MAG,Haas,Dutch Grand Prix,2024,15,64.0,76.54189,76.6639068817036,76.60172565690057,76.60289994353735
MAG,Haas,Dutch Grand Prix,2024,15,65.0,76.38951,76.55315513145564,76.49230345715425,76.47133311992704
MAG,Haas,Dutch Grand Prix,2024,15,66.0,76.392624,76.435383967615,76.404991474152,76.41400393449109
MAG,Haas,Dutch Grand Prix,2024,15,67.0,76.43773,76.48648294204833,76.45029865167197,76.46210591194213
MAG,Haas,Dutch Grand Prix,2024,15,68.0,76.18622,76.11318161170783,76.10041158296275,76.14969993671329
MAG,Haas,Dutch Grand Prix,2024,15,69.0,76.37678,76.38640807737187,76.34714027587714,76.38159286314882
MAG,Haas,Dutch Grand Prix,2024,15,70.0,76.954475,76.96179671518038,76.90752140750514,76.95813605900621
MAG,Haas,Dutch Grand Prix,2024,15,71.0,76.68832,76.84507404012363,76.75969594588132,76.76669519266923
NOR,McLaren,Dutch Grand Prix,2024,15,2.0,76.10123,76.15729782321428,76.10085098108765,76.12926231492744
NOR,McLaren,Dutch Grand Prix,2024,15,3.0,76.31571,76.23706229500547,76.22416399080232,76.27638713505156
NOR,McLaren,Dutch Grand Prix,2024,15,4.0,76.35565,76.27292007356255,76.2625563725557,76.31428596451565
NOR,McLaren,Dutch Grand Prix,2024,15,5.0,76.41447,76.41138774064775,76.3872035561874,76.41292729927895
NOR,McLaren,Dutch Grand Prix,2024,15,6.0,76.285866,76.29236677391542,76.2569485322713,76.28911627880342
NOR,McLaren,Dutch Grand Prix,2024,15,7.0,76.292534,76.30156284888763,76.2631758846804,76.29704836169967
NOR,McLaren,Dutch Grand Prix,2024,15,8.0,76.27175,76.29392733781519,76.2587972740503,76.2828393708119
NOR,McLaren,Dutch Grand Prix,2024,15,9.0,76.45295,76.47425657626496,76.42846089945206,76.46360305009537
NOR,McLaren,Dutch Grand Prix,2024,15,10.0,76.3942,76.32132621037624,76.30754789397139,76.3577646982057
NOR,McLaren,Dutch Grand Prix,2024,15,11.0,76.42124,76.40615276730074,76.38012937188856,76.41369726377732
NOR,McLaren,Dutch Grand Prix,2024,15,12.0,76.281525,76.28779283160623,76.25301925156664,76.28465874490468
NOR,McLaren,Dutch Grand Prix,2024,15,13.0,76.28557,76.21898211089375,76.20374815911255,76.25227517409922
NOR,McLaren,Dutch Grand Prix,2024,15,14.0,76.26387,76.3026711388138,76.26288502425889,76.28327068903582
NOR,McLaren,Dutch Grand Prix,2024,15,15.0,76.402374,76.31871020493466,76.31023843800345,76.36054223625639
NOR,McLaren,Dutch Grand Prix,2024,15,16.0,76.02747,76.15269722268027,76.0888973466087,76.09008533619365
NOR,McLaren,Dutch Grand Prix,2024,15,17.0,76.08439,75.8749955675436,75.88118229197673,75.97969215022688
NOR,McLaren,Dutch Grand Prix,2024,15,18.0,75.84749,75.95268775048844,75.89671733076784,75.90008807690438
NOR,McLaren,Dutch Grand Prix,2024,15,19.0,76.092255,76.07677318206669,76.05304122275481,76.08451391036928
NOR,McLaren,Dutch Grand Prix,2024,15,20.0,76.11585,75.96074765527733,75.96792328982136,76.03830000561717
NOR,McLaren,Dutch Grand Prix,2024,15,21.0,75.90091,75.92569492216352,75.89361113778419,75.91330217299583
NOR,McLaren,Dutch Grand Prix,2024,15,22.0,75.887,75.93652761660485,75.89420279694414,75.91176432710125
NOR,McLaren,Dutch Grand Prix,2024,15,23.0,75.912964,75.82779322961179,75.81448930661043,75.87037854839964
NOR,McLaren,Dutch Grand Prix,2024,15,24.0,75.889435,75.8328712017279,75.81422584728817,75.86115300809051
NOR,McLaren,Dutch Grand Prix,2024,15,25.0,75.73553,75.77957142592413,75.7407628287024,75.75754923224918
NOR,McLaren,Dutch Grand Prix,2024,15,26.0,75.90637,75.78596949419938,75.78199117810662,75.84617078225594
NOR,McLaren,Dutch Grand Prix,2024,15,27.0,75.85175,75.816549622739,75.80585814518145,75.83415142880114
NOR,McLaren,Dutch Grand Prix,2024,15,30.0,74.65216,74.50969056888145,74.51222810137214,74.58092560670636
NOR,McLaren,Dutch Grand Prix,2024,15,31.0,74.20366,74.31243015387635,74.26514175368366,74.25804460574676
NOR,McLaren,Dutch Grand Prix,2024,15,32.0,74.226654,74.31609620979462,74.27570680979306,74.2713751312645
NOR,McLaren,Dutch Grand Prix,2024,15,33.0,74.20147,74.30619276062156,74.25908969361873,74.25383109100414
NOR,McLaren,Dutch Grand Prix,2024,15,34.0,74.2087,74.32500619328823,74.27819746609394,74.26685414034529
NOR,McLaren,Dutch Grand Prix,2024,15,35.0,74.23421,74.3663471843011,74.31869463072742,74.30027716881071
NOR,McLaren,Dutch Grand Prix,2024,15,36.0,74.148796,74.30478481096196,74.25719298717786,74.22679044625247
NOR,McLaren,Dutch Grand Prix,2024,15,37.0,74.25206,74.32504935447672,74.29116560252042,74.28855464550008
NOR,McLaren,Dutch Grand Prix,2024,15,38.0,74.633514,74.35919145267918,74.40927425666942,74.49635292848802
NOR,McLaren,Dutch Grand Prix,2024,15,39.0,74.7433,74.57421433981945,74.58454206841283,74.6587578657105
NOR,McLaren,Dutch Grand Prix,2024,15,40.0,74.705376,74.6763477596075,74.65425232053974,74.6908617154971
NOR,McLaren,Dutch Grand Prix,2024,15,41.0,74.89989,74.71372310050515,74.73758609602865,74.80680509273304
NOR,McLaren,Dutch Grand Prix,2024,15,42.0,75.0078,74.89112497416528,74.87120664222908,74.94946110768811
NOR,McLaren,Dutch Grand Prix,2024,15,43.0,75.09755,74.84560679301451,74.86550862741491,74.97157811574553
NOR,McLaren,Dutch Grand Prix,2024,15,44.0,74.846886,74.80603026543734,74.78171332803755,74.82645797329485
NOR,McLaren,Dutch Grand Prix,2024,15,45.0,74.72134,74.67775081773696,74.65414748868412,74.69954359124154
NOR,McLaren,Dutch Grand Prix,2024,15,46.0,74.692345,74.63536092926311,74.60946018569737,74.66385279739524
NOR,McLaren,Dutch Grand Prix,2024,15,47.0,74.89747,74.7379516788929,74.74365608186773,74.81771012289371
NOR,McLaren,Dutch Grand Prix,2024,15,48.0,74.834145,74.6560129107263,74.67250804593913,74.74507875150573
NOR,McLaren,Dutch Grand Prix,2024,15,49.0,74.88344,74.8361442353173,74.80846608563623,74.85979117283443
NOR,McLaren,Dutch Grand Prix,2024,15,50.0,74.79625,74.6730477838505,74.67115763773609,74.73464858674947
NOR,McLaren,Dutch Grand Prix,2024,15,51.0,74.835686,74.67003592807451,74.67195301419532,74.7528608290275
NOR,McLaren,Dutch Grand Prix,2024,15,52.0,74.66353,74.66615979876416,74.62947472873553,74.66484412057349
NOR,McLaren,Dutch Grand Prix,2024,15,53.0,74.80833,74.64905554031326,74.65900117803928,74.72869113075234
NOR,McLaren,Dutch Grand Prix,2024,15,54.0,74.65291,74.6366726058322,74.60959818431475,74.64479046551375
NOR,McLaren,Dutch Grand Prix,2024,15,55.0,74.66076,74.63033680985144,74.6052311222686,74.6455478910097
NOR,McLaren,Dutch Grand Prix,2024,15,56.0,74.67228,74.68896543919942,74.64767294778567,74.68062239855479
NOR,McLaren,Dutch Grand Prix,2024,15,57.0,74.83059,74.68583238349758,74.68520749542469,74.7582108389656
NOR,McLaren,Dutch Grand Prix,2024,15,58.0,74.91792,74.85732031734497,74.82996259232704,74.88762164548889
NOR,McLaren,Dutch Grand Prix,2024,15,59.0,74.87235,74.92350765305478,74.87195512505546,74.89793012657623
NOR,McLaren,Dutch Grand Prix,2024,15,60.0,74.82869,74.80499209711412,74.77802662918663,74.81684083615471
NOR,McLaren,Dutch Grand Prix,2024,15,61.0,74.797615,74.80538251085676,74.77259226696872,74.80149878106315
NOR,McLaren,Dutch Grand Prix,2024,15,62.0,74.80452,74.76783542349911,74.74237700201061,74.7861775384097
NOR,McLaren,Dutch Grand Prix,2024,15,63.0,74.8515,74.61383856921812,74.63570712799606,74.73267001703093
NOR,McLaren,Dutch Grand Prix,2024,15,64.0,74.691,74.68051642957239,74.65134983578665,74.68575916083111
NOR,McLaren,Dutch Grand Prix,2024,15,65.0,74.59406,74.59780591643528,74.57266017877208,74.59593436080553
NOR,McLaren,Dutch Grand Prix,2024,15,66.0,74.82659,74.67852256017835,74.6833223101091,74.75255702593878
NOR,McLaren,Dutch Grand Prix,2024,15,67.0,74.68201,74.67548169229423,74.64264374697751,74.67874426411586
NOR,McLaren,Dutch Grand Prix,2024,15,68.0,74.666695,74.69242624819013,74.66179425118301,74.67956044465171
NOR,McLaren,Dutch Grand Prix,2024,15,69.0,74.65499,74.6606187570974,74.64086351397096,74.65780495349986
NOR,McLaren,Dutch Grand Prix,2024,15,70.0,74.722786,74.70558577532135,74.68296849182207,74.7141858625142
NOR,McLaren,Dutch Grand Prix,2024,15,71.0,74.91018,74.961524540362,74.90703105384041,74.9358518392728
NOR,McLaren,Dutch Grand Prix,2024,15,72.0,74.68108,74.65291203521484,74.62825443748254,74.66699785720704
OCO,Alpine,Dutch Grand Prix,2024,15,3.0,77.89572,77.89217847034381,77.87414685001993,77.89394995294535
OCO,Alpine,Dutch Grand Prix,2024,15,4.0,77.70369,77.63868853847839,77.62777700339302,77.67118905683685
OCO,Alpine,Dutch Grand Prix,2024,15,5.0,77.46832,77.53989490062835,77.47154037799402,77.5041088272673
OCO,Alpine,Dutch Grand Prix,2024,15,6.0,77.44517,77.44558770657538,77.41126947286264,77.44537762403965
OCO,Alpine,Dutch Grand Prix,2024,15,7.0,77.203514,77.26551536086676,77.21554731010967,77.23451472999392
OCO,Alpine,Dutch Grand Prix,2024,15,8.0,77.408936,77.37811844848399,77.3424611495407,77.39352699767949
OCO,Alpine,Dutch Grand Prix,2024,15,9.0,77.33053,77.43586383207247,77.37114231791388,77.38319604567491
OCO,Alpine,Dutch Grand Prix,2024,15,10.0,77.45519,77.55206103446287,77.49889869361564,77.50362680019042
OCO,Alpine,Dutch Grand Prix,2024,15,11.0,77.48615,77.42049417837696,77.39879091785859,77.45332341365136
OCO,Alpine,Dutch Grand Prix,2024,15,12.0,77.458244,77.56831876694089,77.50517995198422,77.51328154533567
OCO,Alpine,Dutch Grand Prix,2024,15,13.0,77.63905,77.62585458486939,77.58764635610808,77.63245396479797
OCO,Alpine,Dutch Grand Prix,2024,15,14.0,77.65237,77.73965774127022,77.67506612673054,77.6960121897269
OCO,Alpine,Dutch Grand Prix,2024,15,16.0,77.67319,77.73793399561445,77.67419482827334,77.70556062573692
OCO,Alpine,Dutch Grand Prix,2024,15,17.0,77.62516,77.67385606143667,77.61749415601517,77.6495081393609
OCO,Alpine,Dutch Grand Prix,2024,15,18.0,77.62556,77.61203780783497,77.57039131333758,77.61879737681787
OCO,Alpine,Dutch Grand Prix,2024,15,19.0,77.66281,77.62752514857635,77.589479144577,77.64516821393661
OCO,Alpine,Dutch Grand Prix,2024,15,20.0,77.55571,77.58378528957887,77.5453293823094,77.56974756422304
OCO,Alpine,Dutch Grand Prix,2024,15,21.0,77.44722,77.54088921795488,77.48230288731128,77.49405453329385
OCO,Alpine,Dutch Grand Prix,2024,15,23.0,77.570076,77.62389107484168,77.57985920558052,77.5969835318056
OCO,Alpine,Dutch Grand Prix,2024,15,24.0,77.55848,77.59773469320527,77.5597383216044,77.57810700114365
OCO,Alpine,Dutch Grand Prix,2024,15,25.0,77.44868,77.57595334603317,77.5141314314655,77.51231520451073
OCO,Alpine,Dutch Grand Prix,2024,15,26.0,77.71231,77.730417844456,77.6946455256573,77.7213643177358
OCO,Alpine,Dutch Grand Prix,2024,15,27.0,77.7094,77.85786245119284,77.78618813167904,77.78362940674876
OCO,Alpine,Dutch Grand Prix,2024,15,28.0,77.954056,77.97037943973436,77.9283647155983,77.96221761293359
OCO,Alpine,Dutch Grand Prix,2024,15,29.0,77.72277,77.8507797913058,77.7824950889705,77.78677524111188
OCO,Alpine,Dutch Grand Prix,2024,15,32.0,76.24481,76.28726584770854,76.23874625234801,76.26603892971364
OCO,Alpine,Dutch Grand Prix,2024,15,33.0,76.17841,76.18792289894219,76.16788439037742,76.18316814502774
OCO,Alpine,Dutch Grand Prix,2024,15,34.0,76.08654,76.11297332062203,76.07018383186711,76.099756771395
OCO,Alpine,Dutch Grand Prix,2024,15,35.0,75.86874,75.86216343734222,75.82804961862071,75.86544985221603
OCO,Alpine,Dutch Grand Prix,2024,15,36.0,75.773285,75.69085784372764,75.67781668716732,75.73207137791852
OCO,Alpine,Dutch Grand Prix,2024,15,37.0,75.57336,75.57619593478553,75.54112105707979,75.57477628160174
OCO,Alpine,Dutch Grand Prix,2024,15,38.0,75.727646,75.76938205077418,75.72300505235641,75.74851396239882
OCO,Alpine,Dutch Grand Prix,2024,15,39.0,75.85075,75.80730870502097,75.78284365395879,75.82903124460033
OCO,Alpine,Dutch Grand Prix,2024,15,40.0,75.97553,75.94387183092496,75.92375904231281,75.95970218133162
OCO,Alpine,Dutch Grand Prix,2024,15,43.0,76.1068,76.01811067804039,76.00641300664786,76.06245347134441
OCO,Alpine,Dutch Grand Prix,2024,15,44.0,76.12721,75.98561892517233,75.98228312192562,76.0564157247932
OCO,Alpine,Dutch Grand Prix,2024,15,45.0,75.91721,75.95605786524509,75.92008786845052,75.93663565259325
OCO,Alpine,Dutch Grand Prix,2024,15,46.0,75.90322,75.93167317320507,75.8926299686441,75.91744715178808
OCO,Alpine,Dutch Grand Prix,2024,15,47.0,75.88949,75.92506014488048,75.88571803387731,75.90727418254767
OCO,Alpine,Dutch Grand Prix,2024,15,48.0,75.91456,75.98112973116014,75.93896736780684,75.94784407090233
OCO,Alpine,Dutch Grand Prix,2024,15,49.0,76.10418,76.15425410161997,76.09883007103873,76.1292167419721
OCO,Alpine,Dutch Grand Prix,2024,15,50.0,75.76594,75.80174151861574,75.76227839451845,75.78383966189577
OCO,Alpine,Dutch Grand Prix,2024,15,52.0,75.835754,75.88861773996317,75.83436484389594,75.86218606724721
OCO,Alpine,Dutch Grand Prix,2024,15,53.0,75.72998,75.7176138481761,75.69305204491009,75.72379715846304
OCO,Alpine,Dutch Grand Prix,2024,15,54.0,75.87742,75.95942682017893,75.910572934282,75.91842266912266
OCO,Alpine,Dutch Grand Prix,2024,15,55.0,75.88147,75.88756405032771,75.85622926012638,75.8845168884451
OCO,Alpine,Dutch Grand Prix,2024,15,56.0,75.84413,75.93557538950995,75.8860753391622,75.88985342961826
OCO,Alpine,Dutch Grand Prix,2024,15,58.0,75.87039,75.95098126142464,75.89466660308479,75.91068655356389
OCO,Alpine,Dutch Grand Prix,2024,15,59.0,75.86883,75.94171937561244,75.89451881056057,75.90527359771832
OCO,Alpine,Dutch Grand Prix,2024,15,60.0,75.81142,75.8007399946518,75.76824902020327,75.80607831031418
OCO,Alpine,Dutch Grand Prix,2024,15,62.0,75.82665,75.9470950911026,75.88658251247091,75.88687380897903
OCO,Alpine,Dutch Grand Prix,2024,15,63.0,75.78516,75.7497138939038,75.72544054622665,75.7674350719519
OCO,Alpine,Dutch Grand Prix,2024,15,64.0,75.80561,75.91488917009616,75.8562788021745,75.86024991341722
OCO,Alpine,Dutch Grand Prix,2024,15,65.0,75.66249,75.77410575807825,75.72708051413859,75.7182983014024
OCO,Alpine,Dutch Grand Prix,2024,15,66.0,75.81542,75.77273868216407,75.75908261382497,75.79408037013476
OCO,Alpine,Dutch Grand Prix,2024,15,68.0,75.539825,75.59605903310562,75.55042731346856,75.56794223627938
OCO,Alpine,Dutch Grand Prix,2024,15,71.0,75.707054,75.82204111034345,75.77309408094375,75.76454762426351
PER,Red Bull,Dutch Grand Prix,2024,15,2.0,76.52897,76.50768474785241,76.46968833264829,76.51832677944378
PER,Red Bull,Dutch Grand Prix,2024,15,3.0,76.433205,76.47193951269358,76.4293391140701,76.45257208178624
PER,Red Bull,Dutch Grand Prix,2024,15,4.0,76.41248,76.49761532759328,76.44887124156318,76.45504927146266
PER,Red Bull,Dutch Grand Prix,2024,15,5.0,76.609604,76.59116230690914,76.55789372240304,76.60038309437255
PER,Red Bull,Dutch Grand Prix,2024,15,6.0,76.59561,76.57624206552154,76.54942172301628,76.58592681889358
PER,Red Bull,Dutch Grand Prix,2024,15,7.0,76.75734,76.76462962257708,76.73196375221049,76.76098455005807
PER,Red Bull,Dutch Grand Prix,2024,15,9.0,76.822075,76.81272656948506,76.7684826211453,76.81740072981088
PER,Red Bull,Dutch Grand Prix,2024,15,10.0,76.82727,76.82643980736508,76.79670902318523,76.8268551575888
PER,Red Bull,Dutch Grand Prix,2024,15,11.0,76.68919,76.74218705740103,76.70120524051988,76.71569039149348
PER,Red Bull,Dutch Grand Prix,2024,15,12.0,76.48313,76.49102891898491,76.45652752838984,76.48708016383816
PER,Red Bull,Dutch Grand Prix,2024,15,13.0,76.43431,76.52600295110976,76.4738279489743,76.48015693209786
PER,Red Bull,Dutch Grand Prix,2024,15,14.0,76.5507,76.6386147920248,76.5824247570009,76.59465605934247
PER,Red Bull,Dutch Grand Prix,2024,15,15.0,76.662964,76.56558132192723,76.56056361578945,76.61427259455736
PER,Red Bull,Dutch Grand Prix,2024,15,16.0,76.67486,76.60118637813139,76.58387754343269,76.63802223569655
PER,Red Bull,Dutch Grand Prix,2024,15,17.0,76.52047,76.59632146907761,76.5455614579853,76.55839556730248
PER,Red Bull,Dutch Grand Prix,2024,15,18.0,76.51912,76.59152342790205,76.5401896646724,76.55532134529868
PER,Red Bull,Dutch Grand Prix,2024,15,19.0,76.53569,76.61683192205854,76.5634344343416,76.57626111483786
PER,Red Bull,Dutch Grand Prix,2024,15,20.0,76.67022,76.62245865586289,76.60342871072524,76.6463390386248
PER,Red Bull,Dutch Grand Prix,2024,15,21.0,76.53553,76.59292484932188,76.5450662774086,76.56422746982696
PER,Red Bull,Dutch Grand Prix,2024,15,22.0,76.53447,76.59475501964786,76.54883404663778,76.56461231207003
PER,Red Bull,Dutch Grand Prix,2024,15,23.0,76.8145,76.75797893973267,76.73028306729536,76.78623892054992
PER,Red Bull,Dutch Grand Prix,2024,15,24.0,76.87402,76.90633430301457,76.87241972533594,76.89017887025729
PER,Red Bull,Dutch Grand Prix,2024,15,25.0,76.84128,76.89430233532724,76.8408717326137,76.86779020574956
PER,Red Bull,Dutch Grand Prix,2024,15,26.0,76.661514,76.69791593822626,76.65445626055599,76.67971511022641
PER,Red Bull,Dutch Grand Prix,2024,15,27.0,76.405136,76.42987233853258,76.39652862938307,76.4175042234655
PER,Red Bull,Dutch Grand Prix,2024,15,28.0,76.439705,76.56304659626817,76.50655777005348,76.50137574564386
PER,Red Bull,Dutch Grand Prix,2024,15,31.0,75.34038,75.39083485952045,75.35202682699898,75.36560633356882
PER,Red Bull,Dutch Grand Prix,2024,15,32.0,75.102104,75.15551560153659,75.11956793402138,75.12880989427416
PER,Red Bull,Dutch Grand Prix,2024,15,33.0,75.04374,74.84548722431686,74.86275632887036,74.94461327158226
PER,Red Bull,Dutch Grand Prix,2024,15,34.0,74.91763,74.81807200518952,74.81319532166106,74.86785253091507
PER,Red Bull,Dutch Grand Prix,2024,15,35.0,74.97369,74.8924780599819,74.8872320826168,74.93308213912181
PER,Red Bull,Dutch Grand Prix,2024,15,36.0,74.912445,74.83772703560118,74.81802579849752,74.87508605198028
PER,Red Bull,Dutch Grand Prix,2024,15,37.0,75.09408,74.94456718237372,74.93933228749016,75.01932262316927
PER,Red Bull,Dutch Grand Prix,2024,15,38.0,75.12604,74.89547007386648,74.91419704330521,75.01075383576136
PER,Red Bull,Dutch Grand Prix,2024,15,39.0,75.14016,75.11772681798226,75.08776844070839,75.12894321245793
PER,Red Bull,Dutch Grand Prix,2024,15,40.0,74.8859,74.81730165174349,74.7976156837743,74.85160202826432
PER,Red Bull,Dutch Grand Prix,2024,15,41.0,74.88603,74.89167696141355,74.85394399822046,74.88885453295288
PER,Red Bull,Dutch Grand Prix,2024,15,42.0,74.88827,74.81437000772358,74.79767546469697,74.85131876240672
PER,Red Bull,Dutch Grand Prix,2024,15,43.0,74.9014,74.91167720709082,74.87528956629389,74.90653745608446
PER,Red Bull,Dutch Grand Prix,2024,15,44.0,74.935234,74.9056792441866,74.87357737525927,74.92045665700542
PER,Red Bull,Dutch Grand Prix,2024,15,45.0,75.147446,75.08109255343389,75.06468037517257,75.11426911607242
PER,Red Bull,Dutch Grand Prix,2024,15,46.0,75.183914,75.1322815775285,75.10630207005558,75.1580978810494
PER,Red Bull,Dutch Grand Prix,2024,15,48.0,75.32948,75.39899198563036,75.34344758628559,75.36423750892845
PER,Red Bull,Dutch Grand Prix,2024,15,49.0,75.381996,75.49403703091674,75.43316490513811,75.43801659285094
PER,Red Bull,Dutch Grand Prix,2024,15,50.0,75.496,75.61586512490801,75.5536621132104,75.55593366108681
PER,Red Bull,Dutch Grand Prix,2024,15,51.0,75.27922,75.3992723608698,75.33555798774046,75.33924647096225
PER,Red Bull,Dutch Grand Prix,2024,15,52.0,75.05718,75.12218808066537,75.07082144689458,75.08968519633854
PER,Red Bull,Dutch Grand Prix,2024,15,53.0,75.09832,75.24239435638931,75.1712118941724,75.17035718185676
PER,Red Bull,Dutch Grand Prix,2024,15,54.0,75.07297,75.16983075096432,75.1094370479406,75.12139914013059
PER,Red Bull,Dutch Grand Prix,2024,15,55.0,75.3533,75.35161381032974,75.31108039550328,75.35245790614144
PER,Red Bull,Dutch Grand Prix,2024,15,56.0,75.34992,75.42100808337777,75.36983681667726,75.38546513177678
PER,Red Bull,Dutch Grand Prix,2024,15,57.0,75.534096,75.65201838953583,75.59315651436638,75.593057076848
PER,Red Bull,Dutch Grand Prix,2024,15,59.0,75.52485,75.63835869533932,75.57565324647503,75.5816038166638
PER,Red Bull,Dutch Grand Prix,2024,15,60.0,75.25851,75.36483571921936,75.31169775959921,75.31167124706084
PER,Red Bull,Dutch Grand Prix,2024,15,61.0,75.057365,75.13573126424473,75.08763127533865,75.0965483408626
PER,Red Bull,Dutch Grand Prix,2024,15,62.0,75.036674,75.12097830854393,75.07370859242774,75.07882640402782
PER,Red Bull,Dutch Grand Prix,2024,15,63.0,75.07684,75.09636310335434,75.05860293897027,75.08660318253655
PER,Red Bull,Dutch Grand Prix,2024,15,64.0,74.87988,74.82382090731,74.81107037648519,74.851851859905
PER,Red Bull,Dutch Grand Prix,2024,15,65.0,74.87903,74.85519927815133,74.83135032783235,74.86711379923192
PER,Red Bull,Dutch Grand Prix,2024,15,66.0,74.81176,74.6491202727479,74.65300152424072,74.73044011073918
PER,Red Bull,Dutch Grand Prix,2024,15,67.0,74.88301,74.85763828238355,74.82371214469184,74.87032457332069
PER,Red Bull,Dutch Grand Prix,2024,15,68.0,74.919655,74.90585616275855,74.86782025932975,74.91275550447497
PER,Red Bull,Dutch Grand Prix,2024,15,69.0,74.822395,74.85285643877367,74.81267827724443,74.83762588174035
PER,Red Bull,Dutch Grand Prix,2024,15,70.0,74.918915,74.98170902587482,74.9302825162342,74.95031191039834
PER,Red Bull,Dutch Grand Prix,2024,15,71.0,74.86853,74.78875720954385,74.77479883861719,74.82864374149068
PER,Red Bull,Dutch Grand Prix,2024,15,72.0,74.92181,74.95662433683914,74.91806381000029,74.93921533614417
PIA,McLaren,Dutch Grand Prix,2024,15,2.0,76.28149,76.24981438134282,76.21232006706308,76.26565044628664
PIA,McLaren,Dutch Grand Prix,2024,15,3.0,76.273346,76.27769049510957,76.24008610376856,76.2755182211876
PIA,McLaren,Dutch Grand Prix,2024,15,4.0,76.371864,76.39927434638328,76.34651660690969,76.38556933261546
PIA,McLaren,Dutch Grand Prix,2024,15,5.0,76.57453,76.57942288296402,76.54868062735792,76.5769772190699
PIA,McLaren,Dutch Grand Prix,2024,15,6.0,76.69605,76.56960299296394,76.57129646514541,76.63282777211674
PIA,McLaren,Dutch Grand Prix,2024,15,7.0,76.79568,76.78505727646717,76.76698606572565,76.79036723076288
PIA,McLaren,Dutch Grand Prix,2024,15,8.0,76.73898,76.72905910925095,76.69763000247453,76.73402113177391
PIA,McLaren,Dutch Grand Prix,2024,15,9.0,76.840645,76.82691283639396,76.79937798589431,76.83377883640986
PIA,McLaren,Dutch Grand Prix,2024,15,10.0,76.66266,76.72834148149113,76.68442927451738,76.69550008644869
PIA,McLaren,Dutch Grand Prix,2024,15,11.0,76.52025,76.63653814353455,76.58074928566742,76.57839327831024
PIA,McLaren,Dutch Grand Prix,2024,15,12.0,76.52651,76.53102803013546,76.49868009384976,76.52877008806578
PIA,McLaren,Dutch Grand Prix,2024,15,13.0,76.5374,76.53784806208746,76.50617405497523,76.53762367703982
PIA,McLaren,Dutch Grand Prix,2024,15,14.0,76.45462,76.49476290713478,76.45911768624563,76.47469163423145
PIA,McLaren,Dutch Grand Prix,2024,15,15.0,76.42494,76.49476290713478,76.45593287967287,76.45985246186817
PIA,McLaren,Dutch Grand Prix,2024,15,16.0,76.42633,76.41331216396765,76.39297800787858,76.41982136518695
PIA,McLaren,Dutch Grand Prix,2024,15,17.0,76.39062,76.39803787746554,76.36523423119857,76.3943276240355
PIA,McLaren,Dutch Grand Prix,2024,15,18.0,76.44757,76.43081918671409,76.40551610357033,76.43919499374766
PIA,McLaren,Dutch Grand Prix,2024,15,19.0,76.4445,76.53636486611505,76.49264438275108,76.49043432514736
PIA,McLaren,Dutch Grand Prix,2024,15,20.0,76.44453,76.52440912453616,76.48306420639001,76.48446789844972
PIA,McLaren,Dutch Grand Prix,2024,15,21.0,76.44591,76.50945648736972,76.47320097785001,76.47768204007158
