Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
MAG,Haas,Mexico City Grand Prix,2024,20,63.0,80.48362,80.55835921356496,80.47105314526438,80.52098945175318
MAG,Haas,Mexico City Grand Prix,2024,20,64.0,80.535416,80.59418749182097,80.50716855567597,80.56480157061752
MAG,Haas,Mexico City Grand Prix,2024,20,65.0,80.499756,80.58336587730372,80.49032184067129,80.54156086833936
MAG,Haas,Mexico City Grand Prix,2024,20,66.0,80.82998,80.7958901443311,80.73715961125798,80.8129345436011
MAG,Haas,Mexico City Grand Prix,2024,20,67.0,80.80561,80.78400128954954,80.72179054940767,80.79480597314391
MAG,Haas,Mexico City Grand Prix,2024,20,68.0,80.88096,80.80568449071372,80.76298453415767,80.8433215239213
MAG,Haas,Mexico City Grand Prix,2024,20,69.0,80.86563,80.8126833107843,80.76979536692369,80.83915720714995
MAG,Haas,Mexico City Grand Prix,2024,20,70.0,80.96614,80.95684791072729,80.90520285609006,80.9614943288988
MAG,Haas,Mexico City Grand Prix,2024,20,71.0,81.25174,81.39103091400303,81.3109386278552,81.32138520797807
NOR,McLaren,Mexico City Grand Prix,2024,20,7.0,81.91708,81.87194049754126,81.82398477987324,81.89451211888782
NOR,McLaren,Mexico City Grand Prix,2024,20,8.0,81.91801,81.84812398437622,81.80198472799343,81.88306544067444
NOR,McLaren,Mexico City Grand Prix,2024,20,9.0,82.11252,82.13153240160385,82.06763971040627,82.12202535607537
NOR,McLaren,Mexico City Grand Prix,2024,20,11.0,81.85484,81.87463757351999,81.82274609184906,81.8647403565842
NOR,McLaren,Mexico City Grand Prix,2024,20,12.0,81.85966,82.0608865094038,81.9589436758442,81.96027189850074
NOR,McLaren,Mexico City Grand Prix,2024,20,13.0,81.903,81.87919540591058,81.84054903031993,81.89109764192014
NOR,McLaren,Mexico City Grand Prix,2024,20,14.0,81.92989,81.99079472239532,81.92836568378425,81.96034410802383
NOR,McLaren,Mexico City Grand Prix,2024,20,15.0,82.14094,82.14555550510532,82.08506532510552,82.14324665514056
NOR,McLaren,Mexico City Grand Prix,2024,20,16.0,82.05086,82.14370385889511,82.07112700640627,82.0972807014202
NOR,McLaren,Mexico City Grand Prix,2024,20,17.0,82.29278,82.33911654441503,82.27166491503154,82.31594727977588
NOR,McLaren,Mexico City Grand Prix,2024,20,18.0,82.24944,82.34415240021718,82.27316200459829,82.2967977272082
NOR,McLaren,Mexico City Grand Prix,2024,20,19.0,82.35596,82.38443838620731,82.315558844395,82.37019770872865
NOR,McLaren,Mexico City Grand Prix,2024,20,20.0,82.293175,82.37400261320623,82.29792493731142,82.3335886784293
NOR,McLaren,Mexico City Grand Prix,2024,20,21.0,82.26413,82.31702578803487,82.25024781974282,82.29057771335337
NOR,McLaren,Mexico City Grand Prix,2024,20,22.0,82.20596,82.28617743403412,82.2093313682898,82.24607028439988
NOR,McLaren,Mexico City Grand Prix,2024,20,23.0,82.20631,82.28137441757573,82.20831107545037,82.24384043754763
NOR,McLaren,Mexico City Grand Prix,2024,20,24.0,82.17144,82.21328003501667,82.14379112162425,82.1923600797642
NOR,McLaren,Mexico City Grand Prix,2024,20,25.0,82.25213,82.3181094963347,82.24582345449177,82.28511904870446
NOR,McLaren,Mexico City Grand Prix,2024,20,26.0,82.4089,82.39559456214268,82.34062036252982,82.4022459810225
NOR,McLaren,Mexico City Grand Prix,2024,20,27.0,82.33118,82.48332580528151,82.39683808304433,82.407251281547
NOR,McLaren,Mexico City Grand Prix,2024,20,28.0,82.585945,82.61057505478655,82.5425692574928,82.59826009209054
NOR,McLaren,Mexico City Grand Prix,2024,20,29.0,82.58074,82.56134828839792,82.50463534647282,82.57104508536108
NOR,McLaren,Mexico City Grand Prix,2024,20,32.0,80.80549,80.73835722531722,80.69071159716081,80.77192290587149
NOR,McLaren,Mexico City Grand Prix,2024,20,33.0,80.722885,80.67800555510978,80.62560436165616,80.70044534347286
NOR,McLaren,Mexico City Grand Prix,2024,20,34.0,80.83811,80.76044032102938,80.7109175943691,80.79927609923539
NOR,McLaren,Mexico City Grand Prix,2024,20,35.0,80.4976,80.48269760867448,80.41296774231154,80.49014717469856
NOR,McLaren,Mexico City Grand Prix,2024,20,36.0,80.50073,80.53146625110064,80.45263590353777,80.51609933648783
NOR,McLaren,Mexico City Grand Prix,2024,20,37.0,80.469215,80.5605790580202,80.46550405178921,80.51489722554331
NOR,McLaren,Mexico City Grand Prix,2024,20,38.0,80.73755,80.72759382514691,80.66946004499496,80.73257132663596
NOR,McLaren,Mexico City Grand Prix,2024,20,39.0,80.75945,80.75867369583644,80.69890926916064,80.75906325783032
NOR,McLaren,Mexico City Grand Prix,2024,20,40.0,80.50204,80.54978293839154,80.47188569456198,80.5259099933657
NOR,McLaren,Mexico City Grand Prix,2024,20,41.0,80.49242,80.57692833560108,80.48592376611298,80.53467235871851
NOR,McLaren,Mexico City Grand Prix,2024,20,42.0,80.4175,80.53758017178676,80.4399481418438,80.47754176436018
NOR,McLaren,Mexico City Grand Prix,2024,20,43.0,80.26122,80.38253274304749,80.2840757856123,80.32187779120147
NOR,McLaren,Mexico City Grand Prix,2024,20,44.0,80.1367,80.22324926735216,80.13903903689607,80.17997637928156
NOR,McLaren,Mexico City Grand Prix,2024,20,45.0,80.14003,80.23773866855757,80.1528469742968,80.18888428789207
NOR,McLaren,Mexico City Grand Prix,2024,20,46.0,79.95385,80.13754836812346,80.03397821393239,80.04569908030197
NOR,McLaren,Mexico City Grand Prix,2024,20,47.0,79.970024,80.12329546387352,80.02352643634897,80.04665978638012
NOR,McLaren,Mexico City Grand Prix,2024,20,48.0,80.15327,80.27455345662264,80.18148707796061,80.21391018168046
NOR,McLaren,Mexico City Grand Prix,2024,20,49.0,80.26787,80.39806316042188,80.30563246818276,80.33296560120704
NOR,McLaren,Mexico City Grand Prix,2024,20,50.0,80.2338,80.36985547184439,80.27761957052098,80.30182913362728
NOR,McLaren,Mexico City Grand Prix,2024,20,51.0,80.14373,80.18877780672494,80.11969672033649,80.16625398514958
NOR,McLaren,Mexico City Grand Prix,2024,20,52.0,80.1545,80.25996260845167,80.17569659481474,80.20723273855201
NOR,McLaren,Mexico City Grand Prix,2024,20,53.0,80.138435,80.25792124901236,80.17541453872249,80.19817830639094
NOR,McLaren,Mexico City Grand Prix,2024,20,54.0,80.26966,80.36688630425024,80.28169254841193,80.31827362697864
NOR,McLaren,Mexico City Grand Prix,2024,20,55.0,80.14528,80.2829805585592,80.19104654179714,80.21412974461163
NOR,McLaren,Mexico City Grand Prix,2024,20,56.0,80.14909,80.28637524044822,80.19763285184736,80.21773443418896
NOR,McLaren,Mexico City Grand Prix,2024,20,57.0,79.97061,80.13545138783078,80.03563546331625,80.0530314800482
NOR,McLaren,Mexico City Grand Prix,2024,20,58.0,80.00494,80.28477896227776,80.16894861227904,80.14485759026974
NOR,McLaren,Mexico City Grand Prix,2024,20,59.0,79.94936,80.08324663417326,79.98698860256854,80.01630517133468
NOR,McLaren,Mexico City Grand Prix,2024,20,60.0,79.945465,80.05967320104074,79.97148862694625,80.00256914446568
NOR,McLaren,Mexico City Grand Prix,2024,20,61.0,79.80705,79.92157261189585,79.83679386129076,79.86431261210026
NOR,McLaren,Mexico City Grand Prix,2024,20,62.0,79.85323,79.97643579399619,79.88385912206412,79.91483456569927
NOR,McLaren,Mexico City Grand Prix,2024,20,63.0,79.6138,79.68507950778732,79.61871529616847,79.64943977830772
NOR,McLaren,Mexico City Grand Prix,2024,20,64.0,79.85377,79.93267065398042,79.83561935610692,79.89321902449998
NOR,McLaren,Mexico City Grand Prix,2024,20,65.0,79.78331,79.86915708336383,79.79636253781224,79.82623350994363
NOR,McLaren,Mexico City Grand Prix,2024,20,66.0,79.957115,80.11860129875167,80.02062540338811,80.03785823604576
NOR,McLaren,Mexico City Grand Prix,2024,20,67.0,79.80898,79.89323140275492,79.80093821013566,79.851107125938
NOR,McLaren,Mexico City Grand Prix,2024,20,68.0,79.38096,79.52313275015455,79.4361618788206,79.45204565364173
NOR,McLaren,Mexico City Grand Prix,2024,20,69.0,79.52706,79.63568032574862,79.55255289913197,79.58137089407549
NOR,McLaren,Mexico City Grand Prix,2024,20,70.0,79.32244,79.38932257271152,79.32315173879746,79.35588183689288
NOR,McLaren,Mexico City Grand Prix,2024,20,71.0,79.70838,79.81027743530215,79.72257277957712,79.7593295440671
OCO,Alpine,Mexico City Grand Prix,2024,20,7.0,83.76437,83.80128488772165,83.72243839194299,83.78282933350926
OCO,Alpine,Mexico City Grand Prix,2024,20,8.0,83.6304,83.65134497368538,83.58218655568932,83.64087329250675
OCO,Alpine,Mexico City Grand Prix,2024,20,9.0,83.257706,83.31278859163402,83.2442258226293,83.28524714005529
OCO,Alpine,Mexico City Grand Prix,2024,20,10.0,83.347275,83.25488908696181,83.21471455783553,83.30108193361762
OCO,Alpine,Mexico City Grand Prix,2024,20,11.0,83.353584,83.26489420315319,83.23311280301768,83.30923924635198
OCO,Alpine,Mexico City Grand Prix,2024,20,12.0,83.45742,83.51322549431774,83.44374784435388,83.48532292171942
OCO,Alpine,Mexico City Grand Prix,2024,20,13.0,83.52286,83.50317363128778,83.44199048328866,83.5130156486517
OCO,Alpine,Mexico City Grand Prix,2024,20,14.0,83.79547,83.81716274708218,83.74545006136316,83.80631696924422
OCO,Alpine,Mexico City Grand Prix,2024,20,16.0,83.75255,83.84376030305529,83.75400712574049,83.79815426041436
OCO,Alpine,Mexico City Grand Prix,2024,20,17.0,83.43747,83.4801765439828,83.41278514623478,83.45882301320233
OCO,Alpine,Mexico City Grand Prix,2024,20,18.0,83.43701,83.35612834034866,83.30943679207435,83.39657002954934
OCO,Alpine,Mexico City Grand Prix,2024,20,19.0,83.4045,83.3720638085248,83.30728688710536,83.38828333858856
OCO,Alpine,Mexico City Grand Prix,2024,20,20.0,83.50492,83.5549779806764,83.48738482591168,83.52994947007453
OCO,Alpine,Mexico City Grand Prix,2024,20,21.0,83.48104,83.51336691124871,83.45211574633329,83.49720393291928
OCO,Alpine,Mexico City Grand Prix,2024,20,22.0,83.398445,83.4731945429797,83.40662361595989,83.43581983618711
OCO,Alpine,Mexico City Grand Prix,2024,20,23.0,83.66678,83.59876758529836,83.56184067920027,83.63277307487574
OCO,Alpine,Mexico City Grand Prix,2024,20,24.0,83.38864,83.45185720737756,83.37771287003778,83.42024928239971
OCO,Alpine,Mexico City Grand Prix,2024,20,25.0,83.74144,83.7404994114855,83.67265589995463,83.74096961541072
OCO,Alpine,Mexico City Grand Prix,2024,20,26.0,83.816734,83.82886113081982,83.762214408668,83.82279772239232
OCO,Alpine,Mexico City Grand Prix,2024,20,27.0,83.76806,83.84726291194937,83.76466883306219,83.80766084440242
OCO,Alpine,Mexico City Grand Prix,2024,20,28.0,83.54478,83.5595903319358,83.51394498060806,83.55218362421985
OCO,Alpine,Mexico City Grand Prix,2024,20,29.0,83.46654,83.47553936070153,83.41892938275839,83.47103841814373
OCO,Alpine,Mexico City Grand Prix,2024,20,30.0,83.53133,83.56740036295275,83.49024166389718,83.54936332844903
OCO,Alpine,Mexico City Grand Prix,2024,20,31.0,83.371086,83.48119692322187,83.39761190757548,83.42614152191368
OCO,Alpine,Mexico City Grand Prix,2024,20,32.0,83.36773,83.46008937896912,83.37650658111674,83.41390928299042
OCO,Alpine,Mexico City Grand Prix,2024,20,33.0,83.54609,83.58575855522747,83.51020710822326,83.56592386379538
OCO,Alpine,Mexico City Grand Prix,2024,20,34.0,83.5618,83.60048065456499,83.55217900569895,83.58113937513406
OCO,Alpine,Mexico City Grand Prix,2024,20,35.0,83.38001,83.46676803381322,83.39273082545476,83.42339027301013
OCO,Alpine,Mexico City Grand Prix,2024,20,36.0,83.212,83.2566024053719,83.18036715251026,83.23430019560587
OCO,Alpine,Mexico City Grand Prix,2024,20,38.0,83.17698,83.13861277782328,83.0821248702179,83.15779592138234
OCO,Alpine,Mexico City Grand Prix,2024,20,39.0,83.1378,83.14301420857763,83.07738023141673,83.14040816630053
OCO,Alpine,Mexico City Grand Prix,2024,20,40.0,83.141556,83.15855447962767,83.09898471964352,83.15005513288024
OCO,Alpine,Mexico City Grand Prix,2024,20,41.0,83.35507,83.2982186001626,83.23186684094524,83.3266453108235
OCO,Alpine,Mexico City Grand Prix,2024,20,42.0,83.15421,83.20832855881265,83.13618556352468,83.1812707552364
OCO,Alpine,Mexico City Grand Prix,2024,20,43.0,83.12153,83.1435677302497,83.07859833008162,83.13254817786898
OCO,Alpine,Mexico City Grand Prix,2024,20,44.0,82.937645,82.96567393488252,82.89108630560527,82.9516594466893
OCO,Alpine,Mexico City Grand Prix,2024,20,45.0,83.13304,83.02922345421456,82.99849872880611,83.08113241802525
OCO,Alpine,Mexico City Grand Prix,2024,20,46.0,83.114586,83.02998882870035,82.98996290379478,83.0722873525826
OCO,Alpine,Mexico City Grand Prix,2024,20,47.0,83.15352,83.17014512403537,83.10319995113441,83.16183190039659
OCO,Alpine,Mexico City Grand Prix,2024,20,50.0,81.126785,80.91464899883336,80.89030093332407,81.02071713857683
OCO,Alpine,Mexico City Grand Prix,2024,20,51.0,81.12564,80.9364593514831,80.90567040774299,81.03105011031187
OCO,Alpine,Mexico City Grand Prix,2024,20,52.0,81.4062,81.23251555095513,81.22675507819918,81.3193560725967
OCO,Alpine,Mexico City Grand Prix,2024,20,53.0,81.41999,81.27012929918895,81.25175183699275,81.34505991936987
OCO,Alpine,Mexico City Grand Prix,2024,20,54.0,81.393074,81.22981642252621,81.2064232230005,81.31144522908536
OCO,Alpine,Mexico City Grand Prix,2024,20,55.0,81.3887,81.23220701573058,81.22176309207838,81.31045470415435
OCO,Alpine,Mexico City Grand Prix,2024,20,56.0,81.38093,81.20859772124118,81.19078163649436,81.29476288039598
OCO,Alpine,Mexico City Grand Prix,2024,20,57.0,81.444534,81.29088005463817,81.2863449926863,81.36770717819799
OCO,Alpine,Mexico City Grand Prix,2024,20,58.0,81.41649,81.35209954959441,81.30532283397072,81.38429409852768
OCO,Alpine,Mexico City Grand Prix,2024,20,59.0,81.37963,81.19499664073443,81.17456098777005,81.28731384160744
OCO,Alpine,Mexico City Grand Prix,2024,20,60.0,81.357,81.20072083736252,81.18723516527511,81.27886154783165
OCO,Alpine,Mexico City Grand Prix,2024,20,61.0,81.17696,81.0179795037074,80.9953706586528,81.09747165492988
OCO,Alpine,Mexico City Grand Prix,2024,20,62.0,81.19309,81.06979597969321,81.05516266496932,81.1314441629423
OCO,Alpine,Mexico City Grand Prix,2024,20,63.0,81.39561,81.23876952843256,81.21727722577452,81.31718826153073
OCO,Alpine,Mexico City Grand Prix,2024,20,64.0,81.40711,81.29711062730179,81.27616332845433,81.3521113744419
OCO,Alpine,Mexico City Grand Prix,2024,20,65.0,81.446075,81.28996073281021,81.28603930283822,81.36801808613167
OCO,Alpine,Mexico City Grand Prix,2024,20,66.0,81.41471,81.25429938353454,81.25097831041289,81.33450519103485
OCO,Alpine,Mexico City Grand Prix,2024,20,67.0,81.35189,81.15874861352901,81.14127287109629,81.25531958874693
OCO,Alpine,Mexico City Grand Prix,2024,20,68.0,81.40052,81.19042176321804,81.17578613089971,81.29547104396254
OCO,Alpine,Mexico City Grand Prix,2024,20,70.0,80.772095,80.78697181687973,80.74117352518725,80.7795332717211
PER,Red Bull,Mexico City Grand Prix,2024,20,7.0,83.00007,83.04693286649697,82.97043669616409,83.02350076552388
PER,Red Bull,Mexico City Grand Prix,2024,20,8.0,83.15352,83.05312013193674,83.01642423937035,83.10331940434727
PER,Red Bull,Mexico City Grand Prix,2024,20,9.0,83.13928,82.99216708471327,82.95923374225892,83.0657246556379
PER,Red Bull,Mexico City Grand Prix,2024,20,10.0,83.155075,83.12030517982794,83.06485410529852,83.13769012653506
PER,Red Bull,Mexico City Grand Prix,2024,20,11.0,82.753,82.91900134227106,82.82153355950076,82.83599984716092
PER,Red Bull,Mexico City Grand Prix,2024,20,12.0,82.650345,82.7482949508103,82.68379913137291,82.69931989972156
PER,Red Bull,Mexico City Grand Prix,2024,20,13.0,82.6127,82.53751696309568,82.4973721789513,82.57510918955566
PER,Red Bull,Mexico City Grand Prix,2024,20,14.0,82.40114,82.44184643117615,82.38076267224668,82.4214923684201
PER,Red Bull,Mexico City Grand Prix,2024,20,15.0,82.642075,82.48916006232197,82.46242358207725,82.56561732364145
PER,Red Bull,Mexico City Grand Prix,2024,20,16.0,82.78725,82.76078684624063,82.71125681947521,82.7740167751711
PER,Red Bull,Mexico City Grand Prix,2024,20,17.0,83.16534,83.11734225474409,83.0571226985527,83.1413394318154
PER,Red Bull,Mexico City Grand Prix,2024,20,22.0,81.65735,81.52983619959552,81.53326920451221,81.59359241620402
PER,Red Bull,Mexico City Grand Prix,2024,20,23.0,81.67968,81.68815622168236,81.64882667213595,81.68391804614392
PER,Red Bull,Mexico City Grand Prix,2024,20,24.0,82.02483,82.01510643879577,81.95659583418778,82.0199700589975
PER,Red Bull,Mexico City Grand Prix,2024,20,25.0,82.051865,82.17913429721301,82.10264893393025,82.11549946061822
PER,Red Bull,Mexico City Grand Prix,2024,20,26.0,82.360344,82.43385036147691,82.35420507945837,82.39709714729119
PER,Red Bull,Mexico City Grand Prix,2024,20,27.0,82.670235,82.58797350496464,82.54824985197308,82.6291040925702
PER,Red Bull,Mexico City Grand Prix,2024,20,28.0,82.78744,82.84531989527393,82.75917644154146,82.81637866711938
PER,Red Bull,Mexico City Grand Prix,2024,20,29.0,82.96452,82.87722630538849,82.84314055555176,82.92087481040909
PER,Red Bull,Mexico City Grand Prix,2024,20,30.0,82.77219,82.78991537562885,82.72523942141716,82.78105082746286
PER,Red Bull,Mexico City Grand Prix,2024,20,31.0,82.83835,82.89356850982918,82.81429866309418,82.86595844925053
PER,Red Bull,Mexico City Grand Prix,2024,20,32.0,83.00511,83.04435218358496,82.96847578576921,83.02473193896046
PER,Red Bull,Mexico City Grand Prix,2024,20,33.0,83.03093,83.08618120989456,83.00617523742257,83.05855538766212
PER,Red Bull,Mexico City Grand Prix,2024,20,34.0,83.123955,83.18404610858933,83.11131460150332,83.15400044076927
PER,Red Bull,Mexico City Grand Prix,2024,20,35.0,83.39864,83.38578020775527,83.3137797398411,83.3922118507038
PER,Red Bull,Mexico City Grand Prix,2024,20,36.0,83.54576,83.55055496721957,83.47379868497373,83.548158037809
PER,Red Bull,Mexico City Grand Prix,2024,20,37.0,83.672386,83.69308076490829,83.63523325376362,83.68273346717095
PER,Red Bull,Mexico City Grand Prix,2024,20,38.0,83.78713,83.72612731874037,83.67456159665929,83.75662979096198
PER,Red Bull,Mexico City Grand Prix,2024,20,39.0,83.66022,83.7085430245844,83.6351052357386,83.68438015487033
PER,Red Bull,Mexico City Grand Prix,2024,20,41.0,84.20918,84.17474840056772,84.10397685316319,84.19196556991277
PER,Red Bull,Mexico City Grand Prix,2024,20,42.0,83.875656,83.94225353461636,83.88139754167852,83.90895483127302
PER,Red Bull,Mexico City Grand Prix,2024,20,45.0,81.62688,81.52802319687824,81.48745698121513,81.57745001396646
PER,Red Bull,Mexico City Grand Prix,2024,20,46.0,81.07125,80.95590349033529,80.92311745751375,81.01357720293132
PER,Red Bull,Mexico City Grand Prix,2024,20,47.0,81.43064,81.26125279345662,81.26143680630247,81.3459469838865
PER,Red Bull,Mexico City Grand Prix,2024,20,48.0,81.19993,81.03589382529216,81.02000908995392,81.11791105449178
PER,Red Bull,Mexico City Grand Prix,2024,20,49.0,81.61226,81.57539149946096,81.55180053601663,81.5938252052969
PER,Red Bull,Mexico City Grand Prix,2024,20,50.0,81.51706,81.4565100810924,81.44095242041152,81.48678470363214
PER,Red Bull,Mexico City Grand Prix,2024,20,51.0,81.55649,81.54478214883946,81.49937664989262,81.55063509297442
PER,Red Bull,Mexico City Grand Prix,2024,20,52.0,81.423,81.46422004775316,81.407041189431,81.44360828437462
PER,Red Bull,Mexico City Grand Prix,2024,20,53.0,81.37075,81.30295322868781,81.28209321145225,81.33685182796695
PER,Red Bull,Mexico City Grand Prix,2024,20,54.0,81.39925,81.19350317033347,81.18620297075493,81.2963746930769
PER,Red Bull,Mexico City Grand Prix,2024,20,55.0,81.444756,81.30124028885248,81.29545163323503,81.37299792152585
PER,Red Bull,Mexico City Grand Prix,2024,20,56.0,81.62869,81.66822887990817,81.6138650027101,81.64846075343064
PER,Red Bull,Mexico City Grand Prix,2024,20,57.0,81.59334,81.55160433056098,81.50433319599172,81.57247117162814
PER,Red Bull,Mexico City Grand Prix,2024,20,58.0,81.59758,81.5942604615802,81.55145800150329,81.59592020881745
PER,Red Bull,Mexico City Grand Prix,2024,20,59.0,81.5955,81.56066155412041,81.52817020483384,81.57807934273404
PER,Red Bull,Mexico City Grand Prix,2024,20,60.0,81.59943,81.56222934124672,81.52923554093285,81.58082780538899
PER,Red Bull,Mexico City Grand Prix,2024,20,61.0,81.606094,81.65826676841456,81.6037878200405,81.63218056438306
PER,Red Bull,Mexico City Grand Prix,2024,20,62.0,81.7071,81.69206961110675,81.6557517029233,81.69958476282876
PER,Red Bull,Mexico City Grand Prix,2024,20,63.0,81.92821,81.89020436170883,81.84515397548026,81.90920587958487
PER,Red Bull,Mexico City Grand Prix,2024,20,64.0,81.90574,81.8902420496323,81.84445596344901,81.89799044009936
PER,Red Bull,Mexico City Grand Prix,2024,20,65.0,81.98039,81.9992560425384,81.94108810994548,81.98982424929655
PER,Red Bull,Mexico City Grand Prix,2024,20,70.0,78.857635,78.7444418135555,78.75290115149173,78.8010386558012
PIA,McLaren,Mexico City Grand Prix,2024,20,7.0,83.66822,83.7396426743885,83.65946197279688,83.70393159720402
PIA,McLaren,Mexico City Grand Prix,2024,20,8.0,83.49498,83.50728046600685,83.44395791416065,83.50113016220264
PIA,McLaren,Mexico City Grand Prix,2024,20,9.0,83.008316,83.13777306710064,83.03994115392162,83.07304455356984
PIA,McLaren,Mexico City Grand Prix,2024,20,10.0,82.74413,82.83092099128181,82.76230571604847,82.78752699344363
PIA,McLaren,Mexico City Grand Prix,2024,20,11.0,83.14887,83.05570464750774,83.03075485502517,83.10228851149802
PIA,McLaren,Mexico City Grand Prix,2024,20,12.0,83.34954,83.28635799734735,83.23044715067059,83.31794935389829
PIA,McLaren,Mexico City Grand Prix,2024,20,13.0,83.33436,83.28750513947253,83.24587485446818,83.31093167740228
PIA,McLaren,Mexico City Grand Prix,2024,20,14.0,83.63654,83.5466128479608,83.4877072928695,83.59157806094329
PIA,McLaren,Mexico City Grand Prix,2024,20,15.0,83.90573,83.92187727316721,83.81921294902249,83.91380423716954
PIA,McLaren,Mexico City Grand Prix,2024,20,16.0,83.36692,83.47269115029809,83.37536384946972,83.41980581074475
PIA,McLaren,Mexico City Grand Prix,2024,20,17.0,83.1392,83.17868498313749,83.12106163272519,83.15894164318007
PIA,McLaren,Mexico City Grand Prix,2024,20,18.0,83.3841,83.20561362508215,83.17584124718266,83.29485774637897
PIA,McLaren,Mexico City Grand Prix,2024,20,19.0,83.488434,83.44868505437219,83.41400155942179,83.46855944613141
PIA,McLaren,Mexico City Grand Prix,2024,20,20.0,83.82012,83.72493233262676,83.66118731374699,83.77252704888174
PIA,McLaren,Mexico City Grand Prix,2024,20,21.0,83.878136,83.8841213435709,83.80712684167544,83.88112851236161
PIA,McLaren,Mexico City Grand Prix,2024,20,22.0,83.05895,83.23485717359144,83.14049305056167,83.1469047525672
PIA,McLaren,Mexico City Grand Prix,2024,20,23.0,82.734406,82.82681429304837,82.75337254120687,82.78060990531324
PIA,McLaren,Mexico City Grand Prix,2024,20,24.0,82.59205,82.64225476628921,82.56691297222183,82.61715170565438
PIA,McLaren,Mexico City Grand Prix,2024,20,25.0,82.33378,82.48736134111101,82.40557622767398,82.41056986122933
PIA,McLaren,Mexico City Grand Prix,2024,20,26.0,82.48653,82.5148894338662,82.44357486000594,82.500707961562
PIA,McLaren,Mexico City Grand Prix,2024,20,27.0,82.68531,82.71609332093995,82.63884965386241,82.70070184235473
PIA,McLaren,Mexico City Grand Prix,2024,20,28.0,82.930695,82.92097239485815,82.8600315401186,82.92583348746814
PIA,McLaren,Mexico City Grand Prix,2024,20,29.0,82.886,82.90138806840297,82.84013766169555,82.89369482765852
PIA,McLaren,Mexico City Grand Prix,2024,20,30.0,82.78212,82.8496577636826,82.76652493431018,82.81588875732959
PIA,McLaren,Mexico City Grand Prix,2024,20,31.0,82.77075,82.7834619580461,82.714129516394,82.77710695558555
PIA,McLaren,Mexico City Grand Prix,2024,20,32.0,82.948685,82.80348752481757,82.78316357938304,82.87608610860019
PIA,McLaren,Mexico City Grand Prix,2024,20,33.0,83.39176,83.2987226168814,83.2693701070348,83.34524219833328
PIA,McLaren,Mexico City Grand Prix,2024,20,34.0,83.20508,83.20811715650952,83.13429950633791,83.20659764075475
PIA,McLaren,Mexico City Grand Prix,2024,20,35.0,83.36902,83.3489422145847,83.29238514973476,83.3589803846361
PIA,McLaren,Mexico City Grand Prix,2024,20,36.0,82.79283,82.8579321812163,82.78398241770132,82.82538180105738
PIA,McLaren,Mexico City Grand Prix,2024,20,37.0,82.77826,82.80703061732126,82.74867785289311,82.7926449473325
PIA,McLaren,Mexico City Grand Prix,2024,20,38.0,82.39403,82.50796437480398,82.42312839327,82.45099604238246
PIA,McLaren,Mexico City Grand Prix,2024,20,41.0,79.90241,79.98173377948332,79.90426134010684,79.94207309701704
PIA,McLaren,Mexico City Grand Prix,2024,20,42.0,80.74156,80.72038204938339,80.66547498138675,80.7309719695159
PIA,McLaren,Mexico City Grand Prix,2024,20,44.0,80.219864,80.24352633881179,80.1750905085035,80.23169511520668
PIA,McLaren,Mexico City Grand Prix,2024,20,45.0,80.781105,80.80453736492777,80.74323643978002,80.79282120321584
PIA,McLaren,Mexico City Grand Prix,2024,20,46.0,80.76093,80.75441601600856,80.7054026247658,80.75767446918593
PIA,McLaren,Mexico City Grand Prix,2024,20,48.0,80.62706,80.64620199021307,80.58674921205127,80.63663096336825
PIA,McLaren,Mexico City Grand Prix,2024,20,49.0,80.46169,80.54184866885238,80.44772487555723,80.50177073945548
PIA,McLaren,Mexico City Grand Prix,2024,20,50.0,80.19072,80.32350037444523,80.22757699753741,80.25710998946872
PIA,McLaren,Mexico City Grand Prix,2024,20,51.0,80.21824,80.3606328777271,80.26040514533597,80.28943585414675
PIA,McLaren,Mexico City Grand Prix,2024,20,52.0,80.11976,80.23101229915584,80.14532838494814,80.17538545255644
PIA,McLaren,Mexico City Grand Prix,2024,20,53.0,79.97441,80.11489778379693,80.01971671802046,80.04465439726957
PIA,McLaren,Mexico City Grand Prix,2024,20,54.0,79.99518,80.13899646720448,80.04169514661703,80.06708734493037
PIA,McLaren,Mexico City Grand Prix,2024,20,55.0,80.27959,80.37846160624117,80.28340484690995,80.32902419911667
PIA,McLaren,Mexico City Grand Prix,2024,20,56.0,80.16765,80.39824116040414,80.29405692599522,80.28294473791692
PIA,McLaren,Mexico City Grand Prix,2024,20,57.0,80.198524,80.29246499075396,80.20462456270732,80.2454947329258
PIA,McLaren,Mexico City Grand Prix,2024,20,58.0,79.93489,80.0710478820324,79.97590025652117,80.00296931455136
PIA,McLaren,Mexico City Grand Prix,2024,20,59.0,79.985535,80.12359673667116,80.02397054974033,80.05456570231996
PIA,McLaren,Mexico City Grand Prix,2024,20,60.0,79.94148,80.02522105182537,79.94600776727519,79.98335179788535
PIA,McLaren,Mexico City Grand Prix,2024,20,61.0,80.18263,80.28378314529795,80.19636228828033,80.2332077957935
PIA,McLaren,Mexico City Grand Prix,2024,20,62.0,80.16799,80.29156389193108,80.20084880090062,80.22977776505734
PIA,McLaren,Mexico City Grand Prix,2024,20,63.0,80.611946,80.65877982061498,80.58051398165492,80.63536296328601
