Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,British Grand Prix,2024,12,13.0,92.22232,92.11680116499481,92.04089688045616,92.16956086081771
SAI,Ferrari,British Grand Prix,2024,12,14.0,92.20639,92.15030968673052,92.07405239325517,92.17835003379494
SAI,Ferrari,British Grand Prix,2024,12,15.0,91.93935,91.83152538374857,91.75044391459268,91.88543584861256
SAI,Ferrari,British Grand Prix,2024,12,16.0,92.068474,92.06815786323665,91.962553540437,92.06831583957731
SAI,Ferrari,British Grand Prix,2024,12,21.0,92.87252,92.39316494039986,92.33928533511413,92.6328426935886
SAI,Ferrari,British Grand Prix,2024,12,22.0,92.68911,92.3974379818884,92.29907509054095,92.54327389206725
SAI,Ferrari,British Grand Prix,2024,12,23.0,92.69367,92.50700251439433,92.38801443003211,92.60033734728506
SAI,Ferrari,British Grand Prix,2024,12,24.0,92.396675,92.6691596207098,92.50765807198805,92.53291736528655
SAI,Ferrari,British Grand Prix,2024,12,28.0,103.600395,104.2904978841437,103.93001958083907,103.9454465433902
SAI,Ferrari,British Grand Prix,2024,12,29.0,102.92336,103.78620192041478,103.40969604920127,103.35478232617419
SAI,Ferrari,British Grand Prix,2024,12,30.0,102.88721,103.50653202318482,103.20062776069229,103.19686952721742
SAI,Ferrari,British Grand Prix,2024,12,31.0,102.830475,103.39659415386355,103.0983717453127,103.11353450368958
SAI,Ferrari,British Grand Prix,2024,12,32.0,103.03903,103.68642560953319,103.37766372572557,103.36272879597753
SAI,Ferrari,British Grand Prix,2024,12,33.0,103.16778,103.74460895954367,103.48138851144722,103.45619348734019
SAI,Ferrari,British Grand Prix,2024,12,34.0,103.124504,103.85842430769662,103.56404762227423,103.49146419852605
SAI,Ferrari,British Grand Prix,2024,12,35.0,103.7247,104.42895443572543,104.10300651817387,104.0768276817299
SAI,Ferrari,British Grand Prix,2024,12,36.0,102.90506,103.4370329976191,103.1669862858447,103.17104640603611
SAI,Ferrari,British Grand Prix,2024,12,37.0,101.29865,101.8194474840167,101.4676044621148,101.55905006647124
SAI,Ferrari,British Grand Prix,2024,12,38.0,99.1717,99.58089010887564,99.35931298421528,99.3762948164007
SAI,Ferrari,British Grand Prix,2024,12,42.0,89.459236,89.88278506738503,89.64132466429595,89.67101060620229
SAI,Ferrari,British Grand Prix,2024,12,43.0,89.353035,89.89989920268386,89.64992612458018,89.6264670879142
SAI,Ferrari,British Grand Prix,2024,12,44.0,89.65696,89.80047246004804,89.67887472288106,89.72871599686972
SAI,Ferrari,British Grand Prix,2024,12,45.0,89.57247,89.54568420726451,89.47644140956002,89.55907791295843
SAI,Ferrari,British Grand Prix,2024,12,46.0,89.58245,89.522684269409,89.45696629131764,89.55256756805412
SAI,Ferrari,British Grand Prix,2024,12,47.0,89.36668,89.37043484800392,89.29598352238007,89.36855558928517
SAI,Ferrari,British Grand Prix,2024,12,48.0,89.35978,89.39731965985709,89.3172326792967,89.37854950888362
SAI,Ferrari,British Grand Prix,2024,12,49.0,89.3707,89.42975884634956,89.34289323460267,89.40022793391697
SAI,Ferrari,British Grand Prix,2024,12,52.0,87.677185,88.02215835646572,87.90145233869983,87.84967170752974
SAR,Williams,British Grand Prix,2024,12,2.0,93.42181,93.22100578207132,93.14328741043911,93.32140605876026
SAR,Williams,British Grand Prix,2024,12,3.0,93.32083,93.11652506470308,93.02644028231684,93.2186781817656
SAR,Williams,British Grand Prix,2024,12,4.0,93.18077,92.99741692502512,92.90870084619905,93.08909389952427
SAR,Williams,British Grand Prix,2024,12,5.0,93.19115,92.97773631916375,92.90388590191138,93.08444158487484
SAR,Williams,British Grand Prix,2024,12,6.0,93.007286,92.81816427240432,92.737196046599,92.91272517209083
SAR,Williams,British Grand Prix,2024,12,7.0,92.98469,92.7512201785704,92.67011275075735,92.8679539918731
SAR,Williams,British Grand Prix,2024,12,8.0,92.86938,92.70609595542928,92.62284577065842,92.78773654582987
SAR,Williams,British Grand Prix,2024,12,9.0,92.895546,92.73044415918125,92.64869103575461,92.81299505932695
SAR,Williams,British Grand Prix,2024,12,10.0,92.90193,92.73364648982371,92.65124823353223,92.81778912625951
SAR,Williams,British Grand Prix,2024,12,11.0,92.97977,92.76147067827036,92.68735349960687,92.87061876198675
SAR,Williams,British Grand Prix,2024,12,12.0,92.80038,92.61706589191736,92.5298781589096,92.70872139200361
SAR,Williams,British Grand Prix,2024,12,13.0,92.913605,92.74625756176879,92.66458725493612,92.82993114904846
SAR,Williams,British Grand Prix,2024,12,14.0,92.80635,92.60439773512304,92.5167308299909,92.70537422156542
SAR,Williams,British Grand Prix,2024,12,15.0,92.714195,92.57802615309559,92.4730070959287,92.64611070228023
SAR,Williams,British Grand Prix,2024,12,16.0,93.09265,93.19173038822817,93.08405984850098,93.14219087770783
SAR,Williams,British Grand Prix,2024,12,21.0,93.310555,93.10465025097547,93.01910255209877,93.20760237768499
SAR,Williams,British Grand Prix,2024,12,22.0,93.32086,93.15304824074057,93.06150117973976,93.23695502857342
SAR,Williams,British Grand Prix,2024,12,23.0,93.81387,93.65447608617954,93.56129912705902,93.73417468859759
SAR,Williams,British Grand Prix,2024,12,24.0,93.90352,93.95703587975221,93.8419546262576,93.930277278255
SAR,Williams,British Grand Prix,2024,12,29.0,103.02557,103.76096293510737,103.4137764569034,103.39326833278807
SAR,Williams,British Grand Prix,2024,12,30.0,102.667076,103.40390325290983,103.07354693701798,103.03548968187484
SAR,Williams,British Grand Prix,2024,12,31.0,103.502884,103.87887444953661,103.53606775055088,103.69087918033472
SAR,Williams,British Grand Prix,2024,12,32.0,104.174576,104.46644210836185,104.2139931921229,104.32050895701295
SAR,Williams,British Grand Prix,2024,12,33.0,103.76877,104.5782871450926,104.46539296118569,104.17352772781973
SAR,Williams,British Grand Prix,2024,12,34.0,103.78766,104.52037364358792,104.43113610587501,104.15401616749708
SAR,Williams,British Grand Prix,2024,12,35.0,103.91586,104.93844993686308,104.77505500329792,104.42715648698623
SAR,Williams,British Grand Prix,2024,12,36.0,104.346016,104.4146314201283,104.23826904206156,104.38032367515204
SAR,Williams,British Grand Prix,2024,12,37.0,103.04114,103.91802733940273,103.59943611594937,103.47958251735761
SAR,Williams,British Grand Prix,2024,12,40.0,91.18889,91.45349830869048,91.24460529852445,91.32119342924759
SAR,Williams,British Grand Prix,2024,12,41.0,90.88751,91.14953069715672,90.95674579296067,91.01852145209398
SAR,Williams,British Grand Prix,2024,12,42.0,90.44137,90.57339234101273,90.45352097644754,90.50738022202003
SAR,Williams,British Grand Prix,2024,12,43.0,90.26231,90.40764256803926,90.31177694159611,90.33497439070908
SAR,Williams,British Grand Prix,2024,12,44.0,90.11903,90.38689747444926,90.22757773014806,90.25296564396291
SAR,Williams,British Grand Prix,2024,12,45.0,90.47993,90.48211608754424,90.3870167847406,90.48102157526625
SAR,Williams,British Grand Prix,2024,12,46.0,90.645645,90.61133175263441,90.50905248342718,90.62848844711799
SAR,Williams,British Grand Prix,2024,12,47.0,90.93697,90.9201286264011,90.85921377489278,90.92855109908922
SAR,Williams,British Grand Prix,2024,12,48.0,91.00095,91.04630603701969,90.96941960083512,91.02362985566805
SAR,Williams,British Grand Prix,2024,12,49.0,91.1725,91.13764120031377,91.0635675142895,91.15507090533266
SAR,Williams,British Grand Prix,2024,12,50.0,91.26591,91.21729823485923,91.1433091254095,91.24160276122845
SAR,Williams,British Grand Prix,2024,12,51.0,91.43438,91.35430678234964,91.27567259152315,91.39434317999317
SAR,Williams,British Grand Prix,2024,12,52.0,91.76813,91.72243514239112,91.64484000038402,91.74528129189869
STR,Aston Martin,British Grand Prix,2024,12,2.0,92.699356,92.57217382012954,92.46605167585,92.63576494961555
STR,Aston Martin,British Grand Prix,2024,12,3.0,92.22227,92.14974422591918,92.06219029456771,92.18600568839904
STR,Aston Martin,British Grand Prix,2024,12,4.0,92.54075,92.42882084290513,92.34512491400226,92.48478471954826
STR,Aston Martin,British Grand Prix,2024,12,5.0,92.631226,92.56351779162543,92.45953156557378,92.59737168878146
STR,Aston Martin,British Grand Prix,2024,12,6.0,92.840454,92.73029654923324,92.62754804056493,92.78537532539787
STR,Aston Martin,British Grand Prix,2024,12,7.0,92.7328,92.62927232624226,92.52118651514375,92.6810378354844
STR,Aston Martin,British Grand Prix,2024,12,8.0,92.70127,92.58879228200412,92.48531720062374,92.64503166956652
STR,Aston Martin,British Grand Prix,2024,12,9.0,92.5868,92.46153164731209,92.3631736116651,92.52416563444706
STR,Aston Martin,British Grand Prix,2024,12,10.0,92.43728,92.4021629963554,92.3010417890867,92.419720871957
STR,Aston Martin,British Grand Prix,2024,12,11.0,92.320244,92.22468816767791,92.12681303841116,92.27246600156357
STR,Aston Martin,British Grand Prix,2024,12,12.0,92.33808,92.29267594641738,92.18595238374277,92.31537865314033
STR,Aston Martin,British Grand Prix,2024,12,13.0,92.762215,92.6906942082819,92.58544759887782,92.72645443446322
STR,Aston Martin,British Grand Prix,2024,12,14.0,92.70094,92.57116600483626,92.4590710157063,92.63605449900015
STR,Aston Martin,British Grand Prix,2024,12,15.0,92.7824,92.67239342097814,92.55130397277318,92.72739772977619
STR,Aston Martin,British Grand Prix,2024,12,16.0,92.82118,92.7399455895006,92.62436325543051,92.78056392023859
STR,Aston Martin,British Grand Prix,2024,12,21.0,93.07213,92.90566630440586,92.80812808367173,92.98889730015215
STR,Aston Martin,British Grand Prix,2024,12,22.0,93.041435,92.76511440268234,92.6892994025928,92.90327482219078
STR,Aston Martin,British Grand Prix,2024,12,23.0,93.03174,92.97082617721478,92.86297144595642,93.00128222923239
STR,Aston Martin,British Grand Prix,2024,12,28.0,102.58178,103.13239291893133,102.84173289603858,102.85708619945589
STR,Aston Martin,British Grand Prix,2024,12,29.0,103.14116,103.67828248362989,103.3047364391031,103.40972077062354
STR,Aston Martin,British Grand Prix,2024,12,30.0,103.08486,103.70627382117168,103.3605886824325,103.39556778827139
STR,Aston Martin,British Grand Prix,2024,12,31.0,103.255264,103.75157072826697,103.44602036071808,103.50341750524677
STR,Aston Martin,British Grand Prix,2024,12,32.0,104.13443,104.44631806922072,104.19909615098409,104.29037400043067
STR,Aston Martin,British Grand Prix,2024,12,33.0,104.17729,104.70119250528325,104.45522078104469,104.43924218770022
STR,Aston Martin,British Grand Prix,2024,12,34.0,104.0195,104.77659210763645,104.505568154822,104.39804642002916
STR,Aston Martin,British Grand Prix,2024,12,35.0,104.067955,104.85020864231424,104.56439055117094,104.45908182970204
STR,Aston Martin,British Grand Prix,2024,12,36.0,103.22673,104.04398825310794,103.76746165487909,103.63535929989382
STR,Aston Martin,British Grand Prix,2024,12,37.0,101.77303,102.6672752094552,102.24567625119388,102.22015417577252
STR,Aston Martin,British Grand Prix,2024,12,38.0,99.27797,99.87804673503486,99.58174059698266,99.5780080476932
STR,Aston Martin,British Grand Prix,2024,12,41.0,90.00573,90.30089799146626,90.04441214317171,90.15331383337961
STR,Aston Martin,British Grand Prix,2024,12,42.0,90.000595,90.29413222199642,90.06121030942424,90.14736365738493
STR,Aston Martin,British Grand Prix,2024,12,43.0,90.06688,90.24365679035594,90.10440591551783,90.15526803140844
STR,Aston Martin,British Grand Prix,2024,12,44.0,89.997856,90.25870462794653,90.11811661207186,90.12828038404163
STR,Aston Martin,British Grand Prix,2024,12,45.0,89.98017,90.09163967997117,90.01432119452313,90.03590544179222
STR,Aston Martin,British Grand Prix,2024,12,46.0,89.65685,89.6974278209019,89.6084154342712,89.67714027153494
STR,Aston Martin,British Grand Prix,2024,12,47.0,89.65565,89.70698943918215,89.62302776427386,89.6813183585071
STR,Aston Martin,British Grand Prix,2024,12,48.0,89.990524,90.02332903884418,89.95124308608399,90.00692666541818
STR,Aston Martin,British Grand Prix,2024,12,49.0,89.9784,90.0215499050914,89.93991510651873,89.99997554458672
STR,Aston Martin,British Grand Prix,2024,12,50.0,90.036705,90.04905108041659,89.9713403309316,90.04287804875321
STR,Aston Martin,British Grand Prix,2024,12,51.0,89.971405,90.0104017895183,89.94026841767722,89.9909034094076
STR,Aston Martin,British Grand Prix,2024,12,52.0,89.98014,90.00957838895513,89.94199635472114,89.99485953749515
TSU,RB,British Grand Prix,2024,12,2.0,93.169426,93.01951548043748,92.9211839941432,93.09447072239647
TSU,RB,British Grand Prix,2024,12,3.0,93.40258,93.02646376845168,92.95877735485065,93.21452201484107
TSU,RB,British Grand Prix,2024,12,4.0,93.176056,93.00814408626194,92.91572914538992,93.09209999723254
TSU,RB,British Grand Prix,2024,12,5.0,92.85266,92.70333561229515,92.61046086712949,92.77799837255382
TSU,RB,British Grand Prix,2024,12,6.0,92.753296,92.6481264664002,92.54468764318058,92.70071118241884
TSU,RB,British Grand Prix,2024,12,7.0,92.75306,92.49449271046281,92.40928946382604,92.62377604883491
TSU,RB,British Grand Prix,2024,12,8.0,92.68651,92.52748464802545,92.42458225127012,92.6069964133682
TSU,RB,British Grand Prix,2024,12,9.0,92.625694,92.54236673206746,92.44368241375179,92.58403050348491
TSU,RB,British Grand Prix,2024,12,10.0,92.9759,92.80617482563284,92.70669102754051,92.89103678415431
TSU,RB,British Grand Prix,2024,12,11.0,93.01187,92.7629269275674,92.6825758576908,92.88739913272902
TSU,RB,British Grand Prix,2024,12,12.0,93.11002,92.81848801473589,92.73648851889816,92.96425575663552
TSU,RB,British Grand Prix,2024,12,13.0,92.93483,92.75496351936246,92.66865558439258,92.84489661563826
TSU,RB,British Grand Prix,2024,12,14.0,92.81752,92.67736821378674,92.58629629472944,92.74744417769415
TSU,RB,British Grand Prix,2024,12,15.0,92.76688,92.6510479930354,92.54679601307498,92.70896210686927
TSU,RB,British Grand Prix,2024,12,16.0,92.855705,92.72367954025562,92.62828690745502,92.78969240074304
TSU,RB,British Grand Prix,2024,12,17.0,94.511795,94.20580761750799,94.12439164621485,94.35880133072665
TSU,RB,British Grand Prix,2024,12,21.0,93.87472,93.8376881737157,93.7263383943565,93.85620294305903
TSU,RB,British Grand Prix,2024,12,22.0,93.45758,93.53511234782998,93.42056658040275,93.49634645711811
TSU,RB,British Grand Prix,2024,12,23.0,93.1179,92.97774975158256,92.87603633188185,93.04782339263699
TSU,RB,British Grand Prix,2024,12,24.0,93.27508,93.42515362548814,93.2727315278442,93.35011572265617
TSU,RB,British Grand Prix,2024,12,29.0,104.42117,105.17294061182302,104.86252400557206,104.79705685376308
TSU,RB,British Grand Prix,2024,12,30.0,103.83866,104.46532765550552,104.10971463778458,104.15199442467659
TSU,RB,British Grand Prix,2024,12,31.0,103.37596,103.99046656163696,103.70287720699824,103.68321393267395
TSU,RB,British Grand Prix,2024,12,32.0,103.71645,104.19016962693459,103.88493006003962,103.95331158959034
TSU,RB,British Grand Prix,2024,12,33.0,104.04193,104.57418030701324,104.29297049719032,104.3080557296785
TSU,RB,British Grand Prix,2024,12,34.0,103.6261,104.47812854472454,104.38988243608362,104.05211358876852
TSU,RB,British Grand Prix,2024,12,35.0,103.55699,104.67262501213422,104.49973527149257,104.11480829464134
TSU,RB,British Grand Prix,2024,12,36.0,103.05594,103.89158164835845,103.58708433698004,103.47376018453079
TSU,RB,British Grand Prix,2024,12,37.0,101.61472,102.61125355869333,102.21775996675662,102.11298838212987
TSU,RB,British Grand Prix,2024,12,40.0,92.2369,92.4630967794667,92.31682258350855,92.34999855452827
TSU,RB,British Grand Prix,2024,12,41.0,91.21074,91.67607180778084,91.41767669840085,91.44340547176151
TSU,RB,British Grand Prix,2024,12,42.0,90.67107,90.87259003235384,90.70767304961518,90.77182815826677
TSU,RB,British Grand Prix,2024,12,43.0,90.5623,90.5119152300021,90.40039433906927,90.53710843287215
TSU,RB,British Grand Prix,2024,12,44.0,90.629196,90.53644047707601,90.46201715669177,90.5828183220341
TSU,RB,British Grand Prix,2024,12,45.0,91.13053,90.99869916045704,90.9588760551035,91.06461523574609
TSU,RB,British Grand Prix,2024,12,46.0,91.27214,91.09191540373106,91.06315945661161,91.18202795333038
TSU,RB,British Grand Prix,2024,12,47.0,91.25716,91.11682463570558,91.07001524397738,91.18699050388796
TSU,RB,British Grand Prix,2024,12,48.0,91.43642,91.2402737056527,91.19101623872345,91.33834516581463
TSU,RB,British Grand Prix,2024,12,49.0,91.049736,90.97973809182413,90.9070253069737,91.01473705738667
TSU,RB,British Grand Prix,2024,12,50.0,91.232056,91.15246280283229,91.08279259299967,91.1922592334474
TSU,RB,British Grand Prix,2024,12,51.0,91.404076,91.22167750664369,91.16498567441361,91.31287656460114
TSU,RB,British Grand Prix,2024,12,52.0,91.76883,91.64156595833536,91.5776794197985,91.70519765201925
VER,Red Bull,British Grand Prix,2024,12,2.0,91.77449,91.62317050108062,91.53457946018803,91.69883042876296
VER,Red Bull,British Grand Prix,2024,12,3.0,91.86372,91.6780502089868,91.63198302193034,91.77088698193481
VER,Red Bull,British Grand Prix,2024,12,4.0,91.878624,91.75552074023594,91.7003897235122,91.81707235131914
VER,Red Bull,British Grand Prix,2024,12,5.0,91.96664,91.8822196807883,91.82115676990477,91.92442816925157
VER,Red Bull,British Grand Prix,2024,12,6.0,91.81202,91.70969218134415,91.6459457659259,91.76085576474435
VER,Red Bull,British Grand Prix,2024,12,7.0,91.789764,91.71320456138358,91.64627891126054,91.75148448284023
VER,Red Bull,British Grand Prix,2024,12,8.0,91.81724,91.76045973699044,91.68805254912039,91.78884879549717
VER,Red Bull,British Grand Prix,2024,12,9.0,91.89551,91.84145935026103,91.78134967414869,91.86848358138052
VER,Red Bull,British Grand Prix,2024,12,10.0,91.82122,91.76278185000774,91.69109127901834,91.79200112397848
VER,Red Bull,British Grand Prix,2024,12,11.0,91.70038,91.57649159724328,91.51760611067489,91.638435007606
VER,Red Bull,British Grand Prix,2024,12,12.0,91.708664,91.5798925520166,91.52228921173014,91.64427824622314
VER,Red Bull,British Grand Prix,2024,12,13.0,91.80346,91.76258814699483,91.69388940002807,91.78302365723765
VER,Red Bull,British Grand Prix,2024,12,14.0,91.720985,91.62827035187792,91.5681527560556,91.67462788223779
VER,Red Bull,British Grand Prix,2024,12,15.0,91.8775,91.88413402425219,91.79367209677893,91.88081823282923
VER,Red Bull,British Grand Prix,2024,12,16.0,92.09654,92.07750041602529,92.0056617743219,92.08702138721186
VER,Red Bull,British Grand Prix,2024,12,22.0,91.95547,91.89461981031232,91.83440979084209,91.92504351721671
VER,Red Bull,British Grand Prix,2024,12,23.0,92.0229,91.9206752834421,91.85044223489824,91.97178936291246
VER,Red Bull,British Grand Prix,2024,12,24.0,92.40521,92.63332549474056,92.48707334805475,92.51926894854216
VER,Red Bull,British Grand Prix,2024,12,28.0,101.22778,101.58827709989707,101.32844744438844,101.40803015151104
VER,Red Bull,British Grand Prix,2024,12,29.0,101.491165,101.83505087150488,101.54794807504238,101.66310801631884
VER,Red Bull,British Grand Prix,2024,12,30.0,101.75938,101.97038001003044,101.73663514982412,101.86487826795468
VER,Red Bull,British Grand Prix,2024,12,31.0,101.826355,102.03899480228438,101.8218569585121,101.93267489137656
VER,Red Bull,British Grand Prix,2024,12,32.0,102.79905,103.07552204828869,102.82593620221866,102.93728571286505
VER,Red Bull,British Grand Prix,2024,12,33.0,102.67931,102.80790857894894,102.63957343421197,102.74361111930845
VER,Red Bull,British Grand Prix,2024,12,34.0,102.543465,103.18447148183462,102.90121475425252,102.86396807123958
VER,Red Bull,British Grand Prix,2024,12,35.0,103.397865,103.94754128830235,103.64577080714587,103.67270329185625
VER,Red Bull,British Grand Prix,2024,12,36.0,102.221306,102.72335839273968,102.42387714143557,102.47233211995382
VER,Red Bull,British Grand Prix,2024,12,37.0,100.24391,100.61451371314715,100.2648615751791,100.4292127281556
VER,Red Bull,British Grand Prix,2024,12,41.0,89.154335,89.7558087580246,89.4757956093246,89.45507188999864
VER,Red Bull,British Grand Prix,2024,12,42.0,89.04375,89.61692038676641,89.36831763465977,89.3303336675043
VER,Red Bull,British Grand Prix,2024,12,43.0,89.028885,89.17616126832696,89.12245619893774,89.10252307801113
VER,Red Bull,British Grand Prix,2024,12,44.0,89.035736,89.16999811048473,89.12341323452844,89.10286709723455
VER,Red Bull,British Grand Prix,2024,12,45.0,88.94208,88.98332104386589,88.90703901087059,88.96269934029232
VER,Red Bull,British Grand Prix,2024,12,46.0,89.09835,89.05978087417523,89.00589352204236,89.07906569953879
VER,Red Bull,British Grand Prix,2024,12,47.0,89.085945,89.0834784473681,89.01938304775962,89.08471178838131
VER,Red Bull,British Grand Prix,2024,12,48.0,89.01161,89.01623836115517,88.97158121276603,89.01392514981586
VER,Red Bull,British Grand Prix,2024,12,49.0,89.07653,89.0576224350671,89.0133052322843,89.06707644580504
VER,Red Bull,British Grand Prix,2024,12,50.0,89.03708,88.8738734710594,88.8662151466284,88.95547616424064
VER,Red Bull,British Grand Prix,2024,12,51.0,89.33666,89.35006495375409,89.28990843798415,89.34336362311728
VER,Red Bull,British Grand Prix,2024,12,52.0,89.059395,89.01230428583142,88.9666420637061,89.0358495611286
ZHO,Sauber,British Grand Prix,2024,12,2.0,93.46165,93.79308507751543,93.56902612693268,93.62736605560342
ZHO,Sauber,British Grand Prix,2024,12,3.0,93.42796,93.68552719141253,93.47910061400346,93.55674522412423
ZHO,Sauber,British Grand Prix,2024,12,4.0,93.4339,93.63680872428597,93.43832009116659,93.53535382503361
ZHO,Sauber,British Grand Prix,2024,12,5.0,93.42434,93.58324563037286,93.39027782980637,93.50379246240323
ZHO,Sauber,British Grand Prix,2024,12,6.0,93.62562,93.86001100736607,93.66561569997391,93.74281449416155
ZHO,Sauber,British Grand Prix,2024,12,7.0,94.0138,94.21797047361697,94.06669700559117,94.115886024162
ZHO,Sauber,British Grand Prix,2024,12,8.0,95.49201,94.79099892178169,94.75069659252341,95.14150547285374
ZHO,Sauber,British Grand Prix,2024,12,9.0,95.3629,95.0410074844726,95.0127431329998,95.20195363237302
ZHO,Sauber,British Grand Prix,2024,12,10.0,95.964035,95.7243483763901,95.59420662936166,95.84419170528489
ZHO,Sauber,British Grand Prix,2024,12,11.0,95.40604,95.44611487301344,95.28861739672617,95.42607562498328
ZHO,Sauber,British Grand Prix,2024,12,14.0,92.44484,92.85839941763776,92.62793493084028,92.65161944758842
ZHO,Sauber,British Grand Prix,2024,12,15.0,92.431694,92.79434621131433,92.57575496732369,92.61302012103803
ZHO,Sauber,British Grand Prix,2024,12,16.0,94.09982,93.72319139449318,93.65722452413259,93.91150719627004
ZHO,Sauber,British Grand Prix,2024,12,17.0,95.09626,95.27443057478294,95.33025994049214,95.18534532279186
ZHO,Sauber,British Grand Prix,2024,12,18.0,98.30604,97.6073114565415,97.56735752350737,97.95667467968676
ZHO,Sauber,British Grand Prix,2024,12,21.0,104.54713,104.72392809421025,104.48969003908263,104.63552743211488
ZHO,Sauber,British Grand Prix,2024,12,22.0,105.90954,107.61856504725255,107.14754241327233,106.76405165814776
ZHO,Sauber,British Grand Prix,2024,12,23.0,105.88831,107.72774483410214,107.07083794549767,106.80802906377959
ZHO,Sauber,British Grand Prix,2024,12,24.0,106.230354,106.85408589076741,106.50920140469675,106.54222009992472
ZHO,Sauber,British Grand Prix,2024,12,25.0,106.30764,106.99532925120859,106.66797552436996,106.6514846634461
ZHO,Sauber,British Grand Prix,2024,12,28.0,101.85617,102.28017298589086,102.0453026866781,102.06817182009387
ZHO,Sauber,British Grand Prix,2024,12,29.0,102.212456,102.35394577976152,102.1283786990505,102.28320076463662
ZHO,Sauber,British Grand Prix,2024,12,30.0,102.683395,103.74446233626247,103.31817380173234,103.21392886100233
ZHO,Sauber,British Grand Prix,2024,12,31.0,103.439224,103.91837093330793,103.63616506485816,103.678797588236
ZHO,Sauber,British Grand Prix,2024,12,32.0,104.23572,104.50578674431654,104.30268035095925,104.37075225887702
ZHO,Sauber,British Grand Prix,2024,12,33.0,103.76488,104.55569015245565,104.47837306794176,104.1602837358958
ZHO,Sauber,British Grand Prix,2024,12,35.0,103.84026,105.18403430776512,104.74855893354656,104.51214883723216
ZHO,Sauber,British Grand Prix,2024,12,36.0,102.82954,103.48810265464304,103.22756241941768,103.15881954631567
ZHO,Sauber,British Grand Prix,2024,12,41.0,91.04545,91.45023296728483,91.27336606617386,91.24784063525374
ZHO,Sauber,British Grand Prix,2024,12,42.0,91.07648,91.44723782249929,91.27010867081054,91.26185743664027
ZHO,Sauber,British Grand Prix,2024,12,43.0,91.07744,91.01864827914949,90.93669827498219,91.04804331682084
ZHO,Sauber,British Grand Prix,2024,12,44.0,91.17247,91.13207091531955,91.06670617545643,91.1522705040465
ZHO,Sauber,British Grand Prix,2024,12,45.0,91.22281,91.1436201223969,91.08508413500766,91.18321448014376
ZHO,Sauber,British Grand Prix,2024,12,46.0,91.35284,91.20533167292277,91.14016010009551,91.27908414090474
ZHO,Sauber,British Grand Prix,2024,12,47.0,91.33492,91.18665070887202,91.12367127689026,91.26078674969969
ZHO,Sauber,British Grand Prix,2024,12,48.0,91.50312,91.37244384136729,91.25565169779851,91.43778213186528
ZHO,Sauber,British Grand Prix,2024,12,50.0,91.609055,91.4707463201001,91.41944804378987,91.53990044276489
