Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PIA,McLaren,Australian Grand Prix,2024,3,19.0,81.92893,81.90091897062112,81.8460545128277,81.91492558028126
PIA,McLaren,Australian Grand Prix,2024,3,20.0,82.1387,82.01783712650885,81.97240914942412,82.07826975954349
PIA,McLaren,Australian Grand Prix,2024,3,21.0,81.83114,81.8261409988799,81.76652657278314,81.82863980485988
PIA,McLaren,Australian Grand Prix,2024,3,22.0,82.02073,82.03673629676229,81.97587414911698,82.02873268085185
PIA,McLaren,Australian Grand Prix,2024,3,23.0,81.845406,81.83380516106415,81.78001710603674,81.83960536983872
PIA,McLaren,Australian Grand Prix,2024,3,24.0,81.87337,81.83803879590518,81.78343608835584,81.85570305273774
PIA,McLaren,Australian Grand Prix,2024,3,25.0,81.63084,81.6601065163248,81.60211049571947,81.6454715015706
PIA,McLaren,Australian Grand Prix,2024,3,26.0,82.0511,81.88685117895896,81.85072733701216,81.96897643176464
PIA,McLaren,Australian Grand Prix,2024,3,27.0,82.18341,82.06945555279572,82.02814939219213,82.12643309866348
PIA,McLaren,Australian Grand Prix,2024,3,28.0,82.258644,82.23282333759491,82.18403603161497,82.24573372079941
PIA,McLaren,Australian Grand Prix,2024,3,30.0,82.58679,82.47465757047058,82.4391632425015,82.53072478132904
PIA,McLaren,Australian Grand Prix,2024,3,31.0,82.32767,82.34430953892486,82.27807262127804,82.33598838762649
PIA,McLaren,Australian Grand Prix,2024,3,32.0,82.05988,82.25746930148424,82.15336498547545,82.15867620958001
PIA,McLaren,Australian Grand Prix,2024,3,33.0,82.12446,82.10945493094711,82.04583455267449,82.11695662196769
PIA,McLaren,Australian Grand Prix,2024,3,34.0,82.14541,82.11444051737396,82.05658023297222,82.12992457387253
PIA,McLaren,Australian Grand Prix,2024,3,35.0,82.230225,82.23337678138475,82.17488510441245,82.23180069537987
PIA,McLaren,Australian Grand Prix,2024,3,36.0,82.14045,82.16265013298528,82.10866796873992,82.15154982845553
PIA,McLaren,Australian Grand Prix,2024,3,37.0,82.00696,82.04541712256179,81.97200183360397,82.02618756518714
PIA,McLaren,Australian Grand Prix,2024,3,42.0,81.11734,81.12032597164792,81.05762109777085,81.11883302976926
PIA,McLaren,Australian Grand Prix,2024,3,43.0,80.55756,80.55793814933546,80.4984938172046,80.55775096553687
PIA,McLaren,Australian Grand Prix,2024,3,44.0,80.39985,80.4367879421565,80.38387307536044,80.4183184400724
PIA,McLaren,Australian Grand Prix,2024,3,45.0,80.22835,80.28553905018835,80.22601470751566,80.25694341425432
PIA,McLaren,Australian Grand Prix,2024,3,46.0,80.365234,80.35634980273909,80.31137854580916,80.36079208886954
PIA,McLaren,Australian Grand Prix,2024,3,47.0,80.36107,80.38433309503354,80.3374552078882,80.37270091030973
PIA,McLaren,Australian Grand Prix,2024,3,48.0,80.547005,80.57885228875739,80.52454026305823,80.56292849423221
PIA,McLaren,Australian Grand Prix,2024,3,49.0,80.58171,80.56299261393274,80.5200659463266,80.57235171468122
PIA,McLaren,Australian Grand Prix,2024,3,50.0,80.464645,80.43437127678695,80.40195581035086,80.44950833126457
PIA,McLaren,Australian Grand Prix,2024,3,51.0,80.43915,80.41097537235059,80.36853233809487,80.42506166078468
PIA,McLaren,Australian Grand Prix,2024,3,52.0,80.37877,80.43114293387374,80.36899304168936,80.40495592738608
PIA,McLaren,Australian Grand Prix,2024,3,53.0,80.3444,80.39814039766371,80.3424536948533,80.37126944809944
PIA,McLaren,Australian Grand Prix,2024,3,54.0,80.25179,80.29015375423064,80.24226454444369,80.27097333097274
PIA,McLaren,Australian Grand Prix,2024,3,55.0,80.40899,80.40395067679147,80.35708802093612,80.40646981471409
PIA,McLaren,Australian Grand Prix,2024,3,56.0,80.39102,80.43374485789754,80.36845848051469,80.41238329320657
RIC,RB,Australian Grand Prix,2024,3,2.0,84.90923,84.85991113816274,84.7912880883787,84.88457211571223
RIC,RB,Australian Grand Prix,2024,3,3.0,83.85802,83.72578218467456,83.65357756400351,83.791899576224
RIC,RB,Australian Grand Prix,2024,3,4.0,83.95469,83.72636617543672,83.68382133825705,83.84052760065782
RIC,RB,Australian Grand Prix,2024,3,7.0,84.11092,84.12141100643886,84.04577468408873,84.11616738676435
RIC,RB,Australian Grand Prix,2024,3,8.0,83.72704,83.73173782485053,83.66283636912348,83.729390488353
RIC,RB,Australian Grand Prix,2024,3,9.0,83.64868,83.68947360963357,83.61549400744742,83.66907762512929
RIC,RB,Australian Grand Prix,2024,3,10.0,83.39857,83.3989395899676,83.33618303020161,83.39875339483731
RIC,RB,Australian Grand Prix,2024,3,11.0,83.18653,83.22397165295133,83.15159169216683,83.20525135992293
RIC,RB,Australian Grand Prix,2024,3,12.0,83.140785,83.12557526330383,83.06334703431746,83.1331802402945
RIC,RB,Australian Grand Prix,2024,3,13.0,82.90775,82.94103274392833,82.88421289577798,82.9243928673255
RIC,RB,Australian Grand Prix,2024,3,14.0,82.94615,82.96845219971988,82.90936269980749,82.95730196655916
RIC,RB,Australian Grand Prix,2024,3,15.0,82.9364,82.94399365519695,82.88820943912643,82.94019751119222
RIC,RB,Australian Grand Prix,2024,3,16.0,82.962524,82.93057081437001,82.8908250298754,82.94654761421626
RIC,RB,Australian Grand Prix,2024,3,19.0,82.95195,82.94963000729678,82.87165498227634,82.95079004026948
RIC,RB,Australian Grand Prix,2024,3,20.0,83.213875,83.0447271366232,83.02403089581243,83.12930097675886
RIC,RB,Australian Grand Prix,2024,3,21.0,83.19635,83.133650223189,83.08707295865217,83.16500016042262
RIC,RB,Australian Grand Prix,2024,3,22.0,83.13687,83.10629197740239,83.05834063191105,83.12158165764652
RIC,RB,Australian Grand Prix,2024,3,23.0,83.123955,82.94991504642906,82.9216861562194,83.03693490968914
RIC,RB,Australian Grand Prix,2024,3,24.0,83.270615,83.18052484507383,83.13353807123518,83.22556973454863
RIC,RB,Australian Grand Prix,2024,3,25.0,83.27566,83.26883557933736,83.2017624147281,83.27224661657297
RIC,RB,Australian Grand Prix,2024,3,26.0,83.308624,83.41099611024286,83.32862195067071,83.3598101889105
RIC,RB,Australian Grand Prix,2024,3,27.0,83.636116,83.65869251336663,83.58641546088603,83.64740427059934
RIC,RB,Australian Grand Prix,2024,3,28.0,83.79107,83.6662696629317,83.6213597086197,83.72866934684671
RIC,RB,Australian Grand Prix,2024,3,31.0,82.99783,82.99888586669547,82.95300019570874,82.9983595593243
RIC,RB,Australian Grand Prix,2024,3,32.0,82.735855,82.80387303235632,82.73842543734148,82.76986406744768
RIC,RB,Australian Grand Prix,2024,3,33.0,82.502914,82.59846491264521,82.50512093986316,82.55068967067808
RIC,RB,Australian Grand Prix,2024,3,34.0,82.64041,82.66183454266846,82.61550519775584,82.65112295981079
RIC,RB,Australian Grand Prix,2024,3,35.0,83.07276,83.28603909572254,83.18158652805948,83.17940031568354
RIC,RB,Australian Grand Prix,2024,3,37.0,82.62018,82.6900886786798,82.62371052416479,82.65513345066802
RIC,RB,Australian Grand Prix,2024,3,38.0,82.54349,82.67099092234393,82.57307738555666,82.60723923558604
RIC,RB,Australian Grand Prix,2024,3,39.0,82.323685,82.37621722084266,82.29967529425832,82.34995095661273
RIC,RB,Australian Grand Prix,2024,3,40.0,81.561485,81.71558637001935,81.63486060072385,81.63853583027336
RIC,RB,Australian Grand Prix,2024,3,41.0,81.41791,81.47087475633711,81.4061290052124,81.44439123559043
RIC,RB,Australian Grand Prix,2024,3,42.0,81.52013,81.61459093080734,81.52118622878507,81.56735863679039
RIC,RB,Australian Grand Prix,2024,3,43.0,81.60058,81.67318236114403,81.6091944163602,81.63688033462475
RIC,RB,Australian Grand Prix,2024,3,44.0,81.257675,81.41598666494419,81.33805015028382,81.3368309179213
RIC,RB,Australian Grand Prix,2024,3,45.0,81.24708,81.36616413335246,81.28953561971908,81.3066210376235
RIC,RB,Australian Grand Prix,2024,3,46.0,81.21994,81.3588926374012,81.28137032118906,81.28941641147404
RIC,RB,Australian Grand Prix,2024,3,47.0,81.27635,81.28798956705043,81.2390600381004,81.28217074788068
RIC,RB,Australian Grand Prix,2024,3,48.0,81.33998,81.33721302399078,81.28502684765132,81.33859705154617
RIC,RB,Australian Grand Prix,2024,3,49.0,81.498474,81.51134686807052,81.45087529468233,81.50491049458213
RIC,RB,Australian Grand Prix,2024,3,50.0,81.62806,81.66789256355074,81.59739699572974,81.64797597537888
RIC,RB,Australian Grand Prix,2024,3,51.0,81.715454,81.70091589421573,81.64583659215607,81.7081849978891
RIC,RB,Australian Grand Prix,2024,3,52.0,81.85829,81.94580193438492,81.86871746047757,81.90204678018074
RIC,RB,Australian Grand Prix,2024,3,53.0,84.379234,83.3353660714481,83.4679541960145,83.85730019270648
RIC,RB,Australian Grand Prix,2024,3,54.0,82.74187,82.50085482013843,82.47880176542816,82.62136094278407
RIC,RB,Australian Grand Prix,2024,3,55.0,83.06112,83.45831918187488,83.32127134758211,83.25971913073236
RIC,RB,Australian Grand Prix,2024,3,56.0,83.70362,83.7885483501168,83.7071241415046,83.74608463038066
RUS,Mercedes,Australian Grand Prix,2024,3,2.0,83.3985,83.26335927511833,83.2144586263233,83.33092890513728
RUS,Mercedes,Australian Grand Prix,2024,3,3.0,83.0383,82.9115554341271,82.87534020740993,82.97492749733698
RUS,Mercedes,Australian Grand Prix,2024,3,4.0,83.19911,83.1641890434062,83.1005360779817,83.18165049094138
RUS,Mercedes,Australian Grand Prix,2024,3,5.0,83.08922,83.16317559182512,83.07762345719641,83.12619686573677
RUS,Mercedes,Australian Grand Prix,2024,3,6.0,83.08417,83.17619037680932,83.09012091087972,83.13017892863903
RUS,Mercedes,Australian Grand Prix,2024,3,7.0,82.809326,82.93125954781635,82.84815790242322,82.87029285984568
RUS,Mercedes,Australian Grand Prix,2024,3,10.0,82.89775,82.82837923502856,82.7496658559856,82.86306504476038
RUS,Mercedes,Australian Grand Prix,2024,3,11.0,82.767784,82.67362087370215,82.62146435785351,82.72070249617724
RUS,Mercedes,Australian Grand Prix,2024,3,12.0,82.79406,82.82850053115106,82.78262191975875,82.81128014228452
RUS,Mercedes,Australian Grand Prix,2024,3,13.0,83.07504,83.12807037015378,83.05210045465232,83.10155654738158
RUS,Mercedes,Australian Grand Prix,2024,3,14.0,83.26493,83.44683281282383,83.33375607202862,83.35588176896074
RUS,Mercedes,Australian Grand Prix,2024,3,16.0,83.297676,83.39972437314353,83.30735872803639,83.34870022978465
RUS,Mercedes,Australian Grand Prix,2024,3,19.0,82.55496,82.60518041841024,82.54248154426035,82.58007128830668
RUS,Mercedes,Australian Grand Prix,2024,3,20.0,82.40852,82.5396107160655,82.45047392813063,82.47406713781791
RUS,Mercedes,Australian Grand Prix,2024,3,21.0,83.023125,83.25998943849129,83.16008780255234,83.14155706665775
RUS,Mercedes,Australian Grand Prix,2024,3,22.0,82.79119,82.79906370214368,82.75049734063926,82.79512740160895
RUS,Mercedes,Australian Grand Prix,2024,3,23.0,83.07437,82.87778166401209,82.86200856707583,82.97607650095136
RUS,Mercedes,Australian Grand Prix,2024,3,24.0,82.95716,82.93436040539646,82.88264059882525,82.94576067755175
RUS,Mercedes,Australian Grand Prix,2024,3,25.0,82.78557,82.84122275738767,82.77301928887499,82.81339549734618
RUS,Mercedes,Australian Grand Prix,2024,3,26.0,82.79964,82.8228082073994,82.76592293748776,82.81122252410987
RUS,Mercedes,Australian Grand Prix,2024,3,27.0,83.003006,82.96662221506973,82.92607433110771,82.98481409825752
RUS,Mercedes,Australian Grand Prix,2024,3,28.0,83.03311,83.03849815991026,82.97808705376016,83.03580486608794
RUS,Mercedes,Australian Grand Prix,2024,3,29.0,82.85864,82.93672923176571,82.86419149593749,82.89768590494535
RUS,Mercedes,Australian Grand Prix,2024,3,30.0,82.67284,82.762856100316,82.69704670048378,82.71784620201348
RUS,Mercedes,Australian Grand Prix,2024,3,31.0,82.61125,82.6476063019945,82.5750860741479,82.6294290665246
RUS,Mercedes,Australian Grand Prix,2024,3,32.0,82.65866,82.73039264685642,82.65097844312793,82.69452676776415
RUS,Mercedes,Australian Grand Prix,2024,3,33.0,82.44471,82.45842462131148,82.39514534158124,82.45156719957176
RUS,Mercedes,Australian Grand Prix,2024,3,34.0,82.44904,82.34482274713294,82.30126771375619,82.39693301052935
RUS,Mercedes,Australian Grand Prix,2024,3,35.0,82.57107,82.55826260100086,82.49776332317836,82.56466520552974
RUS,Mercedes,Australian Grand Prix,2024,3,36.0,82.57468,82.48583687430718,82.44318692157115,82.53025669398953
RUS,Mercedes,Australian Grand Prix,2024,3,37.0,82.5064,82.42916999815242,82.3851823977008,82.46778553008207
RUS,Mercedes,Australian Grand Prix,2024,3,38.0,82.27321,82.26425763802956,82.19786020927525,82.26873312809681
RUS,Mercedes,Australian Grand Prix,2024,3,39.0,82.182526,82.216286679841,82.14422280167788,82.19940615730332
RUS,Mercedes,Australian Grand Prix,2024,3,40.0,82.337036,82.33044370703249,82.26685476183638,82.3337399199225
RUS,Mercedes,Australian Grand Prix,2024,3,41.0,82.49857,82.27092027458124,82.25153602281804,82.38474678890195
RUS,Mercedes,Australian Grand Prix,2024,3,42.0,82.38402,82.3096949355478,82.25643901590291,82.34685643994186
RUS,Mercedes,Australian Grand Prix,2024,3,43.0,82.22257,82.19904170302625,82.12934733148772,82.2108070148432
RUS,Mercedes,Australian Grand Prix,2024,3,44.0,82.20476,82.20457289540836,82.1320332329673,82.20466529291903
RUS,Mercedes,Australian Grand Prix,2024,3,47.0,80.286095,80.23273786395454,80.18745677807273,80.25941626474093
RUS,Mercedes,Australian Grand Prix,2024,3,48.0,80.40269,80.46194682750875,80.40592241021514,80.43231695013134
RUS,Mercedes,Australian Grand Prix,2024,3,49.0,80.46195,80.43858877079242,80.39493492390282,80.45027049013254
RUS,Mercedes,Australian Grand Prix,2024,3,50.0,80.90214,80.95021410135436,80.90113714261152,80.92617592885101
RUS,Mercedes,Australian Grand Prix,2024,3,51.0,80.71945,80.79361666856013,80.74435047919918,80.7565342864285
RUS,Mercedes,Australian Grand Prix,2024,3,52.0,80.66011,80.67752079679629,80.62356313097827,80.66881563521454
RUS,Mercedes,Australian Grand Prix,2024,3,53.0,80.335304,80.44379764062303,80.38220175614592,80.38955095043846
RUS,Mercedes,Australian Grand Prix,2024,3,54.0,80.70631,80.87743280152493,80.79819342700995,80.79186962952224
RUS,Mercedes,Australian Grand Prix,2024,3,55.0,80.72897,80.79934557860379,80.72729724148388,80.76415948363783
RUS,Mercedes,Australian Grand Prix,2024,3,56.0,80.89758,80.97717539145131,80.89974866871826,80.9373791996319
SAI,Ferrari,Australian Grand Prix,2024,3,2.0,82.752914,82.55437078129107,82.50798026355001,82.65364260500101
SAI,Ferrari,Australian Grand Prix,2024,3,3.0,82.70541,82.70160330220011,82.65817718092549,82.70350474558248
SAI,Ferrari,Australian Grand Prix,2024,3,4.0,82.34343,82.31876798436879,82.28284169780795,82.33109877489923
SAI,Ferrari,Australian Grand Prix,2024,3,5.0,82.60998,82.6433802233936,82.5760023769008,82.62667897278078
SAI,Ferrari,Australian Grand Prix,2024,3,6.0,82.54292,82.352936366072,82.32031535160688,82.44792966985241
SAI,Ferrari,Australian Grand Prix,2024,3,7.0,82.45124,82.41477725007238,82.3706824750954,82.43300889481158
SAI,Ferrari,Australian Grand Prix,2024,3,8.0,82.35171,82.34661575372888,82.29049598590431,82.34916160611249
SAI,Ferrari,Australian Grand Prix,2024,3,9.0,82.108574,82.15073037035464,82.08286806074213,82.12965214196443
SAI,Ferrari,Australian Grand Prix,2024,3,10.0,81.83641,81.8869514176263,81.82270669671809,81.86168097004362
SAI,Ferrari,Australian Grand Prix,2024,3,11.0,81.8165,81.85783577270479,81.79921426701027,81.83716678771958
SAI,Ferrari,Australian Grand Prix,2024,3,12.0,81.93436,81.90108346129036,81.84124198098772,81.91772007537173
SAI,Ferrari,Australian Grand Prix,2024,3,13.0,82.09256,82.07355762452013,82.01510097069526,82.08305871948663
SAI,Ferrari,Australian Grand Prix,2024,3,14.0,82.38158,82.4045309391968,82.34929510293479,82.39305373864137
SAI,Ferrari,Australian Grand Prix,2024,3,15.0,82.54516,82.60339239723423,82.52756761130584,82.57427539173236
SAI,Ferrari,Australian Grand Prix,2024,3,19.0,81.83365,81.84219622720747,81.7926772771066,81.83792245442405
SAI,Ferrari,Australian Grand Prix,2024,3,20.0,81.633766,81.6272824487194,81.5765297156751,81.6305243115179
SAI,Ferrari,Australian Grand Prix,2024,3,21.0,81.692955,81.67542693774821,81.63373805031944,81.68419097741904
SAI,Ferrari,Australian Grand Prix,2024,3,22.0,81.52958,81.55895563958116,81.51166720031468,81.5442674010894
SAI,Ferrari,Australian Grand Prix,2024,3,23.0,81.42767,81.43119209416943,81.37793075652488,81.42943271700659
SAI,Ferrari,Australian Grand Prix,2024,3,24.0,81.46711,81.50820286549667,81.44896207129581,81.48765627283623
SAI,Ferrari,Australian Grand Prix,2024,3,25.0,81.27419,81.38608961865977,81.32091297904809,81.33014121435917
SAI,Ferrari,Australian Grand Prix,2024,3,26.0,81.153435,81.1768583497396,81.13556296248197,81.16514655157879
SAI,Ferrari,Australian Grand Prix,2024,3,27.0,81.28475,81.26205097800249,81.2170801867594,81.27340143504617
SAI,Ferrari,Australian Grand Prix,2024,3,28.0,81.30132,81.26351990232911,81.22373412970039,81.28242141967041
SAI,Ferrari,Australian Grand Prix,2024,3,29.0,81.44424,81.45926752914387,81.4089606541216,81.45175214225748
SAI,Ferrari,Australian Grand Prix,2024,3,30.0,81.543274,81.53817553048195,81.48128420945483,81.54072472813161
SAI,Ferrari,Australian Grand Prix,2024,3,31.0,81.38529,81.36822319585978,81.3307620538153,81.37675762454123
SAI,Ferrari,Australian Grand Prix,2024,3,32.0,81.1398,81.16485693024154,81.12698113362198,81.15232897781608
SAI,Ferrari,Australian Grand Prix,2024,3,33.0,81.31444,81.29790968565294,81.25419457801306,81.30617377593194
SAI,Ferrari,Australian Grand Prix,2024,3,34.0,81.449036,81.42581190428889,81.38029026236863,81.43742377441006
SAI,Ferrari,Australian Grand Prix,2024,3,35.0,81.537025,81.62753956436856,81.55631810858397,81.58228250801436
SAI,Ferrari,Australian Grand Prix,2024,3,38.0,81.42382,81.53377249501425,81.4612224689118,81.47879649530987
SAI,Ferrari,Australian Grand Prix,2024,3,39.0,81.49331,81.52168495741547,81.46226574885294,81.50749698920578
SAI,Ferrari,Australian Grand Prix,2024,3,40.0,81.45464,81.49886809120004,81.43761238295126,81.47675567035589
SAI,Ferrari,Australian Grand Prix,2024,3,43.0,80.72678,80.73159068636247,80.67566478541316,80.72918721940194
SAI,Ferrari,Australian Grand Prix,2024,3,44.0,80.77278,80.74219378765098,80.69046046314197,80.75748757986065
SAI,Ferrari,Australian Grand Prix,2024,3,45.0,80.4908,80.4556288577492,80.39945539721046,80.47321390397227
SAI,Ferrari,Australian Grand Prix,2024,3,46.0,80.438065,80.38819162181466,80.33448533178331,80.41312809850498
SAI,Ferrari,Australian Grand Prix,2024,3,47.0,80.274254,80.29790413269848,80.24849296408641,80.28607898895666
SAI,Ferrari,Australian Grand Prix,2024,3,48.0,80.152306,80.15038395436332,80.09360419309075,80.15134477869533
SAI,Ferrari,Australian Grand Prix,2024,3,49.0,80.183105,80.17529521696189,80.13098318925897,80.17920034285595
SAI,Ferrari,Australian Grand Prix,2024,3,50.0,80.250435,80.25275745594786,80.19942582042077,80.25159616571807
SAI,Ferrari,Australian Grand Prix,2024,3,51.0,80.23835,80.24995382038642,80.19832931293172,80.2441518674686
SAI,Ferrari,Australian Grand Prix,2024,3,52.0,80.249725,80.24846083598368,80.19906149913446,80.24909308889028
SAI,Ferrari,Australian Grand Prix,2024,3,53.0,80.2455,80.22382705421985,80.18018461849249,80.2346628557232
SAI,Ferrari,Australian Grand Prix,2024,3,54.0,80.37878,80.47476996420694,80.40760155400714,80.42677325724995
SAI,Ferrari,Australian Grand Prix,2024,3,55.0,80.56753,80.65196147304883,80.58630722017003,80.60974462202246
SAI,Ferrari,Australian Grand Prix,2024,3,56.0,80.70462,80.81570909504548,80.7485679455814,80.7601647281868
SAI,Ferrari,Australian Grand Prix,2024,3,57.0,80.93745,80.96858433454041,80.9061306188248,80.95301546438935
STR,Aston Martin,Australian Grand Prix,2024,3,2.0,83.55556,83.38992767135709,83.36857300923063,83.47274246116683
STR,Aston Martin,Australian Grand Prix,2024,3,3.0,83.245865,83.12727377849667,83.09398711734501,83.18656932333036
STR,Aston Martin,Australian Grand Prix,2024,3,4.0,83.281555,83.20213073552642,83.16322411544485,83.24184295565384
STR,Aston Martin,Australian Grand Prix,2024,3,5.0,83.321754,83.34666032317655,83.27896931742643,83.33420738937147
STR,Aston Martin,Australian Grand Prix,2024,3,6.0,83.11851,83.1236392284553,83.05649425725282,83.12107330685461
STR,Aston Martin,Australian Grand Prix,2024,3,7.0,83.08736,83.10682021612106,83.03862557499538,83.09708839175194
STR,Aston Martin,Australian Grand Prix,2024,3,10.0,82.96995,82.94501375916833,82.90225145600161,82.95748078705486
STR,Aston Martin,Australian Grand Prix,2024,3,11.0,82.77088,82.80259036783993,82.75079541572853,82.78673601033597
STR,Aston Martin,Australian Grand Prix,2024,3,12.0,82.95134,82.93675781675084,82.8909041947833,82.94404876921527
STR,Aston Martin,Australian Grand Prix,2024,3,13.0,83.03553,83.08095590795855,83.01102937046912,83.05824299914529
STR,Aston Martin,Australian Grand Prix,2024,3,14.0,83.152245,83.1656530237044,83.1070872187678,83.15894879578775
STR,Aston Martin,Australian Grand Prix,2024,3,15.0,83.31882,83.30755027047994,83.24828675898125,83.3131837045759
STR,Aston Martin,Australian Grand Prix,2024,3,19.0,83.17737,83.09929887350826,83.05300910921531,83.13833351878537
STR,Aston Martin,Australian Grand Prix,2024,3,20.0,83.00947,82.95651793670352,82.91087586163721,82.9829930076584
STR,Aston Martin,Australian Grand Prix,2024,3,21.0,82.85233,82.8567171434898,82.81764960211645,82.85452510616872
STR,Aston Martin,Australian Grand Prix,2024,3,22.0,82.70151,82.82909524928472,82.75112230786347,82.76530140882204
STR,Aston Martin,Australian Grand Prix,2024,3,23.0,82.77896,82.83400431767816,82.78171521402383,82.8064827496594
STR,Aston Martin,Australian Grand Prix,2024,3,24.0,82.946,82.93810613896636,82.88480300453517,82.94205264223709
STR,Aston Martin,Australian Grand Prix,2024,3,25.0,82.96949,82.97301559342837,82.9242051816257,82.97125282234896
STR,Aston Martin,Australian Grand Prix,2024,3,26.0,83.092,83.04258705828028,82.99214906793851,83.06729496346631
STR,Aston Martin,Australian Grand Prix,2024,3,27.0,83.24887,83.17063255664925,83.12455751327879,83.20975170312931
STR,Aston Martin,Australian Grand Prix,2024,3,28.0,83.2121,83.14472309144656,83.0982389038492,83.17841012970766
STR,Aston Martin,Australian Grand Prix,2024,3,29.0,83.20819,83.15143812544298,83.10551410398581,83.17981452170586
STR,Aston Martin,Australian Grand Prix,2024,3,30.0,83.19403,83.03435284014184,83.01794249861007,83.11419180093029
STR,Aston Martin,Australian Grand Prix,2024,3,31.0,83.30063,83.30814631912953,83.2502231177083,83.30438749061946
STR,Aston Martin,Australian Grand Prix,2024,3,32.0,83.251434,83.20831976070673,83.16257465146495,83.2298770434393
STR,Aston Martin,Australian Grand Prix,2024,3,33.0,83.22171,83.22917547616309,83.17123480117105,83.22544284062062
STR,Aston Martin,Australian Grand Prix,2024,3,34.0,83.17319,83.13013215659102,83.08196381052717,83.15165970622519
STR,Aston Martin,Australian Grand Prix,2024,3,35.0,83.24176,83.23333739626135,83.18500892499932,83.23754882508379
STR,Aston Martin,Australian Grand Prix,2024,3,36.0,83.236336,83.23416013761391,83.17709616789173,83.23524794600422
STR,Aston Martin,Australian Grand Prix,2024,3,39.0,82.00491,82.10309018689698,82.02404842879119,82.05400175848754
STR,Aston Martin,Australian Grand Prix,2024,3,40.0,82.05293,82.13605794088635,82.05880970373119,82.09449534007209
STR,Aston Martin,Australian Grand Prix,2024,3,41.0,82.25977,82.26599822205847,82.19814616189373,82.2628857382265
STR,Aston Martin,Australian Grand Prix,2024,3,42.0,81.9521,82.09589689563286,82.00425786903186,82.02399977838283
STR,Aston Martin,Australian Grand Prix,2024,3,43.0,81.82979,81.82084271546161,81.75305511997162,81.8253154617347
STR,Aston Martin,Australian Grand Prix,2024,3,44.0,81.8257,81.84804042412969,81.77953988666938,81.83686963833438
STR,Aston Martin,Australian Grand Prix,2024,3,45.0,81.61135,81.6208465870617,81.56746760918578,81.61609880012264
STR,Aston Martin,Australian Grand Prix,2024,3,46.0,81.51986,81.58182758187496,81.5242173534915,81.5508434479199
STR,Aston Martin,Australian Grand Prix,2024,3,47.0,81.11266,81.1673053996859,81.10496160104866,81.13998433436444
STR,Aston Martin,Australian Grand Prix,2024,3,48.0,80.99261,80.95450855455333,80.91467384517384,80.97355783562628
STR,Aston Martin,Australian Grand Prix,2024,3,49.0,80.9921,81.03839595619858,80.96246887540494,81.01524976642938
STR,Aston Martin,Australian Grand Prix,2024,3,50.0,81.018845,81.06567481741284,80.99561756207534,81.04225971095252
STR,Aston Martin,Australian Grand Prix,2024,3,51.0,80.951164,80.9130991347066,80.87309395124026,80.93213169015604
STR,Aston Martin,Australian Grand Prix,2024,3,52.0,81.15681,81.13880258611354,81.08647459763182,81.14780476595716
STR,Aston Martin,Australian Grand Prix,2024,3,53.0,80.99847,81.1428144032775,81.06091778988942,81.07064044748836
STR,Aston Martin,Australian Grand Prix,2024,3,54.0,81.09113,81.10051808147034,81.0447094381451,81.09582559957306
STR,Aston Martin,Australian Grand Prix,2024,3,55.0,81.10493,81.1285220184669,81.07070446687509,81.11672454072759
STR,Aston Martin,Australian Grand Prix,2024,3,56.0,81.10418,81.14023085435896,81.0757208126647,81.12220511834158
TSU,RB,Australian Grand Prix,2024,3,2.0,83.85505,83.76897609491792,83.71324619142693,83.81201261410935
TSU,RB,Australian Grand Prix,2024,3,3.0,83.213165,83.19186019356442,83.11394220450656,83.20251273838377
TSU,RB,Australian Grand Prix,2024,3,4.0,83.321724,83.20250692154609,83.16659959641481,83.26211542976719
TSU,RB,Australian Grand Prix,2024,3,5.0,83.23208,83.21624055395262,83.15531201451509,83.22415955309935
TSU,RB,Australian Grand Prix,2024,3,6.0,83.366714,83.33562654306999,83.27369067554427,83.35117051030453
TSU,RB,Australian Grand Prix,2024,3,7.0,82.97812,83.01655592560766,82.9561639295007,82.99733741104602
TSU,RB,Australian Grand Prix,2024,3,8.0,83.13072,83.3613696637054,83.25157030339057,83.24604585480192
TSU,RB,Australian Grand Prix,2024,3,11.0,82.96932,83.02759233637958,82.94956757877952,82.99845727048472
TSU,RB,Australian Grand Prix,2024,3,12.0,82.79785,82.89513329288684,82.82425570534888,82.84649242769342
TSU,RB,Australian Grand Prix,2024,3,13.0,82.93978,83.0294582436281,82.9488511521931,82.98461971629646
TSU,RB,Australian Grand Prix,2024,3,14.0,82.94546,82.9187000510125,82.8715271551474,82.93207875475429
TSU,RB,Australian Grand Prix,2024,3,15.0,83.070145,83.0493722851511,82.99082732547042,83.0597584692357
TSU,RB,Australian Grand Prix,2024,3,16.0,83.168976,83.1797284588029,83.11576480285356,83.17435214444052
TSU,RB,Australian Grand Prix,2024,3,19.0,83.22284,83.12155900917104,83.08346283597264,83.1721991823199
TSU,RB,Australian Grand Prix,2024,3,20.0,83.10662,82.97666382789085,82.94980204801507,83.04164230823253
TSU,RB,Australian Grand Prix,2024,3,21.0,82.91958,82.92303584797588,82.87480318083121,82.92130720011099
TSU,RB,Australian Grand Prix,2024,3,22.0,82.918495,82.91873165974859,82.8715913984131,82.91861341898561
TSU,RB,Australian Grand Prix,2024,3,23.0,82.972984,82.88225618114825,82.85301892791732,82.92762024755655
