Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
MAG,Haas,Abu Dhabi Grand Prix,2024,24,24.0,90.34124,90.36560914130094,90.27397441765893,90.35342453525007
MAG,Haas,Abu Dhabi Grand Prix,2024,24,25.0,90.370895,90.339635455577,90.26033550361674,90.35526542065959
MAG,Haas,Abu Dhabi Grand Prix,2024,24,26.0,90.50976,90.53011742846341,90.43341043289233,90.51993771203445
MAG,Haas,Abu Dhabi Grand Prix,2024,24,27.0,90.54221,90.51039568099559,90.42818097868584,90.5263045604685
MAG,Haas,Abu Dhabi Grand Prix,2024,24,28.0,90.54299,90.51117227915998,90.4261535013521,90.52708195867179
MAG,Haas,Abu Dhabi Grand Prix,2024,24,32.0,87.443634,87.41406914284832,87.34674016885572,87.42885158802572
MAG,Haas,Abu Dhabi Grand Prix,2024,24,33.0,88.10453,89.51812305664933,89.06826659087754,88.811326695561
MAG,Haas,Abu Dhabi Grand Prix,2024,24,34.0,88.620056,89.06275022861102,88.84486439135439,88.8414031904774
MAG,Haas,Abu Dhabi Grand Prix,2024,24,35.0,89.17314,89.1575067523319,89.07566381787498,89.16532411591204
MAG,Haas,Abu Dhabi Grand Prix,2024,24,36.0,89.092636,89.16418617314633,89.06863184780377,89.12841114077239
MAG,Haas,Abu Dhabi Grand Prix,2024,24,37.0,89.06013,89.13025341184125,89.04622556084824,89.09519033507101
MAG,Haas,Abu Dhabi Grand Prix,2024,24,38.0,88.89053,88.85791071153753,88.8107647424844,88.87422207940158
MAG,Haas,Abu Dhabi Grand Prix,2024,24,39.0,88.684006,88.81930993496037,88.73111165198765,88.75165783613252
MAG,Haas,Abu Dhabi Grand Prix,2024,24,40.0,88.68164,88.81278905445997,88.72722299319537,88.74721483972999
MAG,Haas,Abu Dhabi Grand Prix,2024,24,41.0,88.664246,88.69280253930145,88.62021253217839,88.6785240723851
MAG,Haas,Abu Dhabi Grand Prix,2024,24,42.0,88.97483,88.94399676303809,88.87618174475205,88.95941369523975
MAG,Haas,Abu Dhabi Grand Prix,2024,24,43.0,88.900375,88.86013128967598,88.80054356376566,88.88025332794345
MAG,Haas,Abu Dhabi Grand Prix,2024,24,44.0,89.74023,90.48859750112035,90.19072997655974,90.11441212336291
MAG,Haas,Abu Dhabi Grand Prix,2024,24,45.0,89.36391,90.28130840085474,89.96067139054159,89.82260763060316
MAG,Haas,Abu Dhabi Grand Prix,2024,24,46.0,90.065025,90.35026208112512,90.23574247808013,90.20764370535748
MAG,Haas,Abu Dhabi Grand Prix,2024,24,47.0,89.86271,90.00887156327583,89.9204583478352,89.93579030434299
MAG,Haas,Abu Dhabi Grand Prix,2024,24,48.0,90.12312,90.21362055688151,90.10053756385821,90.1683718629134
MAG,Haas,Abu Dhabi Grand Prix,2024,24,49.0,90.42789,90.46881395496689,90.38092500126227,90.44835045892876
MAG,Haas,Abu Dhabi Grand Prix,2024,24,50.0,90.70411,90.74650776555421,90.63635485948161,90.72530847872437
MAG,Haas,Abu Dhabi Grand Prix,2024,24,51.0,90.47187,90.60797484925872,90.49285957730632,90.539922635811
MAG,Haas,Abu Dhabi Grand Prix,2024,24,52.0,90.554054,90.71361100678934,90.59943474026112,90.63383263352162
MAG,Haas,Abu Dhabi Grand Prix,2024,24,53.0,90.188225,90.33841752667325,90.22142690720659,90.26332115957686
MAG,Haas,Abu Dhabi Grand Prix,2024,24,54.0,90.86013,90.97675322778471,90.87684608521253,90.91844176892165
MAG,Haas,Abu Dhabi Grand Prix,2024,24,57.0,85.63502,85.41074739136799,85.42214400283002,85.52288239319375
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,4.0,88.971245,89.21290638481099,89.07015397641237,89.09207559841136
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,5.0,89.04617,89.24193796348311,89.11108097813971,89.14405552959312
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,6.0,89.203606,89.39595162933995,89.30860759367903,89.29977864059771
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,7.0,89.2122,89.33697343718073,89.25815610912161,89.2745848936392
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,8.0,89.264725,89.40262031945339,89.29831483022913,89.33367252544934
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,9.0,88.91573,88.99432797128026,88.89532762801063,88.9550306543413
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,10.0,89.04507,89.21576048535894,89.09091296653422,89.13041365942752
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,11.0,89.09183,89.30760183925318,89.16146556804372,89.19971461591565
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,12.0,89.08019,89.28582082021164,89.1433627392765,89.18300669306481
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,13.0,89.14459,89.27010038813278,89.14845632249013,89.20734633664452
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,14.0,89.09581,89.24794233466062,89.11784306760899,89.17187613559203
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,15.0,89.09294,89.25478773716975,89.12222826310084,89.17386451067472
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,16.0,88.945015,89.2119112072563,89.06733265333297,89.0784630804348
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,17.0,88.933365,89.21722087645786,89.0686752203295,89.07529287231097
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,18.0,89.07688,89.25667987521177,89.12449447996887,89.16678064195159
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,19.0,89.101074,89.27639362597469,89.14670597319689,89.18873392236235
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,20.0,89.12263,89.29500557357295,89.16516067180018,89.20881641593687
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,21.0,89.133026,89.27130639013318,89.14820443424796,89.20216625659003
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,22.0,89.1256,89.25493705111198,89.13624892601753,89.19026988663998
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,23.0,89.128136,89.2603124459574,89.13796403737244,89.19422406355487
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,24.0,89.26456,89.3028354179005,89.20601969563666,89.28369615133306
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,25.0,89.26409,89.30860841025684,89.20980007476149,89.28634995097804
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,28.0,88.36108,88.42609324804124,88.33164314031389,88.39358480151085
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,29.0,88.35315,88.52302909538378,88.4022291233589,88.43808925472314
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,30.0,88.34456,88.30303354426371,88.23723667958984,88.32379613004201
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,31.0,88.37392,88.33068639411685,88.25865337051265,88.35230151004671
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,32.0,88.3727,88.39409021956475,88.30787151679208,88.38339688590543
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,33.0,88.33962,88.2995097645736,88.23433386681523,88.3195661310661
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,34.0,88.18961,88.29414057218881,88.18643457375799,88.24187695723698
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,35.0,88.17123,88.03560766972066,87.98936689797546,88.10341708559275
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,36.0,88.163445,88.03437429343174,87.98638577778964,88.09890940623735
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,37.0,88.17822,88.06832750293073,88.01507989606468,88.12327507959037
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,38.0,87.9464,88.08064496908499,87.97649717148076,88.01352423625147
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,39.0,87.94409,87.83836251647666,87.79297380197727,87.89122715667582
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,40.0,87.92948,87.80482765117638,87.76623771125709,87.86715457876201
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,41.0,87.75653,87.79993980955402,87.71079697057046,87.77823528563638
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,42.0,88.00497,87.89162729618977,87.8345623126167,87.9482970160148
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,43.0,88.24757,88.15743779319554,88.09575966151793,88.20250200817003
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,44.0,88.25716,88.15857255145791,88.09635838422865,88.2078644617641
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,45.0,88.20294,88.08198406355899,88.02609927463456,88.14246297904512
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,46.0,88.20191,88.0812062132678,88.02533359644173,88.14155906976868
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,47.0,88.24901,88.14744327720612,88.08591483401709,88.19822572795853
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,48.0,88.2471,88.1487344933562,88.08683174030277,88.19791766171716
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,49.0,88.39192,88.82474784057877,88.6353869924301,88.60833491882454
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,50.0,88.38179,88.3321805594097,88.26116558924723,88.35698536027125
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,51.0,88.215675,88.07097653623929,88.01634761660807,88.1433259451216
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,52.0,87.90883,87.71392038981838,87.68517068234068,87.81137456258497
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,53.0,87.690475,87.72357403075557,87.63528132305119,87.70702474731138
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,54.0,87.6907,88.21071143134691,87.99171233992423,87.95070407382775
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,55.0,87.80477,87.67000031449997,87.6105979028183,87.73738586891992
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,56.0,87.9875,87.70971534876185,87.69414745246655,87.84860920025983
NOR,McLaren,Abu Dhabi Grand Prix,2024,24,57.0,87.67105,87.60206114892398,87.54484315213452,87.6365560871573
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,1.0,104.86762,104.60575668564064,104.49343886189824,104.73668953056446
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,2.0,111.47795,116.78918482870746,115.54627821449796,114.13356793925607
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,3.0,98.74602,98.22464476792348,97.7826955929012,98.48533111198908
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,6.0,88.3377,89.10550630274992,88.86880058010213,88.72160309644332
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,7.0,89.28275,89.47443402361559,89.35937446894918,89.37859350716911
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,8.0,89.31078,89.43006480989683,89.34399216314289,89.37042409806365
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,9.0,89.329704,89.36056947735754,89.25706850924303,89.34513688101276
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,10.0,89.576096,89.61844585709612,89.51232606368606,89.5972707190754
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,11.0,89.56726,89.58181337568678,89.48386590163942,89.57453705893714
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,12.0,89.647224,89.77798533227657,89.66294619446373,89.71260487927304
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,13.0,89.555305,89.53295930262736,89.45718429355705,89.5441323917922
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,14.0,89.52255,89.47036188303406,89.39621230821584,89.49645718663422
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,15.0,89.644844,89.65371244488294,89.55747059264633,89.64927825002937
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,16.0,89.875305,89.76654830625918,89.69679686563424,89.82092674102022
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,17.0,89.870415,89.81939454334209,89.73921390453982,89.8449046386144
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,18.0,89.80016,89.66984320563313,89.59527465915687,89.73500323733805
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,19.0,89.8031,89.70598575617626,89.63041304358819,89.75454317105688
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,20.0,90.04011,90.09322722964511,89.97894863635307,90.06666747834794
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,21.0,90.098236,90.16207096168179,90.06296750202996,90.13015352283308
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,22.0,90.27747,90.22092035172506,90.14905717783114,90.24919690071604
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,23.0,90.00943,90.03216619663236,89.9362118141353,90.0207980641365
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,24.0,89.854225,89.80382879101607,89.71656647543634,89.82902697485375
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,25.0,89.77897,89.7128867917397,89.62684890461281,89.74592780138744
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,26.0,89.75631,89.6626142962298,89.589785147619,89.70946190275357
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,27.0,89.749306,89.68405598105885,89.605079702174,89.71668085307826
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,28.0,89.80191,89.71429953724986,89.6416040386339,89.75810496882025
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,29.0,89.74555,89.69414895921228,89.6166133434366,89.71985051110028
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,30.0,89.85995,89.83267500829287,89.75804138472476,89.84631110644136
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,31.0,89.899765,89.93794228749778,89.84660675156529,89.9188536510731
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,34.0,88.59717,88.5363916045321,88.46328609366695,88.56677978664105
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,35.0,88.37064,88.36033931630972,88.28146018745612,88.36549146601618
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,36.0,88.342155,88.29042218733494,88.22138041830958,88.31628882193895
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,37.0,88.24342,88.64647815269838,88.46583020761061,88.44495080730621
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,38.0,88.23471,88.19976933678537,88.1170598627294,88.21724001507238
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,39.0,88.37221,88.34848578509829,88.27727564566095,88.36034671334993
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,40.0,88.38062,88.33031091921367,88.25972724939093,88.3554668914916
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,41.0,88.18327,88.27975773496757,88.17692482081412,88.23151552519863
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,42.0,88.18801,88.08218899779443,88.01538614912512,88.13510008361402
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,43.0,88.13392,88.01639278607925,87.96529967013109,88.07515577414314
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,44.0,88.24766,88.47903443632235,88.32457845992458,88.36334610610064
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,48.0,88.41493,88.35837479253108,88.29843157367313,88.38665352175383
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,49.0,88.3991,88.37135295755944,88.28850681104433,88.38522710744184
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,50.0,88.173386,88.00333960065936,87.95080654723638,88.08836261038827
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,51.0,87.68711,87.73454997672343,87.64700145762879,87.71083043880117
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,52.0,88.12058,88.85770801780002,88.6192113213031,88.4891452991832
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,53.0,88.30412,88.09867960140389,88.0482922974104,88.20140126310429
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,54.0,88.318855,88.11157296201517,88.06217483133662,88.21521412382985
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,55.0,87.90454,87.77590427557949,87.72840298801832,87.84022264560224
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,56.0,87.877304,87.74233137352476,87.70446522382883,87.8098177253366
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,57.0,88.32973,88.17840188403187,88.11615852945118,88.25406452844172
PIA,McLaren,Abu Dhabi Grand Prix,2024,24,58.0,88.35678,88.19608336382363,88.14415990880846,88.2764321848415
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,4.0,89.55416,89.67382221719885,89.55512844482082,89.6139916444881
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,5.0,89.70733,89.80873275373595,89.6890658261056,89.75803077506134
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,6.0,89.66092,89.94764752351225,89.78124145165025,89.80428335648269
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,7.0,89.6826,89.92545702553758,89.7782927870798,89.80402947712426
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,8.0,89.86257,90.12172642956955,89.9559570412972,89.99214907293907
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,9.0,89.86009,89.814291088574,89.7406047135215,89.83719162582997
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,10.0,89.90521,89.93078534220565,89.8335710074783,89.9179988722747
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,11.0,89.89718,89.91632580595524,89.8192077470421,89.90675222792879
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,12.0,90.05301,90.10288984168629,90.0035622769038,90.07794943744472
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,13.0,90.13253,90.13661728281248,90.04335554886022,90.13457374760742
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,14.0,90.11914,90.15592667132374,90.04844037989346,90.13753364816188
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,15.0,90.0399,90.05556842361527,89.96878882493488,90.04773507850686
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,16.0,89.82624,89.8301249438952,89.7495065096262,89.828182741723
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,17.0,89.81095,89.87522394459846,89.7762971868022,89.84308758875432
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,18.0,89.83937,89.86266143105385,89.77280611393574,89.85101607929646
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,19.0,89.862724,89.84941394473435,89.76732433533739,89.85606912446679
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,20.0,89.88969,89.8458437525968,89.75730136052995,89.86776516853473
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,21.0,90.12272,90.128691520405,90.04029132835757,90.12570516572008
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,22.0,90.0931,90.11139784690687,90.02062937273551,90.10224967418586
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,23.0,90.25519,90.2500873276136,90.16495109375391,90.25263765794742
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,24.0,90.047615,90.05102207742291,89.9558543304929,90.04931856434622
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,25.0,90.0555,90.14471964366386,90.03195372675901,90.10010792974208
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,28.0,88.37532,88.51455441642912,88.4049564912617,88.44493742549972
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,29.0,88.39158,88.51426421394638,88.40344201753169,88.45292144413139
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,30.0,88.366234,88.39917870246217,88.31251429038271,88.38270626407288
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,32.0,88.37385,88.39409021956475,88.3107939804271,88.38396909049527
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,33.0,88.37881,88.40093692170234,88.31591214972076,88.38987199478672
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,34.0,88.36648,88.4376003199113,88.33618965806066,88.40203914310995
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,35.0,88.41244,88.47654600953202,88.3743633111096,88.44449172424842
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,36.0,88.38594,88.39736953550542,88.31495772017848,88.39165504363162
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,37.0,88.36769,88.43855445856828,88.34412593074391,88.40312274930366
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,38.0,88.39801,88.47755186668523,88.37566084083275,88.43778106029575
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,39.0,88.32265,88.3906861003178,88.29769516870296,88.35666659752218
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,40.0,88.36013,88.39224376636771,88.3088888346956,88.37618703821315
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,41.0,88.35347,88.45910679596933,88.35462441104343,88.40628832230107
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,42.0,88.56846,88.5038378469586,88.43046671923793,88.53614820204376
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,43.0,88.371704,88.47651887654095,88.36672202290676,88.42411148905173
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,44.0,88.32544,88.36962463625396,88.28396842703611,88.34753204468947
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,45.0,88.38589,88.45515273963248,88.35463633495932,88.42051994281428
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,46.0,88.591034,88.50151674356049,88.43341861016827,88.54627533955369
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,48.0,88.62579,88.51350089559645,88.45169774997022,88.56964717631385
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,49.0,88.36198,88.423651607148,88.33474611867429,88.39281411534158
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,50.0,88.55872,88.42468410631754,88.37544457219103,88.4917037780123
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,51.0,88.36966,88.37984536294023,88.30009694789747,88.37475239338417
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,52.0,88.36706,88.37975703804604,88.30155473603993,88.3734074191695
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,53.0,88.42584,88.37096969739383,88.30310840093063,88.39840599127504
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,54.0,88.41657,88.49680781970547,88.40003978832655,88.45669019525312
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,55.0,88.427826,88.47038595481222,88.38097315462052,88.4491059412733
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,56.0,88.3303,88.3356858979225,88.2611375083672,88.33299263768195
RUS,Mercedes,Abu Dhabi Grand Prix,2024,24,57.0,88.31493,88.33527566711311,88.25531651140741,88.32510472198429
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,4.0,88.97583,89.20978300397113,89.06915894079162,89.09280654104806
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,5.0,89.09051,89.20079430425473,89.08239524878765,89.14565090578947
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,6.0,89.20373,89.34485125516026,89.26512291714594,89.27428948866412
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,7.0,89.24675,89.3139122056188,89.24796895060219,89.28033104177425
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,8.0,89.26548,89.4232384036469,89.32880288508441,89.3443592225754
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,9.0,89.0998,89.24873768093742,89.12235897629313,89.17426889540036
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,10.0,89.22937,89.27219001226308,89.176152074632,89.25078006472529
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,11.0,89.23553,89.28901103956437,89.18706010138801,89.2622690390693
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,12.0,89.22065,89.25869524157379,89.16514670132126,89.23967248040603
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,13.0,89.09945,89.24566976147248,89.11938231968017,89.17255945959366
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,14.0,89.09213,89.23242795615589,89.10762327953572,89.16228026225764
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,15.0,89.09376,89.2351127350736,89.10934179336192,89.16443518223406
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,16.0,89.11579,89.2521065980125,89.12682524099117,89.18394895940665
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,17.0,89.12053,89.277412861055,89.15011418903335,89.19897101792984
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,18.0,89.06483,89.23086139624601,89.09518456150401,89.14784418078902
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,19.0,89.10398,89.24836130996606,89.12073353154024,89.17617116401624
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,20.0,89.10295,89.25044134060974,89.11875343374861,89.17669619520721
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,21.0,89.226616,89.27542145474709,89.17767639317994,89.2510186802544
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,22.0,89.068306,89.22887281567569,89.09716587786718,89.14858939245698
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,23.0,89.07615,89.20069633405882,89.07582135749232,89.13842266043761
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,24.0,89.116165,89.24958617499637,89.12088849288112,89.18287566806458
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,27.0,88.14578,88.21060567198508,88.11273580131933,88.17819407134411
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,28.0,88.33418,88.4234231566778,88.32367251573886,88.37880294796781
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,29.0,88.33706,88.51189333118965,88.39237873801574,88.42447617609287
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,30.0,88.386215,88.89254465905654,88.6873519957976,88.63937993450874
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,31.0,88.344894,88.29791046425598,88.23166332420348,88.32140243671783
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,32.0,88.32603,88.37075026267433,88.28724972369616,88.34838858958912
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,33.0,88.373024,88.33840203263752,88.26404099416936,88.35571300972697
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,34.0,88.36423,88.33297559807619,88.25906031682104,88.34860144649903
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,35.0,88.34499,88.29801304194442,88.23220497467737,88.3215033166265
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,36.0,88.34001,88.29677966565549,88.22965681206712,88.31839563116759
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,37.0,88.34034,88.30722127482763,88.23837179980868,88.32378046773607
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,38.0,88.18997,88.29677966565549,88.18799014911755,88.24337579474181
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,39.0,88.15802,88.04550147696253,87.99320631502151,88.10176074824689
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,40.0,88.32815,88.30303155079822,88.23062706664916,88.3155897194909
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,41.0,88.2005,88.33036681303868,88.21838350709189,88.26543365065996
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,42.0,88.41308,88.38795064337377,88.31063690653518,88.40051447573961
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,43.0,88.15572,88.04232044143463,87.98710431472664,88.09902200660599
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,44.0,88.17307,88.03684414685964,87.98568905195104,88.10495848090052
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,45.0,88.21532,88.05915608359035,88.00661098755842,88.13723642802564
SAI,Ferrari,Abu Dhabi Grand Prix,2024,24,46.0,88.45906,88.41792104401013,88.34609260709648,88.43849085647773
