Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
PIA,McLaren,Japanese Grand Prix,2024,4,41.0,95.854126,95.8630226563759,95.74345918587368,95.8585743164692
PIA,McLaren,Japanese Grand Prix,2024,4,43.0,95.87715,95.84359330935709,95.72587104348467,95.86037239930745
PIA,McLaren,Japanese Grand Prix,2024,4,44.0,95.73617,95.74761696037173,95.62066895532703,95.74189243404328
PIA,McLaren,Japanese Grand Prix,2024,4,45.0,95.73896,95.7951973323723,95.66580523152487,95.7670787992428
PIA,McLaren,Japanese Grand Prix,2024,4,46.0,95.7102,95.77601832489076,95.64494991743153,95.7431078868106
PIA,McLaren,Japanese Grand Prix,2024,4,47.0,95.875565,95.81868008912193,95.7065830580461,95.84712233215862
PIA,McLaren,Japanese Grand Prix,2024,4,48.0,95.8547,95.82656941073863,95.71411443144414,95.84063379594548
PIA,McLaren,Japanese Grand Prix,2024,4,49.0,96.08013,96.07546263800788,95.95941806733755,96.0777970843848
PIA,McLaren,Japanese Grand Prix,2024,4,50.0,96.092354,96.05633822864583,95.93715469915405,96.0743460247233
PIA,McLaren,Japanese Grand Prix,2024,4,51.0,96.09797,96.06423059267767,95.94200990497177,96.08109982392673
PIA,McLaren,Japanese Grand Prix,2024,4,52.0,96.11401,96.06042941336479,95.94696958599192,96.08722154261989
PIA,McLaren,Japanese Grand Prix,2024,4,53.0,96.02554,96.01017250674629,95.87404450406846,96.01785785981846
RUS,Mercedes,Japanese Grand Prix,2024,4,4.0,98.9925,99.01347109501116,98.87721523213145,99.00298570009346
RUS,Mercedes,Japanese Grand Prix,2024,4,5.0,98.27085,98.14956486440126,98.05326640877806,98.21020799982759
RUS,Mercedes,Japanese Grand Prix,2024,4,6.0,98.482864,98.43760272653762,98.30755196747124,98.46023355321022
RUS,Mercedes,Japanese Grand Prix,2024,4,7.0,98.07842,98.10112429284813,97.97569633021646,98.08977341961742
RUS,Mercedes,Japanese Grand Prix,2024,4,8.0,98.22756,98.20518184190134,98.0866888367476,98.21637189629246
RUS,Mercedes,Japanese Grand Prix,2024,4,9.0,98.26793,98.19670198242277,98.0801110407585,98.23231552978561
RUS,Mercedes,Japanese Grand Prix,2024,4,10.0,98.323105,98.21402611242364,98.11629242604921,98.26856548541105
RUS,Mercedes,Japanese Grand Prix,2024,4,11.0,98.6826,98.68714208296676,98.56602432346195,98.68487200583886
RUS,Mercedes,Japanese Grand Prix,2024,4,12.0,99.054436,99.02243367002146,98.88078582425997,99.03843470000096
RUS,Mercedes,Japanese Grand Prix,2024,4,13.0,99.066765,99.0563324927976,98.920211420754,99.06154866217028
RUS,Mercedes,Japanese Grand Prix,2024,4,14.0,98.98371,99.01696373253951,98.88182451036108,99.00033748760765
RUS,Mercedes,Japanese Grand Prix,2024,4,15.0,98.577545,98.57771873062464,98.45707013649744,98.57763194832013
RUS,Mercedes,Japanese Grand Prix,2024,4,16.0,98.54454,98.4979397286137,98.39544260260938,98.52124006694356
RUS,Mercedes,Japanese Grand Prix,2024,4,17.0,99.07234,99.15547723106475,99.00813908688372,99.11390957500504
RUS,Mercedes,Japanese Grand Prix,2024,4,19.0,98.725334,98.76117543091519,98.60946143825235,98.74325479919783
RUS,Mercedes,Japanese Grand Prix,2024,4,20.0,98.78448,98.80597180791725,98.65641099205124,98.79522452090198
RUS,Mercedes,Japanese Grand Prix,2024,4,21.0,98.93226,98.85577153940146,98.74260679208936,98.89401507267925
RUS,Mercedes,Japanese Grand Prix,2024,4,24.0,95.35079,95.34941353380354,95.22231069205404,95.35010273247795
RUS,Mercedes,Japanese Grand Prix,2024,4,25.0,95.495834,95.4592940563676,95.33758548748628,95.47756420347676
RUS,Mercedes,Japanese Grand Prix,2024,4,26.0,95.79274,95.80531506776002,95.67367377024418,95.79902746796205
RUS,Mercedes,Japanese Grand Prix,2024,4,27.0,96.58813,96.42469912484945,96.35377273804754,96.50641313053995
RUS,Mercedes,Japanese Grand Prix,2024,4,29.0,96.729034,96.821237209035,96.71026458961762,96.77513581643157
RUS,Mercedes,Japanese Grand Prix,2024,4,30.0,96.84855,96.93982153376983,96.81575511263385,96.89418521146499
RUS,Mercedes,Japanese Grand Prix,2024,4,31.0,96.69675,96.69299490468231,96.5871169313331,96.69487086542709
RUS,Mercedes,Japanese Grand Prix,2024,4,32.0,96.69168,96.71638583995528,96.59180551090999,96.7040333740792
RUS,Mercedes,Japanese Grand Prix,2024,4,33.0,96.6794,96.64887852240345,96.5458454687562,96.66413805270562
RUS,Mercedes,Japanese Grand Prix,2024,4,34.0,96.71055,96.64780322386287,96.53974394482724,96.67917581237089
RUS,Mercedes,Japanese Grand Prix,2024,4,35.0,96.5149,96.5096348218622,96.39337413121693,96.51226751469088
RUS,Mercedes,Japanese Grand Prix,2024,4,36.0,96.66367,96.539794642682,96.45688220572035,96.60173402178046
RUS,Mercedes,Japanese Grand Prix,2024,4,39.0,94.46549,94.32687588941474,94.2544947574065,94.39618406897495
RUS,Mercedes,Japanese Grand Prix,2024,4,40.0,94.51235,94.3342402966503,94.26013985031707,94.4232961431982
RUS,Mercedes,Japanese Grand Prix,2024,4,41.0,94.55031,94.30638017079377,94.24875022240192,94.42834419916642
RUS,Mercedes,Japanese Grand Prix,2024,4,42.0,94.93692,94.87652163011627,94.7734030343218,94.90672089806594
RUS,Mercedes,Japanese Grand Prix,2024,4,43.0,95.04954,94.8778847368675,94.80285222743512,94.96371119777945
RUS,Mercedes,Japanese Grand Prix,2024,4,44.0,95.00257,94.85863405739441,94.78607787143915,94.93060258167571
RUS,Mercedes,Japanese Grand Prix,2024,4,45.0,94.98259,94.80261951012568,94.73818119224971,94.89260461590268
RUS,Mercedes,Japanese Grand Prix,2024,4,46.0,95.07131,95.1001611906493,94.97598537919448,95.08573657066646
RUS,Mercedes,Japanese Grand Prix,2024,4,47.0,95.36262,95.22789686209376,95.15005387576848,95.29525717738477
RUS,Mercedes,Japanese Grand Prix,2024,4,48.0,95.349976,95.46598839899953,95.32483727694144,95.4079819924685
RUS,Mercedes,Japanese Grand Prix,2024,4,49.0,95.87628,95.86871132534662,95.75689171376791,95.87249653181394
RUS,Mercedes,Japanese Grand Prix,2024,4,51.0,95.75658,95.84405827560197,95.70923244527843,95.80031740684396
RUS,Mercedes,Japanese Grand Prix,2024,4,52.0,95.89316,95.89694237083913,95.77106945151061,95.89505016491175
RUS,Mercedes,Japanese Grand Prix,2024,4,53.0,95.3241,95.37562249574863,95.2441829545446,95.34985958771807
SAI,Ferrari,Japanese Grand Prix,2024,4,4.0,97.30122,97.32968029331442,97.20547294026285,97.31545202409862
SAI,Ferrari,Japanese Grand Prix,2024,4,5.0,97.2924,97.35423335894474,97.22537673133945,97.32331495217744
SAI,Ferrari,Japanese Grand Prix,2024,4,6.0,97.493095,97.44024057527784,97.32615963704221,97.46666798661353
SAI,Ferrari,Japanese Grand Prix,2024,4,7.0,97.750725,97.76679489399825,97.64697613526405,97.75875984323936
SAI,Ferrari,Japanese Grand Prix,2024,4,8.0,97.806465,97.78701885648621,97.65689811592861,97.796742002706
SAI,Ferrari,Japanese Grand Prix,2024,4,9.0,97.88048,97.79384040267321,97.68905896101913,97.83715915397332
SAI,Ferrari,Japanese Grand Prix,2024,4,10.0,98.26618,98.29174427197994,98.17287716070206,98.27896310889037
SAI,Ferrari,Japanese Grand Prix,2024,4,11.0,98.21751,98.2041710146943,98.09812127436231,98.21083871169284
SAI,Ferrari,Japanese Grand Prix,2024,4,12.0,98.23631,98.19696974401846,98.08163057347676,98.2166413051147
SAI,Ferrari,Japanese Grand Prix,2024,4,13.0,98.307785,98.27087686944802,98.1586696257696,98.28933095181385
SAI,Ferrari,Japanese Grand Prix,2024,4,14.0,98.35651,98.3084337337558,98.19537013049948,98.33247004070603
SAI,Ferrari,Japanese Grand Prix,2024,4,17.0,96.48442,96.54073597354257,96.42164880146339,96.51257837495487
SAI,Ferrari,Japanese Grand Prix,2024,4,18.0,96.65017,96.6292765125173,96.5310988633035,96.63972294253794
SAI,Ferrari,Japanese Grand Prix,2024,4,20.0,96.925964,97.05177630383803,96.911327202261,96.9888703296534
SAI,Ferrari,Japanese Grand Prix,2024,4,22.0,96.92027,96.98174310579299,96.85262188316942,96.95100796647071
SAI,Ferrari,Japanese Grand Prix,2024,4,23.0,96.952415,96.9518124199309,96.83732688285018,96.95211394311974
SAI,Ferrari,Japanese Grand Prix,2024,4,24.0,96.708626,96.71380201117456,96.59844633810233,96.71121390231579
SAI,Ferrari,Japanese Grand Prix,2024,4,25.0,96.903694,96.88529307010145,96.77594162647753,96.89449361146674
SAI,Ferrari,Japanese Grand Prix,2024,4,26.0,96.91756,96.95382732852023,96.83258609182859,96.93569204560777
SAI,Ferrari,Japanese Grand Prix,2024,4,27.0,97.16683,97.15936082438985,97.04755343598504,97.16309639730235
SAI,Ferrari,Japanese Grand Prix,2024,4,28.0,97.15837,97.14694294739049,97.03428700547491,97.15265695953508
SAI,Ferrari,Japanese Grand Prix,2024,4,29.0,97.18876,97.12730455798736,97.0247505984439,97.15803170404251
SAI,Ferrari,Japanese Grand Prix,2024,4,30.0,97.20245,97.12604360249401,97.02232652835262,97.16424860788763
SAI,Ferrari,Japanese Grand Prix,2024,4,31.0,97.17405,97.14020568546762,97.03575139395164,97.1571275314545
SAI,Ferrari,Japanese Grand Prix,2024,4,32.0,97.14844,97.13482699616988,97.02502974346761,97.14163224808493
SAI,Ferrari,Japanese Grand Prix,2024,4,33.0,97.15372,97.13337454579168,97.02463861420823,97.14354579340366
SAI,Ferrari,Japanese Grand Prix,2024,4,34.0,97.209785,97.1770373118774,97.06556916967945,97.19341138665159
SAI,Ferrari,Japanese Grand Prix,2024,4,35.0,97.176254,97.11104049381878,97.01054656915169,97.14364738313986
SAI,Ferrari,Japanese Grand Prix,2024,4,38.0,94.05346,93.90096083709504,93.82231592240201,93.97721000228776
SAI,Ferrari,Japanese Grand Prix,2024,4,39.0,94.369125,94.21753652461155,94.13433612508035,94.29333094541124
SAI,Ferrari,Japanese Grand Prix,2024,4,40.0,94.36864,94.22165057209307,94.13767759197974,94.295143828527
SAI,Ferrari,Japanese Grand Prix,2024,4,41.0,94.53618,94.3995503958165,94.32745619121526,94.46786449234185
SAI,Ferrari,Japanese Grand Prix,2024,4,42.0,95.113235,94.92798257938493,94.85211230426422,95.02060902650888
SAI,Ferrari,Japanese Grand Prix,2024,4,43.0,95.00406,94.85742479919222,94.80143678493285,94.93074181854142
SAI,Ferrari,Japanese Grand Prix,2024,4,44.0,94.78439,94.73398456934352,94.64485372375839,94.7591889399452
SAI,Ferrari,Japanese Grand Prix,2024,4,45.0,94.77056,94.63860009577286,94.5463547127253,94.70458065701729
SAI,Ferrari,Japanese Grand Prix,2024,4,46.0,94.39896,94.22808887181154,94.14379339305114,94.31352258531983
SAI,Ferrari,Japanese Grand Prix,2024,4,47.0,94.55168,94.47860677720924,94.40391322767788,94.51514414788195
SAI,Ferrari,Japanese Grand Prix,2024,4,48.0,94.53939,94.52735945726698,94.40695139079318,94.53337501061591
SAI,Ferrari,Japanese Grand Prix,2024,4,49.0,95.05671,94.85128527993156,94.78180216685395,94.95399728474118
SAI,Ferrari,Japanese Grand Prix,2024,4,50.0,94.81459,94.71923436805473,94.62013486655107,94.76691241107815
SAI,Ferrari,Japanese Grand Prix,2024,4,51.0,94.7797,94.62998004459043,94.54308878765353,94.70484063875028
SAI,Ferrari,Japanese Grand Prix,2024,4,52.0,95.066124,94.83042466830564,94.76035873097491,94.94827431535398
SAI,Ferrari,Japanese Grand Prix,2024,4,53.0,95.035194,94.86681960977722,94.80640901971813,94.95100700337494
SAR,Williams,Japanese Grand Prix,2024,4,4.0,100.56732,100.39346199045636,100.29351859784792,100.48039188390005
SAR,Williams,Japanese Grand Prix,2024,4,5.0,99.883064,100.00951558531457,99.87179866795597,99.94628992766705
SAR,Williams,Japanese Grand Prix,2024,4,6.0,99.85825,99.73489431073453,99.62293186189416,99.79657389486923
SAR,Williams,Japanese Grand Prix,2024,4,7.0,99.689545,99.70132562002212,99.57222362351864,99.69543514887825
SAR,Williams,Japanese Grand Prix,2024,4,8.0,99.734505,99.74365473424535,99.60758577209982,99.73907971697619
SAR,Williams,Japanese Grand Prix,2024,4,11.0,99.71249,99.69248380774295,99.56979181403976,99.7024850374164
SAR,Williams,Japanese Grand Prix,2024,4,12.0,99.64219,99.63987932886319,99.51703804048384,99.64103417737104
SAR,Williams,Japanese Grand Prix,2024,4,13.0,99.91789,99.84521789987846,99.7325754193338,99.88155517796658
SAR,Williams,Japanese Grand Prix,2024,4,14.0,99.91194,99.95298822004462,99.80658697514347,99.93246487418247
SAR,Williams,Japanese Grand Prix,2024,4,15.0,99.61388,99.70883267730088,99.5689486001527,99.66135451003716
SAR,Williams,Japanese Grand Prix,2024,4,16.0,99.44819,99.46153145809909,99.34678925725635,99.45486011991869
SAR,Williams,Japanese Grand Prix,2024,4,17.0,99.19481,99.31659701723788,99.1739069722694,99.25570298859941
SAR,Williams,Japanese Grand Prix,2024,4,18.0,99.835754,99.69434428883211,99.60097989398112,99.76504934168167
SAR,Williams,Japanese Grand Prix,2024,4,19.0,99.594345,99.66947152492997,99.53751310496841,99.6319083088517
SAR,Williams,Japanese Grand Prix,2024,4,20.0,99.38154,99.49706963336315,99.32911431099406,99.43930401223821
SAR,Williams,Japanese Grand Prix,2024,4,21.0,99.44006,99.31029593291836,99.23082963447548,99.37517970474043
SAR,Williams,Japanese Grand Prix,2024,4,24.0,98.101585,98.10895499787617,97.99255437742431,98.10527019302988
SAR,Williams,Japanese Grand Prix,2024,4,25.0,98.283966,98.23216679579373,98.11007204167154,98.25806643012342
SAR,Williams,Japanese Grand Prix,2024,4,26.0,98.44906,98.37295639723797,98.23114237522195,98.41100746497641
SAR,Williams,Japanese Grand Prix,2024,4,27.0,97.29188,97.45694647204266,97.2852862731913,97.37441210931235
SAR,Williams,Japanese Grand Prix,2024,4,28.0,97.29511,97.34880722576273,97.21524115125143,97.321959917813
SAR,Williams,Japanese Grand Prix,2024,4,29.0,97.19072,97.27972617823012,97.1464129695285,97.23522289136116
SAR,Williams,Japanese Grand Prix,2024,4,30.0,97.51859,97.47384406698308,97.3647144865636,97.49621845072787
SAR,Williams,Japanese Grand Prix,2024,4,31.0,97.532646,97.48346269738562,97.36916787206243,97.50805443829242
SAR,Williams,Japanese Grand Prix,2024,4,32.0,97.60693,97.63190902408851,97.50234902976867,97.61942130891926
SAR,Williams,Japanese Grand Prix,2024,4,33.0,97.91523,97.96762471520636,97.83027660468956,97.94142725628481
SAR,Williams,Japanese Grand Prix,2024,4,36.0,95.65422,95.74113290908463,95.61285646865767,95.69767674506966
SAR,Williams,Japanese Grand Prix,2024,4,37.0,95.96253,95.90669240014415,95.80191695336501,95.93461222180059
SAR,Williams,Japanese Grand Prix,2024,4,38.0,96.092865,95.90979374060358,95.83772457126989,96.00132936541897
SAR,Williams,Japanese Grand Prix,2024,4,39.0,96.27498,96.14177685640313,96.06141605685849,96.20837774704921
SAR,Williams,Japanese Grand Prix,2024,4,40.0,96.33832,96.2382765259421,96.15842595021745,96.28829719851792
SAR,Williams,Japanese Grand Prix,2024,4,43.0,94.97569,94.76703706453014,94.70744701809141,94.87136490677679
SAR,Williams,Japanese Grand Prix,2024,4,44.0,95.111984,94.76486828134969,94.72732963051612,94.93842626713969
SAR,Williams,Japanese Grand Prix,2024,4,45.0,95.13413,95.16070259153274,95.03374176861014,95.14741748839333
SAR,Williams,Japanese Grand Prix,2024,4,46.0,95.48054,95.39799015155349,95.30354078737606,95.43926378305213
SAR,Williams,Japanese Grand Prix,2024,4,47.0,95.72491,95.73509542155759,95.60825799449336,95.73000117147215
SAR,Williams,Japanese Grand Prix,2024,4,48.0,95.86907,95.80577128739418,95.71689779008868,95.8374216239217
SAR,Williams,Japanese Grand Prix,2024,4,49.0,95.85009,95.84890598336902,95.73828381751164,95.84949800511225
SAR,Williams,Japanese Grand Prix,2024,4,50.0,95.716255,95.78846253209757,95.66125777262286,95.75235886004293
SAR,Williams,Japanese Grand Prix,2024,4,51.0,95.682274,95.75046501150803,95.62109638339714,95.71636943812706
STR,Aston Martin,Japanese Grand Prix,2024,4,4.0,99.57191,99.46519010195613,99.36756724559709,99.51854857270658
STR,Aston Martin,Japanese Grand Prix,2024,4,5.0,99.59148,99.57351832583402,99.45114565176274,99.58249738313185
STR,Aston Martin,Japanese Grand Prix,2024,4,6.0,99.167984,99.13403958009434,99.00503643670852,99.1510117944417
STR,Aston Martin,Japanese Grand Prix,2024,4,7.0,98.788475,98.81593325297526,98.67701441087515,98.80220414479817
STR,Aston Martin,Japanese Grand Prix,2024,4,8.0,98.61598,98.59698700101754,98.47811948059022,98.6064845283408
STR,Aston Martin,Japanese Grand Prix,2024,4,9.0,98.59514,98.58559175463579,98.47443714608798,98.59036515222024
STR,Aston Martin,Japanese Grand Prix,2024,4,10.0,98.87361,98.84840910966707,98.73441681572653,98.8610102799312
STR,Aston Martin,Japanese Grand Prix,2024,4,11.0,99.08161,99.09087698224326,98.96513873659235,99.08624430777202
STR,Aston Martin,Japanese Grand Prix,2024,4,14.0,97.90096,97.96237290074565,97.84424134047192,97.93166786516775
STR,Aston Martin,Japanese Grand Prix,2024,4,15.0,98.09955,98.13934486670483,98.00563894053627,98.1194466032743
STR,Aston Martin,Japanese Grand Prix,2024,4,16.0,98.79412,98.77060439594388,98.64831089112538,98.78236259225905
STR,Aston Martin,Japanese Grand Prix,2024,4,17.0,98.53414,98.43005989778304,98.30864801683992,98.4821007191552
STR,Aston Martin,Japanese Grand Prix,2024,4,18.0,98.743805,98.75846899967736,98.65377417099808,98.75113696565899
STR,Aston Martin,Japanese Grand Prix,2024,4,19.0,99.52381,99.60333138947844,99.41978682535044,99.56357136490524
STR,Aston Martin,Japanese Grand Prix,2024,4,20.0,99.518364,99.44285906397567,99.32179085392227,99.4806115083062
STR,Aston Martin,Japanese Grand Prix,2024,4,21.0,99.69941,99.72818226367227,99.58773132042482,99.71379587426777
STR,Aston Martin,Japanese Grand Prix,2024,4,24.0,96.73967,96.74304674073741,96.61991554281963,96.74135827027105
STR,Aston Martin,Japanese Grand Prix,2024,4,25.0,96.93185,96.91029836610618,96.79479651110734,96.92107249237927
STR,Aston Martin,Japanese Grand Prix,2024,4,26.0,97.261566,97.20862024104555,97.10572159581035,97.23509320157746
STR,Aston Martin,Japanese Grand Prix,2024,4,27.0,97.320625,97.35103869867466,97.22371876275494,97.33583200192521
STR,Aston Martin,Japanese Grand Prix,2024,4,28.0,97.28041,97.3401328561946,97.20359241289806,97.31027181139808
STR,Aston Martin,Japanese Grand Prix,2024,4,29.0,97.46647,97.48164314396085,97.3541383857863,97.47405597749801
STR,Aston Martin,Japanese Grand Prix,2024,4,30.0,97.47177,97.49752964773937,97.37460103628895,97.48465044398688
STR,Aston Martin,Japanese Grand Prix,2024,4,31.0,97.59978,97.54248007239143,97.43722043538251,97.57112864703555
STR,Aston Martin,Japanese Grand Prix,2024,4,32.0,97.96856,97.89959184993509,97.77890009853245,97.9340755575359
STR,Aston Martin,Japanese Grand Prix,2024,4,36.0,96.10846,95.99873749021415,95.89672051749791,96.0535984814352
STR,Aston Martin,Japanese Grand Prix,2024,4,37.0,96.14387,96.12166562256624,96.01291944201905,96.13276655762101
STR,Aston Martin,Japanese Grand Prix,2024,4,38.0,96.34767,96.18902722837784,96.10348143033313,96.26834936858344
STR,Aston Martin,Japanese Grand Prix,2024,4,39.0,96.52725,96.59689685360182,96.46879196566479,96.56207452543373
STR,Aston Martin,Japanese Grand Prix,2024,4,40.0,96.36905,96.25373428818821,96.15850367456444,96.31139168022692
STR,Aston Martin,Japanese Grand Prix,2024,4,41.0,96.035965,96.11747504074987,95.98219061791141,96.07672000328509
STR,Aston Martin,Japanese Grand Prix,2024,4,42.0,96.141174,96.05776150360735,95.9640406010953,96.09946791000681
STR,Aston Martin,Japanese Grand Prix,2024,4,43.0,96.384514,96.25665428140744,96.17410228419625,96.32058406819395
STR,Aston Martin,Japanese Grand Prix,2024,4,44.0,96.50549,96.51762753587995,96.40010853748781,96.51156034997123
STR,Aston Martin,Japanese Grand Prix,2024,4,45.0,96.77148,96.71470587086422,96.61877564038986,96.74309130823485
STR,Aston Martin,Japanese Grand Prix,2024,4,46.0,96.671524,96.53229498235028,96.45917582153763,96.60190951510091
STR,Aston Martin,Japanese Grand Prix,2024,4,47.0,96.69764,96.66402477314168,96.56606251234747,96.68083211923685
STR,Aston Martin,Japanese Grand Prix,2024,4,49.0,96.51253,96.50308756585234,96.39580763836877,96.50780751583633
STR,Aston Martin,Japanese Grand Prix,2024,4,50.0,96.466866,96.48192021537484,96.37096597695225,96.4743928774628
STR,Aston Martin,Japanese Grand Prix,2024,4,51.0,96.319725,96.2032810677315,96.12427536299028,96.2615030521763
TSU,RB,Japanese Grand Prix,2024,4,4.0,99.211494,99.1542836643391,99.0351244938203,99.18288905506995
TSU,RB,Japanese Grand Prix,2024,4,5.0,99.298225,99.23511393034876,99.12448143591762,99.26666966659039
TSU,RB,Japanese Grand Prix,2024,4,6.0,99.075035,99.08741026369658,98.96014910674491,99.08122267945572
TSU,RB,Japanese Grand Prix,2024,4,9.0,97.27335,97.3090006176143,97.18936537533057,97.29117709713722
TSU,RB,Japanese Grand Prix,2024,4,10.0,97.45213,97.52148957807285,97.38275207267696,97.48681137839189
TSU,RB,Japanese Grand Prix,2024,4,11.0,97.70113,97.65894516098284,97.56424542547168,97.6800394445051
TSU,RB,Japanese Grand Prix,2024,4,12.0,99.3687,99.48030885027944,99.31314804073781,99.42450348519831
TSU,RB,Japanese Grand Prix,2024,4,13.0,99.3855,99.36946058032609,99.23177864430127,99.37747931360055
TSU,RB,Japanese Grand Prix,2024,4,14.0,99.48523,99.48935425754318,99.36154096018124,99.48729187486535
TSU,RB,Japanese Grand Prix,2024,4,15.0,99.54107,99.49027009001126,99.40785125965265,99.5156695603865
TSU,RB,Japanese Grand Prix,2024,4,16.0,100.01914,100.00643341628569,99.91245740437093,100.0127877835823
TSU,RB,Japanese Grand Prix,2024,4,17.0,99.33341,99.38169750552622,99.18763320144807,99.3575548379682
TSU,RB,Japanese Grand Prix,2024,4,18.0,99.35747,99.50519622069346,99.32295930694228,99.43133193603032
TSU,RB,Japanese Grand Prix,2024,4,19.0,99.13301,99.25234227674851,99.12848737898243,99.19267657050315
TSU,RB,Japanese Grand Prix,2024,4,20.0,99.42791,99.46538209616526,99.33046878755454,99.44664597361974
TSU,RB,Japanese Grand Prix,2024,4,21.0,99.53762,99.48037407349858,99.37359306908476,99.50899730896609
TSU,RB,Japanese Grand Prix,2024,4,24.0,96.65892,96.6108433854847,96.51376810836516,96.63488183678533
TSU,RB,Japanese Grand Prix,2024,4,25.0,96.86713,96.87863557629667,96.76211280302012,96.87288102057022
TSU,RB,Japanese Grand Prix,2024,4,26.0,96.90102,96.88816563212374,96.77133517963479,96.89459093373765
TSU,RB,Japanese Grand Prix,2024,4,27.0,97.19258,97.16128654135598,97.05293259886915,97.1769338590569
TSU,RB,Japanese Grand Prix,2024,4,28.0,97.18879,97.15957105401854,97.05009905088605,97.17418021084717
TSU,RB,Japanese Grand Prix,2024,4,29.0,97.30161,97.31361489864022,97.18506591889236,97.30761387632207
TSU,RB,Japanese Grand Prix,2024,4,30.0,97.435074,97.42208263815364,97.28919230869114,97.42857824534636
TSU,RB,Japanese Grand Prix,2024,4,31.0,97.57084,97.49763368286362,97.38751243192628,97.53423630554315
TSU,RB,Japanese Grand Prix,2024,4,34.0,97.62812,97.63464171971518,97.50555855916387,97.63138107103923
TSU,RB,Japanese Grand Prix,2024,4,35.0,97.747025,97.63026308101229,97.51862549937385,97.68864380857255
TSU,RB,Japanese Grand Prix,2024,4,36.0,97.46689,97.38110770091944,97.27119932727238,97.42399806432691
TSU,RB,Japanese Grand Prix,2024,4,37.0,97.33336,97.29326900368167,97.16931512105946,97.31331388416505
TSU,RB,Japanese Grand Prix,2024,4,38.0,97.30984,97.3090715231739,97.18935657465121,97.30945443224124
TSU,RB,Japanese Grand Prix,2024,4,39.0,97.55304,97.47195775570195,97.36028604981456,97.51249865324161
TSU,RB,Japanese Grand Prix,2024,4,40.0,97.5436,97.47677790567957,97.36304378037431,97.51018994771283
TSU,RB,Japanese Grand Prix,2024,4,41.0,97.37494,97.35043917527061,97.22681566225046,97.36268907005717
TSU,RB,Japanese Grand Prix,2024,4,42.0,97.381516,97.33921272590318,97.22010541326495,97.36036411441643
TSU,RB,Japanese Grand Prix,2024,4,43.0,97.37668,97.33164566824281,97.21007118959453,97.35416206751984
TSU,RB,Japanese Grand Prix,2024,4,44.0,97.3924,97.37292839471154,97.25200299111036,97.38266552181867
TSU,RB,Japanese Grand Prix,2024,4,45.0,97.37717,97.35248412094127,97.22836627855304,97.36482543449407
TSU,RB,Japanese Grand Prix,2024,4,46.0,97.25209,97.23270753631543,97.11830944928487,97.2423989952085
TSU,RB,Japanese Grand Prix,2024,4,47.0,97.15245,97.07168382485236,96.97400519521703,97.1120671931879
TSU,RB,Japanese Grand Prix,2024,4,48.0,97.10687,97.04810458986655,96.94693940093134,97.07748857423016
TSU,RB,Japanese Grand Prix,2024,4,49.0,96.86692,96.83425562318155,96.72661003574228,96.85058804718648
TSU,RB,Japanese Grand Prix,2024,4,50.0,96.58443,96.59414777654709,96.48779949504917,96.58928732821495
TSU,RB,Japanese Grand Prix,2024,4,51.0,96.5027,96.55307880834496,96.42982631733067,96.52788980700451
TSU,RB,Japanese Grand Prix,2024,4,52.0,97.39204,97.08543288485956,97.05989705813869,97.23873466142392
VER,Red Bull,Japanese Grand Prix,2024,4,4.0,96.56228,96.56304308876882,96.4517839536306,96.56266091816371
VER,Red Bull,Japanese Grand Prix,2024,4,5.0,96.543945,96.56152382936779,96.44849509862388,96.5527345709339
VER,Red Bull,Japanese Grand Prix,2024,4,6.0,96.80921,96.72176014073636,96.6240102825047,96.7654859358467
VER,Red Bull,Japanese Grand Prix,2024,4,7.0,96.887665,96.93071995575572,96.80971840668218,96.90919237533879
VER,Red Bull,Japanese Grand Prix,2024,4,8.0,97.241,97.27935474311525,97.15467039209203,97.26017602878419
VER,Red Bull,Japanese Grand Prix,2024,4,9.0,97.40258,97.26018913858465,97.17214561952053,97.33138469990756
VER,Red Bull,Japanese Grand Prix,2024,4,10.0,97.55117,97.53600554776075,97.40617119563319,97.54358794844092
VER,Red Bull,Japanese Grand Prix,2024,4,11.0,97.76688,97.68659607523412,97.5879722070571,97.72673614796862
VER,Red Bull,Japanese Grand Prix,2024,4,12.0,97.83176,97.71257885466305,97.62780091801315,97.77216772322996
VER,Red Bull,Japanese Grand Prix,2024,4,13.0,97.818756,97.77857355534401,97.66557699831796,97.79866482942981
VER,Red Bull,Japanese Grand Prix,2024,4,14.0,97.90383,97.90954152437433,97.79173440958299,97.90668650315396
VER,Red Bull,Japanese Grand Prix,2024,4,15.0,97.90348,97.89551974034234,97.77019119117787,97.89950013506375
VER,Red Bull,Japanese Grand Prix,2024,4,18.0,96.92284,96.91375973283019,96.78866279272941,96.91829801827056
VER,Red Bull,Japanese Grand Prix,2024,4,19.0,96.49268,96.64684043146556,96.5099899784306,96.56976192105505
VER,Red Bull,Japanese Grand Prix,2024,4,20.0,96.477005,96.54697273419285,96.43115854045381,96.51198886953783
VER,Red Bull,Japanese Grand Prix,2024,4,21.0,96.07958,96.22856095676747,96.06901945503859,96.15407158556147
VER,Red Bull,Japanese Grand Prix,2024,4,22.0,96.394455,96.26468959603997,96.17139334510422,96.32957227604733
VER,Red Bull,Japanese Grand Prix,2024,4,23.0,96.15635,96.19488755110955,96.06895601180813,96.17561836661923
