Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
NOR,McLaren,Spanish Grand Prix,2024,10,19.0,80.44041,80.66762516202623,80.56226556059963,80.55401598067132
NOR,McLaren,Spanish Grand Prix,2024,10,20.0,80.55033,80.56980693948508,80.50697359989837,80.56006902760387
NOR,McLaren,Spanish Grand Prix,2024,10,21.0,80.717865,80.7653112580134,80.69747595474078,80.7415881241239
NOR,McLaren,Spanish Grand Prix,2024,10,22.0,80.98477,80.97139139637666,80.92881338409413,80.97808156244614
NOR,McLaren,Spanish Grand Prix,2024,10,25.0,78.52818,78.44615132012284,78.41240272466545,78.48716715176064
NOR,McLaren,Spanish Grand Prix,2024,10,26.0,78.849365,78.86599833559254,78.80645715890154,78.85768178498377
NOR,McLaren,Spanish Grand Prix,2024,10,27.0,78.947845,79.00029777599838,78.94213612416011,78.97407161749138
NOR,McLaren,Spanish Grand Prix,2024,10,28.0,79.74065,79.68724792194524,79.65558103493926,79.71394714212497
NOR,McLaren,Spanish Grand Prix,2024,10,29.0,79.61031,79.59014827293144,79.55230774075703,79.6002308442294
NOR,McLaren,Spanish Grand Prix,2024,10,30.0,79.54879,79.61966278162085,79.55598002263088,79.58422637982409
NOR,McLaren,Spanish Grand Prix,2024,10,31.0,79.74143,79.6901646991928,79.6341703493446,79.7157984445671
NOR,McLaren,Spanish Grand Prix,2024,10,32.0,79.71856,79.61387919526771,79.57300479018133,79.66621923020222
NOR,McLaren,Spanish Grand Prix,2024,10,33.0,79.86682,80.16492690992797,80.04137886591056,80.01587409949524
NOR,McLaren,Spanish Grand Prix,2024,10,34.0,79.86437,79.8934026130476,79.82286588577506,79.87888743323279
NOR,McLaren,Spanish Grand Prix,2024,10,36.0,79.546234,79.54406853970663,79.48268559757791,79.54515133528301
NOR,McLaren,Spanish Grand Prix,2024,10,37.0,79.47855,79.42410864044147,79.3752219288732,79.45133120620707
NOR,McLaren,Spanish Grand Prix,2024,10,38.0,79.20317,79.23563874070848,79.17604421427144,79.21940475853783
NOR,McLaren,Spanish Grand Prix,2024,10,39.0,79.181015,79.22182598949193,79.16830627258007,79.20142050207019
NOR,McLaren,Spanish Grand Prix,2024,10,40.0,79.29214,79.34073564999296,79.28048010369749,79.31643639799452
NOR,McLaren,Spanish Grand Prix,2024,10,41.0,79.11495,79.24082393781826,79.16288221718274,79.17788801261031
NOR,McLaren,Spanish Grand Prix,2024,10,42.0,79.276276,79.3375220996871,79.27783737683552,79.30689886722637
NOR,McLaren,Spanish Grand Prix,2024,10,43.0,79.2154,79.25691821598993,79.19789953105824,79.23615945589535
NOR,McLaren,Spanish Grand Prix,2024,10,44.0,79.62611,79.53610334564746,79.5159691926284,79.58110480392725
NOR,McLaren,Spanish Grand Prix,2024,10,45.0,79.076805,79.18431358278448,79.09964452795458,79.13055934876529
NOR,McLaren,Spanish Grand Prix,2024,10,46.0,79.1085,79.17646151780473,79.11469362460565,79.14247956871682
NOR,McLaren,Spanish Grand Prix,2024,10,49.0,77.403465,77.38420146877247,77.35224181937389,77.39383336988428
NOR,McLaren,Spanish Grand Prix,2024,10,50.0,77.71629,77.66929536002091,77.63995777343571,77.69279434749092
NOR,McLaren,Spanish Grand Prix,2024,10,51.0,77.4409,77.38542736454097,77.35720962612929,77.41316503725096
NOR,McLaren,Spanish Grand Prix,2024,10,52.0,77.55909,77.68016762081926,77.61305533432967,77.61962864073189
NOR,McLaren,Spanish Grand Prix,2024,10,53.0,77.594635,77.54908182749091,77.52008242131862,77.57185841862827
NOR,McLaren,Spanish Grand Prix,2024,10,54.0,77.88886,77.79382560317241,77.76201050154297,77.84134410651785
NOR,McLaren,Spanish Grand Prix,2024,10,55.0,78.1043,78.10577768244109,78.05438202695554,78.10503956753891
NOR,McLaren,Spanish Grand Prix,2024,10,56.0,77.940094,78.10924133532323,78.0215864537278,78.02466766473194
NOR,McLaren,Spanish Grand Prix,2024,10,57.0,77.99928,78.01541047459231,77.95381250492568,78.0073466557532
NOR,McLaren,Spanish Grand Prix,2024,10,58.0,77.95655,77.91834336453888,77.88047822957819,77.93744698134171
NOR,McLaren,Spanish Grand Prix,2024,10,59.0,78.07061,78.05919309161253,78.01463408774747,78.06490156899963
NOR,McLaren,Spanish Grand Prix,2024,10,60.0,78.1927,78.17507346410869,78.13532098506023,78.1838883555895
NOR,McLaren,Spanish Grand Prix,2024,10,61.0,77.910355,77.99873192375436,77.93203041795229,77.95454326900608
NOR,McLaren,Spanish Grand Prix,2024,10,62.0,78.07939,78.02240126846186,77.98449781888162,78.05089637397703
NOR,McLaren,Spanish Grand Prix,2024,10,63.0,78.05255,78.01534247088797,77.98291788034264,78.0339468702096
NOR,McLaren,Spanish Grand Prix,2024,10,64.0,78.15865,78.18331393510833,78.12528386256272,78.17098359719284
NOR,McLaren,Spanish Grand Prix,2024,10,65.0,78.665596,78.5892447466767,78.54481589243862,78.62742037748873
OCO,Alpine,Spanish Grand Prix,2024,10,2.0,81.99455,82.02270476898094,81.93651543642133,82.00862869064281
OCO,Alpine,Spanish Grand Prix,2024,10,3.0,80.72573,80.88458378244435,80.81366096820345,80.80515733922022
OCO,Alpine,Spanish Grand Prix,2024,10,4.0,80.85785,80.93271497343557,80.87487695470088,80.89528204726466
OCO,Alpine,Spanish Grand Prix,2024,10,5.0,81.27072,81.1921962753474,81.15821436943901,81.23145885544713
OCO,Alpine,Spanish Grand Prix,2024,10,6.0,81.31882,81.26591985949773,81.23295912723253,81.2923684990848
OCO,Alpine,Spanish Grand Prix,2024,10,7.0,81.590805,81.6231062845676,81.5664983514089,81.60695566913927
OCO,Alpine,Spanish Grand Prix,2024,10,8.0,81.65047,81.67516702009853,81.61976223747604,81.66281696952191
OCO,Alpine,Spanish Grand Prix,2024,10,9.0,81.60755,81.70387190260125,81.6475233815423,81.65571173865413
OCO,Alpine,Spanish Grand Prix,2024,10,10.0,81.64419,81.67807154493666,81.6314965709687,81.66112973609137
OCO,Alpine,Spanish Grand Prix,2024,10,11.0,81.84058,81.91912691566552,81.85959552686494,81.87985535846752
OCO,Alpine,Spanish Grand Prix,2024,10,12.0,81.84092,81.89684004307475,81.84805431941763,81.86887976885183
OCO,Alpine,Spanish Grand Prix,2024,10,15.0,79.93989,79.8469648438296,79.80571332237804,79.89342642215894
OCO,Alpine,Spanish Grand Prix,2024,10,16.0,80.167274,80.14245372520992,80.09126125118975,80.15486410015379
OCO,Alpine,Spanish Grand Prix,2024,10,17.0,80.87026,80.78761824341288,80.74709960341211,80.82894019470449
OCO,Alpine,Spanish Grand Prix,2024,10,18.0,80.76438,80.69780418865311,80.63084787957972,80.73109279867225
OCO,Alpine,Spanish Grand Prix,2024,10,19.0,81.008125,81.10863335646502,81.03630037797824,81.0583793308204
OCO,Alpine,Spanish Grand Prix,2024,10,20.0,80.76715,80.79830807586737,80.74397105898186,80.78272947738681
OCO,Alpine,Spanish Grand Prix,2024,10,21.0,80.70253,80.70055276302664,80.6516940821247,80.70154133512659
OCO,Alpine,Spanish Grand Prix,2024,10,22.0,80.69866,80.70244822704018,80.65134305177287,80.7005550156197
OCO,Alpine,Spanish Grand Prix,2024,10,23.0,80.790985,80.78576554377422,80.74546675748269,80.78837532559805
OCO,Alpine,Spanish Grand Prix,2024,10,24.0,80.74905,80.7544793029555,80.69316251983126,80.75176281431955
OCO,Alpine,Spanish Grand Prix,2024,10,25.0,81.15506,81.09826180321546,81.06341235979917,81.12666080883429
OCO,Alpine,Spanish Grand Prix,2024,10,26.0,81.044914,81.04966240782694,80.98624696357776,81.0472883267162
OCO,Alpine,Spanish Grand Prix,2024,10,27.0,81.09622,81.06109593116189,81.01800506422038,81.07865892749501
OCO,Alpine,Spanish Grand Prix,2024,10,28.0,81.524315,81.50029036726404,81.46020831484554,81.51230262381756
OCO,Alpine,Spanish Grand Prix,2024,10,29.0,81.74993,81.87425127403338,81.80848766214564,81.8120913047413
OCO,Alpine,Spanish Grand Prix,2024,10,31.0,81.84024,81.92126770965713,81.85580659419841,81.88075409408637
OCO,Alpine,Spanish Grand Prix,2024,10,32.0,81.69349,81.68918755315207,81.62674356034424,81.69133831392955
OCO,Alpine,Spanish Grand Prix,2024,10,33.0,81.41281,81.5361187038098,81.46685146653952,81.47446499155333
OCO,Alpine,Spanish Grand Prix,2024,10,34.0,81.2824,81.35883681350076,81.30058191212,81.3206194260375
OCO,Alpine,Spanish Grand Prix,2024,10,35.0,81.55676,81.60485597476517,81.55005973547294,81.58080933503884
OCO,Alpine,Spanish Grand Prix,2024,10,36.0,81.557686,81.52121327206267,81.4837021640432,81.53944956205672
OCO,Alpine,Spanish Grand Prix,2024,10,40.0,79.53038,79.51074997246099,79.45893633362549,79.52056511074221
OCO,Alpine,Spanish Grand Prix,2024,10,41.0,79.717224,79.56909301788588,79.54547632036659,79.64315856948981
OCO,Alpine,Spanish Grand Prix,2024,10,42.0,79.667725,79.56210142835822,79.53110520065157,79.61491301886662
OCO,Alpine,Spanish Grand Prix,2024,10,43.0,79.5988,79.59264153034093,79.54053874695491,79.59572109476031
OCO,Alpine,Spanish Grand Prix,2024,10,44.0,79.69473,79.5632308187657,79.54417858545732,79.62898174239066
OCO,Alpine,Spanish Grand Prix,2024,10,45.0,79.66163,79.55642370605904,79.52812696259691,79.60902621460178
OCO,Alpine,Spanish Grand Prix,2024,10,46.0,79.63118,79.55844621436191,79.52232236176229,79.59481301196611
OCO,Alpine,Spanish Grand Prix,2024,10,47.0,79.59257,79.56148950543619,79.51039657580264,79.57702847464192
OCO,Alpine,Spanish Grand Prix,2024,10,48.0,79.607956,79.48311003504374,79.46586610544114,79.54553298383047
OCO,Alpine,Spanish Grand Prix,2024,10,49.0,79.53765,79.50055638089373,79.45302850236818,79.51910372145272
OCO,Alpine,Spanish Grand Prix,2024,10,50.0,79.54271,79.49289517410716,79.45216935447435,79.51780226234655
OCO,Alpine,Spanish Grand Prix,2024,10,51.0,79.659424,79.61727912812943,79.58170114950823,79.63835147812722
OCO,Alpine,Spanish Grand Prix,2024,10,52.0,79.55153,79.58055426381169,79.52036364137541,79.56604159723787
OCO,Alpine,Spanish Grand Prix,2024,10,53.0,79.42722,79.38202711499086,79.33530083027826,79.40462516027864
OCO,Alpine,Spanish Grand Prix,2024,10,54.0,79.00555,79.0269402085259,78.98250911755267,79.01624338917506
OCO,Alpine,Spanish Grand Prix,2024,10,55.0,79.041176,79.04431292958222,79.00093376148027,79.04274438593369
OCO,Alpine,Spanish Grand Prix,2024,10,56.0,79.11946,79.12526885303394,79.07209869350079,79.12236495630214
OCO,Alpine,Spanish Grand Prix,2024,10,57.0,79.26091,79.24367448873343,79.19822882866912,79.25229226145656
OCO,Alpine,Spanish Grand Prix,2024,10,58.0,79.417435,79.3374341453023,79.31130311789553,79.37743441884255
OCO,Alpine,Spanish Grand Prix,2024,10,59.0,79.6929,79.54222513830962,79.532187296982,79.61756337481887
OCO,Alpine,Spanish Grand Prix,2024,10,60.0,79.726524,79.64585226130497,79.61041945691247,79.68618830716616
OCO,Alpine,Spanish Grand Prix,2024,10,61.0,79.90158,79.96326985707115,79.89188999815863,79.93242533380902
OCO,Alpine,Spanish Grand Prix,2024,10,62.0,79.95224,79.86757679389552,79.84115007062647,79.90990839206495
OCO,Alpine,Spanish Grand Prix,2024,10,63.0,79.58438,79.5625390784776,79.51113640596604,79.5734600909966
OCO,Alpine,Spanish Grand Prix,2024,10,64.0,79.61484,79.51126333308558,79.48608136185993,79.56305048978498
OCO,Alpine,Spanish Grand Prix,2024,10,65.0,79.66795,79.56863092563104,79.53720368383713,79.618292208421
PER,Red Bull,Spanish Grand Prix,2024,10,2.0,82.19749,82.23396597585746,82.16230670180627,82.21572642664944
PER,Red Bull,Spanish Grand Prix,2024,10,3.0,81.89235,81.93935482771795,81.86577063882686,81.915852035441
PER,Red Bull,Spanish Grand Prix,2024,10,4.0,82.00358,82.06510254455452,81.9749032953786,82.03434036529484
PER,Red Bull,Spanish Grand Prix,2024,10,5.0,81.73454,81.78157435273643,81.70028034925183,81.75805859970805
PER,Red Bull,Spanish Grand Prix,2024,10,6.0,81.58142,81.5787717090908,81.52639025299253,81.58009630376415
PER,Red Bull,Spanish Grand Prix,2024,10,7.0,81.47969,81.55930900593896,81.49916194710177,81.51949977884838
PER,Red Bull,Spanish Grand Prix,2024,10,8.0,81.67258,81.66181274799985,81.62993851576542,81.66719482614836
PER,Red Bull,Spanish Grand Prix,2024,10,9.0,81.67402,81.69467245030566,81.64744294253325,81.68434565508447
PER,Red Bull,Spanish Grand Prix,2024,10,10.0,81.68255,81.6934845502239,81.6506548211502,81.68801653658656
PER,Red Bull,Spanish Grand Prix,2024,10,11.0,81.51857,81.63549955126142,81.56533750560462,81.57703474877525
PER,Red Bull,Spanish Grand Prix,2024,10,12.0,81.878006,81.94803334894816,81.89324014211385,81.91301966519674
PER,Red Bull,Spanish Grand Prix,2024,10,15.0,80.17439,80.11773510582265,80.07416033894125,80.14606390300898
PER,Red Bull,Spanish Grand Prix,2024,10,16.0,80.35985,80.34362032870999,80.28808193208576,80.35173417558546
PER,Red Bull,Spanish Grand Prix,2024,10,17.0,80.26614,80.3498715754975,80.27556030599145,80.30800768716281
PER,Red Bull,Spanish Grand Prix,2024,10,18.0,80.25818,80.27728382439574,80.22354545262714,80.26773126766662
PER,Red Bull,Spanish Grand Prix,2024,10,19.0,80.360054,80.44163369368437,80.37742962113971,80.40084385489882
PER,Red Bull,Spanish Grand Prix,2024,10,20.0,80.580765,80.47984043518981,80.44374122380486,80.53030260284882
PER,Red Bull,Spanish Grand Prix,2024,10,21.0,80.812416,80.86170206025686,80.7952640019981,80.8370590684585
PER,Red Bull,Spanish Grand Prix,2024,10,22.0,81.07221,81.12185946722039,81.05652142002863,81.09703584322934
PER,Red Bull,Spanish Grand Prix,2024,10,23.0,81.080765,81.05153402418473,81.00268437360988,81.06614939734627
PER,Red Bull,Spanish Grand Prix,2024,10,24.0,81.0052,80.9481070172157,80.89143813250378,80.97665513214301
PER,Red Bull,Spanish Grand Prix,2024,10,25.0,80.68349,80.70486760802928,80.6413069405422,80.69417727325292
PER,Red Bull,Spanish Grand Prix,2024,10,26.0,80.707405,80.71788263646425,80.66521924781154,80.71264386339814
PER,Red Bull,Spanish Grand Prix,2024,10,27.0,80.74771,80.77024741179046,80.70695512567822,80.75897929671555
PER,Red Bull,Spanish Grand Prix,2024,10,29.0,81.05375,81.1280304682517,81.06488256757267,81.09088977636218
PER,Red Bull,Spanish Grand Prix,2024,10,30.0,81.1791,81.19308962541433,81.13787257555546,81.18609483101771
PER,Red Bull,Spanish Grand Prix,2024,10,33.0,78.68964,78.64283423922373,78.59580790188157,78.66623523484624
PER,Red Bull,Spanish Grand Prix,2024,10,34.0,79.112335,79.06781797887669,79.05921184568355,79.09007659197741
PER,Red Bull,Spanish Grand Prix,2024,10,35.0,79.13606,79.19096510150578,79.14491880168612,79.16351386178805
PER,Red Bull,Spanish Grand Prix,2024,10,36.0,79.2017,79.22807256210162,79.17043746254656,79.21488543266213
PER,Red Bull,Spanish Grand Prix,2024,10,37.0,79.08291,79.0577110614706,79.01660480077082,79.07030984592085
PER,Red Bull,Spanish Grand Prix,2024,10,38.0,79.20984,79.18327608115864,79.14001360072355,79.19655747417306
PER,Red Bull,Spanish Grand Prix,2024,10,39.0,79.13401,79.18194553749109,79.12420149121256,79.15797792621625
PER,Red Bull,Spanish Grand Prix,2024,10,40.0,79.31023,79.2710786239885,79.22976785763092,79.2906525322091
PER,Red Bull,Spanish Grand Prix,2024,10,41.0,79.28213,79.27610473694786,79.22567683596967,79.27911605865947
PER,Red Bull,Spanish Grand Prix,2024,10,42.0,79.23053,79.26880929153012,79.20611362890256,79.24966953834318
PER,Red Bull,Spanish Grand Prix,2024,10,43.0,79.305336,79.31796456974459,79.2635206456323,79.31165028413987
PER,Red Bull,Spanish Grand Prix,2024,10,44.0,79.37321,79.34509137575057,79.3019920966005,79.35914923401786
PER,Red Bull,Spanish Grand Prix,2024,10,45.0,79.56572,79.52722210368884,79.49388690766585,79.54647085409051
PER,Red Bull,Spanish Grand Prix,2024,10,46.0,79.56335,79.52024918731642,79.48947507922136,79.5417980250547
PER,Red Bull,Spanish Grand Prix,2024,10,47.0,79.59868,79.54597416124898,79.50429649331434,79.57232637505808
PER,Red Bull,Spanish Grand Prix,2024,10,48.0,79.63935,79.65771532164868,79.59528588047039,79.64853310638098
PER,Red Bull,Spanish Grand Prix,2024,10,51.0,77.69461,77.7090241889636,77.66280828800849,77.70181739233337
PER,Red Bull,Spanish Grand Prix,2024,10,52.0,78.133446,78.10475807421093,78.0732451603932,78.11910190697851
PER,Red Bull,Spanish Grand Prix,2024,10,53.0,78.201294,78.17992168579988,78.14218917355295,78.19060781555619
PER,Red Bull,Spanish Grand Prix,2024,10,54.0,78.41807,78.39619252905474,78.34961872102407,78.40713023059183
PER,Red Bull,Spanish Grand Prix,2024,10,55.0,78.41657,78.3741454061143,78.33745695740348,78.39535898845753
PER,Red Bull,Spanish Grand Prix,2024,10,56.0,78.50388,78.490504152262,78.4565441514862,78.49719375703921
PER,Red Bull,Spanish Grand Prix,2024,10,57.0,78.699265,78.73527041123664,78.68286972464722,78.71726746880191
PER,Red Bull,Spanish Grand Prix,2024,10,58.0,79.12685,79.12134241073116,79.0645859119777,79.12409436210386
PER,Red Bull,Spanish Grand Prix,2024,10,59.0,79.06916,79.22067926980118,79.13701172664611,79.14491986561347
PER,Red Bull,Spanish Grand Prix,2024,10,60.0,79.15766,79.19208751509797,79.12754963050017,79.17487447654312
PER,Red Bull,Spanish Grand Prix,2024,10,61.0,78.91328,79.02547867057449,78.94097464856169,78.96937767146889
PER,Red Bull,Spanish Grand Prix,2024,10,62.0,78.87551,78.86743782541078,78.82065094286816,78.87147449742218
PER,Red Bull,Spanish Grand Prix,2024,10,63.0,79.20698,79.2123678329261,79.16436123074413,79.2096728385822
PER,Red Bull,Spanish Grand Prix,2024,10,64.0,79.47215,79.50301464021797,79.42582087588995,79.48758367508945
PER,Red Bull,Spanish Grand Prix,2024,10,65.0,79.400314,79.38566788105744,79.33015390042556,79.39299110605606
PER,Red Bull,Spanish Grand Prix,2024,10,66.0,79.13462,79.25185382260256,79.17123264846435,79.19323724455323
PIA,McLaren,Spanish Grand Prix,2024,10,2.0,81.460976,81.56235270153542,81.48222259791663,81.51166417425404
PIA,McLaren,Spanish Grand Prix,2024,10,3.0,80.59742,80.57900594952508,80.52937120011683,80.58821284414731
PIA,McLaren,Spanish Grand Prix,2024,10,4.0,80.608986,80.76114216749869,80.6725716049027,80.6850640341888
PIA,McLaren,Spanish Grand Prix,2024,10,5.0,81.127785,81.15426286121877,81.08996467882628,81.14102379511134
PIA,McLaren,Spanish Grand Prix,2024,10,6.0,80.98193,81.0754825661344,80.99366810942378,81.02870807994219
PIA,McLaren,Spanish Grand Prix,2024,10,7.0,81.24851,81.269179200575,81.21137615175954,81.2588457343207
PIA,McLaren,Spanish Grand Prix,2024,10,8.0,81.44766,81.43348285728102,81.37556134797067,81.44057260539833
PIA,McLaren,Spanish Grand Prix,2024,10,9.0,81.483475,81.5514412460839,81.49795410316266,81.5174579887646
PIA,McLaren,Spanish Grand Prix,2024,10,10.0,81.70331,81.83639305175166,81.7814734531089,81.7698505786102
PIA,McLaren,Spanish Grand Prix,2024,10,11.0,81.63223,81.69581364779691,81.64252081778669,81.66402315690627
PIA,McLaren,Spanish Grand Prix,2024,10,12.0,81.69737,81.74472330949934,81.70261701740556,81.72104787301139
PIA,McLaren,Spanish Grand Prix,2024,10,13.0,81.63978,81.72723176161179,81.68185524738574,81.68350494940941
PIA,McLaren,Spanish Grand Prix,2024,10,14.0,82.01953,82.00893345685262,81.96954167398188,82.01423235342631
PIA,McLaren,Spanish Grand Prix,2024,10,15.0,81.8995,82.04119445669144,81.95976320759678,81.97034622126564
PIA,McLaren,Spanish Grand Prix,2024,10,16.0,81.69029,81.7984870733038,81.72906212028386,81.74438971585113
PIA,McLaren,Spanish Grand Prix,2024,10,17.0,81.52374,81.60011115187693,81.54201299496258,81.5619269138291
PIA,McLaren,Spanish Grand Prix,2024,10,18.0,81.522964,81.59041583905598,81.5289691035839,81.55669015829753
PIA,McLaren,Spanish Grand Prix,2024,10,19.0,81.65557,81.66009715598335,81.6216103635249,81.65783406993503
PIA,McLaren,Spanish Grand Prix,2024,10,20.0,81.6834,81.70237541448762,81.66066742853329,81.69288921481217
PIA,McLaren,Spanish Grand Prix,2024,10,23.0,79.67364,79.86106105601831,79.75373383845178,79.76734922307752
PIA,McLaren,Spanish Grand Prix,2024,10,24.0,79.85841,79.87799916092767,79.82016173791419,79.86820642860837
PIA,McLaren,Spanish Grand Prix,2024,10,25.0,79.838646,79.85490081862805,79.79201365676695,79.84677337684332
PIA,McLaren,Spanish Grand Prix,2024,10,26.0,79.84692,79.87581265773032,79.80956982768008,79.86136442823039
PIA,McLaren,Spanish Grand Prix,2024,10,27.0,79.962006,79.86425101108601,79.8317649035308,79.9131283131602
PIA,McLaren,Spanish Grand Prix,2024,10,29.0,79.902405,79.86604686760964,79.81849298099546,79.88422582638295
PIA,McLaren,Spanish Grand Prix,2024,10,30.0,79.90056,79.89978217741738,79.84808283856204,79.90017032454853
PIA,McLaren,Spanish Grand Prix,2024,10,31.0,79.93504,79.83938847411218,79.80416059961081,79.88721590453656
PIA,McLaren,Spanish Grand Prix,2024,10,34.0,79.779144,79.82648728000429,79.75544474597122,79.80281578355684
PIA,McLaren,Spanish Grand Prix,2024,10,35.0,79.58976,79.5849920766643,79.52875996978223,79.58737595166224
PIA,McLaren,Spanish Grand Prix,2024,10,36.0,79.590576,79.56820090958139,79.51536298384985,79.57938854072819
PIA,McLaren,Spanish Grand Prix,2024,10,37.0,79.58118,79.58288520879563,79.52686169770703,79.58203098330407
PIA,McLaren,Spanish Grand Prix,2024,10,38.0,79.58629,79.57731311091128,79.52422377533492,79.58180078152986
PIA,McLaren,Spanish Grand Prix,2024,10,39.0,79.59159,79.58327162546261,79.52633177943824,79.58743125340513
PIA,McLaren,Spanish Grand Prix,2024,10,40.0,79.60419,79.61383968837903,79.55355238948799,79.60901335004888
PIA,McLaren,Spanish Grand Prix,2024,10,41.0,79.59305,79.58327162546261,79.52368266613693,79.58815986058286
PIA,McLaren,Spanish Grand Prix,2024,10,42.0,79.68707,79.57985002631884,79.55037339091145,79.63346139011254
PIA,McLaren,Spanish Grand Prix,2024,10,43.0,79.878685,79.90810406324977,79.84668015809672,79.89339453040418
PIA,McLaren,Spanish Grand Prix,2024,10,44.0,79.98031,79.92983191948605,79.89039922378898,79.95507022610045
PIA,McLaren,Spanish Grand Prix,2024,10,49.0,78.18734,78.10303458893111,78.06489269852953,78.14518718582298
PIA,McLaren,Spanish Grand Prix,2024,10,50.0,78.19333,78.14080015921824,78.09516847376213,78.16706450832007
PIA,McLaren,Spanish Grand Prix,2024,10,51.0,78.19785,78.14554716350217,78.10002288308077,78.17170012594053
PIA,McLaren,Spanish Grand Prix,2024,10,52.0,78.225555,78.34033088442243,78.2547754499019,78.28294315217215
PIA,McLaren,Spanish Grand Prix,2024,10,53.0,78.22294,78.34015048716098,78.25346502375709,78.28154451237933
PIA,McLaren,Spanish Grand Prix,2024,10,54.0,78.39394,78.33246969995507,78.29585565129523,78.36320674328809
PIA,McLaren,Spanish Grand Prix,2024,10,55.0,78.13204,78.10521964695866,78.05730480235202,78.1186307890555
PIA,McLaren,Spanish Grand Prix,2024,10,56.0,78.06745,78.00983327403688,77.96538127531744,78.03864237554383
PIA,McLaren,Spanish Grand Prix,2024,10,57.0,78.075066,78.03847245744322,77.99849374099816,78.0567690351181
PIA,McLaren,Spanish Grand Prix,2024,10,58.0,78.1961,78.22426351300172,78.17147330811434,78.21018092031922
PIA,McLaren,Spanish Grand Prix,2024,10,59.0,78.40043,78.38516092741727,78.33814456119997,78.39279484969497
PIA,McLaren,Spanish Grand Prix,2024,10,60.0,78.27891,78.3669129792096,78.2901733746873,78.32291037754425
PIA,McLaren,Spanish Grand Prix,2024,10,61.0,78.16261,78.10521481953916,78.06887176261819,78.13391386728911
PIA,McLaren,Spanish Grand Prix,2024,10,62.0,78.033615,78.07308960545862,78.0148879139852,78.05335235888165
PIA,McLaren,Spanish Grand Prix,2024,10,63.0,78.24975,78.20867157564032,78.16754251675607,78.2292099028104
PIA,McLaren,Spanish Grand Prix,2024,10,64.0,78.63691,78.70046894912602,78.63626958614378,78.66868921699465
RIC,RB,Spanish Grand Prix,2024,10,2.0,82.543785,82.64033335148196,82.56424854849249,82.5920592233484
RIC,RB,Spanish Grand Prix,2024,10,3.0,82.87389,82.61962304944616,82.63774923399573,82.74675839361956
RIC,RB,Spanish Grand Prix,2024,10,4.0,82.84097,82.36142367012643,82.315618026219,82.60119828525853
RIC,RB,Spanish Grand Prix,2024,10,5.0,82.84241,82.56165087761488,82.58932189058768,82.70202905208869
RIC,RB,Spanish Grand Prix,2024,10,6.0,82.9608,82.64866513465299,82.69956520440304,82.80473265277571
RIC,RB,Spanish Grand Prix,2024,10,7.0,83.50729,83.20172075950197,83.23559618296692,83.35450723033692
RIC,RB,Spanish Grand Prix,2024,10,8.0,83.4282,83.14662316967642,83.1797808823487,83.28741146887141
RIC,RB,Spanish Grand Prix,2024,10,9.0,82.76154,83.02533482954159,82.88967309565328,82.89343905173368
RIC,RB,Spanish Grand Prix,2024,10,10.0,82.00875,82.05611038217813,82.00055516431193,82.03243064885274
RIC,RB,Spanish Grand Prix,2024,10,11.0,81.93362,81.92952444751629,81.88400677969247,81.93157054284994
RIC,RB,Spanish Grand Prix,2024,10,12.0,81.81313,81.86133861430795,81.80921387183614,81.83723592702702
RIC,RB,Spanish Grand Prix,2024,10,13.0,81.95186,82.06239152813166,81.99156748864104,82.00712502431973
RIC,RB,Spanish Grand Prix,2024,10,14.0,81.85308,81.85055605043345,81.80069440458345,81.85181839997259
RIC,RB,Spanish Grand Prix,2024,10,15.0,81.948135,82.15339367356589,82.06901873206607,82.05076452477122
RIC,RB,Spanish Grand Prix,2024,10,18.0,80.93262,80.88566952033042,80.8353421760472,80.90914335391521
RIC,RB,Spanish Grand Prix,2024,10,19.0,81.10427,81.13558674469132,81.07531041516117,81.11992883987496
RIC,RB,Spanish Grand Prix,2024,10,20.0,81.429,81.37486335875536,81.34142049436464,81.40193210662378
RIC,RB,Spanish Grand Prix,2024,10,21.0,81.24968,81.31201649181916,81.25013645881896,81.28084802862443
RIC,RB,Spanish Grand Prix,2024,10,22.0,81.1516,81.15516781168431,81.09921769578156,81.15338575520738
RIC,RB,Spanish Grand Prix,2024,10,23.0,81.02593,81.07712757260892,81.00609638631725,81.05152994231031
RIC,RB,Spanish Grand Prix,2024,10,24.0,81.102936,81.0726658937171,81.01553785615525,81.08780084236636
RIC,RB,Spanish Grand Prix,2024,10,25.0,81.07767,81.14931205464445,81.0862239664198,81.11348964548628
RIC,RB,Spanish Grand Prix,2024,10,26.0,81.20874,81.20897125062427,81.16044312539088,81.20885574249964
RIC,RB,Spanish Grand Prix,2024,10,27.0,81.414825,81.38961663415314,81.35323550249919,81.40222103680313
RIC,RB,Spanish Grand Prix,2024,10,28.0,81.50634,81.49942501778011,81.46154498134102,81.50288252231779
RIC,RB,Spanish Grand Prix,2024,10,29.0,81.48185,81.50540163756303,81.4596618077554,81.49362565398658
RIC,RB,Spanish Grand Prix,2024,10,30.0,81.169426,81.19651874219628,81.13851155690679,81.18297235327587
RIC,RB,Spanish Grand Prix,2024,10,31.0,81.35968,81.32749124354318,81.28450588568889,81.34358570966222
RIC,RB,Spanish Grand Prix,2024,10,32.0,81.32867,81.30353974355502,81.25725421419997,81.31610321528336
