Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
OCO,Alpine,Azerbaijan Grand Prix,2024,17,16.0,110.829094,113.05525822848787,112.20515241608831,111.94217608079667
OCO,Alpine,Azerbaijan Grand Prix,2024,17,17.0,111.45182,114.47542132124114,113.68661433050413,112.96362084738814
OCO,Alpine,Azerbaijan Grand Prix,2024,17,18.0,112.6642,114.99940493230679,114.09388359228996,113.83180238070418
OCO,Alpine,Azerbaijan Grand Prix,2024,17,19.0,112.82412,113.59393415307518,113.0736629633305,113.20902686047313
OCO,Alpine,Azerbaijan Grand Prix,2024,17,20.0,110.984146,112.6175136812919,111.89032518315949,111.80082989972797
OCO,Alpine,Azerbaijan Grand Prix,2024,17,21.0,110.98218,113.2422960293016,112.35867728967804,112.1122368818383
OCO,Alpine,Azerbaijan Grand Prix,2024,17,22.0,111.22516,113.32163271827446,112.45984674882655,112.27339570484035
OCO,Alpine,Azerbaijan Grand Prix,2024,17,23.0,111.19573,113.35079796256338,112.48545521791968,112.2732650396313
OCO,Alpine,Azerbaijan Grand Prix,2024,17,24.0,111.09425,113.3794286753271,112.4726897951658,112.23684110768309
OCO,Alpine,Azerbaijan Grand Prix,2024,17,25.0,111.014305,113.38852920460944,112.47947421164777,112.20141715967776
OCO,Alpine,Azerbaijan Grand Prix,2024,17,26.0,111.02935,112.54805550921174,111.82895942725406,111.78870289498673
OCO,Alpine,Azerbaijan Grand Prix,2024,17,27.0,109.785286,111.26505643671356,110.59775208387946,110.5251711932103
OCO,Alpine,Azerbaijan Grand Prix,2024,17,28.0,109.84635,109.28814312432075,109.10785167987508,109.56724737392796
OCO,Alpine,Azerbaijan Grand Prix,2024,17,29.0,110.0988,109.44482645266125,109.3120754071353,109.77181355592046
OCO,Alpine,Azerbaijan Grand Prix,2024,17,30.0,110.014824,109.25120200598676,109.12890624523591,109.63301295978049
OCO,Alpine,Azerbaijan Grand Prix,2024,17,31.0,110.15625,109.55893748995054,109.38931480867313,109.85759374497528
OCO,Alpine,Azerbaijan Grand Prix,2024,17,32.0,109.41668,109.09884972126521,108.99820598791126,109.25776455179471
OCO,Alpine,Azerbaijan Grand Prix,2024,17,33.0,110.041695,108.53444435389157,108.58697969854101,109.28806949750242
OCO,Alpine,Azerbaijan Grand Prix,2024,17,34.0,109.71642,108.89780716390261,108.86211510871443,109.30711509928528
OCO,Alpine,Azerbaijan Grand Prix,2024,17,35.0,108.84881,108.25829736624989,108.33015936360385,108.55355282741206
OCO,Alpine,Azerbaijan Grand Prix,2024,17,37.0,109.195175,108.48433263840771,108.55291035348696,108.83975390465307
OCO,Alpine,Azerbaijan Grand Prix,2024,17,38.0,108.99187,108.84060182045165,108.78924918618559,108.91623444294066
OCO,Alpine,Azerbaijan Grand Prix,2024,17,39.0,108.76846,109.25395853714853,109.04150989302227,109.01121083595709
OCO,Alpine,Azerbaijan Grand Prix,2024,17,40.0,109.24016,108.92217604178599,108.90238100691289,109.08116706142033
OCO,Alpine,Azerbaijan Grand Prix,2024,17,41.0,109.62005,108.65010209041027,108.66383937574895,109.13507530667974
OCO,Alpine,Azerbaijan Grand Prix,2024,17,42.0,109.0909,109.1326527920397,109.03750786860857,109.11177469924252
OCO,Alpine,Azerbaijan Grand Prix,2024,17,43.0,108.85958,108.95780962484784,108.86588945701033,108.90869530925009
OCO,Alpine,Azerbaijan Grand Prix,2024,17,44.0,109.61984,109.00101802717391,108.93086726091146,109.3104302782354
OCO,Alpine,Azerbaijan Grand Prix,2024,17,45.0,109.54004,109.55801511966523,109.34328209254531,109.54902709108262
OCO,Alpine,Azerbaijan Grand Prix,2024,17,46.0,109.787636,109.20901439751157,109.12358562844416,109.49832510036711
OCO,Alpine,Azerbaijan Grand Prix,2024,17,47.0,109.83176,109.93959524325894,109.70406770826057,109.8856759175279
OCO,Alpine,Azerbaijan Grand Prix,2024,17,48.0,112.46057,111.85532509792877,111.59761344666366,112.15794819349563
PER,Red Bull,Azerbaijan Grand Prix,2024,17,2.0,108.99736,109.40916822947804,109.20423037073566,109.20326422948511
PER,Red Bull,Azerbaijan Grand Prix,2024,17,3.0,108.86726,108.9499659037994,108.80452417692048,108.90861484887236
PER,Red Bull,Azerbaijan Grand Prix,2024,17,4.0,108.86488,109.38500818743235,109.12377098483019,109.12494580514195
PER,Red Bull,Azerbaijan Grand Prix,2024,17,5.0,108.78784,109.24542504986985,109.06653967516897,109.01663342337243
PER,Red Bull,Azerbaijan Grand Prix,2024,17,6.0,109.00398,109.06055556947398,108.91138026748544,109.03226905670965
PER,Red Bull,Azerbaijan Grand Prix,2024,17,7.0,108.62601,108.75706342825086,108.5248776619587,108.69153525416449
PER,Red Bull,Azerbaijan Grand Prix,2024,17,8.0,108.59049,108.29552046527233,108.15376317063738,108.44300635690374
PER,Red Bull,Azerbaijan Grand Prix,2024,17,9.0,108.42373,108.10292639333257,107.9485542036439,108.26332766810182
PER,Red Bull,Azerbaijan Grand Prix,2024,17,10.0,108.68181,108.80421485340818,108.5645310364757,108.74301166254394
PER,Red Bull,Azerbaijan Grand Prix,2024,17,11.0,109.415855,109.25861613332046,109.01006590378805,109.33723577051765
PER,Red Bull,Azerbaijan Grand Prix,2024,17,12.0,109.47913,109.37383640598439,109.16881111885559,109.4264850059707
PER,Red Bull,Azerbaijan Grand Prix,2024,17,15.0,109.08128,108.82228602307784,108.61698258678953,108.95178479620688
PER,Red Bull,Azerbaijan Grand Prix,2024,17,16.0,107.52989,107.50893565808857,107.36124645191936,107.519413812931
PER,Red Bull,Azerbaijan Grand Prix,2024,17,19.0,107.84741,107.81151145119141,107.63825224625242,107.8294617802832
PER,Red Bull,Azerbaijan Grand Prix,2024,17,20.0,107.676765,107.61898301096035,107.47123899982562,107.64787422642743
PER,Red Bull,Azerbaijan Grand Prix,2024,17,21.0,108.04017,108.01478190939021,107.84330184436921,108.02747533579861
PER,Red Bull,Azerbaijan Grand Prix,2024,17,22.0,108.31476,108.14904874035842,108.03921799461425,108.23190352056983
PER,Red Bull,Azerbaijan Grand Prix,2024,17,23.0,107.879,107.77986768566659,107.6286379033635,107.82943274420049
PER,Red Bull,Azerbaijan Grand Prix,2024,17,24.0,107.827194,107.59157825267592,107.46394695891486,107.70938623327154
PER,Red Bull,Azerbaijan Grand Prix,2024,17,25.0,107.83359,107.7548025317065,107.5661338268341,107.79419508909544
PER,Red Bull,Azerbaijan Grand Prix,2024,17,26.0,107.87979,107.63917809613673,107.50690197178798,107.75948467795118
PER,Red Bull,Azerbaijan Grand Prix,2024,17,27.0,107.72684,107.6563247768193,107.44871679807481,107.69158096751121
PER,Red Bull,Azerbaijan Grand Prix,2024,17,28.0,107.850586,107.72083352625704,107.52773025764618,107.78570973187851
PER,Red Bull,Azerbaijan Grand Prix,2024,17,29.0,107.884,107.80185040510312,107.59491620832176,107.842926545325
PER,Red Bull,Azerbaijan Grand Prix,2024,17,30.0,107.87737,107.72754499991737,107.54422513094964,107.8024588708083
PER,Red Bull,Azerbaijan Grand Prix,2024,17,31.0,108.03359,108.0814569383741,107.91064598636862,108.0575245812476
PER,Red Bull,Azerbaijan Grand Prix,2024,17,32.0,108.03267,107.90658764775726,107.75608581140466,107.96962835757003
PER,Red Bull,Azerbaijan Grand Prix,2024,17,33.0,108.88624,108.59077679305989,108.41489893605082,108.73850744560221
PER,Red Bull,Azerbaijan Grand Prix,2024,17,34.0,108.47658,108.27107636330012,108.10832199576095,108.3738270610446
PER,Red Bull,Azerbaijan Grand Prix,2024,17,35.0,108.6632,108.71703204669882,108.49131400110754,108.6901162125584
PER,Red Bull,Azerbaijan Grand Prix,2024,17,36.0,108.69626,108.71570107188037,108.49935092380485,108.70597980840112
PER,Red Bull,Azerbaijan Grand Prix,2024,17,37.0,108.639084,107.78537182302115,107.77080743033379,108.21222784266291
PER,Red Bull,Azerbaijan Grand Prix,2024,17,38.0,108.56962,107.50954691192113,107.52645966576091,108.03958256850939
PER,Red Bull,Azerbaijan Grand Prix,2024,17,39.0,108.2829,107.9469928384494,107.76782539332744,108.11494539383408
PER,Red Bull,Azerbaijan Grand Prix,2024,17,40.0,107.819145,107.89978854208661,107.71322989097467,107.85946687236166
PER,Red Bull,Azerbaijan Grand Prix,2024,17,41.0,107.44942,107.33616412359142,107.14298459171125,107.39279061892461
PER,Red Bull,Azerbaijan Grand Prix,2024,17,42.0,107.70537,107.35159637444549,107.20664560884276,107.52848220821883
PER,Red Bull,Azerbaijan Grand Prix,2024,17,43.0,107.94792,108.08648712031619,107.83219390640028,108.01720443662293
PER,Red Bull,Azerbaijan Grand Prix,2024,17,44.0,107.7897,107.63133728188211,107.44339061121903,107.71052032551137
PER,Red Bull,Azerbaijan Grand Prix,2024,17,45.0,108.00063,107.87929927758734,107.74553913135313,107.93996625866671
PER,Red Bull,Azerbaijan Grand Prix,2024,17,46.0,107.61796,107.50263856123826,107.29547084930985,107.56029831504296
PER,Red Bull,Azerbaijan Grand Prix,2024,17,47.0,107.92608,107.8067272677563,107.64441199798887,107.8664030320715
PER,Red Bull,Azerbaijan Grand Prix,2024,17,48.0,108.355515,108.37386348824808,108.18037541457868,108.36468900730763
PER,Red Bull,Azerbaijan Grand Prix,2024,17,49.0,109.27027,108.52897493369599,108.40088020172006,108.89962311748276
PIA,McLaren,Azerbaijan Grand Prix,2024,17,2.0,109.05876,109.15700419468952,109.05067319597127,109.10788289568461
PIA,McLaren,Azerbaijan Grand Prix,2024,17,3.0,108.94185,108.5007987128541,108.50397999373186,108.72132373386846
PIA,McLaren,Azerbaijan Grand Prix,2024,17,4.0,109.08202,108.67489667881077,108.53146771757815,108.87846014970812
PIA,McLaren,Azerbaijan Grand Prix,2024,17,5.0,108.960594,108.7103722822776,108.51386290576902,108.83548322976185
PIA,McLaren,Azerbaijan Grand Prix,2024,17,6.0,109.11344,108.92109592518203,108.71510327742367,109.0172686962336
PIA,McLaren,Azerbaijan Grand Prix,2024,17,7.0,109.188545,109.14433846347232,108.93182551064695,109.16644184526155
PIA,McLaren,Azerbaijan Grand Prix,2024,17,8.0,108.72749,108.48096754325117,108.31368857315529,108.60423041469198
PIA,McLaren,Azerbaijan Grand Prix,2024,17,9.0,108.99331,108.74776994226544,108.55310140560974,108.87053948163077
PIA,McLaren,Azerbaijan Grand Prix,2024,17,10.0,109.28291,108.76430749435131,108.61601433176538,109.02361035117957
PIA,McLaren,Azerbaijan Grand Prix,2024,17,11.0,108.909325,108.48151226078484,108.34016566254762,108.69541845339046
PIA,McLaren,Azerbaijan Grand Prix,2024,17,12.0,109.47477,109.22950577826485,109.01661482006526,109.35213768527501
PIA,McLaren,Azerbaijan Grand Prix,2024,17,13.0,109.92995,109.53446358991178,109.36981389708764,109.73220524466292
PIA,McLaren,Azerbaijan Grand Prix,2024,17,14.0,109.79863,109.91632021222654,109.74134984492515,109.85747498648436
PIA,McLaren,Azerbaijan Grand Prix,2024,17,18.0,107.991486,107.94736911160999,107.78899439575491,107.96942735365656
PIA,McLaren,Azerbaijan Grand Prix,2024,17,19.0,107.95061,107.86222079966792,107.70157766940386,107.9064140497363
PIA,McLaren,Azerbaijan Grand Prix,2024,17,21.0,108.011894,107.96678268563937,107.82230936214394,107.9893384558568
PIA,McLaren,Azerbaijan Grand Prix,2024,17,22.0,108.02855,107.86773603425519,107.73611242124046,107.94814261429556
PIA,McLaren,Azerbaijan Grand Prix,2024,17,23.0,107.82892,107.7465547579918,107.58868267537801,107.78773660751153
PIA,McLaren,Azerbaijan Grand Prix,2024,17,24.0,107.54876,107.37545536618173,107.1747195013897,107.46210741331547
PIA,McLaren,Azerbaijan Grand Prix,2024,17,25.0,107.79891,107.61671408181378,107.4255152468726,107.7078130650768
PIA,McLaren,Azerbaijan Grand Prix,2024,17,26.0,107.860794,107.68169795667541,107.49132842268975,107.77124601202911
PIA,McLaren,Azerbaijan Grand Prix,2024,17,27.0,107.83495,107.69039015085505,107.49956732874568,107.76267172948026
PIA,McLaren,Azerbaijan Grand Prix,2024,17,28.0,107.87833,107.60219125406475,107.44312101067571,107.74025883504018
PIA,McLaren,Azerbaijan Grand Prix,2024,17,29.0,107.89448,107.7831230247321,107.57912980957347,107.8388004344852
PIA,McLaren,Azerbaijan Grand Prix,2024,17,30.0,107.95366,107.84542895321788,107.64892779606171,107.89954400541754
PIA,McLaren,Azerbaijan Grand Prix,2024,17,31.0,108.10231,108.13049263160966,107.9566323679109,108.11640140613686
PIA,McLaren,Azerbaijan Grand Prix,2024,17,32.0,108.529884,108.31634217001975,108.13412145692662,108.42311325419934
PIA,McLaren,Azerbaijan Grand Prix,2024,17,34.0,108.42938,108.21572800862303,108.03083628987707,108.3225551664209
PIA,McLaren,Azerbaijan Grand Prix,2024,17,35.0,108.43251,108.11548543330296,107.94610049269184,108.27399790463977
PIA,McLaren,Azerbaijan Grand Prix,2024,17,36.0,107.984024,108.03362073682365,107.83865099462805,108.0088223923376
PIA,McLaren,Azerbaijan Grand Prix,2024,17,37.0,108.06212,107.98837260603916,107.84379750627559,108.0252455681563
PIA,McLaren,Azerbaijan Grand Prix,2024,17,38.0,107.95787,107.91532655186263,107.75190330724891,107.93659851763053
PIA,McLaren,Azerbaijan Grand Prix,2024,17,39.0,107.99492,107.9749247390533,107.80356991375612,107.98492178114773
PIA,McLaren,Azerbaijan Grand Prix,2024,17,40.0,107.85757,107.84050393891566,107.67100790788399,107.84903538620588
PIA,McLaren,Azerbaijan Grand Prix,2024,17,41.0,108.000534,108.0535614563274,107.87973738042187,108.0270477569723
PIA,McLaren,Azerbaijan Grand Prix,2024,17,42.0,107.87522,107.89721718769408,107.72703311634655,107.88621922006774
PIA,McLaren,Azerbaijan Grand Prix,2024,17,43.0,107.87791,107.86227902292593,107.6852701747798,107.87009291112116
PIA,McLaren,Azerbaijan Grand Prix,2024,17,44.0,107.73098,107.61885166486151,107.42502977602142,107.67491579214754
PIA,McLaren,Azerbaijan Grand Prix,2024,17,45.0,107.852615,107.84865018365926,107.66359456770627,107.85063277005229
PIA,McLaren,Azerbaijan Grand Prix,2024,17,46.0,107.78746,107.63162082442705,107.44470925799368,107.70954057578774
PIA,McLaren,Azerbaijan Grand Prix,2024,17,47.0,107.53484,107.38658820502472,107.18966043161751,107.46071582492448
PIA,McLaren,Azerbaijan Grand Prix,2024,17,48.0,107.83678,107.58995763260455,107.4185534457307,107.7133671830015
PIA,McLaren,Azerbaijan Grand Prix,2024,17,49.0,107.85339,107.67241710636661,107.5185912281463,107.76290533052705
PIA,McLaren,Azerbaijan Grand Prix,2024,17,50.0,107.75821,107.61882907917416,107.43213449601475,107.6885191538449
RIC,RB,Azerbaijan Grand Prix,2024,17,3.0,113.20157,115.44898441755738,114.63795321337898,114.3252765105365
RIC,RB,Azerbaijan Grand Prix,2024,17,4.0,110.58271,113.08045945138043,112.28599855823971,111.83158485874685
RIC,RB,Azerbaijan Grand Prix,2024,17,5.0,110.31686,112.7902251476038,112.05343863294698,111.55354076594057
RIC,RB,Azerbaijan Grand Prix,2024,17,6.0,109.565,109.62687792604537,109.4395702712127,109.59594018372582
RIC,RB,Azerbaijan Grand Prix,2024,17,7.0,109.36933,109.28348279978822,109.12967681266232,109.32640707982574
RIC,RB,Azerbaijan Grand Prix,2024,17,8.0,109.65026,109.46755762435225,109.35344846859712,109.55890927482261
RIC,RB,Azerbaijan Grand Prix,2024,17,9.0,109.269066,109.44969834420489,109.29253272223988,109.35938210056923
RIC,RB,Azerbaijan Grand Prix,2024,17,10.0,109.67253,109.53172562577069,109.38482496555292,109.60212837685019
RIC,RB,Azerbaijan Grand Prix,2024,17,11.0,109.35774,109.5120807794919,109.36316453687564,109.4349115445311
RIC,RB,Azerbaijan Grand Prix,2024,17,12.0,110.78561,111.44027236068307,111.06376425880907,111.11293937248021
RIC,RB,Azerbaijan Grand Prix,2024,17,13.0,110.74961,113.10988327614318,112.31021367047144,111.92974708851105
RIC,RB,Azerbaijan Grand Prix,2024,17,14.0,111.08092,113.21284342171128,112.40101132619645,112.14688039005486
RIC,RB,Azerbaijan Grand Prix,2024,17,16.0,110.84268,113.08038300641527,112.27403629946939,111.96153244559045
RIC,RB,Azerbaijan Grand Prix,2024,17,17.0,112.19005,114.48496819043913,113.71168171546823,113.33750820410629
RIC,RB,Azerbaijan Grand Prix,2024,17,18.0,113.04305,115.44816068631205,114.53006741674491,114.24560667982595
RIC,RB,Azerbaijan Grand Prix,2024,17,19.0,112.85101,115.40868182429263,114.48893352623475,114.12984750394318
RIC,RB,Azerbaijan Grand Prix,2024,17,20.0,112.910515,115.41701799262451,114.4641582590762,114.16376641208373
RIC,RB,Azerbaijan Grand Prix,2024,17,21.0,112.92194,115.33135374003813,114.44695130347768,114.12664870229446
RIC,RB,Azerbaijan Grand Prix,2024,17,22.0,114.063805,116.0490100973508,114.93299905543239,115.05640736190782
RIC,RB,Azerbaijan Grand Prix,2024,17,23.0,114.07589,115.48217814737845,114.54138353956908,114.7790338673904
RIC,RB,Azerbaijan Grand Prix,2024,17,24.0,113.17717,115.4325965180816,114.48471292662171,114.30488315894314
RIC,RB,Azerbaijan Grand Prix,2024,17,25.0,111.59351,112.88237196966811,112.19248440520877,112.23794272921882
RIC,RB,Azerbaijan Grand Prix,2024,17,26.0,110.45209,112.86986885886242,112.08491925698955,111.66097813060308
RIC,RB,Azerbaijan Grand Prix,2024,17,27.0,109.23022,111.2908541741544,110.60601670050184,110.26053557706743
RIC,RB,Azerbaijan Grand Prix,2024,17,28.0,109.71781,109.8503479814925,109.62322390970088,109.78407978298259
RIC,RB,Azerbaijan Grand Prix,2024,17,29.0,109.25275,109.65025789614836,109.43242311877643,109.4515022390898
RIC,RB,Azerbaijan Grand Prix,2024,17,30.0,109.54801,109.22224907770051,109.10998374835044,109.38513042874283
RIC,RB,Azerbaijan Grand Prix,2024,17,31.0,109.30904,109.23764838884131,109.0961571623082,109.27334232186206
RIC,RB,Azerbaijan Grand Prix,2024,17,32.0,109.044685,108.50669785973456,108.48370363086732,108.77569161175205
RIC,RB,Azerbaijan Grand Prix,2024,17,33.0,108.655754,108.87020073548675,108.67250012157153,108.76297741242111
RIC,RB,Azerbaijan Grand Prix,2024,17,34.0,108.46794,108.02437108205163,108.00802083811803,108.24615618311566
RIC,RB,Azerbaijan Grand Prix,2024,17,35.0,109.190125,108.80054254005097,108.59917413141733,108.99533352588486
RIC,RB,Azerbaijan Grand Prix,2024,17,36.0,109.22594,108.73771678080327,108.61870282323324,108.98182683522586
RIC,RB,Azerbaijan Grand Prix,2024,17,37.0,109.24342,108.36101905136692,108.32951635867238,108.8022212566405
RIC,RB,Azerbaijan Grand Prix,2024,17,38.0,109.25717,108.23414567372951,108.34779869575644,108.74565865229445
RIC,RB,Azerbaijan Grand Prix,2024,17,39.0,108.698456,108.10927214495831,108.01500499761882,108.4038639777526
RIC,RB,Azerbaijan Grand Prix,2024,17,40.0,108.73064,107.98124677199475,107.9068647210544,108.35594168433721
RIC,RB,Azerbaijan Grand Prix,2024,17,41.0,108.87576,108.75967288307119,108.545820551318,108.81771791126215
RIC,RB,Azerbaijan Grand Prix,2024,17,42.0,109.17294,108.89468716218141,108.70778226188801,109.0338151387079
RIC,RB,Azerbaijan Grand Prix,2024,17,43.0,109.54615,108.6883466682587,108.62748790034897,109.11724843788912
RIC,RB,Azerbaijan Grand Prix,2024,17,44.0,109.34075,108.42077806387796,108.4085386132319,108.88076485591358
RIC,RB,Azerbaijan Grand Prix,2024,17,45.0,109.26246,108.72187554219852,108.60761048039028,108.99216717173402
RIC,RB,Azerbaijan Grand Prix,2024,17,46.0,108.39029,108.02935874260908,108.03637074633187,108.20982402462485
RIC,RB,Azerbaijan Grand Prix,2024,17,47.0,109.21082,109.44161035223982,109.2473728894475,109.32621670566093
RIC,RB,Azerbaijan Grand Prix,2024,17,48.0,109.53244,108.94977752699243,108.91673983841409,109.24110885626965
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,2.0,109.31954,109.38217313865175,109.2806142129585,109.35085753490205
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,3.0,109.27928,109.37490608858126,109.23342738571864,109.3270938523961
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,4.0,109.46458,109.36206299145812,109.24465033949427,109.41331985632476
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,5.0,109.18784,109.23428998875589,109.11399065544221,109.2110666557549
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,6.0,109.37576,108.90190714878281,108.88544088505834,109.13883504411797
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,7.0,109.38484,109.5141201664356,109.37469282673139,109.44948104269045
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,8.0,109.28167,109.46666117983376,109.324907747932,109.37416539826648
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,9.0,109.27598,109.49288495428608,109.33845860363934,109.38443152133249
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,10.0,109.67304,109.60147424439863,109.45195606901582,109.63725827088095
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,11.0,109.35407,109.69065081455317,109.50571962838032,109.52236169267698
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,14.0,109.71588,109.4514071416649,109.34156476017269,109.58364424466058
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,15.0,109.04159,108.62183449091164,108.62046808842508,108.83171116025073
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,16.0,109.01454,109.15419438821061,108.99201068312549,109.08436800709359
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,17.0,108.10847,107.93879458827757,107.90427216479759,108.02363084516418
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,18.0,108.21515,108.61337176309596,108.4334700016672,108.4142603444386
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,19.0,108.51121,108.599507466463,108.37167064853077,108.5553575235147
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,20.0,108.9592,108.96735773353942,108.72523592819726,108.96327786579315
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,21.0,108.611084,107.96068973915817,107.91928376057547,108.28588686176658
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,22.0,108.91609,107.90228628140086,107.89936442151031,108.40918910017308
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,23.0,108.89837,107.842800504689,107.86301515118588,108.3705846700691
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,24.0,108.535515,108.08008738378358,107.96338047813664,108.30780110766327
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,25.0,108.65883,108.19239954956173,108.077005055733,108.42561414245665
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,26.0,108.95926,107.86911530036808,107.88821823009255,108.41418716678561
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,27.0,109.0702,109.13849057266269,108.90706164568078,109.10434431587237
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,28.0,108.58771,108.64358587649316,108.40116119039024,108.6156466980122
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,29.0,109.20935,108.33464675361209,108.31906010363359,108.7719986697748
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,30.0,109.51359,109.07397075361969,108.9325752273169,109.29377935263992
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,31.0,109.50735,108.33610937096404,108.36883258952571,108.92172823894882
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,32.0,109.22444,108.17031834795098,108.21151494398339,108.69737993813564
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,33.0,108.23704,107.62603030637518,107.55182500514466,107.9315339825333
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,34.0,107.98471,107.96027798585662,107.76870885230603,107.972494339608
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,35.0,107.79968,107.49461639484623,107.34957224737725,107.64714950601686
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,36.0,107.81184,107.90706336215544,107.68733898337403,107.85944980241561
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,37.0,108.0297,108.01912324915064,107.84658205805941,108.0244122410304
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,38.0,107.956314,107.9468876116839,107.78849115877794,107.95160084929898
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,39.0,107.677315,107.40114126180302,107.23803565948512,107.5392280100519
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,40.0,107.59484,107.21176072031956,107.07934305020108,107.40330086186876
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,41.0,107.2964,107.14324005298923,106.97178313641301,107.21982101526415
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,42.0,107.16513,107.16608615517582,106.96057264683388,107.1656083852051
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,43.0,107.146225,107.02264732734832,106.82478524352508,107.08443615146713
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,44.0,107.01139,106.85722769621367,106.67028358311549,106.93430919112441
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,45.0,106.90808,106.35980103799899,106.27189294361943,106.63394104634324
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,46.0,107.05187,106.90362598360039,106.7201918439268,106.97774911850918
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,47.0,106.934906,106.65704819149596,106.51128714411186,106.79597709867767
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,48.0,107.18089,107.16194769697721,106.94180238138944,107.17142032065658
RUS,Mercedes,Azerbaijan Grand Prix,2024,17,49.0,107.116684,107.07586138815273,106.85625082286442,107.09627267405683
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,2.0,109.30526,109.06843656656946,109.2422072477908,109.18684813557965
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,3.0,109.372086,109.52199223077241,109.57834828092898,109.44703890103074
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,4.0,109.800285,109.71172535745876,109.74923747794278,109.75600534840711
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,5.0,109.21956,109.41577179188612,109.44944711100301,109.31766525385322
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,6.0,108.99121,109.24055911781561,109.31161006106402,109.11588502765781
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,7.0,108.8477,109.16337253910388,109.20699443397965,109.00553728273553
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,8.0,108.38183,108.25321105756385,108.37475614961978,108.31751968283466
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,9.0,108.61565,108.68428051762508,108.61500428948688,108.64996343996489
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,10.0,108.653824,107.99363507414101,108.0982084726033,108.32372946334004
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,11.0,109.24053,109.16294999146827,109.09601231140225,109.2017409564275
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,12.0,109.46337,108.91760038434268,109.04757129288559,109.19048583059907
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,13.0,109.124565,109.039161080497,109.08952315508955,109.08186310250436
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,14.0,108.84489,109.17272534215599,109.24372979217978,109.00880606097057
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,15.0,109.857,109.82840617557568,109.87693547750887,109.84270421693823
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,16.0,109.5729,109.70278917290577,109.73711573347663,109.63784401882593
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,19.0,108.4117,108.2131286407021,108.19504542247195,108.31241301419871
SAI,Ferrari,Azerbaijan Grand Prix,2024,17,20.0,108.46154,108.24375026634527,108.24088331854884,108.35264524425662
