Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
RIC,RB,Belgian Grand Prix,2024,14,34.0,107.33784,107.04956399508261,106.87274590156723,107.19370060716045
RIC,RB,Belgian Grand Prix,2024,14,35.0,106.814575,107.21773912507535,107.06323233141724,107.01615716019393
RIC,RB,Belgian Grand Prix,2024,14,36.0,108.130974,108.00411792544834,107.75187437298884,108.06754587068315
RIC,RB,Belgian Grand Prix,2024,14,37.0,106.60076,107.26984505927925,107.02146132394395,106.93530323642673
RIC,RB,Belgian Grand Prix,2024,14,38.0,106.9758,106.8870736597898,106.70353184194605,106.93143661016833
RIC,RB,Belgian Grand Prix,2024,14,39.0,106.92368,106.8761850755249,106.66582137493444,106.89993412101441
RIC,RB,Belgian Grand Prix,2024,14,40.0,106.92947,106.92117692340172,106.6984695801039,106.92532158548016
RIC,RB,Belgian Grand Prix,2024,14,41.0,107.59163,107.95960352356592,107.69134927488227,107.77561627594312
RIC,RB,Belgian Grand Prix,2024,14,42.0,107.35563,107.07688583352389,106.9961234981125,107.21625740040452
RIC,RB,Belgian Grand Prix,2024,14,43.0,106.95312,107.07009188896636,106.88439269689772,107.01160462978592
RIC,RB,Belgian Grand Prix,2024,14,44.0,106.988846,106.93648642916614,106.7314519696266,106.96266612718073
RUS,Mercedes,Belgian Grand Prix,2024,14,2.0,110.60265,110.009192734447,110.05838132784207,110.30592311893248
RUS,Mercedes,Belgian Grand Prix,2024,14,3.0,110.60177,108.09122930599868,108.538689117411,109.34649889982552
RUS,Mercedes,Belgian Grand Prix,2024,14,4.0,110.57571,108.12614339944287,108.56274865503242,109.35092494068823
RUS,Mercedes,Belgian Grand Prix,2024,14,5.0,110.671936,108.13312393224376,108.56753865516784,109.4025299837
RUS,Mercedes,Belgian Grand Prix,2024,14,6.0,110.73138,109.9893891408101,109.9555259782585,110.36038289437965
RUS,Mercedes,Belgian Grand Prix,2024,14,7.0,110.58405,108.19101218991129,108.58950869400242,109.38753261473104
RUS,Mercedes,Belgian Grand Prix,2024,14,9.0,110.68629,108.12890401929714,108.53729951306507,109.40759547278333
RUS,Mercedes,Belgian Grand Prix,2024,14,13.0,108.687904,107.71388244230374,107.71930876887987,108.20089340010695
RUS,Mercedes,Belgian Grand Prix,2024,14,14.0,107.88466,107.6667757137373,107.48772384913778,107.77571726360694
RUS,Mercedes,Belgian Grand Prix,2024,14,15.0,107.867744,107.6455633714236,107.45731147277111,107.7566539086122
RUS,Mercedes,Belgian Grand Prix,2024,14,16.0,107.903534,107.6842036776373,107.45974819500937,107.79386880659209
RUS,Mercedes,Belgian Grand Prix,2024,14,17.0,107.67824,107.61918254558516,107.35396836676055,107.6487102303121
RUS,Mercedes,Belgian Grand Prix,2024,14,18.0,107.65545,107.62697513454253,107.38416426222888,107.64121202405838
RUS,Mercedes,Belgian Grand Prix,2024,14,19.0,107.86076,107.68408053556124,107.47789624148729,107.77242204268296
RUS,Mercedes,Belgian Grand Prix,2024,14,21.0,107.61976,107.61355625667693,107.32841429550119,107.61665743131698
RUS,Mercedes,Belgian Grand Prix,2024,14,22.0,107.75637,107.75747078495574,107.49041199630474,107.75692066469466
RUS,Mercedes,Belgian Grand Prix,2024,14,23.0,107.769745,107.67143678342005,107.444708207524,107.72059082823347
RUS,Mercedes,Belgian Grand Prix,2024,14,24.0,107.77884,107.76480384121598,107.5346308351942,107.77182147627205
RUS,Mercedes,Belgian Grand Prix,2024,14,25.0,107.82078,107.69353926911404,107.48196463520283,107.75715858109022
RUS,Mercedes,Belgian Grand Prix,2024,14,26.0,107.37929,106.95398672845404,106.79028576189289,107.1666372240903
RUS,Mercedes,Belgian Grand Prix,2024,14,27.0,107.147484,106.94978624505833,106.7902619257607,107.04863503537096
RUS,Mercedes,Belgian Grand Prix,2024,14,28.0,107.136444,106.93530995584794,106.77663084097925,107.03587702382241
RUS,Mercedes,Belgian Grand Prix,2024,14,29.0,107.13752,106.95061997189806,106.79315572449254,107.04406990416192
RUS,Mercedes,Belgian Grand Prix,2024,14,30.0,107.188736,106.90655255045533,106.75486206486092,107.0476442561847
RUS,Mercedes,Belgian Grand Prix,2024,14,31.0,107.08656,106.83989212917342,106.62429330470619,106.96322761976249
RUS,Mercedes,Belgian Grand Prix,2024,14,32.0,107.05215,106.8700832649585,106.64262867212712,106.9611150882898
RUS,Mercedes,Belgian Grand Prix,2024,14,33.0,107.094536,106.83368938419602,106.61467717840219,106.96411260591637
RUS,Mercedes,Belgian Grand Prix,2024,14,34.0,107.0719,106.83723470264276,106.62498039349458,106.95456705835264
RUS,Mercedes,Belgian Grand Prix,2024,14,35.0,107.06895,106.89114691032458,106.65599932156474,106.98004687435174
RUS,Mercedes,Belgian Grand Prix,2024,14,36.0,107.09107,106.85090891343957,106.59418867248915,106.97099049797956
RUS,Mercedes,Belgian Grand Prix,2024,14,37.0,107.210976,106.98188757487041,106.76554502691121,107.09643161092154
RUS,Mercedes,Belgian Grand Prix,2024,14,38.0,107.201614,106.92800878102584,106.73997615720305,107.06481158045432
RUS,Mercedes,Belgian Grand Prix,2024,14,39.0,107.182144,106.9255729677129,106.72705310105367,107.05385856637598
RUS,Mercedes,Belgian Grand Prix,2024,14,40.0,107.203674,106.9497916144278,106.70680607177633,107.07673296541702
RUS,Mercedes,Belgian Grand Prix,2024,14,41.0,107.21628,106.9507800854221,106.71139635285746,107.08352908079698
RUS,Mercedes,Belgian Grand Prix,2024,14,42.0,107.14756,106.8565599681924,106.58182079682784,107.00206004391066
RUS,Mercedes,Belgian Grand Prix,2024,14,43.0,107.121376,106.77783358697742,106.5216949062377,106.94960481228753
RUS,Mercedes,Belgian Grand Prix,2024,14,44.0,107.12373,106.82870252069343,106.56436261372852,106.97621802060061
SAI,Ferrari,Belgian Grand Prix,2024,14,2.0,110.5056,110.35962786079148,110.52681516162512,110.43261391818871
SAI,Ferrari,Belgian Grand Prix,2024,14,3.0,110.4725,110.38162448224783,110.45763080248103,110.42706407217861
SAI,Ferrari,Belgian Grand Prix,2024,14,4.0,110.505196,108.01971298757546,108.678036514343,109.26245430262563
SAI,Ferrari,Belgian Grand Prix,2024,14,5.0,110.51774,108.06850075303892,108.70500925124908,109.29311954766203
SAI,Ferrari,Belgian Grand Prix,2024,14,6.0,110.5554,110.06428498194316,110.20780866024116,110.30984100781728
SAI,Ferrari,Belgian Grand Prix,2024,14,7.0,110.49553,109.98261932435929,110.16577423664488,110.23907424958199
SAI,Ferrari,Belgian Grand Prix,2024,14,8.0,110.72885,109.96472061642523,110.19400695275328,110.3467859673923
SAI,Ferrari,Belgian Grand Prix,2024,14,9.0,110.74453,110.59356471163349,110.67250760961888,110.66904721787729
SAI,Ferrari,Belgian Grand Prix,2024,14,10.0,110.71654,110.42416484706334,110.5121898583782,110.57035116132464
SAI,Ferrari,Belgian Grand Prix,2024,14,11.0,108.71166,108.12391468391435,108.33336019314561,108.4177884881974
SAI,Ferrari,Belgian Grand Prix,2024,14,12.0,108.45274,108.05909682860951,108.22762938573953,108.25592017944147
SAI,Ferrari,Belgian Grand Prix,2024,14,13.0,108.3509,107.9935098285781,108.15842886633746,108.17220428562695
SAI,Ferrari,Belgian Grand Prix,2024,14,14.0,108.2504,108.00691133062607,108.14105824928257,108.12865402957084
SAI,Ferrari,Belgian Grand Prix,2024,14,15.0,108.943794,109.30675397037207,109.32600906246816,109.12527411043018
SAI,Ferrari,Belgian Grand Prix,2024,14,16.0,108.28538,108.34147493095863,108.49053739727162,108.31342621670001
SAI,Ferrari,Belgian Grand Prix,2024,14,17.0,108.1984,108.04827171391467,108.26043072025682,108.12333705934992
SAI,Ferrari,Belgian Grand Prix,2024,14,18.0,108.34888,108.05646372397047,108.20200882950105,108.20267033854773
SAI,Ferrari,Belgian Grand Prix,2024,14,19.0,108.4285,108.08505483496836,108.22680557645684,108.25677607471074
SAI,Ferrari,Belgian Grand Prix,2024,14,22.0,107.58683,106.9936447857737,106.98087037472354,107.29023746246693
SAI,Ferrari,Belgian Grand Prix,2024,14,23.0,107.849396,107.80004647791115,107.72485125750208,107.82472111493215
SAI,Ferrari,Belgian Grand Prix,2024,14,24.0,107.474365,107.08572010282232,107.09382045514243,107.28004266859867
SAI,Ferrari,Belgian Grand Prix,2024,14,25.0,107.87898,107.10425160736088,107.21972360949408,107.4916170756531
SAI,Ferrari,Belgian Grand Prix,2024,14,26.0,107.506134,107.05994256014387,107.05253606727673,107.2830382966735
SAI,Ferrari,Belgian Grand Prix,2024,14,27.0,107.51492,107.10644413445648,107.09113521809704,107.3106836150798
SAI,Ferrari,Belgian Grand Prix,2024,14,30.0,106.938156,106.62587997335872,106.70415725699681,106.78201805064421
SAI,Ferrari,Belgian Grand Prix,2024,14,31.0,106.81888,106.44249009146858,106.55924093024004,106.63068413264835
SAI,Ferrari,Belgian Grand Prix,2024,14,32.0,106.85405,106.56177509515594,106.6761343423791,106.70791238888657
SAI,Ferrari,Belgian Grand Prix,2024,14,33.0,106.88942,106.52142560557483,106.63668169791329,106.70542258061946
SAI,Ferrari,Belgian Grand Prix,2024,14,34.0,107.0315,106.66232622656766,106.787304548838,106.84691399829359
SAI,Ferrari,Belgian Grand Prix,2024,14,35.0,107.04324,106.80180123926971,106.90367395233052,106.92252232373642
SAI,Ferrari,Belgian Grand Prix,2024,14,36.0,107.06908,106.7995276485389,106.83716471356782,106.93430209331243
SAI,Ferrari,Belgian Grand Prix,2024,14,37.0,107.147896,106.89393169345954,106.85102823279651,107.02091375322391
SAI,Ferrari,Belgian Grand Prix,2024,14,38.0,106.35816,106.24754275448693,106.23318688940326,106.30285234037822
SAI,Ferrari,Belgian Grand Prix,2024,14,39.0,106.38032,106.27540030271118,106.23481100947834,106.32785899534973
SAI,Ferrari,Belgian Grand Prix,2024,14,40.0,107.105896,106.80649553309698,106.73986440115594,106.95619576459536
SAI,Ferrari,Belgian Grand Prix,2024,14,41.0,107.057686,106.69396707953929,106.65338942020676,106.87582646579503
SAI,Ferrari,Belgian Grand Prix,2024,14,42.0,107.04617,106.67695340213444,106.72404556657769,106.86156324891878
SAI,Ferrari,Belgian Grand Prix,2024,14,43.0,106.991325,106.67638359843365,106.72080815039484,106.8338544884258
SAI,Ferrari,Belgian Grand Prix,2024,14,44.0,106.80469,106.36603969613597,106.4431614694932,106.58536359806799
SAR,Williams,Belgian Grand Prix,2024,14,2.0,112.52598,112.42272419974167,112.15271921866169,112.47435114406028
SAR,Williams,Belgian Grand Prix,2024,14,3.0,112.050766,111.32529940829576,111.18081826669301,111.68803269975335
SAR,Williams,Belgian Grand Prix,2024,14,4.0,111.42336,111.07109573649612,110.90714648626442,111.24722923421486
SAR,Williams,Belgian Grand Prix,2024,14,5.0,111.184654,110.98986095443873,110.81733163242669,111.08725759513928
SAR,Williams,Belgian Grand Prix,2024,14,6.0,111.47624,111.0660034087097,110.86095522597287,111.2711227370697
SAR,Williams,Belgian Grand Prix,2024,14,7.0,111.86075,111.1321360201099,111.08563285285258,111.49644215556276
SAR,Williams,Belgian Grand Prix,2024,14,10.0,108.786125,108.22160997255594,108.25396266431369,108.5038675778307
SAR,Williams,Belgian Grand Prix,2024,14,11.0,108.77562,108.41508370749112,108.34909454195935,108.59535160716354
SAR,Williams,Belgian Grand Prix,2024,14,12.0,109.00168,108.31008947047916,108.30288463315195,108.65588396863802
SAR,Williams,Belgian Grand Prix,2024,14,13.0,110.76159,110.17898743383779,110.1391625983983,110.47028824206538
SAR,Williams,Belgian Grand Prix,2024,14,14.0,111.16792,110.97465086658715,110.8219467390884,111.07128692010998
SAR,Williams,Belgian Grand Prix,2024,14,15.0,110.77129,110.73586873323356,110.54371321424054,110.75358118668514
SAR,Williams,Belgian Grand Prix,2024,14,16.0,110.87251,110.71477085549702,110.55379730984318,110.79364183643992
SAR,Williams,Belgian Grand Prix,2024,14,17.0,110.667625,110.46588461216415,110.2918796174699,110.56675501970511
SAR,Williams,Belgian Grand Prix,2024,14,18.0,110.71796,110.5700062761717,110.40345993014826,110.64398140957022
SAR,Williams,Belgian Grand Prix,2024,14,19.0,110.67841,110.79018098467785,110.55983686119173,110.73429718789556
SAR,Williams,Belgian Grand Prix,2024,14,20.0,110.98084,111.10771830715741,110.85771449509947,111.04428044874473
SAR,Williams,Belgian Grand Prix,2024,14,21.0,110.775696,110.86577438742249,110.64022308433678,110.82073509410188
SAR,Williams,Belgian Grand Prix,2024,14,23.0,110.956795,111.00005045192246,110.81566144728498,110.97842259534599
SAR,Williams,Belgian Grand Prix,2024,14,26.0,107.868004,107.10753080794237,106.99804118031679,107.4877673265786
SAR,Williams,Belgian Grand Prix,2024,14,27.0,108.04179,107.7226881566527,107.54832113286864,107.88223717525017
SAR,Williams,Belgian Grand Prix,2024,14,28.0,108.103195,107.72193802289023,107.5602220600548,107.91256660665996
SAR,Williams,Belgian Grand Prix,2024,14,29.0,108.67049,107.90547002147439,107.78355421645608,108.28797823583486
SAR,Williams,Belgian Grand Prix,2024,14,30.0,108.61982,107.89000017224488,107.739454286609,108.25490990667907
SAR,Williams,Belgian Grand Prix,2024,14,31.0,107.902565,107.70662559084606,107.64346271918393,107.80459529664373
SAR,Williams,Belgian Grand Prix,2024,14,32.0,107.90086,107.70543130365725,107.63867473323393,107.80314747555909
SAR,Williams,Belgian Grand Prix,2024,14,33.0,107.94307,107.70736006895687,107.49011042819954,107.82521476348234
SAR,Williams,Belgian Grand Prix,2024,14,34.0,108.04012,107.71595636826008,107.50265782195743,107.87803967704997
SAR,Williams,Belgian Grand Prix,2024,14,35.0,107.806915,107.72926385314173,107.48660309964889,107.76808956817243
SAR,Williams,Belgian Grand Prix,2024,14,36.0,107.87306,107.7937628581226,107.48349035333067,107.83341249595583
SAR,Williams,Belgian Grand Prix,2024,14,37.0,107.8957,107.76882172850668,107.4771314816046,107.83226013793498
SAR,Williams,Belgian Grand Prix,2024,14,38.0,107.928444,107.72919948126584,107.47673219542727,107.82882169497861
SAR,Williams,Belgian Grand Prix,2024,14,39.0,107.917854,107.80117261894176,107.51525173913225,107.8595134640119
SAR,Williams,Belgian Grand Prix,2024,14,40.0,107.99517,107.7256054231354,107.44906467792977,107.86038800819856
SAR,Williams,Belgian Grand Prix,2024,14,41.0,107.625206,107.29811274852388,107.10096629097698,107.4616593710881
SAR,Williams,Belgian Grand Prix,2024,14,42.0,107.98824,107.36709052852815,107.20823499389361,107.67766681577774
SAR,Williams,Belgian Grand Prix,2024,14,43.0,107.0967,107.0019573524183,106.77364069356986,107.04932996405094
SAR,Williams,Belgian Grand Prix,2024,14,44.0,107.876175,107.66639332561182,107.39048361640687,107.77128412618481
STR,Aston Martin,Belgian Grand Prix,2024,14,2.0,111.76381,111.71333460880834,111.54467413841678,111.73857190645495
STR,Aston Martin,Belgian Grand Prix,2024,14,3.0,111.50953,111.26857069690246,111.05796831595825,111.389049905336
STR,Aston Martin,Belgian Grand Prix,2024,14,4.0,111.25033,111.0202212691575,110.85585397207397,111.13527466656117
STR,Aston Martin,Belgian Grand Prix,2024,14,5.0,110.57119,110.45073929095567,110.29802965873449,110.51096458566337
STR,Aston Martin,Belgian Grand Prix,2024,14,6.0,110.81652,110.62168043694322,110.42912054545197,110.7191005639306
STR,Aston Martin,Belgian Grand Prix,2024,14,7.0,110.891,110.64238432473111,110.52183219662336,110.76669158253156
STR,Aston Martin,Belgian Grand Prix,2024,14,8.0,111.00489,110.8156762002177,110.66440409310728,110.91028332105611
STR,Aston Martin,Belgian Grand Prix,2024,14,9.0,111.08592,111.01726274661488,110.80556396062755,111.0515924939129
STR,Aston Martin,Belgian Grand Prix,2024,14,10.0,111.36665,111.08158077862038,110.92963152111183,111.2241171105016
STR,Aston Martin,Belgian Grand Prix,2024,14,11.0,110.81311,110.27478497169525,110.20974524402806,110.54394766162888
STR,Aston Martin,Belgian Grand Prix,2024,14,14.0,108.628586,108.17931481402914,108.19797813154503,108.40395031472941
STR,Aston Martin,Belgian Grand Prix,2024,14,15.0,108.57806,108.17324818584719,108.11004082458562,108.3756522606482
STR,Aston Martin,Belgian Grand Prix,2024,14,16.0,108.65329,108.21196110440775,108.159236792177,108.43262544966481
STR,Aston Martin,Belgian Grand Prix,2024,14,17.0,108.63557,108.21953429995668,108.16209883130622,108.42755050569123
STR,Aston Martin,Belgian Grand Prix,2024,14,18.0,108.63511,108.38113628073884,108.27747227950272,108.50812261424637
STR,Aston Martin,Belgian Grand Prix,2024,14,19.0,108.603455,108.23692676285572,108.14043294441832,108.42019067634973
STR,Aston Martin,Belgian Grand Prix,2024,14,20.0,110.85725,110.41743850641396,110.31225833973811,110.63734245266987
STR,Aston Martin,Belgian Grand Prix,2024,14,21.0,110.58778,109.95510718028524,109.93238436116634,110.2714454968809
STR,Aston Martin,Belgian Grand Prix,2024,14,22.0,108.80445,108.19722658553991,108.14040773369423,108.50083878715472
STR,Aston Martin,Belgian Grand Prix,2024,14,23.0,108.54378,108.2030476020751,108.1135798083205,108.37341253394771
STR,Aston Martin,Belgian Grand Prix,2024,14,24.0,108.47349,108.20180301367047,108.10562404636818,108.3376454338372
STR,Aston Martin,Belgian Grand Prix,2024,14,25.0,108.530785,108.2088852085728,108.14124185524474,108.36983490775319
STR,Aston Martin,Belgian Grand Prix,2024,14,26.0,108.54877,108.21535586939021,108.15299037585375,108.38206147961698
STR,Aston Martin,Belgian Grand Prix,2024,14,27.0,108.54828,108.20677073262809,108.1250392272977,108.37752477061092
STR,Aston Martin,Belgian Grand Prix,2024,14,28.0,108.55298,108.17400625349815,108.09314303058115,108.36349238456157
STR,Aston Martin,Belgian Grand Prix,2024,14,29.0,108.50444,108.12333705245204,108.05240209626005,108.31388868003461
STR,Aston Martin,Belgian Grand Prix,2024,14,30.0,108.51215,108.12854780509576,108.04191585989393,108.32035071529202
STR,Aston Martin,Belgian Grand Prix,2024,14,31.0,108.39161,108.14357751203451,108.05166120219607,108.26759335196452
STR,Aston Martin,Belgian Grand Prix,2024,14,32.0,108.54498,108.12025301581134,108.042656555319,108.33261796298379
STR,Aston Martin,Belgian Grand Prix,2024,14,33.0,108.482605,108.12777820856813,108.03460885200238,108.30519159451845
STR,Aston Martin,Belgian Grand Prix,2024,14,34.0,108.56097,108.15897728687729,108.10583132067084,108.35997188928826
STR,Aston Martin,Belgian Grand Prix,2024,14,35.0,108.42381,108.1438283621543,108.07339771626434,108.28382061418262
STR,Aston Martin,Belgian Grand Prix,2024,14,36.0,108.61188,108.42075335989993,108.22198861506408,108.5163154006531
STR,Aston Martin,Belgian Grand Prix,2024,14,37.0,108.506096,108.2656938941554,108.13406866135676,108.38589489019293
STR,Aston Martin,Belgian Grand Prix,2024,14,38.0,108.470055,108.16575585694348,108.07491850262669,108.31790524170415
STR,Aston Martin,Belgian Grand Prix,2024,14,39.0,108.477104,108.24908065638644,108.11065913007194,108.36309242169908
STR,Aston Martin,Belgian Grand Prix,2024,14,40.0,108.30075,108.08283076527503,107.94619954218544,108.19179074884846
STR,Aston Martin,Belgian Grand Prix,2024,14,41.0,108.49985,108.09910053769899,107.99128363024901,108.29947397490417
STR,Aston Martin,Belgian Grand Prix,2024,14,42.0,108.447464,108.1479770790078,108.02284564927051,108.29772053413281
STR,Aston Martin,Belgian Grand Prix,2024,14,43.0,107.68753,107.6846606617452,107.54920752475707,107.68609558966166
STR,Aston Martin,Belgian Grand Prix,2024,14,44.0,107.708824,107.67243705260142,107.3810321948499,107.69063060515813
TSU,RB,Belgian Grand Prix,2024,14,2.0,112.15563,112.02164402265669,111.74697901783823,112.08863802084983
TSU,RB,Belgian Grand Prix,2024,14,3.0,111.57185,111.07361967421295,110.93245707237351,111.32273665595413
TSU,RB,Belgian Grand Prix,2024,14,4.0,111.38229,110.81571432576183,110.68244833796875,111.09900401346685
TSU,RB,Belgian Grand Prix,2024,14,5.0,111.11725,110.70199915353044,110.56623548838809,110.90962384434334
TSU,RB,Belgian Grand Prix,2024,14,6.0,111.175186,110.7530089908932,110.59161063541704,110.96409757405988
TSU,RB,Belgian Grand Prix,2024,14,7.0,110.79194,110.74173630480495,110.53388286197027,110.7668375432716
TSU,RB,Belgian Grand Prix,2024,14,8.0,111.12629,110.99234710106298,110.7338385773184,111.05931823436939
TSU,RB,Belgian Grand Prix,2024,14,9.0,111.564186,111.48308298481275,111.22510662791636,111.52363454050209
TSU,RB,Belgian Grand Prix,2024,14,10.0,111.39993,111.2952131532626,111.03164017679809,111.34757300729535
TSU,RB,Belgian Grand Prix,2024,14,12.0,111.40612,111.27290653220332,111.05234489095199,111.33951341624814
TSU,RB,Belgian Grand Prix,2024,14,13.0,111.26409,111.2509022813656,110.98181945019216,111.25749688653241
TSU,RB,Belgian Grand Prix,2024,14,14.0,111.37421,111.0088905468588,110.81844052671987,111.19154854491377
TSU,RB,Belgian Grand Prix,2024,14,17.0,108.29069,108.3087665789493,108.25861134482228,108.29972706999223
TSU,RB,Belgian Grand Prix,2024,14,18.0,108.569374,108.21955290919611,108.1947076260964,108.39446349683439
TSU,RB,Belgian Grand Prix,2024,14,19.0,108.53419,108.21718252584846,108.18963458190603,108.37568492137149
TSU,RB,Belgian Grand Prix,2024,14,20.0,108.616356,108.23873596685367,108.21572560764884,108.42754593142487
TSU,RB,Belgian Grand Prix,2024,14,21.0,108.522224,108.2410916861715,108.19422672552399,108.38165805622052
TSU,RB,Belgian Grand Prix,2024,14,25.0,108.14329,108.17395813073212,108.07704137571116,108.15862289471175
TSU,RB,Belgian Grand Prix,2024,14,26.0,108.416245,108.14361481787563,108.06807389853701,108.27992966235578
TSU,RB,Belgian Grand Prix,2024,14,27.0,108.41307,108.19543521047818,108.10573299082307,108.30425294459457
TSU,RB,Belgian Grand Prix,2024,14,28.0,108.11757,108.1749549417834,108.07545180179646,108.14626195575498
TSU,RB,Belgian Grand Prix,2024,14,29.0,108.15505,108.16547267467304,108.09623316878587,108.16026242986581
TSU,RB,Belgian Grand Prix,2024,14,30.0,108.4889,108.17814419717388,108.13843155876725,108.33352171406545
TSU,RB,Belgian Grand Prix,2024,14,31.0,108.14411,108.23705164700156,108.1550185407458,108.19058164015118
TSU,RB,Belgian Grand Prix,2024,14,32.0,108.12859,108.18100621957348,108.11154184808547,108.15479983219885
TSU,RB,Belgian Grand Prix,2024,14,33.0,108.20557,108.11323509947452,108.02068695155108,108.15940075286227
TSU,RB,Belgian Grand Prix,2024,14,34.0,108.10912,108.10662120592143,108.02539083493826,108.10787221795096
TSU,RB,Belgian Grand Prix,2024,14,35.0,108.14835,108.14967137603966,108.0540053964648,108.14901247634991
TSU,RB,Belgian Grand Prix,2024,14,36.0,108.13401,108.31347977880685,108.1576829862212,108.22374504687413
TSU,RB,Belgian Grand Prix,2024,14,37.0,108.22153,108.2803613831126,108.14846613002015,108.250944241361
TSU,RB,Belgian Grand Prix,2024,14,38.0,108.332756,108.20972236417957,108.10723228048747,108.27123920333003
TSU,RB,Belgian Grand Prix,2024,14,39.0,108.0981,108.23632692213236,108.11600194135288,108.1672128385076
TSU,RB,Belgian Grand Prix,2024,14,40.0,107.97886,108.09609650197787,107.96877858891658,108.03747772486588
TSU,RB,Belgian Grand Prix,2024,14,41.0,108.045166,107.96207709649191,107.86059304238144,108.00362155605845
TSU,RB,Belgian Grand Prix,2024,14,42.0,107.36814,107.7506090363931,107.44762615661037,107.55937510535475
TSU,RB,Belgian Grand Prix,2024,14,43.0,107.34334,107.73948653630748,107.44127880697447,107.5414122745014
TSU,RB,Belgian Grand Prix,2024,14,44.0,107.37002,107.68563612200926,107.4003100184003,107.52782706369018
VER,Red Bull,Belgian Grand Prix,2024,14,2.0,108.46398,108.20159794996839,108.17131901701968,108.33278978919319
VER,Red Bull,Belgian Grand Prix,2024,14,3.0,108.7476,108.19059425527425,108.1588129021393,108.46909549799845
VER,Red Bull,Belgian Grand Prix,2024,14,4.0,108.58666,108.21213720484583,108.13152113765322,108.39939974866314
VER,Red Bull,Belgian Grand Prix,2024,14,5.0,110.74406,110.10981573441818,110.07742806790934,110.42693621803917
VER,Red Bull,Belgian Grand Prix,2024,14,6.0,110.564674,108.09307143845037,108.51113704138947,109.32887290794588
VER,Red Bull,Belgian Grand Prix,2024,14,7.0,110.433586,110.089323713663,110.024312329155,110.26145491713424
VER,Red Bull,Belgian Grand Prix,2024,14,8.0,110.42975,110.01730779366474,109.96424650467857,110.2235281644105
VER,Red Bull,Belgian Grand Prix,2024,14,12.0,107.2998,107.03134251239291,106.91261538610483,107.16556978524919
VER,Red Bull,Belgian Grand Prix,2024,14,13.0,107.828186,107.66797102434882,107.4580044219369,107.74807852975253
VER,Red Bull,Belgian Grand Prix,2024,14,14.0,107.68249,107.63965512231232,107.39670228161157,107.66107130505264
VER,Red Bull,Belgian Grand Prix,2024,14,15.0,107.707405,107.62694545684367,107.37962697153984,107.66717527358784
VER,Red Bull,Belgian Grand Prix,2024,14,16.0,107.812546,107.61617766539352,107.3677504028092,107.71436172088036
VER,Red Bull,Belgian Grand Prix,2024,14,17.0,107.75643,107.61945126411436,107.39457955480334,107.6879414218521
VER,Red Bull,Belgian Grand Prix,2024,14,18.0,107.7942,107.76915378065263,107.52231823191434,107.78167543158608
VER,Red Bull,Belgian Grand Prix,2024,14,19.0,107.611465,107.63250409233238,107.39699729440505,107.62198477321698
VER,Red Bull,Belgian Grand Prix,2024,14,20.0,108.227295,107.8412801265369,107.6265245940248,108.03428752420595
VER,Red Bull,Belgian Grand Prix,2024,14,21.0,108.31537,108.16867868467679,108.04283888365889,108.24202366851027
VER,Red Bull,Belgian Grand Prix,2024,14,22.0,108.309,108.09920996357317,108.0130086849326,108.20410403574166
VER,Red Bull,Belgian Grand Prix,2024,14,23.0,108.35985,107.6606484349473,107.66981268029572,108.01024822870411
VER,Red Bull,Belgian Grand Prix,2024,14,24.0,107.702705,107.57642425471602,107.36366727067958,107.6395648190084
VER,Red Bull,Belgian Grand Prix,2024,14,25.0,107.81214,107.60038022399424,107.37613755167946,107.70626082122564
VER,Red Bull,Belgian Grand Prix,2024,14,26.0,107.40132,106.94093825822326,106.78094766300636,107.17112983467803
VER,Red Bull,Belgian Grand Prix,2024,14,27.0,107.09286,106.82426350018342,106.68965386626017,106.95856043051162
VER,Red Bull,Belgian Grand Prix,2024,14,30.0,106.290565,105.82772759022983,105.82637326531544,106.05914654047623
VER,Red Bull,Belgian Grand Prix,2024,14,31.0,106.13427,105.98788531432426,106.00006054888757,106.06107751433987
VER,Red Bull,Belgian Grand Prix,2024,14,32.0,106.182076,106.01168192155346,106.03538468968529,106.09687871102088
VER,Red Bull,Belgian Grand Prix,2024,14,33.0,106.1906,106.06552506771887,106.06430039172038,106.12806130094927
VER,Red Bull,Belgian Grand Prix,2024,14,34.0,106.1364,106.09198294608422,106.09408241785965,106.11419063075695
VER,Red Bull,Belgian Grand Prix,2024,14,35.0,106.8048,106.50993370953765,106.46759158033265,106.65736782522781
VER,Red Bull,Belgian Grand Prix,2024,14,36.0,106.8018,106.66221116370158,106.54309925094918,106.73200737628439
VER,Red Bull,Belgian Grand Prix,2024,14,37.0,106.96077,106.59798416808651,106.48030710080502,106.7793769107034
VER,Red Bull,Belgian Grand Prix,2024,14,38.0,107.046326,106.72774296526134,106.62177762665532,106.88703432442755
VER,Red Bull,Belgian Grand Prix,2024,14,39.0,107.02816,106.70920985174028,106.6103923698959,106.86868497347757
VER,Red Bull,Belgian Grand Prix,2024,14,40.0,106.60104,106.2485966737272,106.1859762828266,106.42482018744954
VER,Red Bull,Belgian Grand Prix,2024,14,41.0,106.55926,106.09833299811669,106.07257269064182,106.32879525272045
VER,Red Bull,Belgian Grand Prix,2024,14,42.0,106.4752,106.00016680992712,105.94153643189568,106.23768182415301
